event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_003065,25,2207,1678183312143,0,0.004492766233333333,0,1,1,20
evt_003170,26,2315,1678263769920,0,0.20607877666666666,0,2,2,20
evt_003171,26,2316,1678263776723,0,0.29813483999999996,0,2,2,20
evt_003172,26,2317,1678263787522,0,0.21650120333333334,0,2,2,20
evt_003173,26,2318,1678263794255,0,0.24187044666666666,0,2,2,20
evt_003174,26,2319,1678263804989,0,0.210450408,0,2,2,20
evt_003175,26,2320,1678263814718,0,0.2287676,0,2,2,20
evt_003176,26,2321,1678263830391,0,0.21616048666666668,0,2,2,20
evt_003177,26,2322,1678263854445,0,0.20659247,0,2,2,20
evt_003178,26,2323,1678263863982,0,0.20198006533333332,0,2,2,20
evt_003179,26,2324,1678263885650,0,0.128600819,0,2,2,20
evt_003180,26,2325,1678263894228,0,0.16231365866666667,0,2,2,20
evt_003181,26,2326,1678263905400,0,0.16652114666666668,0,2,2,20
evt_003182,26,2327,1678263914439,0,0.23150598,0,2,2,20
evt_003282,27,2423,1678435806087,0,0.44982648333333336,0,2,2,20
evt_003283,27,2424,1678435815229,1,0.3559927666666667,0,2,2,20
evt_003284,27,2425,1678435832157,1,0.31872480666666664,0,2,2,20
evt_003285,27,2426,1678435857214,0,0.32343810666666667,0,2,2,20
evt_003286,27,2428,1678435875395,0,0.4425363533333333,0,2,2,20
evt_003287,27,2429,1678435885930,0,0.3111738233333334,0,2,2,20
evt_003288,27,2430,1678435897904,1,0.30886093666666664,0,2,2,20
evt_003289,27,2431,1678435920376,0,0.5096657666666666,0,2,2,20
evt_003290,27,2432,1678435929145,0,0.23386767333333336,0,2,2,20
evt_003291,27,2433,1678435935936,0,0.4340270033333333,0,2,2,20
evt_003409,28,2543,1678521209301,0,0.37824295,0,2,2,20
evt_003410,28,2544,1678521284301,0,0.25397754333333333,0,2,2,20
evt_003411,28,2545,1678521290831,0,0.48501731,0,2,2,20
evt_003412,28,2546,1678521300606,0,0.2376003,0,2,2,20
evt_003413,28,2430,1678521309282,0,0.2653590533333334,0,2,2,20
evt_003414,28,2547,1678521324353,1,0.3412206633333333,0,2,2,20
evt_003415,28,2548,1678521343798,1,0.30992187666666665,0,2,2,20
evt_003416,28,2549,1678521358065,0,0.22558413999999996,0,2,2,20
evt_003417,28,2550,1678521366074,0,0.43455198333333334,0,2,2,20
evt_003418,28,2551,1678521393032,0,0.32447407999999994,0,2,2,20
evt_003419,28,2552,1678521400630,0,0.5113902433333334,0,2,2,20
evt_003420,28,2553,1678521405646,0,0.31091557,0,2,2,20
evt_003421,28,2554,1678521414306,0,0.2572871033333333,0,2,2,20
evt_003422,28,2555,1678521421226,0,0.2446866666666667,0,2,2,20
evt_003521,29,2648,1678611803045,1,0.42612302333333335,0,2,2,20
evt_003522,29,2649,1678611904443,0,0.4280575066666667,0,2,2,20
evt_003523,29,2461,1678611975115,0,0.3640340766666667,0,2,2,20
evt_003524,29,2650,1678611987584,0,0.0038485153333333334,0,2,2,20
evt_003525,29,2651,1678612756650,0,0.31907032,0,2,2,20
evt_003526,29,2653,1678612842209,1,0.32536244333333336,0,2,2,20
evt_003527,29,2654,1678612857699,0,0.38414839,0,2,2,20
evt_003528,29,2655,1678612871756,1,0.51570162,0,2,2,20
evt_003529,29,2656,1678612884871,0,0.4394542533333334,0,2,2,20
