event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_001253,10,846,1670487566979,1,0.2749524966666667,0,1,1,20
evt_001254,10,847,1670488843955,1,0.3617554666666667,0,1,1,20
evt_001255,10,848,1670488895051,1,0.43506259666666663,0,1,1,20
evt_001256,10,849,1670488932236,0,0.23941042333333332,0,1,1,20
evt_001257,10,850,1670488956849,1,0.30914178666666664,0,1,1,20
evt_001258,10,851,1670489000102,0,0.27218703,0,1,1,20
evt_001259,10,852,1670489032998,1,0.33511320666666666,0,1,1,20
evt_001260,10,407,1670489065739,1,0.32025761666666663,0,1,1,20
evt_001261,10,853,1670489108954,1,0.43852842,0,1,1,20
evt_001262,10,854,1670489148475,1,0.31078247,0,1,1,20
evt_001263,10,855,1670489202080,1,0.33938756666666664,0,1,1,20
evt_001378,11,919,1670591695198,1,0.3821457833333333,0,3,1,20
evt_001379,11,920,1670591745886,1,0.30318767666666663,0,3,1,20
evt_001380,11,204,1670591799450,1,0.22554254666666665,1,3,0,20
evt_001381,11,921,1670592613125,1,0.32005442666666667,0,1,1,20
evt_001382,11,922,1670592650381,1,0.32770180666666665,1,1,1,20
evt_001383,11,923,1670592692370,1,0.38885513666666666,0,1,1,20
evt_001384,11,924,1670592747474,1,0.5323526033333333,0,1,1,20
evt_001385,11,925,1670592801942,1,0.3451904833333333,0,1,1,20
evt_001386,11,926,1670592853827,1,0.26160294,0,1,1,20
evt_001387,11,927,1670592865692,0,0.27532974000000004,0,1,1,20
evt_001388,11,928,1670592918204,1,0.36012742,0,1,1,20
evt_001389,11,929,1670592971507,1,0.30609560333333335,0,1,1,20
evt_001390,11,930,1670593016467,1,0.3560304266666667,0,1,1,20
evt_001505,12,205,1670744876901,0,0.22867569666666665,1,3,0,20
evt_001506,12,998,1670744887694,0,0.3335694,0,3,1,20
evt_001507,12,999,1670744900828,0,0.18117633666666666,0,3,1,20
evt_001508,12,1000,1670744909870,1,0.47953763,0,3,1,20
evt_001509,12,1001,1670744928565,0,0.4245814666666667,0,3,1,20
evt_001510,12,210,1670744938717,0,0.2142380233333333,1,3,0,20
evt_001511,12,1002,1670744944710,1,0.5928586466666667,0,3,1,20
evt_001512,12,222,1670744955798,0,0.27645046,1,3,0,20
evt_001513,12,1003,1670744964128,0,0.3568733966666667,0,3,1,20
evt_001514,12,1004,1670745730463,1,0.3026588433333333,0,1,1,20
evt_001515,12,1005,1670745751065,0,0.33567166333333337,0,1,1,20
evt_001516,12,1006,1670745764491,1,0.22659168999999998,0,1,1,20
evt_001634,13,1121,1672733233124,0,0.4247600733333334,0,1,1,20
evt_001635,13,1122,1672733256678,1,0.4064437033333334,0,1,1,20
evt_001636,13,1123,1672733257835,0,0.2192125766666667,0,1,1,20
evt_001637,13,1124,1672733268908,0,0.33165208666666673,0,1,1,20
evt_001638,13,1125,1672733293014,1,0.35944109333333335,0,1,1,20
evt_001639,13,1126,1672733392020,0,0.27368455666666663,0,1,1,20
evt_001640,13,1127,1672733397907,0,0.54377586,0,1,1,20
evt_001641,13,1128,1672733437986,0,0.30856388000000007,0,1,1,20
evt_001642,13,1129,1672733451833,0,0.3012136733333333,0,1,1,20
evt_001643,13,1130,1672733460843,0,0.3780101333333334,0,1,1,20
evt_001644,13,1131,1672733462361,0,0.4462843633333333,0,1,1,20
evt_001645,13,1132,1672733491068,1,0.6235188133333333,0,1,1,20
evt_001646,13,1133,1672733622331,0,0.3760718733333333,0,1,1,20
evt_001761,14,1207,1672836297393,0,0.30198689333333334,0,3,1,20
evt_001762,14,205,1672836329053,0,0.23148057333333336,1,3,0,20
evt_001763,14,210,1672836352679,0,0.21146433666666664,1,3,0,20
evt_001764,14,1208,1672836357273,1,0.2201292066666667,0,3,1,20
evt_001765,14,211,1672836536260,0,0.1755171133333333,1,3,0,20
evt_001766,14,222,1672836538375,0,0.26140217,1,3,0,20
evt_001767,14,1209,1672837066019,1,0.32670251666666666,0,1,1,20
evt_001768,14,1210,1672837124168,1,0.21468685333333334,0,1,1,20
evt_001769,14,1211,1672837163998,1,0.36870770666666663,0,1,1,20
evt_001770,14,1212,1672837201189,1,0.28275935,0,1,1,20
evt_001771,14,1213,1672837254276,0,0.2651526433333333,0,1,1,20
evt_001895,15,212,1672887093975,0,0.19397634666666666,1,3,0,20
evt_001896,15,203,1672887102370,0,0.2535490866666667,1,3,0,20
evt_001897,15,1285,1672887132053,0,0.4312844,0,3,1,20
evt_001898,15,211,1672887159738,1,0.19974540666666665,1,3,0,20
evt_001899,15,226,1672887173296,0,0.17619182666666666,1,3,0,20
evt_001900,15,218,1672887182681,0,0.2313770966666667,1,3,0,20
evt_001901,15,221,1672887199566,0,0.30994728666666665,1,3,0,20
evt_001902,15,1286,1672887207384,1,0.25883099666666665,0,3,1,20
evt_001903,15,1287,1672887246600,0,0.37875012666666663,0,3,1,20
evt_001904,15,1288,1672887279621,1,0.28538352666666666,0,3,1,20
evt_001905,15,205,1672887323515,1,0.23242076,1,3,0,20
evt_001906,15,222,1672887357250,0,0.2825753733333333,1,3,0,20
evt_001907,15,1289,1672887414544,1,0.38341179333333336,0,3,1,20
evt_001908,15,1290,1672887471061,1,0.26671399999999995,0,3,1,20
evt_001909,15,1291,1672887526234,1,0.30618616333333337,0,3,1,20
evt_002024,16,1408,1672906177854,0,0.39690446333333335,0,1,1,20
evt_002025,16,1409,1672906195544,0,0.2772674866666667,0,1,1,20
evt_002026,16,1410,1672906207295,0,0.4205469533333333,0,1,1,20
evt_002027,16,1412,1672906269256,1,0.24459431999999995,0,1,1,20
evt_002028,16,1413,1672906305163,0,0.4241891133333333,0,1,1,20
evt_002029,16,1414,1672906999194,1,0.2369812566666667,0,1,1,20
evt_002030,16,1415,1672907039872,1,0.32734860000000005,0,1,1,20
evt_002031,16,1416,1672907078452,0,0.2606795933333333,0,1,1,20
evt_002032,16,1417,1672907592063,1,0.2642346166666667,0,1,1,20
evt_002033,16,1418,1672907642147,1,0.30229474333333334,0,1,1,20
evt_002144,17,212,1672992927533,0,0.17527941,1,3,0,20
evt_002145,17,1474,1672992932779,1,0.31649755,0,3,1,20
evt_002146,17,1475,1672992957446,1,0.3414311966666667,0,3,1,20
evt_002147,17,204,1672993000495,0,0.21667686333333333,1,3,0,20
evt_002148,17,221,1672993011072,0,0.29877335666666666,1,3,0,20
evt_002149,17,205,1672993017824,1,0.22834506333333335,1,3,0,20
evt_002150,17,1476,1672993051270,1,0.37595811666666673,0,3,1,20
evt_002151,17,1477,1672993095040,0,0.31524656,0,3,1,20
evt_002152,17,203,1672993101149,0,0.24757930000000003,1,3,0,20
evt_002153,17,211,1672993130219,0,0.19720023333333336,1,3,0,20
evt_002154,17,1478,1672993138098,0,0.36480638666666665,0,3,1,20
evt_002155,17,210,1672993160863,0,0.21597363666666666,1,3,0,20
evt_002156,17,218,1672993178210,0,0.22922715999999999,1,3,0,20
evt_002157,17,1243,1672993184585,0,0.3883988166666667,0,3,1,20
evt_002279,18,1384,1673009829447,1,0.25615304666666666,1,1,1,20
evt_002280,18,1547,1673009878162,1,0.27767489,0,1,1,20
evt_002281,18,1548,1673010009380,1,0.38754076666666665,0,1,1,20
evt_002282,18,1549,1673010047847,0,0.25684949333333335,0,1,1,20
evt_002283,18,1550,1673010059745,0,0.21500564,0,1,1,20
evt_002284,18,1551,1673010110780,0,0.24799509,0,1,1,20
evt_002285,18,1307,1673010141652,0,0.3169522466666666,0,1,1,20
evt_002286,18,1552,1673010151105,1,0.24038199000000002,0,1,1,20
evt_002287,18,1553,1673010180986,0,0.30198291,0,1,1,20
evt_002288,18,1554,1673010194961,1,0.32430492000000005,0,1,1,20
evt_002289,18,1555,1673010223056,0,0.3395793966666667,0,1,1,20
evt_002290,18,1480,1673010232893,0,0.32652488333333335,0,1,1,20
evt_002291,18,1556,1673010241722,0,0.41561165333333333,0,1,1,20
evt_002400,19,218,1673250991667,0,0.21635133666666664,1,3,0,20
evt_002401,19,1624,1673251003945,0,0.32086672,0,3,1,20
evt_002402,19,1625,1673251041014,0,0.33255345333333336,0,3,1,20
evt_002403,19,212,1673251062161,0,0.16922489666666665,1,3,0,20
evt_002404,19,210,1673251069895,0,0.21306526,1,3,0,20
evt_002405,19,1626,1673251079823,1,0.24519968,0,3,1,20
evt_002406,19,206,1673251110536,1,0.22316526,1,3,0,20
evt_002407,19,1627,1673251144057,0,0.24304025333333334,0,3,1,20
evt_002408,19,1470,1673251152174,0,0.3873550666666667,1,3,1,20
evt_002409,19,205,1673251163606,0,0.2341175166666667,1,3,0,20
evt_002410,19,204,1673251176054,1,0.21673293666666668,1,3,0,20
evt_002514,20,1429,1673337976876,0,0.2735612266666667,0,3,1,20
evt_002515,20,1673,1673338129610,0,0.33416888,0,3,1,20
evt_002516,20,1674,1673338140431,0,0.2950345233333333,0,3,1,20
evt_002517,20,1675,1673338190606,0,0.3143124433333333,0,3,1,20
evt_002518,20,1676,1673338198751,1,0.32137458999999996,0,3,1,20
evt_002519,20,1678,1673338254100,0,0.24340361,0,3,1,20
evt_002520,20,1679,1673338271176,0,0.30129180333333333,0,3,1,20
evt_002521,20,312,1673338281102,0,0.22915807333333335,1,3,0,20
evt_002522,20,174,1673338290777,0,0.28029528000000004,1,3,0,20
evt_002523,20,315,1673338323187,0,0.26311346,1,3,0,20
evt_002524,20,257,1673338336134,0,0.3103432533333333,1,3,0,20
evt_002525,20,1680,1673339243953,1,0.29013118,0,1,1,20
evt_002644,21,1796,1677661723380,0,0.26797819333333334,0,1,1,20
evt_002645,21,1797,1677661769555,0,0.31911531666666665,0,1,1,20
evt_002646,21,1798,1677661789063,0,0.30674821,0,1,1,20
evt_002647,21,1799,1677661796505,0,0.22886511666666665,0,1,1,20
evt_002648,21,1800,1677661814740,0,0.17860189666666668,0,1,1,20
evt_002649,21,1801,1677661840723,1,0.44663160333333335,0,1,1,20
evt_002650,21,1802,1677661924792,1,0.24178709333333334,1,1,1,20
evt_002651,21,1803,1677661970953,1,0.3204798133333333,0,1,1,20
evt_002652,21,1804,1677662030404,0,0.23232791666666666,0,1,1,20
evt_002653,21,1805,1677662041560,0,0.36602869666666665,0,1,1,20
evt_002654,21,1806,1677662080421,1,0.34309438,0,1,1,20
evt_002655,21,1807,1677662132360,0,0.2792268433333333,0,1,1,20
evt_002656,21,1808,1677662173456,0,0.27093253,0,1,1,20
evt_002765,22,1915,1677849007135,0,0.24878671,0,2,2,20
evt_002766,22,1916,1677849043824,0,0.3263380733333333,0,2,2,20
evt_002767,22,1917,1677849068257,0,0.3719192266666667,0,2,2,20
evt_002768,22,1918,1677849184656,0,0.19090580000000001,0,2,2,20
evt_002769,22,1919,1677849279173,0,0.42445635333333337,0,2,2,20
evt_002770,22,1920,1677849307815,0,0.34717965666666667,0,2,2,20
evt_002771,22,1921,1677849323701,1,0.31108384,0,2,2,20
evt_002772,22,1922,1677849381306,0,0.22098608,0,2,2,20
evt_002773,22,1923,1677849386279,0,0.5290276,0,2,2,20
evt_002774,22,1924,1677849402882,0,0.31910143333333335,0,2,2,20
evt_002861,23,1901,1677832862747,1,0.24446844666666667,1,1,1,20
evt_002862,23,2009,1677832914969,0,0.3673509066666667,0,1,1,20
evt_002863,23,2010,1677832973240,0,0.21819588,0,1,1,20
evt_002864,23,2011,1677834040107,0,0.27884195333333334,0,1,1,20
evt_002865,23,2012,1677834191603,0,0.31500919000000005,0,1,1,20
evt_002866,23,2013,1677834219392,0,0.36031875333333335,0,1,1,20
evt_002867,23,2014,1677834272832,0,0.2375741,0,1,1,20
evt_002868,23,2015,1677834310372,0,0.33604335333333335,0,1,1,20
evt_002869,23,2016,1677834405862,0,0.3601338166666666,0,1,1,20
evt_002952,24,2098,1678006799320,0,0.29978595333333335,0,1,1,20
evt_002953,24,1781,1678006814964,0,0.30707497999999994,1,1,1,20
evt_002954,24,2099,1678006893306,1,0.21245988333333332,0,1,1,20
evt_002955,24,2100,1678006924571,0,0.2639465733333333,0,1,1,20
evt_002956,24,2101,1678007048340,1,0.34432549333333334,0,1,1,20
evt_002957,24,2102,1678007129708,0,0.23881206333333335,0,1,1,20
evt_002958,24,2103,1678007156119,0,0.3639888866666667,0,1,1,20
evt_002959,24,2104,1678007188449,0,0.35755450333333333,0,1,1,20
evt_002960,24,2105,1678007910286,0,0.28265114666666663,0,2,2,20
evt_003046,25,2191,1678181612116,0,0.44510227333333335,0,1,1,20
evt_003047,25,2192,1678181710760,0,0.3338302066666667,0,1,1,20
evt_003048,25,2193,1678181719125,0,0.33436777666666667,0,1,1,20
evt_003049,25,2194,1678181758254,0,0.3155726033333333,0,1,1,20
evt_003050,25,2195,1678181801555,0,0.31984214,0,1,1,20
evt_003051,25,2196,1678181825934,0,0.3988682833333333,0,1,1,20
evt_003052,25,1802,1678181882850,0,0.24234178333333334,1,1,1,20
evt_003053,25,2197,1678181897143,0,0.2407001466666667,0,1,1,20
evt_003054,25,2198,1678181948397,0,0.3411803533333333,0,1,1,20
evt_003055,25,1545,1678181998735,0,0.26349435,1,1,1,20
evt_003158,26,2303,1678263416273,0,0.26814777333333334,0,2,2,20
evt_003159,26,2304,1678263431576,0,0.3481048933333333,0,2,2,20
evt_003160,26,2305,1678263437843,0,0.24046196333333333,0,2,2,20
evt_003161,26,2306,1678263508334,0,0.4090911033333334,0,2,2,20
evt_003162,26,2307,1678263538804,0,0.58423328,0,2,2,20
evt_003163,26,2308,1678263629640,0,0.22818287666666667,0,2,2,20
evt_003164,26,2309,1678263645774,0,0.3486169666666667,0,2,2,20
evt_003165,26,2310,1678263675759,0,0.4872911266666667,0,2,2,20
evt_003166,26,2311,1678263703601,0,0.36293220666666665,0,2,2,20
evt_003167,26,2312,1678263718824,1,0.27602635999999997,0,2,2,20
evt_003168,26,2313,1678263739172,0,0.2565302433333333,0,2,2,20
evt_003169,26,2314,1678263761419,0,0.27274781,0,2,2,20
evt_003272,27,2413,1678434493552,0,0.25045556333333335,0,1,1,20
evt_003273,27,2414,1678434524376,1,0.3424882,0,1,1,20
evt_003274,27,2415,1678434562377,1,0.41943054333333335,0,1,1,20
evt_003275,27,2416,1678434690698,0,0.23510874666666667,0,1,1,20
evt_003276,27,2417,1678434706102,0,0.24254278333333334,0,1,1,20
evt_003277,27,2418,1678434742837,0,0.40134407333333333,0,1,1,20
evt_003278,27,2419,1678434754704,1,0.35065161666666667,0,1,1,20
evt_003279,27,2420,1678434798163,1,0.4514161333333333,0,1,1,20
evt_003280,27,2421,1678434842720,0,0.23266178333333332,0,1,1,20
evt_003281,27,2422,1678434858181,1,0.26279925666666665,0,1,1,20
evt_003395,28,2530,1678519939406,1,0.26282937333333334,0,1,1,20
evt_003396,28,2531,1678519988772,0,0.2731609666666666,0,1,1,20
evt_003397,28,2532,1678519991299,0,0.29877262,0,1,1,20
evt_003398,28,2176,1678520043973,0,0.29278313000000006,1,1,1,20
evt_003399,28,2533,1678521017033,0,0.4438191266666667,0,2,2,20
evt_003400,28,2534,1678521059822,0,0.5418953666666667,0,2,2,20
evt_003401,28,2535,1678521069842,0,0.59732149,0,2,2,20
evt_003402,28,2536,1678521074108,1,0.30474604,0,2,2,20
evt_003403,28,2537,1678521154430,0,0.35939955,0,2,2,20
evt_003404,28,2538,1678521169896,0,0.22470881,0,2,2,20
evt_003405,28,2539,1678521181271,0,0.44593715,0,2,2,20
evt_003406,28,2540,1678521189170,0,0.19078170333333333,0,2,2,20
evt_003407,28,2541,1678521195696,0,0.34250123666666665,0,2,2,20
evt_003408,28,2542,1678521202397,0,0.5388184133333334,0,2,2,20
evt_003512,29,2640,1678610522371,1,0.34129234,0,1,1,20
evt_003513,29,2641,1678610582420,1,0.3426553133333334,0,1,1,20
evt_003514,29,1837,1678610637806,1,0.2977679,0,1,1,20
evt_003515,29,2642,1678611559029,1,0.2548453533333333,0,2,2,20
evt_003516,29,2643,1678611584524,0,0.3600345233333333,0,2,2,20
evt_003517,29,2644,1678611588005,1,0.34370177333333335,0,2,2,20
evt_003518,29,2645,1678611655493,0,0.34602492,0,2,2,20
evt_003519,29,2646,1678611740650,0,0.42570520333333334,0,2,2,20
evt_003520,29,2647,1678611788927,0,0.27144443333333335,0,2,2,20
