event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000586,4,436,1669793297186,1,0.36631519595781964,0,3,1,20
evt_000587,4,226,1669793328232,1,0.20656049251556394,1,3,0,20
evt_000588,4,212,1669793447926,0,0.2214257816473643,1,3,0,20
evt_000589,4,437,1669793451466,1,0.3028959532578786,0,3,1,20
evt_000590,4,438,1669793506499,1,0.3683611949284871,0,3,1,20
evt_000591,4,439,1669793560794,1,0.31827718019485474,0,3,1,20
evt_000592,4,211,1669793598327,0,0.23806688189506522,1,3,0,20
evt_000593,4,440,1669793607185,1,0.3397440910339355,0,3,1,20
evt_000594,4,441,1669793657689,1,0.5287879804770151,0,3,1,20
evt_000595,4,203,1669793700438,0,0.3017789125442505,1,3,0,20
evt_000720,5,303,1669963779066,1,0.3825586835543315,1,0,0,20
evt_000721,5,174,1669963801403,1,0.35256701707839966,1,0,0,20
evt_000722,5,306,1669963834736,1,0.4000006119410197,1,0,0,20
evt_000723,5,527,1669965034544,0,0.3272200226783752,0,1,1,20
evt_000724,5,528,1669965079301,0,0.419843465089798,0,1,1,20
evt_000725,5,529,1669965121061,1,0.4715493420759837,0,1,1,20
evt_000726,5,530,1669965157267,1,0.4107060233751933,0,1,1,20
evt_000727,5,531,1669965194566,0,0.3980311055978139,0,1,1,20
evt_000728,5,532,1669965309245,1,0.417828232049942,0,1,1,20
evt_000729,5,533,1669965352684,1,0.39250202973683673,0,1,1,20
evt_000730,5,534,1669965392665,0,0.46840495864550274,0,1,1,20
evt_000731,5,535,1669965415628,0,0.38290826479593915,0,1,1,20
evt_000805,6,315,1670137247245,0,0.2623218397299449,1,0,0,20
evt_000806,6,256,1670137257753,0,0.2361402933796247,1,0,0,20
evt_000807,6,172,1670137268647,0,0.20894526690244672,1,0,0,20
evt_000808,6,313,1670137295233,0,0.23075668265422186,1,0,0,20
evt_000890,7,605,1670155947898,0,0.31835885842641193,0,3,1,20
evt_000891,7,606,1670155983387,0,0.3378222584724426,0,3,1,20
evt_000892,7,513,1670156026133,1,0.31643391648928326,1,3,1,20
evt_000893,7,607,1670156079011,0,0.3089468876520792,0,3,1,20
evt_000894,7,608,1670156105771,0,0.24215788145860032,0,3,1,20
evt_000895,7,610,1670156162381,1,0.2922389606634775,0,3,1,20
evt_000896,7,611,1670156210892,0,0.3648061652978261,0,3,1,20
evt_000897,7,612,1670156222265,0,0.31566256284713745,0,3,1,20
evt_000898,7,613,1670156268143,0,0.2999849021434784,0,3,1,20
evt_000899,7,614,1670156287465,0,0.32276352246602374,0,3,1,20
evt_000900,7,615,1670156312999,1,0.32166387637456256,0,3,1,20
evt_000901,7,616,1670156345414,1,0.30668020248413086,1,3,1,20
evt_000902,7,617,1670156385250,1,0.33425285418828327,0,3,1,20
evt_001020,8,681,1670398021943,1,0.3463599681854248,0,3,1,20
evt_001021,8,196,1670398067990,1,0.3709564705689748,1,3,0,20
evt_001022,8,682,1670398102041,1,0.439934382836024,0,3,1,20
evt_001023,8,683,1670398159821,1,0.41892220576604206,0,3,1,20
evt_001024,8,684,1670398205331,0,0.5415671865145365,0,3,1,20
evt_001025,8,685,1670398239861,1,0.5789590279261271,0,3,1,20
evt_001026,8,182,1670398291529,1,0.3227954109509786,1,3,0,20
evt_001027,8,686,1670398344098,0,0.37285582224527997,0,3,1,20
evt_001028,8,687,1670399017463,0,0.5822898149490356,0,3,1,20
evt_001029,8,688,1670399051059,1,0.38011462489763886,0,3,1,20
evt_001030,8,211,1670399101433,0,0.24789108335971832,1,3,0,20
evt_001031,8,218,1670399114667,0,0.2849687933921814,1,3,0,20
evt_001032,8,205,1670399150245,0,0.2799454083045323,1,3,0,20
evt_001139,9,783,1670415469474,0,0.410090168317159,0,1,1,20
evt_001140,9,784,1670415517604,0,0.4213266670703888,0,1,1,20
evt_001141,9,785,1670415561157,0,0.4544263780117035,0,1,1,20
evt_001142,9,786,1670415605083,0,0.38253024220466614,0,1,1,20
evt_001143,9,787,1670415658588,1,0.42324138681093854,0,1,1,20
evt_001144,9,159,1670416522576,0,0.3288887043793996,1,0,0,20
evt_001145,9,155,1670416539131,0,0.31457056601842237,1,0,0,20
evt_001146,9,163,1670416548144,1,0.5234983563423157,1,0,0,20
evt_001147,9,168,1670416592087,0,0.4107174177964528,1,0,0,20
evt_001148,9,153,1670416634556,1,0.3634684483210246,1,0,0,20
evt_001149,9,157,1670416689363,0,0.3296171228090922,1,0,0,20
evt_001253,10,846,1670487566979,1,0.35847588380177814,0,1,1,20
evt_001254,10,847,1670488843955,1,0.44897109270095825,0,1,1,20
evt_001255,10,848,1670488895051,1,0.5149260063966116,0,1,1,20
evt_001256,10,849,1670488932236,0,0.3109289010365804,0,1,1,20
evt_001257,10,850,1670488956849,1,0.3941037952899933,0,1,1,20
evt_001258,10,851,1670489000102,0,0.35291577378908795,0,1,1,20
evt_001259,10,852,1670489032998,1,0.4023633897304535,0,1,1,20
evt_001260,10,407,1670489065739,1,0.4031933049360911,0,1,1,20
evt_001261,10,853,1670489108954,1,0.5255102515220642,0,1,1,20
evt_001262,10,854,1670489148475,1,0.3784158229827881,0,1,1,20
evt_001263,10,855,1670489202080,1,0.404369592666626,0,1,1,20
evt_001378,11,919,1670591695198,1,0.4454709788163503,0,3,1,20
evt_001379,11,920,1670591745886,1,0.38612104455629986,0,3,1,20
evt_001380,11,204,1670591799450,1,0.30029840270678204,1,3,0,20
evt_001381,11,921,1670592613125,1,0.40981318553288776,0,1,1,20
evt_001382,11,922,1670592650381,1,0.403372585773468,1,1,1,20
evt_001383,11,923,1670592692370,1,0.47639065980911255,0,1,1,20
evt_001384,11,924,1670592747474,1,0.6115319927533468,0,1,1,20
evt_001385,11,925,1670592801942,1,0.4457996686299642,0,1,1,20
evt_001386,11,926,1670592853827,1,0.3368718922138214,0,1,1,20
evt_001387,11,927,1670592865692,0,0.3581698139508565,0,1,1,20
evt_001388,11,928,1670592918204,1,0.44805850585301715,0,1,1,20
evt_001389,11,929,1670592971507,1,0.3853626350561778,0,1,1,20
evt_001390,11,930,1670593016467,1,0.4252416988213857,0,1,1,20
evt_001505,12,205,1670744876901,0,0.2556590686241786,1,3,0,20
evt_001506,12,998,1670744887694,0,0.3672237197558084,0,3,1,20
evt_001507,12,999,1670744900828,0,0.21196731428305304,0,3,1,20
evt_001508,12,1000,1670744909870,1,0.5183447202046713,0,3,1,20
evt_001509,12,1001,1670744928565,0,0.4613391160964966,0,3,1,20
evt_001510,12,210,1670744938717,0,0.26010659833749133,1,3,0,20
evt_001511,12,1002,1670744944710,1,0.6450577974319458,0,3,1,20
evt_001512,12,222,1670744955798,0,0.32399208347002667,1,3,0,20
evt_001513,12,1003,1670744964128,0,0.4246294101079305,0,3,1,20
evt_001514,12,1004,1670745730463,1,0.3213750223318736,0,1,1,20
evt_001515,12,1005,1670745751065,0,0.3752934734026591,0,1,1,20
evt_001516,12,1006,1670745764491,1,0.2409906486670176,0,1,1,20
evt_001634,13,1121,1672733233124,0,0.48823867241541546,0,1,1,20
evt_001635,13,1122,1672733256678,1,0.4743247429529826,0,1,1,20
evt_001636,13,1123,1672733257835,0,0.28916863600413006,0,1,1,20
evt_001637,13,1124,1672733268908,0,0.38684020439783734,0,1,1,20
evt_001638,13,1125,1672733293014,1,0.429720143477122,0,1,1,20
evt_001639,13,1126,1672733392020,0,0.3582487305005391,0,1,1,20
evt_001640,13,1127,1672733397907,0,0.6180408199628195,0,1,1,20
evt_001641,13,1128,1672733437986,0,0.3834584951400757,0,1,1,20
evt_001642,13,1129,1672733451833,0,0.3682986895243327,0,1,1,20
evt_001643,13,1130,1672733460843,0,0.449797660112381,0,1,1,20
evt_001644,13,1131,1672733462361,0,0.5052611231803894,0,1,1,20
evt_001645,13,1132,1672733491068,1,0.670033593972524,0,1,1,20
evt_001646,13,1133,1672733622331,0,0.42927247285842896,0,1,1,20
evt_001761,14,1207,1672836297393,0,0.3157715896765391,0,3,1,20
evt_001762,14,205,1672836329053,0,0.237149695555369,1,3,0,20
evt_001763,14,210,1672836352679,0,0.24552623927593223,1,3,0,20
evt_001764,14,1208,1672836357273,1,0.22987036406993866,0,3,1,20
evt_001765,14,211,1672836536260,0,0.2138884862263997,1,3,0,20
evt_001766,14,222,1672836538375,0,0.30720940232276917,1,3,0,20
evt_001767,14,1209,1672837066019,1,0.31595871845881146,0,1,1,20
evt_001768,14,1210,1672837124168,1,0.2241206169128418,0,1,1,20
evt_001769,14,1211,1672837163998,1,0.3629906276861827,0,1,1,20
evt_001770,14,1212,1672837201189,1,0.2836421430110931,0,1,1,20
evt_001771,14,1213,1672837254276,0,0.2733033100763957,0,1,1,20
evt_001895,15,212,1672887093975,0,0.23991992572943366,1,3,0,20
evt_001896,15,203,1672887102370,0,0.29923027753829956,1,3,0,20
evt_001897,15,1285,1672887132053,0,0.4618389904499054,0,3,1,20
evt_001898,15,211,1672887159738,1,0.2454069952170054,1,3,0,20
evt_001899,15,226,1672887173296,0,0.22126223146915436,1,3,0,20
evt_001900,15,218,1672887182681,0,0.2809681197007497,1,3,0,20
evt_001901,15,221,1672887199566,0,0.3491983115673065,1,3,0,20
evt_001902,15,1286,1672887207384,1,0.30140607555707294,0,3,1,20
evt_001903,15,1287,1672887246600,0,0.4486742615699768,0,3,1,20
evt_001904,15,1288,1672887279621,1,0.34767266114552814,0,3,1,20
evt_001905,15,205,1672887323515,1,0.2701325515906015,1,3,0,20
evt_001906,15,222,1672887357250,0,0.32877540588378906,1,3,0,20
evt_001907,15,1289,1672887414544,1,0.42927874128023785,0,3,1,20
evt_001908,15,1290,1672887471061,1,0.3209604322910309,0,3,1,20
evt_001909,15,1291,1672887526234,1,0.3407612343629201,0,3,1,20
evt_002024,16,1408,1672906177854,0,0.4276408553123474,0,1,1,20
evt_002025,16,1409,1672906195544,0,0.28039832909901935,0,1,1,20
evt_002026,16,1410,1672906207295,0,0.45981565117836,0,1,1,20
evt_002027,16,1412,1672906269256,1,0.28086509307225543,0,1,1,20
evt_002028,16,1413,1672906305163,0,0.44918368260065716,0,1,1,20
evt_002029,16,1414,1672906999194,1,0.26191402475039166,0,1,1,20
evt_002030,16,1415,1672907039872,1,0.3723609149456024,0,1,1,20
evt_002031,16,1416,1672907078452,0,0.29843762516975403,0,1,1,20
evt_002032,16,1417,1672907592063,1,0.306493878364563,0,1,1,20
evt_002033,16,1418,1672907642147,1,0.3326664865016937,0,1,1,20
evt_002144,17,212,1672992927533,0,0.20555684467156723,1,3,0,20
evt_002145,17,1474,1672992932779,1,0.3284405966599782,0,3,1,20
evt_002146,17,1475,1672992957446,1,0.3633609513441722,0,3,1,20
evt_002147,17,204,1672993000495,0,0.23959613839785251,1,3,0,20
evt_002148,17,221,1672993011072,0,0.3197937806447346,1,3,0,20
evt_002149,17,205,1672993017824,1,0.23839147388935086,1,3,0,20
evt_002150,17,1476,1672993051270,1,0.3807910978794098,0,3,1,20
evt_002151,17,1477,1672993095040,0,0.3136412401994069,0,3,1,20
evt_002152,17,203,1672993101149,0,0.2697039246559143,1,3,0,20
evt_002153,17,211,1672993130219,0,0.23264520366986588,1,3,0,20
evt_002154,17,1478,1672993138098,0,0.37540319561958313,0,3,1,20
evt_002155,17,210,1672993160863,0,0.24587951600551605,1,3,0,20
evt_002156,17,218,1672993178210,0,0.26539760828018183,1,3,0,20
evt_002157,17,1243,1672993184585,0,0.3987543284893036,0,3,1,20
evt_002279,18,1384,1673009829447,1,0.247313767671585,1,1,1,20
evt_002280,18,1547,1673009878162,1,0.27729049324989313,0,1,1,20
evt_002281,18,1548,1673010009380,1,0.38611242175102234,0,1,1,20
evt_002282,18,1549,1673010047847,0,0.2563644101222356,0,1,1,20
evt_002283,18,1550,1673010059745,0,0.2032837321360906,0,1,1,20
evt_002284,18,1551,1673010110780,0,0.2365687588850657,0,1,1,20
evt_002285,18,1307,1673010141652,0,0.3149976332982381,0,1,1,20
evt_002286,18,1552,1673010151105,1,0.23709272344907126,0,1,1,20
evt_002287,18,1553,1673010180986,0,0.29330871005853015,0,1,1,20
evt_002288,18,1554,1673010194961,1,0.3172223667303721,0,1,1,20
evt_002289,18,1555,1673010223056,0,0.3301169176896413,0,1,1,20
evt_002290,18,1480,1673010232893,0,0.3159578839937846,0,1,1,20
evt_002291,18,1556,1673010241722,0,0.4086845815181732,0,1,1,20
evt_002400,19,218,1673250991667,0,0.2503007898728053,1,3,0,20
evt_002401,19,1624,1673251003945,0,0.27851832906405133,0,3,1,20
evt_002402,19,1625,1673251041014,0,0.2938154141108195,0,3,1,20
evt_002403,19,212,1673251062161,0,0.2009739478429158,1,3,0,20
evt_002404,19,210,1673251069895,0,0.23339428504308066,1,3,0,20
evt_002405,19,1626,1673251079823,1,0.23752901454766584,0,3,1,20
evt_002406,19,206,1673251110536,1,0.24772013723850242,1,3,0,20
evt_002407,19,1627,1673251144057,0,0.24544743696848545,0,3,1,20
evt_002408,19,1470,1673251152174,0,0.3695347209771474,1,3,1,20
evt_002409,19,205,1673251163606,0,0.22680290043354034,1,3,0,20
evt_002410,19,204,1673251176054,1,0.2314752290646235,1,3,0,20
evt_002514,20,1429,1673337976876,0,0.33238352338473004,0,3,1,20
evt_002515,20,1673,1673338129610,0,0.3844988644123077,0,3,1,20
evt_002516,20,1674,1673338140431,0,0.36643292506535846,0,3,1,20
evt_002517,20,1675,1673338190606,0,0.37801284591356915,0,3,1,20
evt_002518,20,1676,1673338198751,1,0.39469754695892334,0,3,1,20
evt_002519,20,1678,1673338254100,0,0.3018568754196167,0,3,1,20
evt_002520,20,1679,1673338271176,0,0.3549887438615163,0,3,1,20
evt_002521,20,312,1673338281102,0,0.26711609959602356,1,3,0,20
evt_002522,20,174,1673338290777,0,0.3077916105588277,1,3,0,20
evt_002523,20,315,1673338323187,0,0.31890953580538434,1,3,0,20
evt_002524,20,257,1673338336134,0,0.3554407556851705,1,3,0,20
evt_002525,20,1680,1673339243953,1,0.3481212854385376,0,1,1,20
evt_002644,21,1796,1677661723380,0,0.2908540566762288,0,1,1,20
evt_002645,21,1797,1677661769555,0,0.34296027819315594,0,1,1,20
evt_002646,21,1798,1677661789063,0,0.3289097646872203,0,1,1,20
evt_002647,21,1799,1677661796505,0,0.2539609322945276,0,1,1,20
evt_002648,21,1800,1677661814740,0,0.19424309333165482,0,1,1,20
evt_002649,21,1801,1677661840723,1,0.47706033786137897,0,1,1,20
evt_002650,21,1802,1677661924792,1,0.27004765967528027,1,1,1,20
evt_002651,21,1803,1677661970953,1,0.3511332869529724,0,1,1,20
evt_002652,21,1804,1677662030404,0,0.25452741980552673,0,1,1,20
evt_002653,21,1805,1677662041560,0,0.3951931794484456,0,1,1,20
evt_002654,21,1806,1677662080421,1,0.36768749356269836,0,1,1,20
evt_002655,21,1807,1677662132360,0,0.3050490617752075,0,1,1,20
evt_002656,21,1808,1677662173456,0,0.304580291112264,0,1,1,20
evt_002765,22,1915,1677849007135,0,0.2691632211208343,0,2,2,20
evt_002766,22,1916,1677849043824,0,0.34130702416102093,0,2,2,20
evt_002767,22,1917,1677849068257,0,0.400263249874115,0,2,2,20
evt_002768,22,1918,1677849184656,0,0.20805382231871283,0,2,2,20
evt_002769,22,1919,1677849279173,0,0.44556007782618207,0,2,2,20
evt_002770,22,1920,1677849307815,0,0.36440563201904297,0,2,2,20
evt_002771,22,1921,1677849323701,1,0.32925129930178326,0,2,2,20
evt_002772,22,1922,1677849381306,0,0.23948132495085397,0,2,2,20
evt_002773,22,1923,1677849386279,0,0.550761858622233,0,2,2,20
evt_002774,22,1924,1677849402882,0,0.33842818935712177,0,2,2,20
evt_002861,23,1901,1677832862747,1,0.2897603710492452,1,1,1,20
evt_002862,23,2009,1677832914969,0,0.40856898824373883,0,1,1,20
evt_002863,23,2010,1677832973240,0,0.2748514215151469,0,1,1,20
evt_002864,23,2011,1677834040107,0,0.3255250652631123,0,1,1,20
evt_002865,23,2012,1677834191603,0,0.3587789833545685,0,1,1,20
evt_002866,23,2013,1677834219392,0,0.41565293073654175,0,1,1,20
evt_002867,23,2014,1677834272832,0,0.276856005191803,0,1,1,20
evt_002868,23,2015,1677834310372,0,0.37798312306404114,0,1,1,20
evt_002869,23,2016,1677834405862,0,0.4140737255414327,0,1,1,20
evt_002952,24,2098,1678006799320,0,0.30453719695409137,0,1,1,20
evt_002953,24,1781,1678006814964,0,0.29301703969637544,1,1,1,20
evt_002954,24,2099,1678006893306,1,0.22252201785643888,0,1,1,20
evt_002955,24,2100,1678006924571,0,0.24647598465283713,0,1,1,20
evt_002956,24,2101,1678007048340,1,0.3297017961740494,0,1,1,20
evt_002957,24,2102,1678007129708,0,0.24277682602405545,0,1,1,20
evt_002958,24,2103,1678007156119,0,0.3521401435136795,0,1,1,20
evt_002959,24,2104,1678007188449,0,0.34597371021906526,0,1,1,20
evt_002960,24,2105,1678007910286,0,0.2867552836736043,0,2,2,20
evt_003046,25,2191,1678181612116,0,0.5119833747545878,0,1,1,20
evt_003047,25,2192,1678181710760,0,0.395134578148524,0,1,1,20
evt_003048,25,2193,1678181719125,0,0.38652734955151874,0,1,1,20
evt_003049,25,2194,1678181758254,0,0.36796580751736957,0,1,1,20
evt_003050,25,2195,1678181801555,0,0.369736780722936,0,1,1,20
evt_003051,25,2196,1678181825934,0,0.46067581574122113,0,1,1,20
evt_003052,25,1802,1678181882850,0,0.2918083965778351,1,1,1,20
evt_003053,25,2197,1678181897143,0,0.2936817904313405,0,1,1,20
evt_003054,25,2198,1678181948397,0,0.3926728169123332,0,1,1,20
evt_003055,25,1545,1678181998735,0,0.31447023153305054,1,1,1,20
evt_003158,26,2303,1678263416273,0,0.2624107102553049,0,2,2,20
evt_003159,26,2304,1678263431576,0,0.34374457597732544,0,2,2,20
evt_003160,26,2305,1678263437843,0,0.24509495000044504,0,2,2,20
evt_003161,26,2306,1678263508334,0,0.40408358971277875,0,2,2,20
evt_003162,26,2307,1678263538804,0,0.5730422635873159,0,2,2,20
evt_003163,26,2308,1678263629640,0,0.23042772213617957,0,2,2,20
evt_003164,26,2309,1678263645774,0,0.34334290524323774,0,2,2,20
evt_003165,26,2310,1678263675759,0,0.48534095287323,0,2,2,20
evt_003166,26,2311,1678263703601,0,0.36340704560279846,0,2,2,20
evt_003167,26,2312,1678263718824,1,0.28961800535519916,0,2,2,20
evt_003168,26,2313,1678263739172,0,0.25411599377791083,0,2,2,20
evt_003169,26,2314,1678263761419,0,0.2823826273282369,0,2,2,20
evt_003272,27,2413,1678434493552,0,0.32554422815640766,0,1,1,20
evt_003273,27,2414,1678434524376,1,0.4110049307346344,0,1,1,20
evt_003274,27,2415,1678434562377,1,0.49157681067784625,0,1,1,20
evt_003275,27,2416,1678434690698,0,0.29440613587697345,0,1,1,20
evt_003276,27,2417,1678434706102,0,0.30195094148317964,0,1,1,20
evt_003277,27,2418,1678434742837,0,0.46522746483484906,0,1,1,20
evt_003278,27,2419,1678434754704,1,0.42908865213394165,0,1,1,20
evt_003279,27,2420,1678434798163,1,0.5071452260017395,0,1,1,20
evt_003280,27,2421,1678434842720,0,0.29402854045232135,0,1,1,20
evt_003281,27,2422,1678434858181,1,0.33123159408569336,0,1,1,20
evt_003395,28,2530,1678519939406,1,0.32702385385831195,0,1,1,20
evt_003396,28,2531,1678519988772,0,0.34320924679438275,0,1,1,20
evt_003397,28,2532,1678519991299,0,0.3656702041625976,0,1,1,20
evt_003398,28,2176,1678520043973,0,0.3479615847269694,1,1,1,20
evt_003399,28,2533,1678521017033,0,0.5011219680309296,0,2,2,20
evt_003400,28,2534,1678521059822,0,0.5958489775657654,0,2,2,20
evt_003401,28,2535,1678521069842,0,0.6452335119247437,0,2,2,20
evt_003402,28,2536,1678521074108,1,0.35133970777193707,0,2,2,20
evt_003403,28,2537,1678521154430,0,0.39938920736312866,0,2,2,20
evt_003404,28,2538,1678521169896,0,0.263502170642217,0,2,2,20
evt_003405,28,2539,1678521181271,0,0.4891577462355296,0,2,2,20
evt_003406,28,2540,1678521189170,0,0.22386003533999124,0,2,2,20
evt_003407,28,2541,1678521195696,0,0.38720087210337323,0,2,2,20
evt_003408,28,2542,1678521202397,0,0.5696005622545878,0,2,2,20
evt_003512,29,2640,1678610522371,1,0.39698027571042377,0,1,1,20
evt_003513,29,2641,1678610582420,1,0.4086385766665141,0,1,1,20
evt_003514,29,1837,1678610637806,1,0.360714316368103,0,1,1,20
evt_003515,29,2642,1678611559029,1,0.30447935064633685,0,2,2,20
evt_003516,29,2643,1678611584524,0,0.4055106043815613,0,2,2,20
evt_003517,29,2644,1678611588005,1,0.3819924294948578,0,2,2,20
evt_003518,29,2645,1678611655493,0,0.3810715675354004,0,2,2,20
evt_003519,29,2646,1678611740650,0,0.49238090713818866,0,2,2,20
evt_003520,29,2647,1678611788927,0,0.30858197808265686,0,2,2,20
