fold,event_id,user_id,item_id,time,label,pred::V1-profile-dynamic-gated_cross_attention,pred::V1-profile-dynamic-gated,pred::U2-profile-gated,pred::V2-average-v1-top2,pred::V2-average-v1-u2,pred::V2-weighted-0p50-0p30-0p20,pred::V2-oof-logistic-blender,pred::V2-oof-ridge-blender
1,evt_000366,2,323,1669361364341,0,0.6192393898963928,0.6163266102472941,0.6284298300743103,0.6177830000718434,0.6213319434059991,0.6202036440372467,0.5671380900647024,0.6001116457957272
1,evt_000281,2,287,1669361383730,0,0.1901524364948272,0.2081157912810643,0.2213705529769261,0.19913411388794575,0.20654626025093922,0.20178506622711812,0.16168729867256815,0.5469037274362308
1,evt_000274,2,280,1669361388711,1,0.3362740874290466,0.3971166511376698,0.4181843002637227,0.3666953692833582,0.38385834627681303,0.3709088991085688,0.30058077875001676,0.5603939241098684
1,evt_000381,2,338,1669361399957,0,0.4295872847239176,0.4365366299947102,0.4574896295865376,0.4330619573593139,0.44120451476838846,0.4372525572776794,0.3802258947436538,0.5795533917647341
1,evt_000276,2,282,1669361406473,0,0.3391762971878052,0.3693746825059255,0.3796801964441935,0.3542754898468653,0.36274372537930805,0.35633659263451894,0.29644043206098997,0.5658010208112205
1,evt_000324,2,165,1669361423835,0,0.2703108340501785,0.2898177802562713,0.3022415240605672,0.2800643071532249,0.2874567127890057,0.2825490559140841,0.23241789435006527,0.5590236884232155
1,evt_000360,2,171,1669361429968,0,0.292973130941391,0.2974741160869598,0.2610891113678613,0.2952236235141754,0.28384545279873735,0.2879466225703557,0.24071692908976494,0.5643738701170598
1,evt_000323,2,150,1669361436608,0,0.2223164488871891,0.2206670741240183,0.1892641186714172,0.22149176150560368,0.2107492138942082,0.21521117041508347,0.17800715862930572,0.5562387155038404
1,evt_000358,2,166,1669361449883,0,0.2872668802738189,0.295292466878891,0.2837802320718765,0.291279673576355,0.2887798597415288,0.28897722661495207,0.24124564027121853,0.5632266720484553
1,evt_000333,2,164,1669361506576,0,0.2167111734549204,0.2246978829304377,0.1954247231284777,0.22070452819267905,0.21227792650461194,0.21484989623228704,0.17520574748935042,0.5532172367192816
1,evt_000394,2,351,1669362099164,0,0.4716855585575104,0.5233627259731293,0.5211293995380402,0.4975241422653198,0.5053925613562266,0.49707747697830196,0.4239537801259397,0.5766149954129318
1,evt_000363,2,320,1669362148229,1,0.5014330943425497,0.5640917221705118,0.5528700351715088,0.5327624082565308,0.5394649505615234,0.5305180708567301,0.45339854760511095,0.5777462826696258
1,evt_000359,2,211,1669362188201,0,0.164171998699506,0.1690956776340802,0.1475224296251932,0.1666338381667931,0.16026336865292648,0.1623191885650157,0.13101027970901008,0.5450112795930554
1,evt_000387,2,344,1669362192576,1,0.3665466010570526,0.4568118949731191,0.4745000600814819,0.4116792480150858,0.43261951870388454,0.4152168810367584,0.3329743589588193,0.5592933792800552
1,evt_000452,3,361,1669619270320,0,0.2278754512468973,0.2831733574469884,0.2552350461483001,0.25552440434694285,0.2554279516140619,0.24993674208720518,0.19263738900019456,0.5451516760223377
1,evt_000453,3,362,1669619337785,0,0.3010170757770538,0.3586812416712443,0.338243027528127,0.32984915872414905,0.3326471149921417,0.3257615158955256,0.25976096078500815,0.5560099158528562
1,evt_000454,3,363,1669619379026,1,0.3839599390824635,0.43416561683019,0.3984490931034088,0.40906277795632673,0.4055248830053541,0.4019194732109705,0.33226096780490505,0.5673260255966731
1,evt_000455,3,364,1669621191644,1,0.3063090244928996,0.3758009771505992,0.3310175438721974,0.3410550008217494,0.33770918183856535,0.33209831416606905,0.26175263427899154,0.5545107970987249
1,evt_000456,3,365,1669621206308,1,0.3945504128932953,0.4621664782365163,0.4106814662615458,0.42835844556490577,0.42246611913045246,0.4180614431699117,0.3419086531327235,0.5656140755900312
1,evt_000457,3,366,1669621283283,1,0.3749367992083232,0.436679591735204,0.3946928183237712,0.4058081954717636,0.40210306975576615,0.3974108407894771,0.3244146972366774,0.564396647768974
1,evt_000458,3,368,1669621342095,1,0.3932011127471924,0.465017686287562,0.3925724824269612,0.4291093995173772,0.4169304271539052,0.41462035874525704,0.3370124604851856,0.564634278704852
1,evt_000459,3,369,1669621381905,1,0.2959566513697306,0.3739217122395833,0.3087377448876698,0.334939181804657,0.3262053694989946,0.32190238833427426,0.24976804297070174,0.5514539273824024
1,evt_000460,3,370,1669621414783,1,0.3567915757497151,0.4246655205885569,0.3927169938882192,0.390728548169136,0.3913913634088304,0.38433884282906844,0.31047069687035134,0.5613478774782567
1,evt_000461,3,52,1669621434556,1,0.3717980782190959,0.4352893531322479,0.3796089986960093,0.40354371567567193,0.39556547668245107,0.39240764478842416,0.3189795436909577,0.5636448787387166
1,evt_000462,3,371,1669621477370,1,0.3443892796834309,0.4091382126013438,0.3583933711051941,0.3767637461423874,0.3706402877966563,0.36661477784315744,0.2947164119086728,0.5601953835912824
1,evt_000582,4,205,1669793170736,1,0.2344634532928466,0.2504165669282277,0.228148286541303,0.24244001011053717,0.2376761022541258,0.23798635403315221,0.19343510473362702,0.554278313909205
1,evt_000583,4,435,1669793204513,1,0.5038272639115652,0.5482187469800314,0.5275896986325582,0.5260230054457983,0.5265452365080515,0.5218971957763037,0.45046563175568044,0.5808132861592638
1,evt_000584,4,206,1669793258524,1,0.2013473212718963,0.2592509935299555,0.2118343859910964,0.2302991574009259,0.22414423359764943,0.22081583589315412,0.16635143893156135,0.5394698096826633
1,evt_000585,4,204,1669793291748,0,0.2183003326257069,0.2714212387800216,0.2108000914255777,0.24486078570286424,0.23350722094376875,0.23273655623197545,0.1778131099614102,0.5435297457901721
1,evt_000586,4,436,1669793297186,1,0.2986753781636556,0.3581996162732442,0.3183324734369913,0.3284374972184499,0.3250691559579637,0.3204640686511993,0.2542033636415793,0.555204169817736
1,evt_000587,4,226,1669793328232,1,0.1517239784200985,0.195028136173884,0.1587547262509663,0.17337605729699124,0.1685022802816496,0.1661213753124077,0.12370902428091735,0.5317510599306162
1,evt_000588,4,212,1669793447926,0,0.1612808182835578,0.214858368039131,0.1464408288399378,0.18806959316134442,0.17419333838754222,0.17438608532150576,0.12738939652587916,0.5312090251830396
1,evt_000589,4,437,1669793451466,1,0.2507586032152176,0.3178332149982452,0.2653819024562835,0.2842959091067314,0.2779912402232488,0.27380564659833906,0.21007617694335073,0.546563543959766
1,evt_000590,4,438,1669793506499,1,0.3664517601331075,0.4283463656902313,0.3883325656255086,0.3973990629116694,0.39437689714961577,0.38939630289872484,0.31689874349531194,0.5633998421777492
1,evt_000591,4,439,1669793560794,1,0.2760248283545176,0.3482083976268768,0.2991934319337209,0.31211661299069715,0.307808885971705,0.302313619852066,0.23402534515041226,0.5496595537825477
1,evt_000592,4,211,1669793598327,0,0.180578276515007,0.2256527890761692,0.1764295920729637,0.20311553279558808,0.19422021922137997,0.193270893394947,0.14614166626094702,0.5379140265340825
1,evt_000593,4,440,1669793607185,1,0.3342847327391307,0.4057360688845317,0.3622441788514455,0.3700104008118312,0.3674216601583693,0.36131202280521396,0.2879150151585989,0.5578878290395521
1,evt_000594,4,441,1669793657689,1,0.5125629901885986,0.5731290678183237,0.559670607248942,0.5428460290034611,0.5484542217519547,0.5401543368895848,0.4636542097433093,0.579140807547036
1,evt_000595,4,203,1669793700438,0,0.290929302573204,0.323835164308548,0.296304389834404,0.307382233440876,0.3036896189053853,0.3018760785460472,0.2453761117199052,0.5589518902398605
1,evt_000720,5,303,1669963779066,1,0.4025919139385223,0.4170347948869069,0.4442664881547292,0.4098133544127146,0.42129773232671947,0.4152596930662791,0.35690577250101657,0.5755965199182055
1,evt_000721,5,174,1669963801403,1,0.388556162516276,0.4129721422990163,0.477511465549469,0.4007641524076462,0.4263465901215871,0.4136720170577367,0.35274323841251753,0.5727555506579247
1,evt_000722,5,306,1669963834736,1,0.3947540322939555,0.3489277064800262,0.4346769650777181,0.37184086938699085,0.3927862346172333,0.3889907211065292,0.3515971927160332,0.5852762341295616
1,evt_000723,5,527,1669965034544,0,0.3545428464810052,0.3746419052282968,0.4155287742614746,0.364592375854651,0.3815711753235922,0.37276974966128656,0.3151634895062909,0.5695268963959026
1,evt_000724,5,528,1669965079301,0,0.4178571403026581,0.4226556619008382,0.4316817621390025,0.4202564011017481,0.42406485478083294,0.422061621149381,0.3661012881253547,0.5786059398277567
1,evt_000725,5,529,1669965121061,1,0.4823104838530223,0.5321169594923655,0.5718950231870016,0.5072137216726939,0.5287741555107964,0.5151693344116212,0.44336354307667264,0.5782831366389357
1,evt_000726,5,530,1669965157267,1,0.4406424860159556,0.4958777030309041,0.5369855662186941,0.46826009452342987,0.49116858508851796,0.47648166716098783,0.4034304533686929,0.5732113225972593
1,evt_000727,5,531,1669965194566,0,0.4178942441940307,0.4648850361506144,0.5158584813276926,0.4413896401723225,0.4662125872241125,0.45158432920773817,0.3819350554332271,0.5721945487484873
1,evt_000728,5,532,1669965309245,1,0.3945747017860412,0.3987656235694885,0.4119457105795542,0.3966701626777649,0.4017620119783613,0.39930618007977803,0.3446998105131589,0.5763161673612383
1,evt_000729,5,533,1669965352684,1,0.4055077334245046,0.444522609313329,0.5085829198360443,0.42501517136891676,0.45287108752462596,0.43782723347345986,0.37132999270496864,0.5722332087915285
1,evt_000730,5,534,1669965392665,0,0.4785473843415578,0.4909814000129699,0.5343176325162252,0.48476439217726386,0.5012821389569176,0.49343163867791495,0.4337560013897003,0.5837925133643419
1,evt_000731,5,535,1669965415628,0,0.3972245156764983,0.4437831441561381,0.4907243450482686,0.4205038299163182,0.44391066829363496,0.42989207009474434,0.3610797535566906,0.5700028293419599
1,evt_000805,6,315,1670137247245,0,0.162018726269404,0.2202559113502502,0.1302241260806719,0.1911373188098271,0.17083292123344204,0.17313096175591142,0.12441891209551287,0.5299797663623826
1,evt_000806,6,256,1670137257753,0,0.125870774189631,0.1706872880458831,0.0840844263633092,0.14827903111775703,0.12688082953294108,0.13095845878124227,0.0920094324608912,0.5230236305794684
1,evt_000807,6,172,1670137268647,0,0.0956064524749914,0.1406339034438132,0.0680822034676869,0.1181201779594023,0.1014408531288305,0.10360983796417705,0.07008373918218928,0.5119315272240137
1,evt_000808,6,313,1670137295233,0,0.129006544748942,0.1870530073841413,0.1154065454999605,0.15802977606654164,0.14382203254434792,0.14370048368970548,0.10037301062461046,0.5208506848083546
1,evt_000890,7,605,1670155947898,0,0.2662886182467143,0.325413425763448,0.3229710062344869,0.2958510220050812,0.3048910167482164,0.2953625380992889,0.23192241040005998,0.5509136199298594
1,evt_000891,7,606,1670155983387,0,0.2923652182022729,0.3806151350339253,0.3340521752834319,0.3364901766180991,0.33567750950654335,0.3271775846680004,0.251678198796231,0.5493567680572913
1,evt_000892,7,513,1670156026133,1,0.2778874138991037,0.3517304360866546,0.3017735779285431,0.31480892499287916,0.31046380930476714,0.3048175533612568,0.23577508126422336,0.549642761789553
1,evt_000893,7,607,1670156079011,0,0.2688614378372828,0.3473018606503804,0.3098007937272389,0.3080816492438316,0.30865469740496737,0.30058143585920327,0.2307055738017042,0.5475648869228428
1,evt_000894,7,608,1670156105771,0,0.184419756134351,0.2705998917420705,0.2115493069092432,0.22750982393821073,0.22218965159522155,0.21569970697164528,0.15387907265232154,0.5299023078028309
1,evt_000895,7,610,1670156162381,1,0.2205811391274133,0.2904260456562041,0.2751793960730235,0.2555035923918087,0.2620621936188803,0.25245426247517255,0.1905418333854692,0.5411230949669297
1,evt_000896,7,611,1670156210892,0,0.3175933758417764,0.3216389218966165,0.3610217074553172,0.3196161488691964,0.3334180017312367,0.3274927059809366,0.27811956059751053,0.5680695374326449
1,evt_000897,7,612,1670156222265,0,0.2970127463340759,0.3615087568759918,0.3035943806171417,0.3292607516050339,0.3207052946090698,0.3176778763532639,0.2499788070765196,0.5539615469605708
1,evt_000898,7,613,1670156268143,0,0.2756096571683883,0.2919497440258661,0.2948770821094512,0.2837797005971272,0.28747882776790185,0.2843651682138442,0.2348961565839911,0.5602607510840867
1,evt_000899,7,614,1670156287465,0,0.3250111043453216,0.3437972664833069,0.3200258513291676,0.33440418541431427,0.32961140738593203,0.3296499023834864,0.27479760198402187,0.5658001667592156
1,evt_000900,7,615,1670156312999,1,0.3149932026863097,0.3319379885991414,0.340963860352834,0.3234655956427256,0.3292983505460951,0.32527076999346405,0.2718528663637046,0.5651930501223041
1,evt_000901,7,616,1670156345414,1,0.2864456127087275,0.2867913842201232,0.316196213165919,0.28661849846442533,0.29647773669825656,0.2924994642535845,0.24726880011954613,0.5649599327938588
1,evt_000902,7,617,1670156385250,1,0.3306683997313182,0.3373281359672546,0.3256635963916778,0.3339982678492864,0.3312200440300835,0.33166535993417107,0.280444879579632,0.5686972947520903
1,evt_001020,8,681,1670398021943,1,0.3193562825520833,0.3790515859921773,0.3642443120479584,0.3492039342721303,0.3542173935307396,0.34624247948328657,0.27790408913513553,0.5581508495833093
1,evt_001021,8,196,1670398067990,1,0.2934100727240245,0.3603704869747162,0.3345977266629537,0.32689027984937036,0.32945942878723145,0.32173572778701787,0.25327227014037923,0.5533071158903301
1,evt_001022,8,682,1670398102041,1,0.3918233811855316,0.4549825688203175,0.4409802556037903,0.42340297500292456,0.42926206853654647,0.42060251235961915,0.3462472722834536,0.566302197322939
1,evt_001023,8,683,1670398159821,1,0.4177007377147674,0.461527407169342,0.4524214168389638,0.4396140724420547,0.44388318724102444,0.437792874375979,0.3687254668933406,0.5722305313912247
1,evt_001024,8,684,1670398205331,0,0.4967592557271321,0.5466914276281992,0.5462469359238943,0.5217253416776657,0.5298992064264086,0.5216364433368047,0.4488581933706791,0.5793919996936554
1,evt_001025,8,685,1670398239861,1,0.5437580943107605,0.5927673975626627,0.5808830459912618,0.5682627459367116,0.5724695126215616,0.5658858756224314,0.4933787712368417,0.5840060985955394
1,evt_001026,8,182,1670398291529,1,0.2779529690742492,0.3334653973579407,0.3215132157007853,0.30570918321609497,0.31097719404432506,0.30331874688466387,0.2401490456150211,0.5532152037403734
1,evt_001027,8,686,1670398344098,0,0.3860846360524495,0.4188917676607768,0.4241760770479838,0.40248820185661316,0.40971749358707005,0.4035450637340546,0.3397601789707197,0.5706812877269534
1,evt_001028,8,687,1670399017463,0,0.5192041198412577,0.5691811641057333,0.5661160747210184,0.5441926419734955,0.5515004528893365,0.5435796240965526,0.47073930000073155,0.5815542258423702
1,evt_001029,8,688,1670399051059,1,0.3826865553855896,0.4052559634049733,0.4213929971059163,0.39397125939528144,0.4031118386321597,0.39719866613547006,0.3370805958447129,0.572056829864346
1,evt_001030,8,211,1670399101433,0,0.2080808927615483,0.2407860507567723,0.2362124820550283,0.22443347175916029,0.22835980852444962,0.22351875801881152,0.17620952882532095,0.5465507064880415
1,evt_001031,8,218,1670399114667,0,0.2506651580333709,0.2745380649964015,0.2692051927248637,0.2626016115148862,0.26480280525154537,0.2615350370605786,0.2122172757651827,0.5552343461345862
1,evt_001032,8,205,1670399150245,0,0.2603716949621836,0.3031903902689615,0.2987192968527476,0.2817810426155726,0.2874271273612976,0.2808868239323298,0.22386009755916952,0.5530142044868218
1,evt_001139,9,783,1670415469474,0,0.3821844756603241,0.3997732202212016,0.4563153286774953,0.3909788479407629,0.412757674853007,0.4022872696320216,0.34395444065627356,0.5731215839322505
1,evt_001140,9,784,1670415517604,0,0.4039365351200104,0.4241203963756561,0.5064187546571096,0.41402846574783325,0.44482522871759206,0.43048813740412395,0.37045924356019677,0.5752189517074129
1,evt_001141,9,785,1670415561157,0,0.4416908025741577,0.4457331796487172,0.5169593791166941,0.44371199111143744,0.4681277871131897,0.4579572310050328,0.4020843377207186,0.5816154516292237
1,evt_001142,9,786,1670415605083,0,0.3549700677394867,0.3736194769541422,0.4297371606032054,0.36429477234681445,0.3861089017656114,0.3755183090766271,0.3183259334162945,0.5699352376469247
1,evt_001143,9,787,1670415658588,1,0.4252545734246571,0.437017023563385,0.51523890097936,0.43113579849402106,0.459170165989134,0.44678017397721603,0.38886041080523814,0.5787632147946034
1,evt_001144,9,159,1670416522576,0,0.3476849397023518,0.3356385330359141,0.359993855158488,0.341661736369133,0.3477724426322513,0.34653280079364773,0.30038802730200737,0.5741840665181742
1,evt_001145,9,155,1670416539131,0,0.2920463234186172,0.2889943619569142,0.3389984766642253,0.2905203426877657,0.30667972067991894,0.3005211656292279,0.25573156468713815,0.566468302581372
1,evt_001146,9,163,1670416548144,1,0.4684042731920878,0.4859268466631571,0.5245123704274496,0.47716555992762244,0.49294783009423143,0.48488266468048097,0.42360217618057855,0.5819457556137905
1,evt_001147,9,168,1670416592087,0,0.4036279916763305,0.3949182132879893,0.4472515781720479,0.3992731024821599,0.4152659277121226,0.4097397754589716,0.3592451205275116,0.5796647038203493
1,evt_001148,9,153,1670416634556,1,0.3566986819108327,0.3567894001801808,0.3909611701965332,0.3567440410455067,0.36814975076251555,0.3635783950487772,0.3126854028818608,0.573119921793244
1,evt_001149,9,157,1670416689363,0,0.3403297265370686,0.3254823386669159,0.3770457108815511,0.33290603260199225,0.3476192586951785,0.3432187070449193,0.2985528862199715,0.5741125123377032
1,evt_001253,10,846,1670487566979,1,0.332749605178833,0.3734947144985199,0.4093782504399617,0.35312215983867645,0.3718741900391049,0.36029886702696484,0.297055874519265,0.5634374905784499
1,evt_001254,10,847,1670488843955,1,0.3957417706648509,0.4535487492879231,0.4906426072120666,0.424645259976387,0.4466443757216136,0.43206403156121576,0.35949142523183597,0.5679714998864731
1,evt_001255,10,848,1670488895051,1,0.4868325491746266,0.523229976495107,0.5636506776014963,0.5050312628348668,0.5245710677570766,0.5131154030561447,0.4456014899111438,0.5808458122931927
1,evt_001256,10,849,1670488932236,0,0.2985174308220545,0.3387642900149027,0.3828880041837692,0.3186408604184786,0.34005657500690883,0.32746560325225194,0.26690183300553283,0.5592421209617164
1,evt_001257,10,850,1670488956849,1,0.3746875127156575,0.4043280283610026,0.4548992315928141,0.3895077705383301,0.41130492422315806,0.3996220111846923,0.33757098477194397,0.5702760732638894
1,evt_001258,10,851,1670489000102,0,0.3189024329185485,0.3608095943927765,0.3913479646046956,0.3398560136556625,0.35701999730534023,0.3459636876980463,0.2833866962261221,0.5614788286977712
1,evt_001259,10,852,1670489032998,1,0.3477619489034017,0.4260887304941813,0.422663927078247,0.3869253396987915,0.39883820215861004,0.38624037901560465,0.3092927903051414,0.5587710372601293
1,evt_001260,10,407,1670489065739,1,0.3519731561342875,0.4061067501703898,0.419940580924352,0.3790399531523386,0.39267349574300975,0.3818067193031311,0.3128001437302196,0.5633621686379588
1,evt_001261,10,853,1670489108954,1,0.4903985857963562,0.5320001741250356,0.5621157387892405,0.511199379960696,0.5281714995702108,0.517222492893537,0.4478011059024,0.5803054520451383
1,evt_001262,10,854,1670489148475,1,0.366307000319163,0.4043664435545603,0.4312052925427754,0.38533672193686164,0.40062624547216624,0.39070449173450467,0.32627404627415374,0.5677731096376694
1,evt_001263,10,855,1670489202080,1,0.3627253274122874,0.4218529363473256,0.4103608926137288,0.3922891318798065,0.3983130521244473,0.3899907231330872,0.3186701968748493,0.5636299928565186
1,evt_001378,11,919,1670591695198,1,0.4623094002405802,0.4915041327476501,0.5420750081539154,0.4769067664941151,0.49862951371404857,0.48702094157536824,0.4222374809310203,0.579590497129063
1,evt_001379,11,920,1670591745886,1,0.3708439767360687,0.4077147742112477,0.4494868914286296,0.3892793754736582,0.4093485474586487,0.3976337989171346,0.3333305263501831,0.5685951944066966
1,evt_001380,11,204,1670591799450,1,0.2875676850477853,0.2818568547566731,0.3078315804402033,0.2847122699022292,0.29241870674822057,0.28990721503893524,0.24670220469015777,0.5662458431983269
1,evt_001381,11,921,1670592613125,1,0.3985917270183563,0.4333758652210235,0.4894362191359202,0.41598379611968994,0.4404679371251001,0.42719586690266925,0.36232506584098584,0.5721051247642377
1,evt_001382,11,922,1670592650381,1,0.4061333040396372,0.4315454761187235,0.4921283324559529,0.41883939007918036,0.44326903753810454,0.43095596134662617,0.3689635634325221,0.5744511028763198
1,evt_001383,11,923,1670592692370,1,0.4539910356203715,0.4868611494700114,0.534408281246821,0.47042609254519147,0.491753488779068,0.4799355189005534,0.41403469627973905,0.5781473059953788
1,evt_001384,11,924,1670592747474,1,0.5960952838261923,0.6217843095461527,0.6554878354072571,0.6089397966861725,0.6244558095932007,0.6156805018583933,0.553544301572589,0.593238746357704
1,evt_001385,11,925,1670592801942,1,0.4070007105668385,0.4330712755521138,0.4647019406159718,0.42003599305947614,0.4349246422449747,0.42636212607224777,0.3639446456090271,0.5742236501619554
1,evt_001386,11,926,1670592853827,1,0.3241090774536133,0.3536513149738312,0.3913358151912689,0.33888019621372223,0.3563654025395711,0.34641709625720973,0.2876817823154726,0.5643160639246257
1,evt_001387,11,927,1670592865692,0,0.3431774477163951,0.383127361536026,0.4271590809027354,0.36315240462621057,0.3844879633850522,0.3719587484995524,0.30822413613917393,0.564892198921753
1,evt_001388,11,928,1670592918204,1,0.4236089487870534,0.4528988103071849,0.5000094970067342,0.43825387954711914,0.45883908536699086,0.447676016887029,0.3836890223599003,0.5755747929043543
1,evt_001389,11,929,1670592971507,1,0.3799289166927337,0.4071713189284007,0.4600058098634084,0.3935501178105672,0.4157020151615143,0.4041170159975688,0.3426161262872269,0.5712656107598039
1,evt_001390,11,930,1670593016467,1,0.4302514096101125,0.4539016286532084,0.506992111603419,0.44207651913166046,0.46371504995557994,0.45269461572170255,0.3904364419179523,0.577204115585867
1,evt_001505,12,205,1670744876901,0,0.2529928882916768,0.250813290476799,0.2122167299191157,0.2519030893842379,0.2386743028958638,0.24418377727270124,0.20336975728088347,0.5605458416854792
1,evt_001506,12,998,1670744887694,0,0.3740412294864654,0.4292757213115692,0.3744356135527293,0.40165847539901733,0.39258418811692136,0.3906904538472493,0.3198725982058386,0.5652393004366952
1,evt_001507,12,999,1670744900828,0,0.1971233536799748,0.2331389486789703,0.1991721938053766,0.21513115117947257,0.20981149872144056,0.20833780020475381,0.16182755534786258,0.5434834082742895
1,evt_001508,12,1000,1670744909870,1,0.5081096390883127,0.5307778318723043,0.4704370995362599,0.5194437354803085,0.5031081901656257,0.5073755890130996,0.44219892930079935,0.5843656303161987
1,evt_001509,12,1001,1670744928565,0,0.4529093503952026,0.4838832716147105,0.4790297547976176,0.46839631100495654,0.4719407922691769,0.467425607641538,0.40143988416372256,0.5779490137780585
1,evt_001510,12,210,1670744938717,0,0.1991813778877258,0.2232318421204885,0.2024989426136016,0.21120661000410715,0.20830405420727197,0.20706003010272975,0.1642440793186956,0.5467171433154823
1,evt_001511,12,1002,1670744944710,1,0.5945377747217814,0.6220494707425436,0.5801710486412048,0.6082936227321625,0.5989194313685099,0.5999179383118947,0.5346610961115378,0.592200042409647
