event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_001156,9,156,1670417026842,1,0.4420898616313934,1,0,0,20
evt_001157,9,166,1670417060906,0,0.6292213797569275,1,0,0,20
evt_001158,9,167,1670417080117,0,0.4366892516613007,1,0,0,20
evt_001159,9,158,1670417094894,0,0.44831801652908326,1,0,0,20
evt_001160,9,161,1670417122345,1,0.5324057221412659,1,0,0,20
evt_001264,10,122,1670489247842,1,0.5931156516075134,0,1,1,20
evt_001265,10,856,1670489300183,1,0.4655046403408051,0,1,1,20
evt_001266,10,857,1670489355638,1,0.5359706521034241,0,1,1,20
evt_001267,10,858,1670489388023,1,0.4996012091636658,0,1,1,20
evt_001268,10,859,1670489422625,1,0.6326234698295593,0,1,1,20
evt_001269,10,860,1670489466048,1,0.40068148374557494,0,1,1,20
evt_001270,10,861,1670489519577,0,0.6309425115585328,0,1,1,20
evt_001271,10,862,1670489525143,1,0.5110490322113037,0,1,1,20
evt_001272,10,863,1670489573794,1,0.7347377896308899,0,1,1,20
evt_001273,10,864,1670489630487,1,0.7362636208534241,0,1,1,20
evt_001274,10,865,1670489668078,1,0.5771464705467224,0,1,1,20
evt_001275,10,866,1670490185399,1,0.5857427000999451,0,1,1,20
evt_001391,11,931,1670593055702,1,0.5205853044986725,0,1,1,20
evt_001392,11,932,1670593089050,1,0.6762389302253723,0,1,1,20
evt_001393,11,933,1670593150644,1,0.556028413772583,0,1,1,20
evt_001394,11,934,1670593178683,1,0.5735972166061402,0,1,1,20
evt_001395,11,935,1670593231692,0,0.64162278175354,0,1,1,20
evt_001396,11,936,1670593276512,0,0.604364812374115,0,1,1,20
evt_001397,11,937,1670593319555,1,0.6674143433570862,0,1,1,20
evt_001398,11,938,1670593388706,0,0.6153466820716857,0,1,1,20
evt_001399,11,939,1670593398863,1,0.6119570732116699,0,1,1,20
evt_001400,11,940,1670593450200,1,0.5913250923156739,0,1,1,20
evt_001401,11,941,1670593457981,1,0.6621030092239379,0,1,1,20
evt_001402,11,942,1670593678966,1,0.5277726113796234,0,1,1,20
evt_001403,11,676,1670593731723,1,0.6215108633041382,1,1,1,20
evt_001517,12,672,1670745796228,0,0.2654063493013382,1,1,1,20
evt_001518,12,1007,1670745816164,0,0.2904828369617462,0,1,1,20
evt_001519,12,1009,1670745856694,1,0.3220509111881256,0,1,1,20
evt_001520,12,904,1670745898709,1,0.37093597650527954,1,1,1,20
evt_001521,12,1010,1670745955433,0,0.2574613720178604,0,1,1,20
evt_001522,12,1011,1670745964157,0,0.2984696447849274,0,1,1,20
evt_001523,12,1013,1670745990376,0,0.39925541877746584,0,1,1,20
evt_001524,12,1014,1670746005488,0,0.2715287089347839,0,1,1,20
evt_001525,12,804,1670746016951,1,0.2889695554971695,1,1,1,20
evt_001526,12,1015,1670746051000,0,0.25647994577884675,0,1,1,20
evt_001527,12,1016,1670746095405,0,0.2855468690395355,0,1,1,20
evt_001528,12,1017,1670746108574,0,0.2808405637741089,0,1,1,20
evt_001647,13,1134,1672734138943,0,0.2139915943145752,0,1,1,20
evt_001648,13,1135,1672734207544,1,0.4365341067314148,0,1,1,20
evt_001649,13,1136,1672734280367,0,0.4454485297203064,0,1,1,20
evt_001650,13,1137,1672734293087,0,0.2363123893737793,0,1,1,20
evt_001651,13,1139,1672734324848,0,0.5014579892158508,0,1,1,20
evt_001652,13,1140,1672734339017,0,0.36625929474830626,0,1,1,20
evt_001653,13,1141,1672734350106,0,0.5053154766559601,0,1,1,20
evt_001654,13,1142,1672734358939,0,0.41481167674064634,0,1,1,20
evt_001655,13,1143,1672734384238,0,0.41283106803894043,0,1,1,20
evt_001656,13,1144,1672734395230,0,0.3347694635391235,0,1,1,20
evt_001657,13,1145,1672734416127,1,0.4453043401241302,0,1,1,20
evt_001658,13,1147,1672734435330,1,0.42211698889732363,0,1,1,20
evt_001659,13,1148,1672734607449,1,0.2841578185558319,0,1,1,20
evt_001660,13,1150,1672734740299,0,0.3781856298446655,0,1,1,20
evt_001772,14,1214,1672837277769,0,0.3728213131427765,0,1,1,20
evt_001773,14,1216,1672837333541,1,0.3549504607915878,0,1,1,20
evt_001774,14,1217,1672837391551,0,0.3088444948196411,0,1,1,20
evt_001775,14,1218,1672837415982,0,0.37188099026679994,0,1,1,20
evt_001776,14,1219,1672837467878,1,0.4297454237937927,0,1,1,20
evt_001777,14,1220,1672837504474,0,0.26741747558116913,0,1,1,20
evt_001778,14,1221,1672837522187,1,0.280162850022316,0,1,1,20
evt_001779,14,1222,1672837584553,0,0.27777166962623595,0,1,1,20
evt_001780,14,1223,1672837598036,0,0.3362013936042786,0,1,1,20
evt_001781,14,1224,1672837619724,0,0.3659002840518951,0,1,1,20
evt_001782,14,1225,1672837651345,0,0.2850213199853897,0,1,1,20
evt_001783,14,1226,1672837685493,0,0.40059471130371094,0,1,1,20
evt_001910,15,1292,1672887576327,1,0.4140185832977295,1,3,1,20
evt_001911,15,1294,1672888509152,0,0.383968323469162,0,1,1,20
evt_001912,15,1295,1672888542269,1,0.3954861700534821,0,1,1,20
evt_001913,15,1296,1672888594295,0,0.4219293713569641,0,1,1,20
evt_001914,15,1297,1672888646443,1,0.43555896878242495,0,1,1,20
evt_001915,15,852,1672888682493,1,0.5241230249404907,1,1,1,20
evt_001916,15,1298,1672888717254,0,0.5569841504096985,0,1,1,20
evt_001917,15,1299,1672888737915,0,0.4704091131687164,0,1,1,20
evt_001918,15,1300,1672888759175,0,0.4377551257610321,0,1,1,20
evt_001919,15,1301,1672888781893,1,0.4698805272579193,0,1,1,20
evt_001920,15,1302,1672888818054,1,0.5926902413368225,0,1,1,20
evt_001921,15,1303,1672888855055,1,0.44003276228904725,0,1,1,20
evt_001922,15,1304,1672888885251,0,0.5010673999786377,0,1,1,20
evt_001923,15,1305,1672888920663,0,0.5132526993751526,0,1,1,20
evt_001924,15,1306,1672888945774,0,0.5875535845756531,1,1,1,20
evt_002034,16,1419,1672907688262,0,0.29654589891433714,0,1,1,20
evt_002035,16,1420,1672907707129,1,0.2945705711841583,0,1,1,20
evt_002036,16,1421,1672907764150,1,0.3574588358402252,0,1,1,20
evt_002037,16,1422,1672907810263,1,0.39222146272659303,0,1,1,20
evt_002038,16,1423,1672907871270,1,0.30036784410476686,0,1,1,20
evt_002039,16,1424,1672907930425,1,0.34049074053764344,0,1,1,20
evt_002040,16,1425,1672907954628,1,0.3749736249446869,0,1,1,20
evt_002041,16,1426,1672907977399,1,0.4137584686279297,0,1,1,20
evt_002042,16,1427,1672908712571,1,0.2396663784980774,0,1,1,20
evt_002043,16,1428,1672908741800,1,0.48820777535438536,0,1,1,20
evt_002044,16,1429,1672908778051,1,0.34627184867858884,1,1,1,20
evt_002158,17,1479,1672993193375,0,0.33289133906364443,0,3,1,20
evt_002159,17,1480,1672993200503,0,0.28151767551898954,1,3,1,20
evt_002160,17,1481,1672993211854,1,0.2744720011949539,0,3,1,20
evt_002161,17,1482,1672993254342,0,0.2026715338230133,0,3,1,20
evt_002162,17,1483,1672993260821,0,0.2626585513353348,0,3,1,20
evt_002163,17,222,1672993268628,0,0.24678071439266205,1,3,0,20
evt_002164,17,206,1672993275719,0,0.19432418346405028,1,3,0,20
evt_002165,17,1484,1672993282500,0,0.3705775380134583,0,3,1,20
evt_002166,17,1485,1672993312603,1,0.3447253108024597,0,3,1,20
evt_002167,17,1486,1672994276526,0,0.2913967609405518,0,1,1,20
evt_002168,17,1487,1672994314719,1,0.2916089594364166,0,1,1,20
evt_002169,17,1488,1672994327205,1,0.22350433170795442,0,1,1,20
evt_002170,17,1489,1672994681282,0,0.29765811264514924,0,1,1,20
evt_002292,18,1557,1673010257119,0,0.24501009583473204,0,1,1,20
evt_002293,18,1558,1673010298084,0,0.30511808693408965,0,1,1,20
evt_002294,18,1559,1673010312140,0,0.2648424208164215,0,1,1,20
evt_002295,18,1560,1673010321245,0,0.28768657743930814,0,1,1,20
evt_002296,18,1504,1673010374448,0,0.35753133296966555,0,1,1,20
evt_002297,18,1561,1673010404366,1,0.32533826529979704,0,1,1,20
evt_002298,18,1562,1673010449485,0,0.22205690145492554,0,1,1,20
evt_002299,18,1563,1673010464440,0,0.30156036019325255,0,1,1,20
evt_002300,18,1564,1673010550571,0,0.38055243492126467,0,1,1,20
evt_002301,18,1565,1673010561200,1,0.23716467916965484,0,1,1,20
evt_002302,18,1566,1673010587660,0,0.2626608103513718,0,1,1,20
evt_002303,18,1567,1673010602029,0,0.3747736871242523,0,1,1,20
evt_002304,18,1210,1673010613356,0,0.22762104868888855,1,1,1,20
evt_002305,18,1568,1673010626294,0,0.3841246426105499,0,1,1,20
evt_002411,19,226,1673251221576,0,0.10398786664009094,1,3,0,20
evt_002412,19,1628,1673251229596,0,0.1458362489938736,0,3,1,20
evt_002413,19,221,1673251247925,0,0.19885970652103424,1,3,0,20
evt_002414,19,211,1673251259758,0,0.09178179502487183,1,3,0,20
evt_002415,19,203,1673251270455,0,0.1524195045232773,1,3,0,20
evt_002416,19,1629,1673251277639,0,0.25386388301849366,0,3,1,20
evt_002417,19,222,1673251289785,1,0.1524282291531563,1,3,0,20
evt_002418,19,1630,1673251392557,1,0.18404549360275269,0,3,1,20
evt_002419,19,1631,1673252035933,0,0.17494203448295592,0,1,1,20
evt_002420,19,1306,1673252045921,0,0.25582624077796934,1,1,1,20
evt_002421,19,1516,1673252054232,0,0.2604719400405884,1,1,1,20
evt_002526,20,1681,1673339291215,0,0.38419046998023987,0,1,1,20
evt_002527,20,1682,1673339331657,0,0.35567100048065187,0,1,1,20
evt_002528,20,1684,1673339375583,0,0.37821767926216127,0,1,1,20
evt_002529,20,1685,1673339401208,0,0.25112065076828005,0,1,1,20
evt_002530,20,1686,1673339410694,1,0.3812585175037384,0,1,1,20
evt_002531,20,1687,1673339462710,0,0.46577089428901675,0,1,1,20
evt_002532,20,1688,1673339475348,0,0.331818550825119,0,1,1,20
evt_002533,20,1689,1673339500301,0,0.22324275374412536,0,1,1,20
evt_002534,20,1690,1673339510654,0,0.3167067408561707,0,1,1,20
evt_002535,20,1691,1673339520019,0,0.3224374681711197,0,1,1,20
evt_002536,20,1692,1673339527734,0,0.29012222290039064,0,1,1,20
evt_002537,20,1693,1673339536729,0,0.24924594461917876,0,1,1,20
evt_002657,21,1809,1677662222008,0,0.39697510600090025,0,1,1,20
evt_002658,21,1810,1677662264598,1,0.4726641237735748,1,1,1,20
evt_002659,21,1811,1677662303042,0,0.4175687789916992,0,1,1,20
evt_002660,21,1812,1677662314586,0,0.46884596943855283,0,1,1,20
evt_002661,21,1813,1677662995502,0,0.458222484588623,0,1,1,20
evt_002662,21,1814,1677663029790,0,0.3959142088890076,0,1,1,20
evt_002663,21,1815,1677663057675,1,0.4855376839637756,0,1,1,20
evt_002664,21,1816,1677663095286,0,0.4330536961555481,1,1,1,20
evt_002665,21,1817,1677663135037,0,0.4464066743850708,0,1,1,20
evt_002666,21,1818,1677663181345,1,0.6113035082817078,0,1,1,20
evt_002667,21,1819,1677663213235,1,0.5111209213733673,0,1,1,20
evt_002668,21,1820,1677663253164,0,0.37601760029792786,0,1,1,20
evt_002669,21,1821,1677663274810,0,0.4709582686424255,0,1,1,20
evt_002670,21,1822,1677663327870,0,0.46574153304100036,0,1,1,20
evt_002775,22,1925,1677849419319,1,0.2644841820001602,0,2,2,20
evt_002776,22,1926,1677849447619,0,0.23958425223827362,0,2,2,20
evt_002777,22,1927,1677849453754,1,0.33802230954170226,0,2,2,20
evt_002778,22,1928,1677849477667,0,0.2658329516649246,0,2,2,20
evt_002779,22,1929,1677849483296,0,0.15191828161478044,0,2,2,20
evt_002780,22,1930,1677849509432,0,0.25646173655986787,0,2,2,20
evt_002781,22,1931,1677849514336,0,0.21612264811992646,0,2,2,20
evt_002782,22,1932,1677849521630,0,0.17866693437099457,0,2,2,20
evt_002783,22,1934,1677849556597,0,0.2554666489362717,0,2,2,20
evt_002784,22,1935,1677849576706,0,0.3065360188484192,0,2,2,20
evt_002870,23,2017,1677834452530,0,0.40051116943359377,0,1,1,20
evt_002871,23,2018,1677834492184,0,0.3512922465801239,0,1,1,20
evt_002872,23,2019,1677834531419,1,0.434583455324173,0,1,1,20
evt_002873,23,2020,1677834577421,0,0.3448814511299133,0,1,1,20
evt_002874,23,2021,1677834633638,0,0.5457784771919251,0,1,1,20
evt_002875,23,2022,1677834679386,0,0.36048158407211306,0,1,1,20
evt_002876,23,2023,1677834732013,0,0.380590146780014,0,1,1,20
evt_002877,23,2024,1677834781280,0,0.41471065282821656,0,1,1,20
evt_002878,23,2025,1677834829366,0,0.399207615852356,0,1,1,20
evt_002961,24,2106,1678007921451,0,0.14225879758596421,0,2,2,20
evt_002962,24,2107,1678007933536,0,0.18984874486923217,0,2,2,20
evt_002963,24,2108,1678008039421,0,0.2518197804689407,0,2,2,20
evt_002964,24,2109,1678008052689,0,0.15612675845623017,0,2,2,20
evt_002965,24,2110,1678008067706,0,0.21075598597526551,0,2,2,20
evt_002966,24,2111,1678008079197,0,0.19342210292816162,0,2,2,20
evt_002967,24,2112,1678008101016,0,0.15005667954683305,0,2,2,20
evt_002968,24,2113,1678008109116,0,0.16669109761714934,0,2,2,20
evt_002969,24,2114,1678008120228,0,0.18300378918647767,0,2,2,20
evt_003056,25,2199,1678182000588,0,0.37508624196052553,0,1,1,20
evt_003057,25,2200,1678182043340,0,0.27716966569423673,0,1,1,20
evt_003058,25,2007,1678182079553,0,0.4257063031196594,1,1,1,20
evt_003059,25,2201,1678182771670,0,0.29221653938293457,0,1,1,20
evt_003060,25,2202,1678182874187,0,0.3022162735462189,0,1,1,20
evt_003061,25,2203,1678182929548,0,0.216811203956604,0,1,1,20
evt_003062,25,2204,1678183200400,0,0.2552235335111618,0,1,1,20
evt_003063,25,2205,1678183210208,0,0.27863517999649046,0,1,1,20
evt_003064,25,2206,1678183246603,0,0.33977991342544556,0,1,1,20
evt_003065,25,2207,1678183312143,0,0.003367510624229908,0,1,1,20
evt_003170,26,2315,1678263769920,0,0.14445646107196808,0,2,2,20
evt_003171,26,2316,1678263776723,0,0.2317069798707962,0,2,2,20
evt_003172,26,2317,1678263787522,0,0.1588963270187378,0,2,2,20
evt_003173,26,2318,1678263794255,0,0.17431405186653137,0,2,2,20
evt_003174,26,2319,1678263804989,0,0.14734538346529008,0,2,2,20
evt_003175,26,2320,1678263814718,0,0.18220949172973633,0,2,2,20
evt_003176,26,2321,1678263830391,0,0.1306687369942665,0,2,2,20
evt_003177,26,2322,1678263854445,0,0.1591363802552223,0,2,2,20
evt_003178,26,2323,1678263863982,0,0.14311034679412843,0,2,2,20
evt_003179,26,2324,1678263885650,0,0.10164618268609046,0,2,2,20
evt_003180,26,2325,1678263894228,0,0.13203691840171813,0,2,2,20
evt_003181,26,2326,1678263905400,0,0.13142990320920944,0,2,2,20
evt_003182,26,2327,1678263914439,0,0.13066424578428268,0,2,2,20
evt_003282,27,2423,1678435806087,0,0.3196727275848389,0,2,2,20
evt_003283,27,2424,1678435815229,1,0.2423356592655182,0,2,2,20
evt_003284,27,2425,1678435832157,1,0.30536807179450987,0,2,2,20
evt_003285,27,2426,1678435857214,0,0.31879066824913027,0,2,2,20
evt_003286,27,2428,1678435875395,0,0.28463512361049653,0,2,2,20
evt_003287,27,2429,1678435885930,0,0.220319002866745,0,2,2,20
evt_003288,27,2430,1678435897904,1,0.21669018268585205,0,2,2,20
evt_003289,27,2431,1678435920376,0,0.40226330161094664,0,2,2,20
evt_003290,27,2432,1678435929145,0,0.16793510615825652,0,2,2,20
evt_003291,27,2433,1678435935936,0,0.26653076708316803,0,2,2,20
evt_003409,28,2543,1678521209301,0,0.23965497612953185,0,2,2,20
evt_003410,28,2544,1678521284301,0,0.2006533831357956,0,2,2,20
evt_003411,28,2545,1678521290831,0,0.32534104585647583,0,2,2,20
evt_003412,28,2546,1678521300606,0,0.2727022528648376,0,2,2,20
evt_003413,28,2430,1678521309282,0,0.21934863030910492,0,2,2,20
evt_003414,28,2547,1678521324353,1,0.2681859225034714,0,2,2,20
evt_003415,28,2548,1678521343798,1,0.24778631925582886,0,2,2,20
evt_003416,28,2549,1678521358065,0,0.27558092772960663,0,2,2,20
evt_003417,28,2550,1678521366074,0,0.38946862816810607,0,2,2,20
evt_003418,28,2551,1678521393032,0,0.242425075173378,0,2,2,20
evt_003419,28,2552,1678521400630,0,0.40240844488143923,0,2,2,20
evt_003420,28,2553,1678521405646,0,0.29919975996017456,0,2,2,20
evt_003421,28,2554,1678521414306,0,0.1936120569705963,0,2,2,20
evt_003422,28,2555,1678521421226,0,0.2519958347082138,0,2,2,20
evt_003521,29,2648,1678611803045,1,0.47800260186195376,0,2,2,20
evt_003522,29,2649,1678611904443,0,0.5423260450363159,0,2,2,20
evt_003523,29,2461,1678611975115,0,0.505109578371048,0,2,2,20
evt_003524,29,2650,1678611987584,0,0.005278092995285988,0,2,2,20
evt_003525,29,2651,1678612756650,0,0.4380752980709076,0,2,2,20
evt_003526,29,2653,1678612842209,1,0.31573269367218015,0,2,2,20
evt_003527,29,2654,1678612857699,0,0.5955423712730408,0,2,2,20
evt_003528,29,2655,1678612871756,1,0.5589397430419922,0,2,2,20
evt_003529,29,2656,1678612884871,0,0.45773240327835085,0,2,2,20
