event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000271,2,277,1669362661768,0,0.36685270071029663,0,3,1,20
evt_000383,2,340,1669362677298,0,0.2915602922439575,0,3,1,20
evt_000373,2,330,1669362692589,0,0.29278385639190674,0,3,1,20
evt_000374,2,331,1669362739153,1,0.32967451214790344,0,3,1,20
evt_000376,2,333,1669362788403,0,0.3672322928905487,0,3,1,20
evt_000261,2,266,1669362791463,0,0.2712278366088867,0,3,1,20
evt_000283,2,289,1669362826957,0,0.28822827339172363,0,3,1,20
evt_000388,2,345,1669362847228,1,0.3925493061542511,0,3,1,20
evt_000474,3,384,1669621849449,1,0.35784459114074707,0,1,1,20
evt_000475,3,385,1669621875898,0,0.294903963804245,0,1,1,20
evt_000476,3,386,1669621892256,1,0.2915476858615875,0,1,1,20
evt_000477,3,387,1669621917519,1,0.2833912670612335,0,1,1,20
evt_000478,3,388,1669621930188,0,0.37123024463653564,0,1,1,20
evt_000479,3,389,1669621937476,1,0.29123538732528687,0,1,1,20
evt_000480,3,390,1669621969364,1,0.3730880320072174,0,1,1,20
evt_000481,3,391,1669622012221,1,0.3544197976589203,0,1,1,20
evt_000482,3,392,1669622050393,1,0.40640541911125183,0,1,1,20
evt_000483,3,109,1669622099500,1,0.3361644446849823,0,1,1,20
evt_000484,3,393,1669622114495,1,0.3840200901031494,0,1,1,20
evt_000611,4,453,1669794768638,1,0.2880721986293793,0,1,1,20
evt_000612,4,454,1669794810449,1,0.32312747836112976,0,1,1,20
evt_000613,4,455,1669794841501,0,0.28682929277420044,0,1,1,20
evt_000614,4,456,1669794848202,1,0.3364715874195099,0,1,1,20
evt_000615,4,457,1669794888121,1,0.3568161725997925,0,1,1,20
evt_000616,4,458,1669794921060,1,0.32653942704200745,0,1,1,20
evt_000617,4,459,1669794955635,1,0.2818828523159027,0,1,1,20
evt_000618,4,460,1669795003412,1,0.27169737219810486,0,1,1,20
evt_000619,4,461,1669795053023,0,0.5396310091018677,0,1,1,20
evt_000620,4,462,1669795066353,1,0.2987215518951416,1,1,1,20
evt_000621,4,463,1669795122919,0,0.27973952889442444,0,1,1,20
evt_000622,4,464,1669795159179,0,0.3564346432685852,0,1,1,20
evt_000623,4,465,1669795175271,1,0.3732006549835205,0,1,1,20
evt_000624,4,466,1669795214724,0,0.3169325590133667,0,1,1,20
evt_000625,4,467,1669795226173,1,0.29501092433929443,0,1,1,20
evt_000745,5,549,1669966567467,1,0.25565364956855774,0,1,1,20
evt_000746,5,550,1669966617480,1,0.2931098937988281,0,1,1,20
evt_000747,5,551,1669966650926,0,0.3268774449825287,0,1,1,20
evt_000748,5,552,1669966665293,1,0.30835631489753723,0,1,1,20
evt_000749,5,364,1669966715870,1,0.2734108567237854,1,1,1,20
evt_000750,5,553,1669966819014,1,0.2634018361568451,0,1,1,20
evt_000751,5,554,1669967158460,0,0.31666475534439087,0,1,1,20
evt_000752,5,555,1669967304947,0,0.3094909191131592,0,1,1,20
evt_000753,5,556,1669967318304,0,0.28603053092956543,0,1,1,20
evt_000754,5,557,1669967329090,1,0.36605730652809143,0,1,1,20
evt_000755,5,558,1669967381551,1,0.3849029242992401,0,1,1,20
evt_000756,5,559,1669967426225,1,0.35962584614753723,0,1,1,20
evt_000757,5,560,1669967460380,0,0.3448416292667389,0,1,1,20
evt_000813,6,297,1670137371760,1,0.3432283401489258,1,0,0,20
evt_000814,6,254,1670137407952,0,0.2869386672973633,1,0,0,20
evt_000815,6,255,1670137422123,1,0.2970767617225647,1,0,0,20
evt_000816,6,174,1670137467480,1,0.3026832938194275,1,0,0,20
evt_000916,7,631,1670157505640,0,0.3206506073474884,0,1,1,20
evt_000917,7,632,1670157541098,0,0.28331688046455383,0,1,1,20
evt_000918,7,633,1670157588069,0,0.2662312388420105,0,1,1,20
evt_000919,7,634,1670157655144,0,0.33925750851631165,0,1,1,20
evt_000920,7,635,1670157664118,0,0.27493613958358765,0,1,1,20
evt_000921,7,636,1670157673191,0,0.2295827865600586,0,1,1,20
evt_000922,7,637,1670157696603,0,0.39070990681648254,0,1,1,20
evt_000923,7,89,1670157758059,0,0.2752216160297394,1,1,1,20
evt_000924,7,638,1670157818037,0,0.2512054741382599,0,1,1,20
evt_000925,7,639,1670157876966,0,0.2885892391204834,0,1,1,20
evt_000926,7,640,1670157886386,0,0.24689821898937225,0,1,1,20
evt_000927,7,641,1670157919898,0,0.33933740854263306,0,1,1,20
evt_000928,7,642,1670157987044,0,0.22020553052425385,0,1,1,20
evt_001046,8,212,1670399708253,0,0.26642459630966187,1,3,0,20
evt_001047,8,226,1670399761056,0,0.2769080400466919,1,3,0,20
evt_001048,8,696,1670399769029,0,0.37416142225265503,0,3,1,20
evt_001049,8,697,1670399784256,0,0.33258116245269775,0,3,1,20
evt_001050,8,698,1670399837744,1,0.26767244935035706,0,3,1,20
evt_001051,8,641,1670400510585,0,0.33933740854263306,0,1,1,20
evt_001052,8,699,1670400540951,0,0.22977127134799957,0,1,1,20
evt_001053,8,700,1670400571945,0,0.38906604051589966,0,1,1,20
evt_001054,8,701,1670400602187,1,0.3691065013408661,0,1,1,20
evt_001055,8,702,1670400634407,0,0.32721585035324097,0,1,1,20
evt_001056,8,703,1670400726106,0,0.2958413362503052,0,1,1,20
evt_001057,8,704,1670400742314,0,0.33160728216171265,0,1,1,20
evt_001058,8,705,1670400797130,1,0.36248740553855896,0,1,1,20
evt_001161,9,149,1670417157654,1,0.32207340002059937,1,0,0,20
evt_001162,9,164,1670417203411,0,0.3428037762641907,1,0,0,20
evt_001163,9,255,1670417771602,0,0.2970767617225647,1,0,0,20
evt_001164,9,301,1670417794620,0,0.2771923840045929,1,0,0,20
evt_001165,9,258,1670417866157,0,0.33615168929100037,1,0,0,20
evt_001166,9,295,1670417883604,0,0.29941418766975403,1,0,0,20
evt_001167,9,307,1670417894019,0,0.2794393002986908,1,0,0,20
evt_001168,9,172,1670417952705,1,0.2952089011669159,1,0,0,20
evt_001169,9,315,1670418011357,0,0.28741756081581116,1,0,0,20
evt_001170,9,298,1670418055635,1,0.25687873363494873,1,0,0,20
evt_001171,9,303,1670418114682,1,0.3155665099620819,1,0,0,20
evt_001276,10,867,1670490243308,1,0.4582604467868805,0,1,1,20
evt_001277,10,868,1670490266346,1,0.32692524790763855,0,1,1,20
evt_001278,10,869,1670490319829,0,0.3294808566570282,0,1,1,20
evt_001279,10,870,1670490334435,0,0.33273258805274963,0,1,1,20
evt_001280,10,871,1670490365753,1,0.37091225385665894,0,1,1,20
evt_001281,10,872,1670490391174,0,0.28136146068573,0,1,1,20
evt_001282,10,873,1670490398205,1,0.26785847544670105,0,1,1,20
evt_001283,10,874,1670490428382,0,0.3760966956615448,0,1,1,20
evt_001284,10,115,1670490432091,1,0.30567535758018494,0,1,1,20
evt_001285,10,875,1670490667751,0,0.3437140882015228,0,1,1,20
evt_001286,10,876,1670490722560,1,0.3528349697589874,0,1,1,20
evt_001287,10,877,1670490771487,1,0.3574081361293793,0,1,1,20
evt_001404,11,943,1670593790560,1,0.338765412569046,0,1,1,20
evt_001405,11,944,1670594714148,0,0.3414452075958252,0,1,1,20
evt_001406,11,945,1670594737866,1,0.29373475909233093,0,1,1,20
evt_001407,11,946,1670594795578,0,0.2569774091243744,0,1,1,20
evt_001408,11,947,1670594798977,0,0.3569323420524597,0,1,1,20
evt_001409,11,948,1670594844392,1,0.3370225727558136,0,1,1,20
evt_001410,11,949,1670594892086,1,0.40709927678108215,0,1,1,20
evt_001411,11,950,1670594913275,0,0.3423755466938019,0,1,1,20
evt_001412,11,951,1670594926450,1,0.29874277114868164,0,1,1,20
evt_001413,11,952,1670594975246,1,0.4000343978404999,0,1,1,20
evt_001414,11,953,1670595013007,1,0.342524915933609,0,1,1,20
evt_001415,11,954,1670595056228,1,0.2955003082752228,0,1,1,20
evt_001416,11,955,1670595095590,0,0.23293516039848328,0,1,1,20
evt_001529,12,1018,1670746119411,0,0.43390128016471863,0,1,1,20
evt_001530,12,1019,1670746130059,1,0.3245789408683777,0,1,1,20
evt_001531,12,1020,1670746151979,0,0.4190283715724945,0,1,1,20
evt_001532,12,1021,1670746167034,0,0.3052685558795929,0,1,1,20
evt_001533,12,1022,1670746177961,1,0.5253000259399414,0,1,1,20
evt_001534,12,754,1670746204312,0,0.33588486909866333,1,1,1,20
evt_001535,12,442,1670746213880,1,0.2913666069507599,1,1,1,20
evt_001536,12,1023,1670746246832,0,0.42967480421066284,0,1,1,20
evt_001537,12,1024,1670746258817,0,0.3530765175819397,0,1,1,20
evt_001538,12,944,1670746269810,0,0.3414452075958252,0,1,1,20
evt_001539,12,839,1670746284875,0,0.2796340882778168,1,1,1,20
evt_001540,12,1025,1670746295970,0,0.29429659247398376,1,1,1,20
evt_001661,13,1151,1672734747993,0,0.2284860610961914,0,1,1,20
evt_001662,13,1152,1672734755834,0,0.28769561648368835,0,1,1,20
evt_001663,13,1153,1672734826091,0,0.311784029006958,0,1,1,20
evt_001664,13,1154,1672734835650,0,0.23481899499893188,0,1,1,20
evt_001665,13,1155,1672734921172,0,0.10219934582710266,0,1,1,20
evt_001666,13,1156,1672734941935,0,0.4765540659427643,0,1,1,20
evt_001667,13,1157,1672735003619,0,0.2128555029630661,0,1,1,20
evt_001668,13,1158,1672735036091,0,0.2867715060710907,0,1,1,20
evt_001669,13,1159,1672735046445,0,0.415560781955719,0,1,1,20
evt_001670,13,1160,1672735071144,1,0.2342214584350586,0,1,1,20
evt_001671,13,1161,1672735108396,0,0.2709507644176483,0,1,1,20
evt_001672,13,1162,1672735118810,0,0.19328460097312927,0,1,1,20
evt_001673,13,1163,1672735124274,0,0.3132690489292145,0,1,1,20
evt_001674,13,1164,1672735138017,0,0.26008936762809753,0,1,1,20
evt_001784,14,1227,1672838201057,0,0.29540812969207764,0,1,1,20
evt_001785,14,1228,1672838249193,1,0.2729322612285614,0,1,1,20
evt_001786,14,1229,1672838298530,0,0.3337862491607666,0,1,1,20
evt_001787,14,1230,1672838307766,0,0.3353574275970459,0,1,1,20
evt_001788,14,1231,1672838394743,1,0.26996591687202454,0,1,1,20
evt_001789,14,1232,1672838454621,0,0.3006359934806824,0,1,1,20
evt_001790,14,1233,1672838530519,1,0.36632296442985535,0,1,1,20
evt_001791,14,1234,1672838566444,1,0.2802116870880127,0,1,1,20
evt_001792,14,1235,1672838622549,1,0.5435894727706909,0,1,1,20
evt_001793,14,1236,1672838687115,1,0.2726267874240875,0,1,1,20
evt_001794,14,1237,1672838719145,0,0.28661611676216125,0,1,1,20
evt_001795,14,1238,1672838730876,0,0.31239789724349976,0,1,1,20
evt_001925,15,1307,1672888957643,1,0.31859156489372253,1,1,1,20
evt_001926,15,1308,1672888995604,0,0.35393649339675903,0,1,1,20
evt_001927,15,1309,1672889039119,0,0.28673291206359863,0,1,1,20
evt_001928,15,1310,1672889087146,0,0.27835893630981445,0,1,1,20
evt_001929,15,1311,1672889113933,0,0.2930901348590851,0,1,1,20
evt_001930,15,1312,1672889146754,1,0.29334378242492676,0,1,1,20
evt_001931,15,1313,1672889192052,0,0.39334753155708313,0,1,1,20
evt_001932,15,1314,1672889211274,1,0.3195616900920868,0,1,1,20
evt_001933,15,1315,1672889243570,0,0.42082029581069946,0,1,1,20
evt_001934,15,1317,1672889328314,0,0.44078391790390015,0,1,1,20
evt_001935,15,1318,1672889350964,1,0.440290242433548,0,1,1,20
evt_001936,15,1319,1672890199077,0,0.33991003036499023,0,1,1,20
evt_001937,15,1320,1672890243956,0,0.332040935754776,0,1,1,20
evt_001938,15,1321,1672890285183,1,0.37281468510627747,0,1,1,20
evt_001939,15,1322,1672890314778,1,0.3905489146709442,0,1,1,20
evt_002045,16,1430,1672908811245,0,0.2527936100959778,0,1,1,20
evt_002046,16,1431,1672908829642,1,0.6559052467346191,0,1,1,20
evt_002047,16,1432,1672908864220,1,0.48768746852874756,0,1,1,20
evt_002048,16,1433,1672908905415,1,0.2911362648010254,0,1,1,20
evt_002049,16,1434,1672908941422,1,0.40885111689567566,0,1,1,20
evt_002050,16,1435,1672909400025,1,0.3465721011161804,0,1,1,20
evt_002051,16,1436,1672909441722,1,0.2547663748264313,0,1,1,20
evt_002052,16,1437,1672909473805,0,0.289959192276001,0,1,1,20
evt_002053,16,1438,1672909528007,0,0.25251007080078125,0,1,1,20
evt_002054,16,1439,1672909573175,0,0.4482291340827942,0,1,1,20
evt_002055,16,1440,1672909625069,1,0.33297088742256165,0,1,1,20
evt_002171,17,1490,1672994689474,0,0.3967903256416321,0,1,1,20
evt_002172,17,1491,1672994723630,1,0.32735487818717957,0,1,1,20
evt_002173,17,1492,1672994736424,0,0.303549200296402,0,1,1,20
evt_002174,17,1493,1672994743734,0,0.3205622136592865,0,1,1,20
evt_002175,17,1494,1672994751320,1,0.2641739845275879,0,1,1,20
evt_002176,17,1495,1672994760362,0,0.9999999,0,1,1,20
evt_002177,17,1496,1672994791165,1,0.3630028963088989,0,1,1,20
evt_002178,17,1497,1672994828058,1,0.24962683022022247,0,1,1,20
evt_002179,17,1498,1672994898916,0,0.3097280263900757,0,1,1,20
evt_002180,17,1499,1672994904768,0,0.3477663993835449,0,1,1,20
evt_002181,17,1500,1672994912232,0,0.37421098351478577,0,1,1,20
evt_002182,17,1501,1672994921954,0,0.3303966522216797,0,1,1,20
evt_002183,17,1502,1672994971629,1,0.28983554244041443,1,1,1,20
evt_002184,17,1503,1672995028785,0,0.38823840022087097,0,1,1,20
evt_002306,18,1569,1673010633343,0,0.36218422651290894,0,1,1,20
evt_002307,18,1570,1673010650464,0,0.33831164240837097,0,1,1,20
evt_002308,18,1571,1673010664422,0,0.22807930409908295,0,1,1,20
evt_002309,18,1572,1673010675561,0,0.2820955514907837,0,1,1,20
evt_002310,18,1573,1673011375825,0,0.4096952974796295,0,1,1,20
evt_002311,18,1574,1673011385442,0,0.2233232706785202,0,1,1,20
evt_002312,18,1575,1673011396908,0,0.45102304220199585,0,1,1,20
evt_002313,18,1576,1673011408325,0,0.31658557057380676,0,1,1,20
evt_002314,18,1577,1673011421049,0,0.4111168682575226,0,1,1,20
evt_002315,18,1578,1673011445550,0,0.3732392191886902,0,1,1,20
evt_002316,18,1579,1673011454893,0,0.32166457176208496,0,1,1,20
evt_002317,18,1580,1673011470314,0,0.5056266784667969,0,1,1,20
evt_002318,18,1581,1673011488186,0,0.30811846256256104,0,1,1,20
evt_002422,19,1632,1673252060452,0,0.30991145968437195,0,1,1,20
evt_002423,19,624,1673252123830,0,0.33472225069999695,1,1,1,20
evt_002424,19,1633,1673252129689,0,0.3636651039123535,0,1,1,20
evt_002425,19,1634,1673252178358,1,0.3228422999382019,0,1,1,20
evt_002426,19,1635,1673252219138,0,0.34139418601989746,0,1,1,20
evt_002427,19,1636,1673252228685,0,0.24269822239875793,0,1,1,20
evt_002428,19,1637,1673252235372,0,0.27927514910697937,0,1,1,20
evt_002429,19,1638,1673252243522,0,0.2849380671977997,0,1,1,20
evt_002430,19,1639,1673252250651,0,0.20508992671966553,0,1,1,20
evt_002431,19,1640,1673252258798,0,0.2936558723449707,0,1,1,20
evt_002432,19,1641,1673252267293,1,0.3521555960178375,0,1,1,20
evt_002538,20,1694,1673339551559,0,0.3356243371963501,0,1,1,20
evt_002539,20,1387,1673339564226,0,0.3011360764503479,1,1,1,20
evt_002540,20,1695,1673339573699,0,0.4058741331100464,0,1,1,20
evt_002541,20,1696,1673339580688,0,0.21611279249191284,0,1,1,20
evt_002542,20,1697,1673339587515,1,0.3514857292175293,0,1,1,20
evt_002543,20,1698,1673339627365,0,0.32677313685417175,0,1,1,20
evt_002544,20,1699,1673339633414,1,0.3697916269302368,0,1,1,20
evt_002545,20,1700,1673339664116,0,0.3415602743625641,0,1,1,20
evt_002546,20,1701,1673339714696,0,0.28360897302627563,0,1,1,20
evt_002547,20,1702,1673339724853,0,0.4124423861503601,0,1,1,20
evt_002548,20,1703,1673339815655,0,0.311470627784729,0,1,1,20
evt_002549,20,1704,1673339823735,0,0.36903464794158936,0,1,1,20
evt_002671,21,1823,1677663354133,0,0.3807523250579834,0,1,1,20
evt_002672,21,1824,1677663568296,0,0.2936224639415741,0,1,1,20
evt_002673,21,1825,1677663704116,1,0.43639707565307617,0,1,1,20
evt_002674,21,1826,1677663754694,1,0.42054280638694763,0,1,1,20
evt_002675,21,1827,1677663791295,0,0.33074647188186646,0,1,1,20
evt_002676,21,1828,1677663841366,0,0.32705116271972656,0,1,1,20
evt_002677,21,1829,1677663850454,0,0.25124117732048035,0,1,1,20
evt_002678,21,1830,1677663908776,0,0.38339829444885254,0,1,1,20
evt_002679,21,1831,1677663940261,0,0.3512144982814789,1,1,1,20
evt_002680,21,1832,1677663966634,0,0.34454143047332764,0,1,1,20
evt_002681,21,1833,1677663985302,0,0.3585715591907501,0,1,1,20
evt_002682,21,1834,1677664029695,0,0.3212277293205261,0,1,1,20
evt_002683,21,1835,1677664042563,0,0.2816331088542938,1,1,1,20
evt_002684,21,1836,1677664089445,0,0.2824695110321045,0,1,1,20
evt_002785,22,1936,1677849615960,0,0.5195271372795105,0,2,2,20
evt_002786,22,1937,1677849621021,0,0.2781509459018707,0,2,2,20
evt_002787,22,1938,1677849636365,0,0.3090434670448303,0,2,2,20
evt_002788,22,1939,1677849653579,0,0.18114060163497925,0,2,2,20
evt_002789,22,1940,1677849681310,1,0.3789452612400055,0,2,2,20
evt_002790,22,1941,1677849711953,0,0.2846072018146515,0,2,2,20
evt_002791,22,1942,1677849753397,0,0.3087924122810364,0,2,2,20
evt_002792,22,1943,1677849774705,0,0.18964123725891113,0,2,2,20
evt_002793,22,1944,1677849783935,1,0.36274829506874084,0,2,2,20
evt_002794,22,1945,1677849850046,0,0.28153663873672485,0,2,2,20
evt_002879,23,2026,1677834865551,0,0.28636986017227173,0,1,1,20
evt_002880,23,2027,1677834899465,0,0.34864094853401184,0,1,1,20
evt_002881,23,2028,1677834932988,0,0.4492172300815582,1,1,1,20
evt_002882,23,2029,1677835875726,0,0.3791274130344391,0,2,2,20
evt_002883,23,2030,1677835954063,0,0.41961607336997986,0,2,2,20
evt_002884,23,2031,1677835963023,0,0.24291786551475525,0,2,2,20
evt_002885,23,2032,1677836101489,0,0.277279257774353,0,2,2,20
evt_002886,23,2033,1677836141358,0,0.3163831830024719,0,2,2,20
evt_002887,23,2034,1677836149661,0,0.32342949509620667,0,2,2,20
evt_002970,24,2116,1678008151527,0,0.2694458067417145,0,2,2,20
evt_002971,24,2117,1678008223710,0,0.2948448061943054,0,2,2,20
evt_002972,24,2118,1678008241659,0,0.2831673324108124,0,2,2,20
evt_002973,24,2119,1678008255744,0,0.3832132816314697,0,2,2,20
evt_002974,24,2120,1678008277242,0,0.16356506943702698,0,2,2,20
evt_002975,24,2121,1678008293456,0,0.3454045355319977,0,2,2,20
evt_002976,24,2122,1678008306584,0,0.2531638741493225,0,2,2,20
evt_002977,24,2123,1678008320577,0,0.33807212114334106,0,2,2,20
evt_002978,24,2124,1678008338459,0,0.2994159460067749,0,2,2,20
evt_003066,25,2208,1678183550369,0,0.3290780186653137,0,1,1,20
evt_003067,25,2209,1678184366911,0,0.2787396013736725,0,2,2,20
evt_003068,25,2210,1678184376435,1,0.24724869430065155,0,2,2,20
evt_003069,25,2211,1678184568769,0,0.39120781421661377,0,2,2,20
evt_003070,25,2213,1678184640040,0,0.3675954043865204,0,2,2,20
evt_003071,25,2214,1678184647900,1,0.2832203805446625,0,2,2,20
evt_003072,25,2215,1678184865014,0,0.3455110788345337,0,2,2,20
evt_003073,25,2216,1678184871670,0,0.2827092409133911,0,2,2,20
evt_003074,25,2217,1678184875817,0,0.23701684176921844,0,2,2,20
evt_003075,25,2218,1678184900251,0,0.3136480450630188,0,2,2,20
evt_003183,26,2328,1678263923747,0,0.3274175524711609,0,2,2,20
evt_003184,26,2329,1678263973355,0,0.390977144241333,0,2,2,20
evt_003185,26,2330,1678263983210,0,0.27824655175209045,0,2,2,20
evt_003186,26,2331,1678264004234,0,0.4036013185977936,0,2,2,20
evt_003187,26,2332,1678264010867,0,0.5461747050285339,0,2,2,20
evt_003188,26,2333,1678264018184,0,0.3995966613292694,0,2,2,20
evt_003189,26,2334,1678264041118,0,0.38690629601478577,0,2,2,20
evt_003190,26,2336,1678264071968,0,0.3818173408508301,0,2,2,20
evt_003191,26,2337,1678264084554,0,0.292738139629364,0,2,2,20
evt_003192,26,2339,1678264101756,0,0.2346041202545166,0,2,2,20
evt_003193,26,2340,1678264162097,0,0.2833690643310547,0,2,2,20
evt_003194,26,2341,1678264169532,0,0.45739760994911194,0,2,2,20
evt_003195,26,2342,1678264183700,0,0.26863768696784973,0,2,2,20
evt_003292,27,2434,1678435949041,1,0.5345041155815125,0,2,2,20
evt_003293,27,2435,1678435968111,1,0.2478657215833664,0,2,2,20
evt_003294,27,2436,1678435982276,0,0.2908727526664734,0,2,2,20
evt_003295,27,2437,1678436001655,0,0.2086188644170761,0,2,2,20
evt_003296,27,2438,1678436011585,1,0.316814661026001,0,2,2,20
evt_003297,27,2439,1678436035221,0,0.39770665764808655,0,2,2,20
evt_003298,27,2440,1678436050656,1,0.14729882776737213,0,2,2,20
evt_003299,27,2441,1678436329105,0,0.2963804006576538,0,2,2,20
evt_003300,27,2442,1678436336949,0,0.27277272939682007,0,2,2,20
evt_003301,27,2443,1678436344724,1,0.3026011288166046,0,2,2,20
evt_003423,28,2556,1678521427919,0,0.3360454738140106,0,2,2,20
evt_003424,28,2557,1678521435392,0,0.26841723918914795,0,2,2,20
evt_003425,28,2558,1678521442988,0,0.3236438035964966,0,2,2,20
evt_003426,28,2559,1678521451825,0,0.4314410388469696,0,2,2,20
evt_003427,28,2560,1678521460058,0,0.3389491140842438,0,2,2,20
evt_003428,28,2561,1678521467720,0,0.2469344139099121,0,2,2,20
evt_003429,28,2562,1678521475921,0,0.22195297479629517,0,2,2,20
evt_003430,28,2563,1678521483166,0,0.35086873173713684,0,2,2,20
evt_003431,28,2564,1678521489938,0,0.3206723928451538,0,2,2,20
evt_003432,28,2565,1678521497685,0,0.17175713181495667,0,2,2,20
evt_003433,28,2566,1678521544104,0,0.3418378531932831,0,2,2,20
evt_003434,28,2306,1678521552477,0,0.28850704431533813,1,2,2,20
evt_003435,28,2567,1678521558144,0,0.3400999903678894,0,2,2,20
evt_003436,28,2568,1678521564777,0,0.26842284202575684,0,2,2,20
evt_003530,29,2657,1678612902843,1,0.35038208961486816,0,2,2,20
evt_003531,29,2658,1678612966606,1,0.3306382894515991,0,2,2,20
evt_003532,29,2659,1678613511446,0,0.30135613679885864,0,2,2,20
evt_003533,29,2660,1678613579561,1,0.4202575385570526,0,2,2,20
evt_003534,29,2554,1678613592745,0,0.22855474054813385,1,2,2,20
evt_003535,29,2661,1678613594930,0,0.2925870716571808,0,2,2,20
evt_003536,29,2662,1678613622251,0,0.20333586633205414,0,2,2,20
evt_003537,29,2663,1678613639358,0,0.16399583220481873,0,2,2,20
evt_003538,29,2664,1678614192002,0,0.25761815905570984,0,2,2,20
