event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_002181,17,1500,1672994912232,0,0.3751906454563141,0,1,1,20
evt_002182,17,1501,1672994921954,0,0.3470187187194824,0,1,1,20
evt_002183,17,1502,1672994971629,1,0.28503021597862244,1,1,1,20
evt_002184,17,1503,1672995028785,0,0.38199475407600403,0,1,1,20
evt_002306,18,1569,1673010633343,0,0.3688923418521881,0,1,1,20
evt_002307,18,1570,1673010650464,0,0.33326321840286255,0,1,1,20
evt_002308,18,1571,1673010664422,0,0.23506103456020355,0,1,1,20
evt_002309,18,1572,1673010675561,0,0.27814850211143494,0,1,1,20
evt_002310,18,1573,1673011375825,0,0.4037991464138031,0,1,1,20
evt_002311,18,1574,1673011385442,0,0.21782158315181732,0,1,1,20
evt_002312,18,1575,1673011396908,0,0.4399832487106323,0,1,1,20
evt_002313,18,1576,1673011408325,0,0.31738755106925964,0,1,1,20
evt_002314,18,1577,1673011421049,0,0.39844760298728943,0,1,1,20
evt_002315,18,1578,1673011445550,0,0.347217321395874,0,1,1,20
evt_002316,18,1579,1673011454893,0,0.31226101517677307,0,1,1,20
evt_002317,18,1580,1673011470314,0,0.48305952548980713,0,1,1,20
evt_002318,18,1581,1673011488186,0,0.29909804463386536,0,1,1,20
evt_002422,19,1632,1673252060452,0,0.3042778968811035,0,1,1,20
evt_002423,19,624,1673252123830,0,0.3360868990421295,1,1,1,20
evt_002424,19,1633,1673252129689,0,0.34982240200042725,0,1,1,20
evt_002425,19,1634,1673252178358,1,0.3285786211490631,0,1,1,20
evt_002426,19,1635,1673252219138,0,0.33317703008651733,0,1,1,20
evt_002427,19,1636,1673252228685,0,0.24596361815929413,0,1,1,20
evt_002428,19,1637,1673252235372,0,0.28105416893959045,0,1,1,20
evt_002429,19,1638,1673252243522,0,0.2715529203414917,0,1,1,20
evt_002430,19,1639,1673252250651,0,0.19937030971050262,0,1,1,20
evt_002431,19,1640,1673252258798,0,0.26894745230674744,0,1,1,20
evt_002432,19,1641,1673252267293,1,0.35387882590293884,0,1,1,20
evt_002538,20,1694,1673339551559,0,0.34379318356513977,0,1,1,20
evt_002539,20,1387,1673339564226,0,0.3121313750743866,1,1,1,20
evt_002540,20,1695,1673339573699,0,0.402680903673172,0,1,1,20
evt_002541,20,1696,1673339580688,0,0.20890657603740692,0,1,1,20
evt_002542,20,1697,1673339587515,1,0.3503688871860504,0,1,1,20
evt_002543,20,1698,1673339627365,0,0.3269270658493042,0,1,1,20
evt_002544,20,1699,1673339633414,1,0.36573001742362976,0,1,1,20
evt_002545,20,1700,1673339664116,0,0.3327142298221588,0,1,1,20
evt_002546,20,1701,1673339714696,0,0.27418914437294006,0,1,1,20
evt_002547,20,1702,1673339724853,0,0.41618040204048157,0,1,1,20
evt_002548,20,1703,1673339815655,0,0.3125227987766266,0,1,1,20
evt_002549,20,1704,1673339823735,0,0.35477104783058167,0,1,1,20
evt_002671,21,1823,1677663354133,0,0.40967464447021484,0,1,1,20
evt_002672,21,1824,1677663568296,0,0.35717085003852844,0,1,1,20
evt_002673,21,1825,1677663704116,1,0.48961833119392395,0,1,1,20
evt_002674,21,1826,1677663754694,1,0.49213656783103943,0,1,1,20
evt_002675,21,1827,1677663791295,0,0.3589300215244293,0,1,1,20
evt_002676,21,1828,1677663841366,0,0.3664599359035492,0,1,1,20
evt_002677,21,1829,1677663850454,0,0.2985099256038666,0,1,1,20
evt_002678,21,1830,1677663908776,0,0.43907082080841064,0,1,1,20
evt_002679,21,1831,1677663940261,0,0.4186883866786957,1,1,1,20
evt_002680,21,1832,1677663966634,0,0.40166184306144714,0,1,1,20
evt_002681,21,1833,1677663985302,0,0.41362062096595764,0,1,1,20
evt_002682,21,1834,1677664029695,0,0.34311428666114807,0,1,1,20
evt_002683,21,1835,1677664042563,0,0.3399590253829956,1,1,1,20
evt_002684,21,1836,1677664089445,0,0.33224010467529297,0,1,1,20
evt_002785,22,1936,1677849615960,0,0.43915867805480957,0,2,2,20
evt_002786,22,1937,1677849621021,0,0.21400372684001923,0,2,2,20
evt_002787,22,1938,1677849636365,0,0.21650497615337372,0,2,2,20
evt_002788,22,1939,1677849653579,0,0.13942395150661469,0,2,2,20
evt_002789,22,1940,1677849681310,1,0.3199172914028168,0,2,2,20
evt_002790,22,1941,1677849711953,0,0.22317849099636078,0,2,2,20
evt_002791,22,1942,1677849753397,0,0.24705900251865387,0,2,2,20
evt_002792,22,1943,1677849774705,0,0.14407335221767426,0,2,2,20
evt_002793,22,1944,1677849783935,1,0.2864472568035126,0,2,2,20
evt_002794,22,1945,1677849850046,0,0.22657601535320282,0,2,2,20
evt_002879,23,2026,1677834865551,0,0.33871039748191833,0,1,1,20
evt_002880,23,2027,1677834899465,0,0.4097200632095337,0,1,1,20
evt_002881,23,2028,1677834932988,0,0.527360200881958,1,1,1,20
evt_002882,23,2029,1677835875726,0,0.45624223351478577,0,2,2,20
evt_002883,23,2030,1677835954063,0,0.5050715804100037,0,2,2,20
evt_002884,23,2031,1677835963023,0,0.28902921080589294,0,2,2,20
evt_002885,23,2032,1677836101489,0,0.33838793635368347,0,2,2,20
evt_002886,23,2033,1677836141358,0,0.3698767125606537,0,2,2,20
evt_002887,23,2034,1677836149661,0,0.36109986901283264,0,2,2,20
evt_002970,24,2116,1678008151527,0,0.22327135503292084,0,2,2,20
evt_002971,24,2117,1678008223710,0,0.24618642032146454,0,2,2,20
evt_002972,24,2118,1678008241659,0,0.221168652176857,0,2,2,20
evt_002973,24,2119,1678008255744,0,0.34343281388282776,0,2,2,20
evt_002974,24,2120,1678008277242,0,0.12726692855358124,0,2,2,20
evt_002975,24,2121,1678008293456,0,0.29999205470085144,0,2,2,20
evt_002976,24,2122,1678008306584,0,0.20920829474925995,0,2,2,20
evt_002977,24,2123,1678008320577,0,0.2835718095302582,0,2,2,20
evt_002978,24,2124,1678008338459,0,0.20962746441364288,0,2,2,20
evt_003066,25,2208,1678183550369,0,0.374044805765152,0,1,1,20
evt_003067,25,2209,1678184366911,0,0.32904472947120667,0,2,2,20
evt_003068,25,2210,1678184376435,1,0.26737675070762634,0,2,2,20
evt_003069,25,2211,1678184568769,0,0.41630443930625916,0,2,2,20
evt_003070,25,2213,1678184640040,0,0.3905316889286041,0,2,2,20
evt_003071,25,2214,1678184647900,1,0.2986203134059906,0,2,2,20
evt_003072,25,2215,1678184865014,0,0.3626998960971832,0,2,2,20
evt_003073,25,2216,1678184871670,0,0.2913326025009155,0,2,2,20
evt_003074,25,2217,1678184875817,0,0.23668821156024933,0,2,2,20
evt_003075,25,2218,1678184900251,0,0.32328909635543823,0,2,2,20
evt_003183,26,2328,1678263923747,0,0.2864128649234772,0,2,2,20
evt_003184,26,2329,1678263973355,0,0.3104740083217621,0,2,2,20
evt_003185,26,2330,1678263983210,0,0.19170129299163818,0,2,2,20
evt_003186,26,2331,1678264004234,0,0.29229265451431274,0,2,2,20
evt_003187,26,2332,1678264010867,0,0.41690388321876526,0,2,2,20
evt_003188,26,2333,1678264018184,0,0.2753562033176422,0,2,2,20
evt_003189,26,2334,1678264041118,0,0.2583821415901184,0,2,2,20
evt_003190,26,2336,1678264071968,0,0.2858350872993469,0,2,2,20
evt_003191,26,2337,1678264084554,0,0.22008715569972992,0,2,2,20
evt_003192,26,2339,1678264101756,0,0.16041821241378784,0,2,2,20
evt_003193,26,2340,1678264162097,0,0.20555275678634644,0,2,2,20
evt_003194,26,2341,1678264169532,0,0.34090229868888855,0,2,2,20
evt_003195,26,2342,1678264183700,0,0.20050840079784393,0,2,2,20
evt_003292,27,2434,1678435949041,1,0.5378636717796326,0,2,2,20
evt_003293,27,2435,1678435968111,1,0.2492162436246872,0,2,2,20
evt_003294,27,2436,1678435982276,0,0.27094465494155884,0,2,2,20
evt_003295,27,2437,1678436001655,0,0.19900476932525635,0,2,2,20
evt_003296,27,2438,1678436011585,1,0.3295576572418213,0,2,2,20
evt_003297,27,2439,1678436035221,0,0.37785014510154724,0,2,2,20
evt_003298,27,2440,1678436050656,1,0.14182835817337036,0,2,2,20
evt_003299,27,2441,1678436329105,0,0.2798605263233185,0,2,2,20
evt_003300,27,2442,1678436336949,0,0.2609105110168457,0,2,2,20
evt_003301,27,2443,1678436344724,1,0.2757526934146881,0,2,2,20
evt_003423,28,2556,1678521427919,0,0.26756876707077026,0,2,2,20
evt_003424,28,2557,1678521435392,0,0.19999872148036957,0,2,2,20
evt_003425,28,2558,1678521442988,0,0.2481631487607956,0,2,2,20
evt_003426,28,2559,1678521451825,0,0.33212199807167053,0,2,2,20
evt_003427,28,2560,1678521460058,0,0.3162313997745514,0,2,2,20
evt_003428,28,2561,1678521467720,0,0.17961077392101288,0,2,2,20
evt_003429,28,2562,1678521475921,0,0.15810395777225494,0,2,2,20
evt_003430,28,2563,1678521483166,0,0.2681845426559448,0,2,2,20
evt_003431,28,2564,1678521489938,0,0.2902888357639313,0,2,2,20
evt_003432,28,2565,1678521497685,0,0.12875662744045258,0,2,2,20
evt_003433,28,2566,1678521544104,0,0.26590362191200256,0,2,2,20
evt_003434,28,2306,1678521552477,0,0.2158530205488205,1,2,2,20
evt_003435,28,2567,1678521558144,0,0.2477666586637497,0,2,2,20
evt_003436,28,2568,1678521564777,0,0.19074849784374237,0,2,2,20
evt_003530,29,2657,1678612902843,1,0.3712903559207916,0,2,2,20
evt_003531,29,2658,1678612966606,1,0.31651803851127625,0,2,2,20
evt_003532,29,2659,1678613511446,0,0.27464061975479126,0,2,2,20
evt_003533,29,2660,1678613579561,1,0.4213552474975586,0,2,2,20
evt_003534,29,2554,1678613592745,0,0.2707239091396332,1,2,2,20
evt_003535,29,2661,1678613594930,0,0.2818446457386017,0,2,2,20
evt_003536,29,2662,1678613622251,0,0.17626364529132843,0,2,2,20
evt_003537,29,2663,1678613639358,0,0.13653606176376343,0,2,2,20
evt_003538,29,2664,1678614192002,0,0.20725679397583008,0,2,2,20
