event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000597,4,443,1669793739354,1,0.4325292110443115,0,3,1,20
evt_000598,4,218,1669793782509,0,0.2798181474208832,1,3,0,20
evt_000599,4,444,1669793785125,1,0.29509827494621277,0,3,1,20
evt_000600,4,210,1669793837936,0,0.258762389421463,1,3,0,20
evt_000601,4,214,1669793840875,0,0.2519277334213257,1,3,0,20
evt_000602,4,445,1669793847248,1,0.3880707323551178,0,3,1,20
evt_000603,4,446,1669793892670,1,0.36047443747520447,0,3,1,20
evt_000604,4,222,1669793925500,0,0.3210642635822296,1,3,0,20
evt_000605,4,447,1669793928722,1,0.42060330510139465,0,3,1,20
evt_000606,4,448,1669793986841,0,0.48416242003440857,0,3,1,20
evt_000607,4,449,1669794610065,1,0.32833409309387207,0,1,1,20
evt_000608,4,450,1669794632612,1,0.3524104058742523,0,1,1,20
evt_000609,4,451,1669794685806,1,0.3370058238506317,0,1,1,20
evt_000610,4,452,1669794737276,1,0.30268681049346924,0,1,1,20
evt_000732,5,536,1669965485064,0,0.30457720160484314,0,1,1,20
evt_000733,5,537,1669965489164,0,0.34163418412208557,0,1,1,20
evt_000734,5,538,1669965920431,1,0.4148761034011841,0,1,1,20
evt_000735,5,539,1669966002551,0,0.35961735248565674,0,1,1,20
evt_000736,5,540,1669966012453,1,0.4303474426269531,0,1,1,20
evt_000737,5,541,1669966050729,0,0.38521865010261536,0,1,1,20
evt_000738,5,542,1669966063300,1,0.3995773494243622,0,1,1,20
evt_000739,5,543,1669966313793,0,0.37409675121307373,0,1,1,20
evt_000740,5,544,1669966342634,0,0.3063867390155792,0,1,1,20
evt_000741,5,545,1669966452974,0,0.3648543655872345,0,1,1,20
evt_000742,5,546,1669966461750,0,0.33681192994117737,0,1,1,20
evt_000743,5,547,1669966513297,1,0.36219164729118347,0,1,1,20
evt_000744,5,548,1669966559091,0,0.37552475929260254,1,1,1,20
evt_000809,6,303,1670137324289,0,0.3384028971195221,1,0,0,20
evt_000810,6,316,1670137335103,0,0.19773916900157928,1,0,0,20
evt_000811,6,308,1670137348385,0,0.1992921084165573,1,0,0,20
evt_000812,6,307,1670137359361,0,0.21103696525096893,1,0,0,20
evt_000903,7,619,1670156397770,0,0.3053605854511261,0,3,1,20
evt_000904,7,620,1670156414478,1,0.3584069311618805,0,3,1,20
evt_000905,7,621,1670156447213,0,0.3158155679702759,0,3,1,20
evt_000906,7,622,1670156462155,1,0.374063104391098,0,3,1,20
evt_000907,7,623,1670156512818,0,0.33597490191459656,0,3,1,20
evt_000908,7,624,1670156525760,0,0.3933974504470825,1,3,1,20
evt_000909,7,625,1670156538510,0,0.3040759861469269,0,3,1,20
evt_000910,7,371,1670156547986,0,0.33830562233924866,1,3,1,20
evt_000911,7,626,1670157344846,0,0.2403961569070816,0,1,1,20
evt_000912,7,627,1670157378036,0,0.3108004629611969,0,1,1,20
evt_000913,7,628,1670157390384,0,0.28885218501091003,0,1,1,20
evt_000914,7,515,1670157443168,0,0.30078405141830444,1,1,1,20
evt_000915,7,630,1670157483693,0,0.2874763309955597,0,1,1,20
evt_001033,8,222,1670399180148,0,0.32738450169563293,1,3,0,20
evt_001034,8,210,1670399205236,0,0.26081907749176025,1,3,0,20
evt_001035,8,689,1670399237691,0,0.3128966987133026,0,3,1,20
evt_001036,8,690,1670399291497,1,0.3967878520488739,0,3,1,20
evt_001037,8,691,1670399337765,1,0.2885845899581909,0,3,1,20
evt_001038,8,221,1670399381334,0,0.36059728264808655,1,3,0,20
evt_001039,8,692,1670399437123,0,0.4705694615840912,0,3,1,20
evt_001040,8,693,1670399468642,0,0.44309553503990173,0,3,1,20
evt_001041,8,203,1670399520537,0,0.3135020434856415,1,3,0,20
evt_001042,8,204,1670399531526,1,0.28193727135658264,1,3,0,20
evt_001043,8,694,1670399577879,0,0.4274846613407135,0,3,1,20
evt_001044,8,206,1670399624981,0,0.28788402676582336,1,3,0,20
evt_001045,8,695,1670399648874,1,0.43623974919319153,0,3,1,20
evt_001150,9,162,1670416713759,0,0.31072691082954407,1,0,0,20
evt_001151,9,170,1670416780854,0,0.35902559757232666,1,0,0,20
evt_001152,9,150,1670416871483,0,0.30448806285858154,1,0,0,20
evt_001153,9,317,1670416886153,0,0.41749051213264465,1,0,0,20
evt_001154,9,171,1670416924239,1,0.31312867999076843,1,0,0,20
evt_001155,9,152,1670416952839,0,0.2957247495651245,1,0,0,20
evt_001156,9,156,1670417026842,1,0.29266223311424255,1,0,0,20
evt_001157,9,166,1670417060906,0,0.3938833177089691,1,0,0,20
evt_001158,9,167,1670417080117,0,0.2798142731189728,1,0,0,20
evt_001159,9,158,1670417094894,0,0.2945379316806793,1,0,0,20
evt_001160,9,161,1670417122345,1,0.3271583318710327,1,0,0,20
evt_001264,10,122,1670489247842,1,0.39466702938079834,0,1,1,20
evt_001265,10,856,1670489300183,1,0.2938179075717926,0,1,1,20
evt_001266,10,857,1670489355638,1,0.3612562119960785,0,1,1,20
evt_001267,10,858,1670489388023,1,0.33426716923713684,0,1,1,20
evt_001268,10,859,1670489422625,1,0.45061540603637695,0,1,1,20
evt_001269,10,860,1670489466048,1,0.25073984265327454,0,1,1,20
evt_001270,10,861,1670489519577,0,0.42499732971191406,0,1,1,20
evt_001271,10,862,1670489525143,1,0.3395855724811554,0,1,1,20
evt_001272,10,863,1670489573794,1,0.5518901348114014,0,1,1,20
evt_001273,10,864,1670489630487,1,0.5671336054801941,0,1,1,20
evt_001274,10,865,1670489668078,1,0.3605383634567261,0,1,1,20
evt_001275,10,866,1670490185399,1,0.4373338222503662,0,1,1,20
evt_001391,11,931,1670593055702,1,0.3215360939502716,0,1,1,20
evt_001392,11,932,1670593089050,1,0.4472632110118866,0,1,1,20
evt_001393,11,933,1670593150644,1,0.35360944271087646,0,1,1,20
evt_001394,11,934,1670593178683,1,0.357540100812912,0,1,1,20
evt_001395,11,935,1670593231692,0,0.41834017634391785,0,1,1,20
evt_001396,11,936,1670593276512,0,0.4055994749069214,0,1,1,20
evt_001397,11,937,1670593319555,1,0.44879257678985596,0,1,1,20
evt_001398,11,938,1670593388706,0,0.41100621223449707,0,1,1,20
evt_001399,11,939,1670593398863,1,0.3740983307361603,0,1,1,20
evt_001400,11,940,1670593450200,1,0.3522973954677582,0,1,1,20
evt_001401,11,941,1670593457981,1,0.4130839407444,0,1,1,20
evt_001402,11,942,1670593678966,1,0.3617512285709381,0,1,1,20
evt_001403,11,676,1670593731723,1,0.3695252239704132,1,1,1,20
evt_001517,12,672,1670745796228,0,0.3118661344051361,1,1,1,20
evt_001518,12,1007,1670745816164,0,0.3320537209510803,0,1,1,20
evt_001519,12,1009,1670745856694,1,0.3499394953250885,0,1,1,20
evt_001520,12,904,1670745898709,1,0.4039417505264282,1,1,1,20
evt_001521,12,1010,1670745955433,0,0.31522902846336365,0,1,1,20
evt_001522,12,1011,1670745964157,0,0.3540085256099701,0,1,1,20
evt_001523,12,1013,1670745990376,0,0.45106241106987,0,1,1,20
evt_001524,12,1014,1670746005488,0,0.306320458650589,0,1,1,20
evt_001525,12,804,1670746016951,1,0.3510574400424957,1,1,1,20
evt_001526,12,1015,1670746051000,0,0.32163161039352417,0,1,1,20
evt_001527,12,1016,1670746095405,0,0.33944252133369446,0,1,1,20
evt_001528,12,1017,1670746108574,0,0.36519062519073486,0,1,1,20
evt_001647,13,1134,1672734138943,0,0.2259666919708252,0,1,1,20
evt_001648,13,1135,1672734207544,1,0.41077232360839844,0,1,1,20
evt_001649,13,1136,1672734280367,0,0.4367339611053467,0,1,1,20
evt_001650,13,1137,1672734293087,0,0.22367601096630096,0,1,1,20
evt_001651,13,1139,1672734324848,0,0.49798282980918884,0,1,1,20
evt_001652,13,1140,1672734339017,0,0.3377077877521515,0,1,1,20
evt_001653,13,1141,1672734350106,0,0.506550669670105,0,1,1,20
evt_001654,13,1142,1672734358939,0,0.4490988254547119,0,1,1,20
evt_001655,13,1143,1672734384238,0,0.38590142130851746,0,1,1,20
evt_001656,13,1144,1672734395230,0,0.30476686358451843,0,1,1,20
evt_001657,13,1145,1672734416127,1,0.45578089356422424,0,1,1,20
evt_001658,13,1147,1672734435330,1,0.38313019275665283,0,1,1,20
evt_001659,13,1148,1672734607449,1,0.25242382287979126,0,1,1,20
evt_001660,13,1150,1672734740299,0,0.3498416841030121,0,1,1,20
evt_001772,14,1214,1672837277769,0,0.3992100656032562,0,1,1,20
evt_001773,14,1216,1672837333541,1,0.3911864757537842,0,1,1,20
evt_001774,14,1217,1672837391551,0,0.3284526765346527,0,1,1,20
evt_001775,14,1218,1672837415982,0,0.3878200948238373,0,1,1,20
evt_001776,14,1219,1672837467878,1,0.4732946455478668,0,1,1,20
evt_001777,14,1220,1672837504474,0,0.31428420543670654,0,1,1,20
evt_001778,14,1221,1672837522187,1,0.3314392566680908,0,1,1,20
evt_001779,14,1222,1672837584553,0,0.32667076587677,0,1,1,20
evt_001780,14,1223,1672837598036,0,0.36813437938690186,0,1,1,20
evt_001781,14,1224,1672837619724,0,0.4006892144680023,0,1,1,20
evt_001782,14,1225,1672837651345,0,0.31880488991737366,0,1,1,20
evt_001783,14,1226,1672837685493,0,0.4729229509830475,0,1,1,20
evt_001910,15,1292,1672887576327,1,0.3407628536224365,1,3,1,20
evt_001911,15,1294,1672888509152,0,0.31763985753059387,0,1,1,20
evt_001912,15,1295,1672888542269,1,0.3297172784805298,0,1,1,20
evt_001913,15,1296,1672888594295,0,0.33378592133522034,0,1,1,20
evt_001914,15,1297,1672888646443,1,0.3462505340576172,0,1,1,20
evt_001915,15,852,1672888682493,1,0.4172365963459015,1,1,1,20
evt_001916,15,1298,1672888717254,0,0.4447944164276123,0,1,1,20
evt_001917,15,1299,1672888737915,0,0.3615860939025879,0,1,1,20
evt_001918,15,1300,1672888759175,0,0.33781465888023376,0,1,1,20
evt_001919,15,1301,1672888781893,1,0.35116109251976013,0,1,1,20
evt_001920,15,1302,1672888818054,1,0.5078651905059814,0,1,1,20
evt_001921,15,1303,1672888855055,1,0.3459194600582123,0,1,1,20
evt_001922,15,1304,1672888885251,0,0.41555488109588623,0,1,1,20
evt_001923,15,1305,1672888920663,0,0.391135573387146,0,1,1,20
evt_001924,15,1306,1672888945774,0,0.4692133963108063,1,1,1,20
evt_002034,16,1419,1672907688262,0,0.2988845407962799,0,1,1,20
evt_002035,16,1420,1672907707129,1,0.3108350932598114,0,1,1,20
evt_002036,16,1421,1672907764150,1,0.35728344321250916,0,1,1,20
evt_002037,16,1422,1672907810263,1,0.3822956383228302,0,1,1,20
evt_002038,16,1423,1672907871270,1,0.29534587264060974,0,1,1,20
evt_002039,16,1424,1672907930425,1,0.3184494972229004,0,1,1,20
evt_002040,16,1425,1672907954628,1,0.3680778741836548,0,1,1,20
evt_002041,16,1426,1672907977399,1,0.3932304084300995,0,1,1,20
evt_002042,16,1427,1672908712571,1,0.24883519113063812,0,1,1,20
evt_002043,16,1428,1672908741800,1,0.5009631514549255,0,1,1,20
evt_002044,16,1429,1672908778051,1,0.3243415653705597,1,1,1,20
evt_002158,17,1479,1672993193375,0,0.3631035089492798,0,3,1,20
evt_002159,17,1480,1672993200503,0,0.3277222216129303,1,3,1,20
evt_002160,17,1481,1672993211854,1,0.29737159609794617,0,3,1,20
evt_002161,17,1482,1672993254342,0,0.21525155007839203,0,3,1,20
evt_002162,17,1483,1672993260821,0,0.2914975583553314,0,3,1,20
evt_002163,17,222,1672993268628,0,0.33189094066619873,1,3,0,20
evt_002164,17,206,1672993275719,0,0.28147971630096436,1,3,0,20
evt_002165,17,1484,1672993282500,0,0.4108639657497406,0,3,1,20
evt_002166,17,1485,1672993312603,1,0.38302934169769287,0,3,1,20
evt_002167,17,1486,1672994276526,0,0.35250529646873474,0,1,1,20
evt_002168,17,1487,1672994314719,1,0.3652867376804352,0,1,1,20
evt_002169,17,1488,1672994327205,1,0.29483476281166077,0,1,1,20
evt_002170,17,1489,1672994681282,0,0.3375426232814789,0,1,1,20
evt_002292,18,1557,1673010257119,0,0.3222895860671997,0,1,1,20
evt_002293,18,1558,1673010298084,0,0.3929658830165863,0,1,1,20
evt_002294,18,1559,1673010312140,0,0.37031829357147217,0,1,1,20
evt_002295,18,1560,1673010321245,0,0.37499547004699707,0,1,1,20
evt_002296,18,1504,1673010374448,0,0.4435819089412689,0,1,1,20
evt_002297,18,1561,1673010404366,1,0.4200901985168457,0,1,1,20
evt_002298,18,1562,1673010449485,0,0.30369654297828674,0,1,1,20
evt_002299,18,1563,1673010464440,0,0.4004025459289551,0,1,1,20
evt_002300,18,1564,1673010550571,0,0.4481031000614166,0,1,1,20
evt_002301,18,1565,1673010561200,1,0.29343101382255554,0,1,1,20
evt_002302,18,1566,1673010587660,0,0.35369673371315,0,1,1,20
evt_002303,18,1567,1673010602029,0,0.4851711094379425,0,1,1,20
evt_002304,18,1210,1673010613356,0,0.2747438848018646,1,1,1,20
evt_002305,18,1568,1673010626294,0,0.4920772612094879,0,1,1,20
evt_002411,19,226,1673251221576,0,0.22864508628845215,1,3,0,20
evt_002412,19,1628,1673251229596,0,0.2751369774341583,0,3,1,20
evt_002413,19,221,1673251247925,0,0.3526397943496704,1,3,0,20
evt_002414,19,211,1673251259758,0,0.24685317277908325,1,3,0,20
evt_002415,19,203,1673251270455,0,0.2995052635669708,1,3,0,20
evt_002416,19,1629,1673251277639,0,0.46570825576782227,0,3,1,20
evt_002417,19,222,1673251289785,1,0.3271618187427521,1,3,0,20
evt_002418,19,1630,1673251392557,1,0.3288869559764862,0,3,1,20
evt_002419,19,1631,1673252035933,0,0.3657419979572296,0,1,1,20
evt_002420,19,1306,1673252045921,0,0.4510946571826935,1,1,1,20
evt_002421,19,1516,1673252054232,0,0.4481718838214874,1,1,1,20
evt_002526,20,1681,1673339291215,0,0.35684606432914734,0,1,1,20
evt_002527,20,1682,1673339331657,0,0.34150683879852295,0,1,1,20
evt_002528,20,1684,1673339375583,0,0.3744887113571167,0,1,1,20
evt_002529,20,1685,1673339401208,0,0.24616658687591553,0,1,1,20
evt_002530,20,1686,1673339410694,1,0.3838874399662018,0,1,1,20
evt_002531,20,1687,1673339462710,0,0.4739452302455902,0,1,1,20
evt_002532,20,1688,1673339475348,0,0.35285481810569763,0,1,1,20
evt_002533,20,1689,1673339500301,0,0.2522164583206177,0,1,1,20
evt_002534,20,1690,1673339510654,0,0.36146584153175354,0,1,1,20
evt_002535,20,1691,1673339520019,0,0.3816162645816803,0,1,1,20
evt_002536,20,1692,1673339527734,0,0.3532254695892334,0,1,1,20
evt_002537,20,1693,1673339536729,0,0.3140767514705658,0,1,1,20
evt_002657,21,1809,1677662222008,0,0.3396816551685333,0,1,1,20
evt_002658,21,1810,1677662264598,1,0.4073372781276703,1,1,1,20
evt_002659,21,1811,1677662303042,0,0.3282383978366852,0,1,1,20
evt_002660,21,1812,1677662314586,0,0.4159033000469208,0,1,1,20
evt_002661,21,1813,1677662995502,0,0.37682709097862244,0,1,1,20
evt_002662,21,1814,1677663029790,0,0.33878985047340393,0,1,1,20
evt_002663,21,1815,1677663057675,1,0.4149887263774872,0,1,1,20
evt_002664,21,1816,1677663095286,0,0.3604576587677002,1,1,1,20
evt_002665,21,1817,1677663135037,0,0.3877592980861664,0,1,1,20
evt_002666,21,1818,1677663181345,1,0.5534738898277283,0,1,1,20
evt_002667,21,1819,1677663213235,1,0.44294604659080505,0,1,1,20
evt_002668,21,1820,1677663253164,0,0.31230151653289795,0,1,1,20
evt_002669,21,1821,1677663274810,0,0.4013044834136963,0,1,1,20
evt_002670,21,1822,1677663327870,0,0.40922415256500244,0,1,1,20
evt_002775,22,1925,1677849419319,1,0.36064112186431885,0,2,2,20
evt_002776,22,1926,1677849447619,0,0.3468637466430664,0,2,2,20
evt_002777,22,1927,1677849453754,1,0.42516645789146423,0,2,2,20
evt_002778,22,1928,1677849477667,0,0.33346793055534363,0,2,2,20
evt_002779,22,1929,1677849483296,0,0.22833579778671265,0,2,2,20
evt_002780,22,1930,1677849509432,0,0.2918003499507904,0,2,2,20
evt_002781,22,1931,1677849514336,0,0.28823322057724,0,2,2,20
evt_002782,22,1932,1677849521630,0,0.25051915645599365,0,2,2,20
evt_002783,22,1934,1677849556597,0,0.3474184274673462,0,2,2,20
evt_002784,22,1935,1677849576706,0,0.4232880175113678,0,2,2,20
evt_002870,23,2017,1677834452530,0,0.40164434909820557,0,1,1,20
evt_002871,23,2018,1677834492184,0,0.31188035011291504,0,1,1,20
evt_002872,23,2019,1677834531419,1,0.41976067423820496,0,1,1,20
evt_002873,23,2020,1677834577421,0,0.3035571277141571,0,1,1,20
evt_002874,23,2021,1677834633638,0,0.5120688676834106,0,1,1,20
evt_002875,23,2022,1677834679386,0,0.3202860653400421,0,1,1,20
evt_002876,23,2023,1677834732013,0,0.3647792339324951,0,1,1,20
evt_002877,23,2024,1677834781280,0,0.3845053017139435,0,1,1,20
evt_002878,23,2025,1677834829366,0,0.3466924726963043,0,1,1,20
evt_002961,24,2106,1678007921451,0,0.24232296645641327,0,2,2,20
evt_002962,24,2107,1678007933536,0,0.30118080973625183,0,2,2,20
evt_002963,24,2108,1678008039421,0,0.34995436668395996,0,2,2,20
evt_002964,24,2109,1678008052689,0,0.26609888672828674,0,2,2,20
evt_002965,24,2110,1678008067706,0,0.3445638120174408,0,2,2,20
evt_002966,24,2111,1678008079197,0,0.32672882080078125,0,2,2,20
evt_002967,24,2112,1678008101016,0,0.2780178487300873,0,2,2,20
evt_002968,24,2113,1678008109116,0,0.288588285446167,0,2,2,20
evt_002969,24,2114,1678008120228,0,0.2785206735134125,0,2,2,20
evt_003056,25,2199,1678182000588,0,0.43537411093711853,0,1,1,20
evt_003057,25,2200,1678182043340,0,0.31800577044487,0,1,1,20
evt_003058,25,2007,1678182079553,0,0.4733724594116211,1,1,1,20
evt_003059,25,2201,1678182771670,0,0.34542882442474365,0,1,1,20
evt_003060,25,2202,1678182874187,0,0.3561080992221832,0,1,1,20
evt_003061,25,2203,1678182929548,0,0.28206682205200195,0,1,1,20
evt_003062,25,2204,1678183200400,0,0.29217618703842163,0,1,1,20
evt_003063,25,2205,1678183210208,0,0.3072849214076996,0,1,1,20
evt_003064,25,2206,1678183246603,0,0.4169292449951172,0,1,1,20
evt_003065,25,2207,1678183312143,0,0.004353303927928209,0,1,1,20
evt_003170,26,2315,1678263769920,0,0.27519690990448,0,2,2,20
evt_003171,26,2316,1678263776723,0,0.3978966772556305,0,2,2,20
evt_003172,26,2317,1678263787522,0,0.3058694899082184,0,2,2,20
evt_003173,26,2318,1678263794255,0,0.3107442557811737,0,2,2,20
evt_003174,26,2319,1678263804989,0,0.2881428003311157,0,2,2,20
evt_003175,26,2320,1678263814718,0,0.3194526731967926,0,2,2,20
evt_003176,26,2321,1678263830391,0,0.26134300231933594,0,2,2,20
evt_003177,26,2322,1678263854445,0,0.2758602797985077,0,2,2,20
evt_003178,26,2323,1678263863982,0,0.2737278640270233,0,2,2,20
evt_003179,26,2324,1678263885650,0,0.1762988418340683,0,2,2,20
evt_003180,26,2325,1678263894228,0,0.22041316330432892,0,2,2,20
evt_003181,26,2326,1678263905400,0,0.24379825592041016,0,2,2,20
evt_003182,26,2327,1678263914439,0,0.2786235511302948,0,2,2,20
evt_003282,27,2423,1678435806087,0,0.3411482870578766,0,2,2,20
evt_003283,27,2424,1678435815229,1,0.28743553161621094,0,2,2,20
evt_003284,27,2425,1678435832157,1,0.37753915786743164,0,2,2,20
evt_003285,27,2426,1678435857214,0,0.37810373306274414,0,2,2,20
evt_003286,27,2428,1678435875395,0,0.34497883915901184,0,2,2,20
evt_003287,27,2429,1678435885930,0,0.26321089267730713,0,2,2,20
evt_003288,27,2430,1678435897904,1,0.26733967661857605,0,2,2,20
evt_003289,27,2431,1678435920376,0,0.5010067820549011,0,2,2,20
evt_003290,27,2432,1678435929145,0,0.1942809373140335,0,2,2,20
evt_003291,27,2433,1678435935936,0,0.34052643179893494,0,2,2,20
evt_003409,28,2543,1678521209301,0,0.2751260995864868,0,2,2,20
evt_003410,28,2544,1678521284301,0,0.22113728523254395,0,2,2,20
evt_003411,28,2545,1678521290831,0,0.35467275977134705,0,2,2,20
evt_003412,28,2546,1678521300606,0,0.29695144295692444,0,2,2,20
evt_003413,28,2430,1678521309282,0,0.2515794336795807,0,2,2,20
evt_003414,28,2547,1678521324353,1,0.30695390701293945,0,2,2,20
evt_003415,28,2548,1678521343798,1,0.25600194931030273,0,2,2,20
evt_003416,28,2549,1678521358065,0,0.292351633310318,0,2,2,20
evt_003417,28,2550,1678521366074,0,0.43091559410095215,0,2,2,20
evt_003418,28,2551,1678521393032,0,0.29605746269226074,0,2,2,20
evt_003419,28,2552,1678521400630,0,0.46802547574043274,0,2,2,20
evt_003420,28,2553,1678521405646,0,0.3104953169822693,0,2,2,20
evt_003421,28,2554,1678521414306,0,0.22107724845409393,0,2,2,20
evt_003422,28,2555,1678521421226,0,0.278895765542984,0,2,2,20
evt_003521,29,2648,1678611803045,1,0.32566189765930176,0,2,2,20
evt_003522,29,2649,1678611904443,0,0.3435898721218109,0,2,2,20
evt_003523,29,2461,1678611975115,0,0.315214067697525,0,2,2,20
evt_003524,29,2650,1678611987584,0,0.002841717330738902,0,2,2,20
evt_003525,29,2651,1678612756650,0,0.28792354464530945,0,2,2,20
evt_003526,29,2653,1678612842209,1,0.2071649581193924,0,2,2,20
evt_003527,29,2654,1678612857699,0,0.4052843153476715,0,2,2,20
evt_003528,29,2655,1678612871756,1,0.41172340512275696,0,2,2,20
evt_003529,29,2656,1678612884871,0,0.3303329050540924,0,2,2,20
