event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_001057,8,704,1670400742314,0,0.37596023082733154,0,1,1,20
evt_001058,8,705,1670400797130,1,0.4137779772281647,0,1,1,20
evt_001161,9,149,1670417157654,1,0.3151131570339203,1,0,0,20
evt_001162,9,164,1670417203411,0,0.33006227016448975,1,0,0,20
evt_001163,9,255,1670417771602,0,0.3179614841938019,1,0,0,20
evt_001164,9,301,1670417794620,0,0.2697259187698364,1,0,0,20
evt_001165,9,258,1670417866157,0,0.32711315155029297,1,0,0,20
evt_001166,9,295,1670417883604,0,0.3261049687862396,1,0,0,20
evt_001167,9,307,1670417894019,0,0.2685073912143707,1,0,0,20
evt_001168,9,172,1670417952705,1,0.289474219083786,1,0,0,20
evt_001169,9,315,1670418011357,0,0.2868570387363434,1,0,0,20
evt_001170,9,298,1670418055635,1,0.2555220127105713,1,0,0,20
evt_001171,9,303,1670418114682,1,0.3322324752807617,1,0,0,20
evt_001276,10,867,1670490243308,1,0.5087980031967163,0,1,1,20
evt_001277,10,868,1670490266346,1,0.4045853912830353,0,1,1,20
evt_001278,10,869,1670490319829,0,0.4097943603992462,0,1,1,20
evt_001279,10,870,1670490334435,0,0.3552754819393158,0,1,1,20
evt_001280,10,871,1670490365753,1,0.4172443449497223,0,1,1,20
evt_001281,10,872,1670490391174,0,0.3478456437587738,0,1,1,20
evt_001282,10,873,1670490398205,1,0.3215310871601105,0,1,1,20
evt_001283,10,874,1670490428382,0,0.4216555655002594,0,1,1,20
evt_001284,10,115,1670490432091,1,0.3681468963623047,0,1,1,20
evt_001285,10,875,1670490667751,0,0.4246803820133209,0,1,1,20
evt_001286,10,876,1670490722560,1,0.3957802355289459,0,1,1,20
evt_001287,10,877,1670490771487,1,0.3958582878112793,0,1,1,20
evt_001404,11,943,1670593790560,1,0.41412603855133057,0,1,1,20
evt_001405,11,944,1670594714148,0,0.3765160143375397,0,1,1,20
evt_001406,11,945,1670594737866,1,0.3838858902454376,0,1,1,20
evt_001407,11,946,1670594795578,0,0.292852520942688,0,1,1,20
evt_001408,11,947,1670594798977,0,0.42803943157196045,0,1,1,20
evt_001409,11,948,1670594844392,1,0.42396870255470276,0,1,1,20
evt_001410,11,949,1670594892086,1,0.47548043727874756,0,1,1,20
evt_001411,11,950,1670594913275,0,0.38372063636779785,0,1,1,20
evt_001412,11,951,1670594926450,1,0.3630632162094116,0,1,1,20
evt_001413,11,952,1670594975246,1,0.4830063283443451,0,1,1,20
evt_001414,11,953,1670595013007,1,0.37300512194633484,0,1,1,20
evt_001415,11,954,1670595056228,1,0.3832085430622101,0,1,1,20
evt_001416,11,955,1670595095590,0,0.2966850996017456,0,1,1,20
evt_001529,12,1018,1670746119411,0,0.4604911804199219,0,1,1,20
evt_001530,12,1019,1670746130059,1,0.39113667607307434,0,1,1,20
evt_001531,12,1020,1670746151979,0,0.4779992997646332,0,1,1,20
evt_001532,12,1021,1670746167034,0,0.37365245819091797,0,1,1,20
evt_001533,12,1022,1670746177961,1,0.5691620111465454,0,1,1,20
evt_001534,12,754,1670746204312,0,0.37814709544181824,1,1,1,20
evt_001535,12,442,1670746213880,1,0.3543754518032074,1,1,1,20
evt_001536,12,1023,1670746246832,0,0.44738292694091797,0,1,1,20
evt_001537,12,1024,1670746258817,0,0.385346919298172,0,1,1,20
evt_001538,12,944,1670746269810,0,0.3679128885269165,0,1,1,20
evt_001539,12,839,1670746284875,0,0.32891204953193665,1,1,1,20
evt_001540,12,1025,1670746295970,0,0.3390074670314789,1,1,1,20
evt_001661,13,1151,1672734747993,0,0.23672451078891754,0,1,1,20
evt_001662,13,1152,1672734755834,0,0.2949277460575104,0,1,1,20
evt_001663,13,1153,1672734826091,0,0.3177703320980072,0,1,1,20
evt_001664,13,1154,1672734835650,0,0.24019525945186615,0,1,1,20
evt_001665,13,1155,1672734921172,0,0.10150367021560669,0,1,1,20
evt_001666,13,1156,1672734941935,0,0.4897119700908661,0,1,1,20
evt_001667,13,1157,1672735003619,0,0.21473486721515656,0,1,1,20
evt_001668,13,1158,1672735036091,0,0.2928643524646759,0,1,1,20
evt_001669,13,1159,1672735046445,0,0.43564555048942566,0,1,1,20
evt_001670,13,1160,1672735071144,1,0.25209352374076843,0,1,1,20
evt_001671,13,1161,1672735108396,0,0.27456244826316833,0,1,1,20
evt_001672,13,1162,1672735118810,0,0.19408519566059113,0,1,1,20
evt_001673,13,1163,1672735124274,0,0.32270878553390503,0,1,1,20
evt_001674,13,1164,1672735138017,0,0.2670070230960846,0,1,1,20
evt_001784,14,1227,1672838201057,0,0.351261705160141,0,1,1,20
evt_001785,14,1228,1672838249193,1,0.32646816968917847,0,1,1,20
evt_001786,14,1229,1672838298530,0,0.3699224293231964,0,1,1,20
evt_001787,14,1230,1672838307766,0,0.41450396180152893,0,1,1,20
evt_001788,14,1231,1672838394743,1,0.3094770908355713,0,1,1,20
evt_001789,14,1232,1672838454621,0,0.37190699577331543,0,1,1,20
evt_001790,14,1233,1672838530519,1,0.41546961665153503,0,1,1,20
evt_001791,14,1234,1672838566444,1,0.3369624614715576,0,1,1,20
evt_001792,14,1235,1672838622549,1,0.5856742262840271,0,1,1,20
evt_001793,14,1236,1672838687115,1,0.3228161931037903,0,1,1,20
evt_001794,14,1237,1672838719145,0,0.34179744124412537,0,1,1,20
evt_001795,14,1238,1672838730876,0,0.35616692900657654,0,1,1,20
evt_001925,15,1307,1672888957643,1,0.3873898983001709,1,1,1,20
evt_001926,15,1308,1672888995604,0,0.41580963134765625,0,1,1,20
evt_001927,15,1309,1672889039119,0,0.364189475774765,0,1,1,20
evt_001928,15,1310,1672889087146,0,0.35155168175697327,0,1,1,20
evt_001929,15,1311,1672889113933,0,0.35918769240379333,0,1,1,20
evt_001930,15,1312,1672889146754,1,0.36128583550453186,0,1,1,20
evt_001931,15,1313,1672889192052,0,0.4430816173553467,0,1,1,20
evt_001932,15,1314,1672889211274,1,0.3944880962371826,0,1,1,20
evt_001933,15,1315,1672889243570,0,0.4621497392654419,0,1,1,20
evt_001934,15,1317,1672889328314,0,0.4870765507221222,0,1,1,20
evt_001935,15,1318,1672889350964,1,0.5056164264678955,0,1,1,20
evt_001936,15,1319,1672890199077,0,0.4171344041824341,0,1,1,20
evt_001937,15,1320,1672890243956,0,0.39648160338401794,0,1,1,20
evt_001938,15,1321,1672890285183,1,0.4273374378681183,0,1,1,20
evt_001939,15,1322,1672890314778,1,0.4517273008823395,0,1,1,20
evt_002045,16,1430,1672908811245,0,0.3184250295162201,0,1,1,20
evt_002046,16,1431,1672908829642,1,0.6890483498573303,0,1,1,20
evt_002047,16,1432,1672908864220,1,0.5237387418746948,0,1,1,20
evt_002048,16,1433,1672908905415,1,0.35827532410621643,0,1,1,20
evt_002049,16,1434,1672908941422,1,0.4333689212799072,0,1,1,20
evt_002050,16,1435,1672909400025,1,0.3651010990142822,0,1,1,20
evt_002051,16,1436,1672909441722,1,0.3195408284664154,0,1,1,20
evt_002052,16,1437,1672909473805,0,0.357164591550827,0,1,1,20
evt_002053,16,1438,1672909528007,0,0.2998805344104767,0,1,1,20
evt_002054,16,1439,1672909573175,0,0.4850311279296875,0,1,1,20
evt_002055,16,1440,1672909625069,1,0.41801145672798157,0,1,1,20
evt_002171,17,1490,1672994689474,0,0.41789868474006653,0,1,1,20
evt_002172,17,1491,1672994723630,1,0.3842506408691406,0,1,1,20
evt_002173,17,1492,1672994736424,0,0.33574023842811584,0,1,1,20
evt_002174,17,1493,1672994743734,0,0.3486919701099396,0,1,1,20
evt_002175,17,1494,1672994751320,1,0.30904993414878845,0,1,1,20
evt_002176,17,1495,1672994760362,0,0.9999999,0,1,1,20
evt_002177,17,1496,1672994791165,1,0.3960169553756714,0,1,1,20
evt_002178,17,1497,1672994828058,1,0.2801976203918457,0,1,1,20
evt_002179,17,1498,1672994898916,0,0.3297088146209717,0,1,1,20
evt_002180,17,1499,1672994904768,0,0.3798339366912842,0,1,1,20
evt_002181,17,1500,1672994912232,0,0.4073862135410309,0,1,1,20
evt_002182,17,1501,1672994921954,0,0.39082446694374084,0,1,1,20
evt_002183,17,1502,1672994971629,1,0.32008448243141174,1,1,1,20
evt_002184,17,1503,1672995028785,0,0.434149831533432,0,1,1,20
evt_002306,18,1569,1673010633343,0,0.3930557668209076,0,1,1,20
evt_002307,18,1570,1673010650464,0,0.3860931396484375,0,1,1,20
evt_002308,18,1571,1673010664422,0,0.27674251794815063,0,1,1,20
evt_002309,18,1572,1673010675561,0,0.30579909682273865,0,1,1,20
evt_002310,18,1573,1673011375825,0,0.45406031608581543,0,1,1,20
evt_002311,18,1574,1673011385442,0,0.2618822753429413,0,1,1,20
evt_002312,18,1575,1673011396908,0,0.5068850517272949,0,1,1,20
evt_002313,18,1576,1673011408325,0,0.37628892064094543,0,1,1,20
evt_002314,18,1577,1673011421049,0,0.45236337184906006,0,1,1,20
evt_002315,18,1578,1673011445550,0,0.39598000049591064,0,1,1,20
evt_002316,18,1579,1673011454893,0,0.35054072737693787,0,1,1,20
evt_002317,18,1580,1673011470314,0,0.5645707845687866,0,1,1,20
evt_002318,18,1581,1673011488186,0,0.3582552969455719,0,1,1,20
evt_002422,19,1632,1673252060452,0,0.36841392517089844,0,1,1,20
evt_002423,19,624,1673252123830,0,0.3993469178676605,1,1,1,20
evt_002424,19,1633,1673252129689,0,0.42446210980415344,0,1,1,20
evt_002425,19,1634,1673252178358,1,0.3814389705657959,0,1,1,20
evt_002426,19,1635,1673252219138,0,0.38903483748435974,0,1,1,20
evt_002427,19,1636,1673252228685,0,0.27752813696861267,0,1,1,20
evt_002428,19,1637,1673252235372,0,0.3217460811138153,0,1,1,20
evt_002429,19,1638,1673252243522,0,0.30762648582458496,0,1,1,20
evt_002430,19,1639,1673252250651,0,0.22845453023910522,0,1,1,20
evt_002431,19,1640,1673252258798,0,0.3450244963169098,0,1,1,20
evt_002432,19,1641,1673252267293,1,0.4218851327896118,0,1,1,20
evt_002538,20,1694,1673339551559,0,0.392223596572876,0,1,1,20
evt_002539,20,1387,1673339564226,0,0.3636609613895416,1,1,1,20
evt_002540,20,1695,1673339573699,0,0.44155406951904297,0,1,1,20
evt_002541,20,1696,1673339580688,0,0.2552836239337921,0,1,1,20
evt_002542,20,1697,1673339587515,1,0.40512779355049133,0,1,1,20
evt_002543,20,1698,1673339627365,0,0.3943746089935303,0,1,1,20
evt_002544,20,1699,1673339633414,1,0.39755988121032715,0,1,1,20
evt_002545,20,1700,1673339664116,0,0.3829462230205536,0,1,1,20
evt_002546,20,1701,1673339714696,0,0.3217233419418335,0,1,1,20
evt_002547,20,1702,1673339724853,0,0.45741787552833557,0,1,1,20
evt_002548,20,1703,1673339815655,0,0.36875438690185547,0,1,1,20
evt_002549,20,1704,1673339823735,0,0.40396949648857117,0,1,1,20
evt_002671,21,1823,1677663354133,0,0.411428302526474,0,1,1,20
evt_002672,21,1824,1677663568296,0,0.37511035799980164,0,1,1,20
evt_002673,21,1825,1677663704116,1,0.47558918595314026,0,1,1,20
evt_002674,21,1826,1677663754694,1,0.47778525948524475,0,1,1,20
evt_002675,21,1827,1677663791295,0,0.3529404401779175,0,1,1,20
evt_002676,21,1828,1677663841366,0,0.35681143403053284,0,1,1,20
evt_002677,21,1829,1677663850454,0,0.30182555317878723,0,1,1,20
evt_002678,21,1830,1677663908776,0,0.4518326222896576,0,1,1,20
evt_002679,21,1831,1677663940261,0,0.4304361343383789,1,1,1,20
evt_002680,21,1832,1677663966634,0,0.4288877546787262,0,1,1,20
evt_002681,21,1833,1677663985302,0,0.42727354168891907,0,1,1,20
evt_002682,21,1834,1677664029695,0,0.3376854658126831,0,1,1,20
evt_002683,21,1835,1677664042563,0,0.3622625172138214,1,1,1,20
evt_002684,21,1836,1677664089445,0,0.35758861899375916,0,1,1,20
evt_002785,22,1936,1677849615960,0,0.5350386500358582,0,2,2,20
evt_002786,22,1937,1677849621021,0,0.279541939496994,0,2,2,20
evt_002787,22,1938,1677849636365,0,0.3140319883823395,0,2,2,20
evt_002788,22,1939,1677849653579,0,0.19534097611904144,0,2,2,20
evt_002789,22,1940,1677849681310,1,0.4028327167034149,0,2,2,20
evt_002790,22,1941,1677849711953,0,0.2817906439304352,0,2,2,20
evt_002791,22,1942,1677849753397,0,0.3166973292827606,0,2,2,20
evt_002792,22,1943,1677849774705,0,0.185879185795784,0,2,2,20
evt_002793,22,1944,1677849783935,1,0.37015485763549805,0,2,2,20
evt_002794,22,1945,1677849850046,0,0.28351765871047974,0,2,2,20
evt_002879,23,2026,1677834865551,0,0.34999117255210876,0,1,1,20
evt_002880,23,2027,1677834899465,0,0.3948028087615967,0,1,1,20
evt_002881,23,2028,1677834932988,0,0.5292226076126099,1,1,1,20
evt_002882,23,2029,1677835875726,0,0.3881736099720001,0,2,2,20
evt_002883,23,2030,1677835954063,0,0.4500052034854889,0,2,2,20
evt_002884,23,2031,1677835963023,0,0.23122042417526245,0,2,2,20
evt_002885,23,2032,1677836101489,0,0.3065556585788727,0,2,2,20
evt_002886,23,2033,1677836141358,0,0.3274671137332916,0,2,2,20
evt_002887,23,2034,1677836149661,0,0.333524227142334,0,2,2,20
evt_002970,24,2116,1678008151527,0,0.27924224734306335,0,2,2,20
evt_002971,24,2117,1678008223710,0,0.2918408513069153,0,2,2,20
evt_002972,24,2118,1678008241659,0,0.27828410267829895,0,2,2,20
evt_002973,24,2119,1678008255744,0,0.41828247904777527,0,2,2,20
evt_002974,24,2120,1678008277242,0,0.15642455220222473,0,2,2,20
evt_002975,24,2121,1678008293456,0,0.3781247138977051,0,2,2,20
evt_002976,24,2122,1678008306584,0,0.25779396295547485,0,2,2,20
evt_002977,24,2123,1678008320577,0,0.35732507705688477,0,2,2,20
evt_002978,24,2124,1678008338459,0,0.3123166263103485,0,2,2,20
evt_003066,25,2208,1678183550369,0,0.3811148703098297,0,1,1,20
evt_003067,25,2209,1678184366911,0,0.30916449427604675,0,2,2,20
evt_003068,25,2210,1678184376435,1,0.2376161813735962,0,2,2,20
evt_003069,25,2211,1678184568769,0,0.4040248692035675,0,2,2,20
evt_003070,25,2213,1678184640040,0,0.3619493246078491,0,2,2,20
evt_003071,25,2214,1678184647900,1,0.2674573063850403,0,2,2,20
evt_003072,25,2215,1678184865014,0,0.3575749397277832,0,2,2,20
evt_003073,25,2216,1678184871670,0,0.2833593785762787,0,2,2,20
evt_003074,25,2217,1678184875817,0,0.2226705551147461,0,2,2,20
evt_003075,25,2218,1678184900251,0,0.32335373759269714,0,2,2,20
evt_003183,26,2328,1678263923747,0,0.33602139353752136,0,2,2,20
evt_003184,26,2329,1678263973355,0,0.40444502234458923,0,2,2,20
evt_003185,26,2330,1678263983210,0,0.28492048382759094,0,2,2,20
evt_003186,26,2331,1678264004234,0,0.4097987115383148,0,2,2,20
evt_003187,26,2332,1678264010867,0,0.5480183959007263,0,2,2,20
evt_003188,26,2333,1678264018184,0,0.4019581079483032,0,2,2,20
evt_003189,26,2334,1678264041118,0,0.37905851006507874,0,2,2,20
evt_003190,26,2336,1678264071968,0,0.3909482955932617,0,2,2,20
evt_003191,26,2337,1678264084554,0,0.3028196096420288,0,2,2,20
evt_003192,26,2339,1678264101756,0,0.22609849274158478,0,2,2,20
evt_003193,26,2340,1678264162097,0,0.2866004407405853,0,2,2,20
evt_003194,26,2341,1678264169532,0,0.46042898297309875,0,2,2,20
evt_003195,26,2342,1678264183700,0,0.27513587474823,0,2,2,20
evt_003292,27,2434,1678435949041,1,0.569685697555542,0,2,2,20
evt_003293,27,2435,1678435968111,1,0.2622159421443939,0,2,2,20
evt_003294,27,2436,1678435982276,0,0.28311029076576233,0,2,2,20
evt_003295,27,2437,1678436001655,0,0.21785281598567963,0,2,2,20
evt_003296,27,2438,1678436011585,1,0.343229204416275,0,2,2,20
evt_003297,27,2439,1678436035221,0,0.40472158789634705,0,2,2,20
evt_003298,27,2440,1678436050656,1,0.16063188016414642,0,2,2,20
evt_003299,27,2441,1678436329105,0,0.32201728224754333,0,2,2,20
evt_003300,27,2442,1678436336949,0,0.2936563491821289,0,2,2,20
evt_003301,27,2443,1678436344724,1,0.31240060925483704,0,2,2,20
evt_003423,28,2556,1678521427919,0,0.34662720561027527,0,2,2,20
evt_003424,28,2557,1678521435392,0,0.2633630335330963,0,2,2,20
evt_003425,28,2558,1678521442988,0,0.3256341218948364,0,2,2,20
evt_003426,28,2559,1678521451825,0,0.4377351701259613,0,2,2,20
evt_003427,28,2560,1678521460058,0,0.334087610244751,0,2,2,20
evt_003428,28,2561,1678521467720,0,0.25166988372802734,0,2,2,20
evt_003429,28,2562,1678521475921,0,0.2166510373353958,0,2,2,20
evt_003430,28,2563,1678521483166,0,0.34745287895202637,0,2,2,20
evt_003431,28,2564,1678521489938,0,0.3416304588317871,0,2,2,20
evt_003432,28,2565,1678521497685,0,0.1713722199201584,0,2,2,20
evt_003433,28,2566,1678521544104,0,0.344500869512558,0,2,2,20
evt_003434,28,2306,1678521552477,0,0.2908414900302887,1,2,2,20
evt_003435,28,2567,1678521558144,0,0.3484087288379669,0,2,2,20
evt_003436,28,2568,1678521564777,0,0.26468539237976074,0,2,2,20
evt_003530,29,2657,1678612902843,1,0.3620109558105469,0,2,2,20
evt_003531,29,2658,1678612966606,1,0.3200418949127197,0,2,2,20
evt_003532,29,2659,1678613511446,0,0.3068160116672516,0,2,2,20
evt_003533,29,2660,1678613579561,1,0.4480837881565094,0,2,2,20
evt_003534,29,2554,1678613592745,0,0.2541925609111786,1,2,2,20
evt_003535,29,2661,1678613594930,0,0.31520119309425354,0,2,2,20
evt_003536,29,2662,1678613622251,0,0.20868699252605438,0,2,2,20
evt_003537,29,2663,1678613639358,0,0.15368647873401642,0,2,2,20
evt_003538,29,2664,1678614192002,0,0.24406485259532928,0,2,2,20
