event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_001513,12,1003,1670744964128,0,0.3244875470797221,0,3,1,20
evt_001514,12,1004,1670745730463,1,0.41414904594421387,0,1,1,20
evt_001515,12,1005,1670745751065,0,0.3937840561072032,0,1,1,20
evt_001516,12,1006,1670745764491,1,0.25865790744622547,0,1,1,20
evt_001634,13,1121,1672733233124,0,0.4653330941994985,0,1,1,20
evt_001635,13,1122,1672733256678,1,0.4160919785499573,0,1,1,20
evt_001636,13,1123,1672733257835,0,0.2755402723948161,0,1,1,20
evt_001637,13,1124,1672733268908,0,0.38455461462338764,0,1,1,20
evt_001638,13,1125,1672733293014,1,0.43063725034395856,0,1,1,20
evt_001639,13,1126,1672733392020,0,0.34902358055114746,0,1,1,20
evt_001640,13,1127,1672733397907,0,0.6108114918073019,0,1,1,20
evt_001641,13,1128,1672733437986,0,0.3650906483332316,0,1,1,20
evt_001642,13,1129,1672733451833,0,0.3724537293116252,0,1,1,20
evt_001643,13,1130,1672733460843,0,0.42347434163093567,0,1,1,20
evt_001644,13,1131,1672733462361,0,0.5301149686177572,0,1,1,20
evt_001645,13,1132,1672733491068,1,0.6905229687690735,0,1,1,20
evt_001646,13,1133,1672733622331,0,0.44918833176294964,0,1,1,20
evt_001761,14,1207,1672836297393,0,0.2871801853179931,0,3,1,20
evt_001762,14,205,1672836329053,0,0.19362886746724442,1,3,0,20
evt_001763,14,210,1672836352679,0,0.17288541297117863,1,3,0,20
evt_001764,14,1208,1672836357273,1,0.21213014920552564,0,3,1,20
evt_001765,14,211,1672836536260,0,0.13834933688243226,1,3,0,20
evt_001766,14,222,1672836538375,0,0.2346761922041575,1,3,0,20
evt_001767,14,1209,1672837066019,1,0.36746037006378174,0,1,1,20
evt_001768,14,1210,1672837124168,1,0.24071099857489262,0,1,1,20
evt_001769,14,1211,1672837163998,1,0.350867638985316,0,1,1,20
evt_001770,14,1212,1672837201189,1,0.2745800067981084,0,1,1,20
evt_001771,14,1213,1672837254276,0,0.28829120596249896,0,1,1,20
evt_001895,15,212,1672887093975,0,0.1681941350301106,1,3,0,20
evt_001896,15,203,1672887102370,0,0.2799632648626963,1,3,0,20
evt_001897,15,1285,1672887132053,0,0.46457262833913165,0,3,1,20
evt_001898,15,211,1672887159738,1,0.16733077913522712,1,3,0,20
evt_001899,15,226,1672887173296,0,0.16203790903091428,1,3,0,20
evt_001900,15,218,1672887182681,0,0.19793865084648132,1,3,0,20
evt_001901,15,221,1672887199566,0,0.32797475655873615,1,3,0,20
evt_001902,15,1286,1672887207384,1,0.2911616067091623,0,3,1,20
evt_001903,15,1287,1672887246600,0,0.38214946786562604,0,3,1,20
evt_001904,15,1288,1672887279621,1,0.3507999579111735,0,3,1,20
evt_001905,15,205,1672887323515,1,0.21180599431196848,1,3,0,20
evt_001906,15,222,1672887357250,0,0.26082517703374225,1,3,0,20
evt_001907,15,1289,1672887414544,1,0.42673854033152264,0,3,1,20
evt_001908,15,1290,1672887471061,1,0.2738943099975586,0,3,1,20
evt_001909,15,1291,1672887526234,1,0.3490150074164073,0,3,1,20
evt_002024,16,1408,1672906177854,0,0.40844253698984784,0,1,1,20
evt_002025,16,1409,1672906195544,0,0.28908863663673395,0,1,1,20
evt_002026,16,1410,1672906207295,0,0.517755776643753,0,1,1,20
evt_002027,16,1412,1672906269256,1,0.35549355546633393,0,1,1,20
evt_002028,16,1413,1672906305163,0,0.45662244160970045,0,1,1,20
evt_002029,16,1414,1672906999194,1,0.27950343489646906,0,1,1,20
evt_002030,16,1415,1672907039872,1,0.4229726692040761,0,1,1,20
evt_002031,16,1416,1672907078452,0,0.35803945859273273,0,1,1,20
evt_002032,16,1417,1672907592063,1,0.3405061165491739,0,1,1,20
evt_002033,16,1418,1672907642147,1,0.3143855730692546,0,1,1,20
evt_002144,17,212,1672992927533,0,0.14276857674121854,1,3,0,20
evt_002145,17,1474,1672992932779,1,0.3579075833161672,0,3,1,20
evt_002146,17,1475,1672992957446,1,0.34537504116694134,0,3,1,20
evt_002147,17,204,1672993000495,0,0.1790323555469512,1,3,0,20
evt_002148,17,221,1672993011072,0,0.307480255762736,1,3,0,20
evt_002149,17,205,1672993017824,1,0.1961648712555567,1,3,0,20
evt_002150,17,1476,1672993051270,1,0.4544525643189748,0,3,1,20
evt_002151,17,1477,1672993095040,0,0.338827778895696,0,3,1,20
evt_002152,17,203,1672993101149,0,0.25648298859596247,1,3,0,20
evt_002153,17,211,1672993130219,0,0.15024343629678086,1,3,0,20
evt_002154,17,1478,1672993138098,0,0.4301087558269501,0,3,1,20
evt_002155,17,210,1672993160863,0,0.18014822900295255,1,3,0,20
evt_002156,17,218,1672993178210,0,0.17558326323827103,1,3,0,20
evt_002157,17,1243,1672993184585,0,0.44855090975761414,0,3,1,20
evt_002279,18,1384,1673009829447,1,0.31002434094746906,1,1,1,20
evt_002280,18,1547,1673009878162,1,0.2584350804487864,0,1,1,20
evt_002281,18,1548,1673010009380,1,0.3799957235654195,0,1,1,20
evt_002282,18,1549,1673010047847,0,0.24310178558031717,0,1,1,20
evt_002283,18,1550,1673010059745,0,0.23615840077400205,0,1,1,20
evt_002284,18,1551,1673010110780,0,0.29008744160334266,0,1,1,20
evt_002285,18,1307,1673010141652,0,0.3837088644504547,0,1,1,20
evt_002286,18,1552,1673010151105,1,0.25950859487056727,0,1,1,20
evt_002287,18,1553,1673010180986,0,0.3495570421218872,0,1,1,20
evt_002288,18,1554,1673010194961,1,0.3039313654104869,0,1,1,20
evt_002289,18,1555,1673010223056,0,0.35420257846514386,0,1,1,20
evt_002290,18,1480,1673010232893,0,0.3738900025685628,0,1,1,20
evt_002291,18,1556,1673010241722,0,0.35558393597602844,0,1,1,20
evt_002400,19,218,1673250991667,0,0.1672937174638112,1,3,0,20
evt_002401,19,1624,1673251003945,0,0.37713921070098877,0,3,1,20
evt_002402,19,1625,1673251041014,0,0.3576432963212331,0,3,1,20
evt_002403,19,212,1673251062161,0,0.14277832210063934,1,3,0,20
evt_002404,19,210,1673251069895,0,0.17212315400441489,1,3,0,20
evt_002405,19,1626,1673251079823,1,0.2713227570056915,0,3,1,20
evt_002406,19,206,1673251110536,1,0.1913126359383265,1,3,0,20
evt_002407,19,1627,1673251144057,0,0.28251532713572186,0,3,1,20
evt_002408,19,1470,1673251152174,0,0.413069486618042,1,3,1,20
evt_002409,19,205,1673251163606,0,0.1900406976540883,1,3,0,20
evt_002410,19,204,1673251176054,1,0.17111856987078977,1,3,0,20
evt_002514,20,1429,1673337976876,0,0.3078343073527018,0,3,1,20
evt_002515,20,1673,1673338129610,0,0.37374881903330476,0,3,1,20
evt_002516,20,1674,1673338140431,0,0.36129281918207795,0,3,1,20
evt_002517,20,1675,1673338190606,0,0.36456258098284405,0,3,1,20
evt_002518,20,1676,1673338198751,1,0.36782608429590863,0,3,1,20
evt_002519,20,1678,1673338254100,0,0.28964226444562274,0,3,1,20
evt_002520,20,1679,1673338271176,0,0.3402924636999766,0,3,1,20
evt_002521,20,312,1673338281102,0,0.2733396093050639,1,3,0,20
evt_002522,20,174,1673338290777,0,0.3006398280461629,1,3,0,20
evt_002523,20,315,1673338323187,0,0.30228500564893085,1,3,0,20
evt_002524,20,257,1673338336134,0,0.33749444286028546,1,3,0,20
evt_002525,20,1680,1673339243953,1,0.3538922568162282,0,1,1,20
evt_002644,21,1796,1677661723380,0,0.31240952014923096,0,1,1,20
evt_002645,21,1797,1677661769555,0,0.3430284261703491,0,1,1,20
evt_002646,21,1798,1677661789063,0,0.3379615843296051,0,1,1,20
evt_002647,21,1799,1677661796505,0,0.2620324393113454,0,1,1,20
evt_002648,21,1800,1677661814740,0,0.20570931335290268,0,1,1,20
evt_002649,21,1801,1677661840723,1,0.4852981964747111,0,1,1,20
evt_002650,21,1802,1677661924792,1,0.2749361892541249,1,1,1,20
evt_002651,21,1803,1677661970953,1,0.35337894161542255,0,1,1,20
evt_002652,21,1804,1677662030404,0,0.2641425331433614,0,1,1,20
evt_002653,21,1805,1677662041560,0,0.3836831251780192,0,1,1,20
evt_002654,21,1806,1677662080421,1,0.3683229883511861,0,1,1,20
evt_002655,21,1807,1677662132360,0,0.32950425148010254,0,1,1,20
evt_002656,21,1808,1677662173456,0,0.2964746654033661,0,1,1,20
evt_002765,22,1915,1677849007135,0,0.23365054031213126,0,2,2,20
evt_002766,22,1916,1677849043824,0,0.28937750558058417,0,2,2,20
evt_002767,22,1917,1677849068257,0,0.3728507459163666,0,2,2,20
evt_002768,22,1918,1677849184656,0,0.18669809401035306,0,2,2,20
evt_002769,22,1919,1677849279173,0,0.403294970591863,0,2,2,20
evt_002770,22,1920,1677849307815,0,0.3169677754243214,0,2,2,20
evt_002771,22,1921,1677849323701,1,0.26835165421168,0,2,2,20
evt_002772,22,1922,1677849381306,0,0.19542384644349411,0,2,2,20
evt_002773,22,1923,1677849386279,0,0.47597504655520123,0,2,2,20
evt_002774,22,1924,1677849402882,0,0.26271270712216693,0,2,2,20
evt_002861,23,1901,1677832862747,1,0.27824580172697705,1,1,1,20
evt_002862,23,2009,1677832914969,0,0.39914753039677936,0,1,1,20
evt_002863,23,2010,1677832973240,0,0.2664870818456014,0,1,1,20
evt_002864,23,2011,1677834040107,0,0.3248262703418731,0,1,1,20
evt_002865,23,2012,1677834191603,0,0.3566404680411021,0,1,1,20
evt_002866,23,2013,1677834219392,0,0.3995751738548278,0,1,1,20
evt_002867,23,2014,1677834272832,0,0.28846561908721924,0,1,1,20
evt_002868,23,2015,1677834310372,0,0.3610865573088328,0,1,1,20
evt_002869,23,2016,1677834405862,0,0.3945564528306325,0,1,1,20
evt_002952,24,2098,1678006799320,0,0.3145545423030853,0,1,1,20
evt_002953,24,1781,1678006814964,0,0.32142748435338336,1,1,1,20
evt_002954,24,2099,1678006893306,1,0.234132781624794,0,1,1,20
evt_002955,24,2100,1678006924571,0,0.27082642912864685,0,1,1,20
evt_002956,24,2101,1678007048340,1,0.3468664089838664,0,1,1,20
evt_002957,24,2102,1678007129708,0,0.25221118330955505,0,1,1,20
evt_002958,24,2103,1678007156119,0,0.3761216600735982,0,1,1,20
evt_002959,24,2104,1678007188449,0,0.36145010590553284,0,1,1,20
evt_002960,24,2105,1678007910286,0,0.2881368597348531,0,2,2,20
evt_003046,25,2191,1678181612116,0,0.5040247241655985,0,1,1,20
evt_003047,25,2192,1678181710760,0,0.42330458760261536,0,1,1,20
evt_003048,25,2193,1678181719125,0,0.4058040777842204,0,1,1,20
evt_003049,25,2194,1678181758254,0,0.36576738953590393,0,1,1,20
evt_003050,25,2195,1678181801555,0,0.4036430021127065,0,1,1,20
evt_003051,25,2196,1678181825934,0,0.46359750628471375,0,1,1,20
evt_003052,25,1802,1678181882850,0,0.29154879848162335,1,1,1,20
evt_003053,25,2197,1678181897143,0,0.2846934298674266,0,1,1,20
evt_003054,25,2198,1678181948397,0,0.41787754495938617,0,1,1,20
evt_003055,25,1545,1678181998735,0,0.3081273833910623,1,1,1,20
evt_003158,26,2303,1678263416273,0,0.2206615557273229,0,2,2,20
evt_003159,26,2304,1678263431576,0,0.3145078321297963,0,2,2,20
evt_003160,26,2305,1678263437843,0,0.22714494665463766,0,2,2,20
evt_003161,26,2306,1678263508334,0,0.3532448907693227,0,2,2,20
evt_003162,26,2307,1678263538804,0,0.5185795823733012,0,2,2,20
evt_003163,26,2308,1678263629640,0,0.2431045869986216,0,2,2,20
evt_003164,26,2309,1678263645774,0,0.294856737057368,0,2,2,20
evt_003165,26,2310,1678263675759,0,0.4652693569660187,0,2,2,20
evt_003166,26,2311,1678263703601,0,0.3134278357028961,0,2,2,20
evt_003167,26,2312,1678263718824,1,0.22424896061420432,0,2,2,20
evt_003168,26,2313,1678263739172,0,0.19923089941342664,0,2,2,20
evt_003169,26,2314,1678263761419,0,0.22879065076510105,0,2,2,20
evt_003272,27,2413,1678434493552,0,0.34735702474912006,0,1,1,20
evt_003273,27,2414,1678434524376,1,0.3480255603790283,0,1,1,20
evt_003274,27,2415,1678434562377,1,0.5079619487126669,0,1,1,20
evt_003275,27,2416,1678434690698,0,0.31624139348665875,0,1,1,20
evt_003276,27,2417,1678434706102,0,0.27505119641621906,0,1,1,20
evt_003277,27,2418,1678434742837,0,0.4014226992925008,0,1,1,20
evt_003278,27,2419,1678434754704,1,0.4468551476796468,0,1,1,20
evt_003279,27,2420,1678434798163,1,0.49499709407488507,0,1,1,20
evt_003280,27,2421,1678434842720,0,0.32487366596857703,0,1,1,20
evt_003281,27,2422,1678434858181,1,0.37884615858395887,0,1,1,20
evt_003395,28,2530,1678519939406,1,0.27353749672571814,0,1,1,20
evt_003396,28,2531,1678519988772,0,0.3549484411875407,0,1,1,20
evt_003397,28,2532,1678519991299,0,0.34065473079681396,0,1,1,20
evt_003398,28,2176,1678520043973,0,0.3691212435563405,1,1,1,20
evt_003399,28,2533,1678521017033,0,0.45875146985054016,0,2,2,20
evt_003400,28,2534,1678521059822,0,0.5449267228444418,0,2,2,20
evt_003401,28,2535,1678521069842,0,0.5837020675341288,0,2,2,20
evt_003402,28,2536,1678521074108,1,0.28858401377995807,0,2,2,20
evt_003403,28,2537,1678521154430,0,0.32375269134839374,0,2,2,20
evt_003404,28,2538,1678521169896,0,0.21912366151809692,0,2,2,20
evt_003405,28,2539,1678521181271,0,0.4340174893538156,0,2,2,20
evt_003406,28,2540,1678521189170,0,0.18096049626668295,0,2,2,20
evt_003407,28,2541,1678521195696,0,0.33273083964983613,0,2,2,20
evt_003408,28,2542,1678521202397,0,0.5129833420117696,0,2,2,20
evt_003512,29,2640,1678610522371,1,0.3417332371075948,0,1,1,20
evt_003513,29,2641,1678610582420,1,0.41158822178840637,0,1,1,20
evt_003514,29,1837,1678610637806,1,0.3448483149210612,0,1,1,20
evt_003515,29,2642,1678611559029,1,0.24838514129320777,0,2,2,20
evt_003516,29,2643,1678611584524,0,0.3114474415779114,0,2,2,20
evt_003517,29,2644,1678611588005,1,0.3036678731441498,0,2,2,20
evt_003518,29,2645,1678611655493,0,0.28548810879389447,0,2,2,20
evt_003519,29,2646,1678611740650,0,0.40660831332206726,0,2,2,20
evt_003520,29,2647,1678611788927,0,0.2505289564530054,0,2,2,20
