event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000324,2,165,1669361423835,0,0.2975017229715982,1,3,0,20
evt_000360,2,171,1669361429968,0,0.2577509780724843,1,3,0,20
evt_000323,2,150,1669361436608,0,0.18858656287193298,1,3,0,20
evt_000358,2,166,1669361449883,0,0.2807594339052835,1,3,0,20
evt_000333,2,164,1669361506576,0,0.19039631386597952,1,3,0,20
evt_000394,2,351,1669362099164,0,0.52320463458697,0,3,1,20
evt_000363,2,320,1669362148229,1,0.5438657402992249,0,3,1,20
evt_000359,2,211,1669362188201,0,0.1412421067555745,1,3,0,20
evt_000387,2,344,1669362192576,1,0.46654902895291644,0,3,1,20
evt_000452,3,361,1669619270320,0,0.269339919090271,0,3,1,20
evt_000453,3,362,1669619337785,0,0.34008945027987164,0,3,1,20
evt_000454,3,363,1669619379026,1,0.4137555460135142,0,3,1,20
evt_000455,3,364,1669621191644,1,0.3476609985033671,0,1,1,20
evt_000456,3,365,1669621206308,1,0.4341273109118144,0,1,1,20
evt_000457,3,366,1669621283283,1,0.414613535006841,0,1,1,20
evt_000458,3,368,1669621342095,1,0.41827760140101117,0,1,1,20
evt_000459,3,369,1669621381905,1,0.34163421392440796,0,1,1,20
evt_000460,3,370,1669621414783,1,0.403266837199529,1,1,1,20
evt_000461,3,52,1669621434556,1,0.4043434262275695,1,1,1,20
evt_000462,3,371,1669621477370,1,0.3810832103093465,0,1,1,20
evt_000582,4,205,1669793170736,1,0.2466784516970316,1,3,0,20
evt_000583,4,435,1669793204513,1,0.538648764292399,0,3,1,20
evt_000584,4,206,1669793258524,1,0.2420561065276463,1,3,0,20
evt_000585,4,204,1669793291748,0,0.2489121456940969,1,3,0,20
evt_000586,4,436,1669793297186,1,0.3454612195491791,0,3,1,20
evt_000587,4,226,1669793328232,1,0.19235674788554502,1,3,0,20
evt_000588,4,212,1669793447926,0,0.19466019670168558,1,3,0,20
evt_000589,4,437,1669793451466,1,0.2951289614041646,0,3,1,20
evt_000590,4,438,1669793506499,1,0.3973733385403951,0,3,1,20
evt_000591,4,439,1669793560794,1,0.3136005699634552,0,3,1,20
evt_000592,4,211,1669793598327,0,0.21575881044069922,1,3,0,20
evt_000593,4,440,1669793607185,1,0.3707096477349599,0,3,1,20
evt_000594,4,441,1669793657689,1,0.5657949248949686,0,3,1,20
evt_000595,4,203,1669793700438,0,0.3043578416109085,1,3,0,20
evt_000720,5,303,1669963779066,1,0.40815240144729614,1,0,0,20
evt_000721,5,174,1669963801403,1,0.43455203374226886,1,0,0,20
evt_000722,5,306,1669963834736,1,0.38880011439323425,1,0,0,20
evt_000723,5,527,1669965034544,0,0.38377876083056134,0,1,1,20
evt_000724,5,528,1669965079301,0,0.39469287792841595,0,1,1,20
evt_000725,5,529,1669965121061,1,0.5445368786652883,0,1,1,20
evt_000726,5,530,1669965157267,1,0.502966562906901,0,1,1,20
evt_000727,5,531,1669965194566,0,0.48659830292065936,0,1,1,20
evt_000728,5,532,1669965309245,1,0.3756672541300456,0,1,1,20
evt_000729,5,533,1669965352684,1,0.47821404536565143,0,1,1,20
evt_000730,5,534,1669965392665,0,0.4926129877567291,0,1,1,20
evt_000731,5,535,1669965415628,0,0.4632006486256917,0,1,1,20
evt_000805,6,315,1670137247245,0,0.16727464397748307,1,0,0,20
evt_000806,6,256,1670137257753,0,0.1189921734233697,1,0,0,20
evt_000807,6,172,1670137268647,0,0.09929842501878733,1,0,0,20
evt_000808,6,313,1670137295233,0,0.1421607360243797,1,0,0,20
evt_000890,7,605,1670155947898,0,0.3497616648674011,0,3,1,20
evt_000891,7,606,1670155983387,0,0.36213816205660504,0,3,1,20
evt_000892,7,513,1670156026133,1,0.34176282087961835,1,3,1,20
evt_000893,7,607,1670156079011,0,0.3410182495911916,0,3,1,20
evt_000894,7,608,1670156105771,0,0.24310931066672006,0,3,1,20
evt_000895,7,610,1670156162381,1,0.3153023918469747,0,3,1,20
evt_000896,7,611,1670156210892,0,0.40633050600687665,0,3,1,20
evt_000897,7,612,1670156222265,0,0.34478236238161725,0,3,1,20
evt_000898,7,613,1670156268143,0,0.31787921488285065,0,3,1,20
evt_000899,7,614,1670156287465,0,0.3456016480922699,0,3,1,20
evt_000900,7,615,1670156312999,1,0.3609793980916341,0,3,1,20
evt_000901,7,616,1670156345414,1,0.3388042350610097,1,3,1,20
evt_000902,7,617,1670156385250,1,0.3526245355606079,0,3,1,20
evt_001020,8,681,1670398021943,1,0.3605734606583913,0,3,1,20
evt_001021,8,196,1670398067990,1,0.35413912932078034,1,3,0,20
evt_001022,8,682,1670398102041,1,0.4430413842201233,0,3,1,20
evt_001023,8,683,1670398159821,1,0.4532335003217061,0,3,1,20
evt_001024,8,684,1670398205331,0,0.5445051590601603,0,3,1,20
evt_001025,8,685,1670398239861,1,0.5826324621836344,0,3,1,20
evt_001026,8,182,1670398291529,1,0.3333810567855835,1,3,0,20
evt_001027,8,686,1670398344098,0,0.4190987249215443,0,3,1,20
evt_001028,8,687,1670399017463,0,0.5676882863044739,0,3,1,20
evt_001029,8,688,1670399051059,1,0.4161266287167867,0,3,1,20
evt_001030,8,211,1670399101433,0,0.25842408835887903,1,3,0,20
evt_001031,8,218,1670399114667,0,0.2923705776532491,1,3,0,20
evt_001032,8,205,1670399150245,0,0.29795814553896577,1,3,0,20
evt_001139,9,783,1670415469474,0,0.3645658791065216,0,1,1,20
evt_001140,9,784,1670415517604,0,0.4563870628674825,0,1,1,20
evt_001141,9,785,1670415561157,0,0.43176082770029706,0,1,1,20
evt_001142,9,786,1670415605083,0,0.3464353084564209,0,1,1,20
evt_001143,9,787,1670415658588,1,0.45455442865689594,0,1,1,20
evt_001144,9,159,1670416522576,0,0.27392050127188367,1,0,0,20
evt_001145,9,155,1670416539131,0,0.26881866157054896,1,0,0,20
evt_001146,9,163,1670416548144,1,0.42941227555274963,1,0,0,20
evt_001147,9,168,1670416592087,0,0.3655539751052856,1,0,0,20
evt_001148,9,153,1670416634556,1,0.2994556427001953,1,0,0,20
evt_001149,9,157,1670416689363,0,0.30093010266621906,1,0,0,20
evt_001253,10,846,1670487566979,1,0.3782046337922414,0,1,1,20
evt_001254,10,847,1670488843955,1,0.454617977142334,0,1,1,20
evt_001255,10,848,1670488895051,1,0.5254632035891215,0,1,1,20
evt_001256,10,849,1670488932236,0,0.3462788263956706,0,1,1,20
evt_001257,10,850,1670488956849,1,0.4277490774790446,0,1,1,20
evt_001258,10,851,1670489000102,0,0.35858746369679767,0,1,1,20
evt_001259,10,852,1670489032998,1,0.39157938957214355,0,1,1,20
evt_001260,10,407,1670489065739,1,0.39479659001032513,0,1,1,20
evt_001261,10,853,1670489108954,1,0.5414907336235046,0,1,1,20
evt_001262,10,854,1670489148475,1,0.412368764479955,0,1,1,20
evt_001263,10,855,1670489202080,1,0.39208367466926575,0,1,1,20
evt_001378,11,919,1670591695198,1,0.5073095957438151,0,3,1,20
evt_001379,11,920,1670591745886,1,0.4114231864611308,0,3,1,20
evt_001380,11,204,1670591799450,1,0.2662923882404963,1,3,0,20
evt_001381,11,921,1670592613125,1,0.45103087027867633,0,1,1,20
evt_001382,11,922,1670592650381,1,0.4544542133808136,1,1,1,20
evt_001383,11,923,1670592692370,1,0.48576079805692035,0,1,1,20
evt_001384,11,924,1670592747474,1,0.6113899747530619,0,1,1,20
evt_001385,11,925,1670592801942,1,0.4071124196052551,0,1,1,20
evt_001386,11,926,1670592853827,1,0.3326331079006195,0,1,1,20
evt_001387,11,927,1670592865692,0,0.3810448447863261,0,1,1,20
evt_001388,11,928,1670592918204,1,0.4473089277744293,0,1,1,20
evt_001389,11,929,1670592971507,1,0.40904999772707623,0,1,1,20
evt_001390,11,930,1670593016467,1,0.457407941420873,0,1,1,20
evt_001505,12,205,1670744876901,0,0.24186550080776206,1,3,0,20
evt_001506,12,998,1670744887694,0,0.4251948396364848,0,3,1,20
evt_001507,12,999,1670744900828,0,0.22378556927045187,0,3,1,20
evt_001508,12,1000,1670744909870,1,0.5105490684509277,0,3,1,20
evt_001509,12,1001,1670744928565,0,0.5248396098613739,0,3,1,20
evt_001510,12,210,1670744938717,0,0.2251765231291453,1,3,0,20
evt_001511,12,1002,1670744944710,1,0.6128770112991333,0,3,1,20
evt_001512,12,222,1670744955798,0,0.256533662478129,1,3,0,20
evt_001513,12,1003,1670744964128,0,0.3842931389808655,0,3,1,20
evt_001514,12,1004,1670745730463,1,0.41266387701034546,0,1,1,20
evt_001515,12,1005,1670745751065,0,0.3819367190202077,0,1,1,20
evt_001516,12,1006,1670745764491,1,0.27577193081378937,0,1,1,20
evt_001634,13,1121,1672733233124,0,0.4625631471474965,0,1,1,20
evt_001635,13,1122,1672733256678,1,0.47307080030441284,0,1,1,20
evt_001636,13,1123,1672733257835,0,0.2859499305486679,0,1,1,20
evt_001637,13,1124,1672733268908,0,0.37191473444302875,0,1,1,20
evt_001638,13,1125,1672733293014,1,0.4374645451704661,0,1,1,20
evt_001639,13,1126,1672733392020,0,0.35943403840065,0,1,1,20
evt_001640,13,1127,1672733397907,0,0.6038416226704916,0,1,1,20
evt_001641,13,1128,1672733437986,0,0.4286841154098511,0,1,1,20
evt_001642,13,1129,1672733451833,0,0.36457282304763794,0,1,1,20
evt_001643,13,1130,1672733460843,0,0.4974368413289388,0,1,1,20
evt_001644,13,1131,1672733462361,0,0.5076685547828674,0,1,1,20
evt_001645,13,1132,1672733491068,1,0.6701950232187907,0,1,1,20
evt_001646,13,1133,1672733622331,0,0.43476663033167523,0,1,1,20
evt_001761,14,1207,1672836297393,0,0.2836446166038513,0,3,1,20
evt_001762,14,205,1672836329053,0,0.21230532725652054,1,3,0,20
evt_001763,14,210,1672836352679,0,0.19836645325024924,1,3,0,20
evt_001764,14,1208,1672836357273,1,0.20016574362913767,0,3,1,20
evt_001765,14,211,1672836536260,0,0.12734341373046235,1,3,0,20
evt_001766,14,222,1672836538375,0,0.23547904690106705,1,3,0,20
evt_001767,14,1209,1672837066019,1,0.3434830754995346,0,1,1,20
evt_001768,14,1210,1672837124168,1,0.21343774100144705,0,1,1,20
evt_001769,14,1211,1672837163998,1,0.33188651998837787,0,1,1,20
evt_001770,14,1212,1672837201189,1,0.2513572424650192,0,1,1,20
evt_001771,14,1213,1672837254276,0,0.27950767676035565,0,1,1,20
evt_001895,15,212,1672887093975,0,0.18671523531277967,1,3,0,20
evt_001896,15,203,1672887102370,0,0.2922063370545705,1,3,0,20
evt_001897,15,1285,1672887132053,0,0.4635305106639862,0,3,1,20
evt_001898,15,211,1672887159738,1,0.1842696120341619,1,3,0,20
evt_001899,15,226,1672887173296,0,0.18713942666848493,1,3,0,20
evt_001900,15,218,1672887182681,0,0.22506759067376447,1,3,0,20
evt_001901,15,221,1672887199566,0,0.34315137068430585,1,3,0,20
evt_001902,15,1286,1672887207384,1,0.2984871864318847,0,3,1,20
evt_001903,15,1287,1672887246600,0,0.43601593375205994,0,3,1,20
evt_001904,15,1288,1672887279621,1,0.3502683937549591,0,3,1,20
evt_001905,15,205,1672887323515,1,0.26314436892668397,1,3,0,20
evt_001906,15,222,1672887357250,0,0.27126338581244147,1,3,0,20
evt_001907,15,1289,1672887414544,1,0.4349370499451955,0,3,1,20
evt_001908,15,1290,1672887471061,1,0.322477251291275,0,3,1,20
evt_001909,15,1291,1672887526234,1,0.3618586758772531,0,3,1,20
evt_002024,16,1408,1672906177854,0,0.4038738210995992,0,1,1,20
evt_002025,16,1409,1672906195544,0,0.2839764356613159,0,1,1,20
evt_002026,16,1410,1672906207295,0,0.4768746793270111,0,1,1,20
evt_002027,16,1412,1672906269256,1,0.30740945041179657,0,1,1,20
evt_002028,16,1413,1672906305163,0,0.44559064507484436,0,1,1,20
evt_002029,16,1414,1672906999194,1,0.25963443517684937,0,1,1,20
evt_002030,16,1415,1672907039872,1,0.38144899408022565,0,1,1,20
evt_002031,16,1416,1672907078452,0,0.32147088646888733,0,1,1,20
evt_002032,16,1417,1672907592063,1,0.3191506663958232,0,1,1,20
evt_002033,16,1418,1672907642147,1,0.3280034561951955,0,1,1,20
evt_002144,17,212,1672992927533,0,0.14773185054461158,1,3,0,20
evt_002145,17,1474,1672992932779,1,0.3292341430981954,0,3,1,20
evt_002146,17,1475,1672992957446,1,0.3264966408411662,0,3,1,20
evt_002147,17,204,1672993000495,0,0.17852406948804847,1,3,0,20
evt_002148,17,221,1672993011072,0,0.29291631778081256,1,3,0,20
evt_002149,17,205,1672993017824,1,0.2126671771208445,1,3,0,20
evt_002150,17,1476,1672993051270,1,0.4176144500573476,0,3,1,20
evt_002151,17,1477,1672993095040,0,0.3264954388141632,0,3,1,20
evt_002152,17,203,1672993101149,0,0.24723012745380402,1,3,0,20
evt_002153,17,211,1672993130219,0,0.14714289456605906,1,3,0,20
evt_002154,17,1478,1672993138098,0,0.3917681674162547,0,3,1,20
evt_002155,17,210,1672993160863,0,0.20470617711544037,1,3,0,20
evt_002156,17,218,1672993178210,0,0.18351771434148148,1,3,0,20
evt_002157,17,1243,1672993184585,0,0.4131082197030385,0,3,1,20
evt_002279,18,1384,1673009829447,1,0.2844917774200439,1,1,1,20
evt_002280,18,1547,1673009878162,1,0.24464317659536994,0,1,1,20
evt_002281,18,1548,1673010009380,1,0.3585107425848643,0,1,1,20
evt_002282,18,1549,1673010047847,0,0.23284768561522162,0,1,1,20
evt_002283,18,1550,1673010059745,0,0.20649516085783637,0,1,1,20
evt_002284,18,1551,1673010110780,0,0.2480333298444748,0,1,1,20
evt_002285,18,1307,1673010141652,0,0.326871782541275,0,1,1,20
evt_002286,18,1552,1673010151105,1,0.24141887823740638,0,1,1,20
evt_002287,18,1553,1673010180986,0,0.3074945608774821,0,1,1,20
evt_002288,18,1554,1673010194961,1,0.293648640314738,0,1,1,20
evt_002289,18,1555,1673010223056,0,0.33105850716431934,0,1,1,20
evt_002290,18,1480,1673010232893,0,0.3261389931042989,0,1,1,20
evt_002291,18,1556,1673010241722,0,0.3487915098667145,0,1,1,20
evt_002400,19,218,1673250991667,0,0.17832338313261667,1,3,0,20
evt_002401,19,1624,1673251003945,0,0.2996997485558192,0,3,1,20
evt_002402,19,1625,1673251041014,0,0.31049958864847815,0,3,1,20
evt_002403,19,212,1673251062161,0,0.1625609497229258,1,3,0,20
evt_002404,19,210,1673251069895,0,0.19382113218307487,1,3,0,20
evt_002405,19,1626,1673251079823,1,0.24097967147827148,0,3,1,20
evt_002406,19,206,1673251110536,1,0.208479106426239,1,3,0,20
evt_002407,19,1627,1673251144057,0,0.22854488591353095,0,3,1,20
evt_002408,19,1470,1673251152174,0,0.36278167366981506,1,3,1,20
evt_002409,19,205,1673251163606,0,0.2039164354403813,1,3,0,20
evt_002410,19,204,1673251176054,1,0.17659224569797513,1,3,0,20
evt_002514,20,1429,1673337976876,0,0.3406303822994232,0,3,1,20
evt_002515,20,1673,1673338129610,0,0.44486281275749207,0,3,1,20
evt_002516,20,1674,1673338140431,0,0.38889198501904804,0,3,1,20
evt_002517,20,1675,1673338190606,0,0.40082913637161255,0,3,1,20
evt_002518,20,1676,1673338198751,1,0.4214937686920166,0,3,1,20
evt_002519,20,1678,1673338254100,0,0.30292028685410816,0,3,1,20
evt_002520,20,1679,1673338271176,0,0.3633965750535329,0,3,1,20
evt_002521,20,312,1673338281102,0,0.2940914928913116,1,3,0,20
evt_002522,20,174,1673338290777,0,0.3642350534598033,1,3,0,20
evt_002523,20,315,1673338323187,0,0.3200058539708455,1,3,0,20
evt_002524,20,257,1673338336134,0,0.3603687882423401,1,3,0,20
evt_002525,20,1680,1673339243953,1,0.4099445044994354,0,1,1,20
evt_002644,21,1796,1677661723380,0,0.3015880187352498,0,1,1,20
evt_002645,21,1797,1677661769555,0,0.344181368748347,0,1,1,20
evt_002646,21,1798,1677661789063,0,0.3274822235107422,0,1,1,20
evt_002647,21,1799,1677661796505,0,0.2570348232984543,0,1,1,20
evt_002648,21,1800,1677661814740,0,0.18879808485507957,0,1,1,20
evt_002649,21,1801,1677661840723,1,0.47122405966122943,0,1,1,20
evt_002650,21,1802,1677661924792,1,0.26279916365941364,1,1,1,20
evt_002651,21,1803,1677661970953,1,0.3393935759862264,0,1,1,20
evt_002652,21,1804,1677662030404,0,0.26048176487286884,0,1,1,20
evt_002653,21,1805,1677662041560,0,0.3919122517108917,0,1,1,20
evt_002654,21,1806,1677662080421,1,0.3783467610677083,0,1,1,20
evt_002655,21,1807,1677662132360,0,0.31023046374320984,0,1,1,20
evt_002656,21,1808,1677662173456,0,0.29116599758466083,0,1,1,20
evt_002765,22,1915,1677849007135,0,0.2569728990395863,0,2,2,20
evt_002766,22,1916,1677849043824,0,0.3188188274701436,0,2,2,20
evt_002767,22,1917,1677849068257,0,0.38053980469703674,0,2,2,20
evt_002768,22,1918,1677849184656,0,0.19832759102185563,0,2,2,20
evt_002769,22,1919,1677849279173,0,0.4171712001164754,0,2,2,20
evt_002770,22,1920,1677849307815,0,0.3298660119374593,0,2,2,20
evt_002771,22,1921,1677849323701,1,0.2850725203752517,0,2,2,20
evt_002772,22,1922,1677849381306,0,0.20924654603004447,0,2,2,20
evt_002773,22,1923,1677849386279,0,0.47895386815071106,0,2,2,20
evt_002774,22,1924,1677849402882,0,0.2663178990284602,0,2,2,20
evt_002861,23,1901,1677832862747,1,0.28730690975983936,1,1,1,20
evt_002862,23,2009,1677832914969,0,0.41147591670354206,0,1,1,20
evt_002863,23,2010,1677832973240,0,0.2645710657040277,0,1,1,20
evt_002864,23,2011,1677834040107,0,0.3439466059207916,0,1,1,20
evt_002865,23,2012,1677834191603,0,0.35146597027778625,0,1,1,20
evt_002866,23,2013,1677834219392,0,0.4089985986550649,0,1,1,20
evt_002867,23,2014,1677834272832,0,0.28450637062390643,0,1,1,20
evt_002868,23,2015,1677834310372,0,0.38063499331474304,0,1,1,20
evt_002869,23,2016,1677834405862,0,0.40278958280881244,0,1,1,20
evt_002952,24,2098,1678006799320,0,0.2777070105075836,0,1,1,20
evt_002953,24,1781,1678006814964,0,0.2805192172527313,1,1,1,20
evt_002954,24,2099,1678006893306,1,0.1974873145421346,0,1,1,20
evt_002955,24,2100,1678006924571,0,0.24840795497099558,0,1,1,20
evt_002956,24,2101,1678007048340,1,0.3225609759489695,0,1,1,20
evt_002957,24,2102,1678007129708,0,0.2283519208431244,0,1,1,20
evt_002958,24,2103,1678007156119,0,0.3542469839255015,0,1,1,20
evt_002959,24,2104,1678007188449,0,0.3498097062110901,0,1,1,20
evt_002960,24,2105,1678007910286,0,0.2783507605393727,0,2,2,20
evt_003046,25,2191,1678181612116,0,0.5252478619416555,0,1,1,20
evt_003047,25,2192,1678181710760,0,0.3945744037628173,0,1,1,20
evt_003048,25,2193,1678181719125,0,0.4149225850900014,0,1,1,20
evt_003049,25,2194,1678181758254,0,0.37271595001220703,0,1,1,20
evt_003050,25,2195,1678181801555,0,0.40756839513778687,0,1,1,20
evt_003051,25,2196,1678181825934,0,0.458398958047231,0,1,1,20
evt_003052,25,1802,1678181882850,0,0.29586508870124817,1,1,1,20
evt_003053,25,2197,1678181897143,0,0.31534654398759204,0,1,1,20
evt_003054,25,2198,1678181948397,0,0.3937792678674062,0,1,1,20
evt_003055,25,1545,1678181998735,0,0.3202008306980133,1,1,1,20
evt_003158,26,2303,1678263416273,0,0.22782903909683228,0,2,2,20
evt_003159,26,2304,1678263431576,0,0.32055899500846863,0,2,2,20
evt_003160,26,2305,1678263437843,0,0.24023464322090146,0,2,2,20
evt_003161,26,2306,1678263508334,0,0.3569947083791097,0,2,2,20
evt_003162,26,2307,1678263538804,0,0.5129390160242716,0,2,2,20
evt_003163,26,2308,1678263629640,0,0.23164875308672586,0,2,2,20
evt_003164,26,2309,1678263645774,0,0.28772113720575965,0,2,2,20
evt_003165,26,2310,1678263675759,0,0.473155786593755,0,2,2,20
evt_003166,26,2311,1678263703601,0,0.31630116701126093,0,2,2,20
evt_003167,26,2312,1678263718824,1,0.24928818146387735,0,2,2,20
evt_003168,26,2313,1678263739172,0,0.18941198786099747,0,2,2,20
evt_003169,26,2314,1678263761419,0,0.23520308732986447,0,2,2,20
evt_003272,27,2413,1678434493552,0,0.34455074369907374,0,1,1,20
evt_003273,27,2414,1678434524376,1,0.3794120450814565,0,1,1,20
evt_003274,27,2415,1678434562377,1,0.5067387819290161,0,1,1,20
evt_003275,27,2416,1678434690698,0,0.3197497179110845,0,1,1,20
evt_003276,27,2417,1678434706102,0,0.28687627613544464,0,1,1,20
evt_003277,27,2418,1678434742837,0,0.4782206018765767,0,1,1,20
evt_003278,27,2419,1678434754704,1,0.4451712469259898,0,1,1,20
evt_003279,27,2420,1678434798163,1,0.4964599311351776,0,1,1,20
evt_003280,27,2421,1678434842720,0,0.31322170297304786,0,1,1,20
evt_003281,27,2422,1678434858181,1,0.36733632286389667,0,1,1,20
evt_003395,28,2530,1678519939406,1,0.30913208921750385,0,1,1,20
evt_003396,28,2531,1678519988772,0,0.3618958691755931,0,1,1,20
evt_003397,28,2532,1678519991299,0,0.36033813158671063,0,1,1,20
evt_003398,28,2176,1678520043973,0,0.37625543276468915,1,1,1,20
evt_003399,28,2533,1678521017033,0,0.46672630310058594,0,2,2,20
evt_003400,28,2534,1678521059822,0,0.5450180768966675,0,2,2,20
evt_003401,28,2535,1678521069842,0,0.594126284122467,0,2,2,20
evt_003402,28,2536,1678521074108,1,0.3069099386533101,0,2,2,20
evt_003403,28,2537,1678521154430,0,0.3425261278947194,0,2,2,20
evt_003404,28,2538,1678521169896,0,0.26076603432496387,0,2,2,20
evt_003405,28,2539,1678521181271,0,0.429295281569163,0,2,2,20
evt_003406,28,2540,1678521189170,0,0.2069830199082692,0,2,2,20
evt_003407,28,2541,1678521195696,0,0.342353622118632,0,2,2,20
evt_003408,28,2542,1678521202397,0,0.5027843217055002,0,2,2,20
evt_003512,29,2640,1678610522371,1,0.3620419998963674,0,1,1,20
evt_003513,29,2641,1678610582420,1,0.4407154321670532,0,1,1,20
evt_003514,29,1837,1678610637806,1,0.3913617531458537,0,1,1,20
evt_003515,29,2642,1678611559029,1,0.3112473090489705,0,2,2,20
evt_003516,29,2643,1678611584524,0,0.39741810162862135,0,2,2,20
evt_003517,29,2644,1678611588005,1,0.3754728337128957,0,2,2,20
evt_003518,29,2645,1678611655493,0,0.3289868235588074,0,2,2,20
evt_003519,29,2646,1678611740650,0,0.4905526538689931,0,2,2,20
evt_003520,29,2647,1678611788927,0,0.3150550921758016,0,2,2,20
