event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000372,2,329,1669362325939,0,0.30065104365348816,0,3,1,20
evt_000285,2,291,1669362344709,0,0.4500565826892853,0,3,1,20
evt_000267,2,272,1669362359224,0,0.37177249789237976,0,3,1,20
evt_000259,2,264,1669362369339,0,0.3804582357406616,0,3,1,20
evt_000342,2,204,1669362383633,0,0.24998925626277924,1,3,0,20
evt_000331,2,214,1669362389721,0,0.22001539170742035,1,3,0,20
evt_000305,2,212,1669362420798,0,0.20628923177719116,1,3,0,20
evt_000338,2,206,1669362430532,0,0.2563742995262146,1,3,0,20
evt_000282,2,288,1669362464030,1,0.5548520088195801,0,3,1,20
evt_000463,3,372,1669621507983,1,0.3295283615589142,0,1,1,20
evt_000464,3,373,1669621561870,1,0.35300564765930176,0,1,1,20
evt_000465,3,374,1669621626471,1,0.3449951708316803,0,1,1,20
evt_000466,3,375,1669621631835,1,0.2358689308166504,0,1,1,20
evt_000467,3,376,1669621650280,1,0.39853742718696594,0,1,1,20
evt_000468,3,378,1669621723665,0,0.36688581109046936,0,1,1,20
evt_000469,3,379,1669621729491,0,0.3199109733104706,0,1,1,20
evt_000470,3,380,1669621745929,1,0.3643937110900879,0,1,1,20
evt_000471,3,381,1669621781674,0,0.24042940139770508,0,1,1,20
evt_000472,3,382,1669621785839,1,0.43501079082489014,0,1,1,20
evt_000473,3,383,1669621819742,1,0.33241257071495056,0,1,1,20
evt_000596,4,442,1669793705167,1,0.34602978825569153,0,3,1,20
evt_000597,4,443,1669793739354,1,0.41214218735694885,0,3,1,20
evt_000598,4,218,1669793782509,0,0.2633768320083618,1,3,0,20
evt_000599,4,444,1669793785125,1,0.2786315381526947,0,3,1,20
evt_000600,4,210,1669793837936,0,0.25294098258018494,1,3,0,20
evt_000601,4,214,1669793840875,0,0.22848349809646606,1,3,0,20
evt_000602,4,445,1669793847248,1,0.36754727363586426,0,3,1,20
evt_000603,4,446,1669793892670,1,0.3431021273136139,0,3,1,20
evt_000604,4,222,1669793925500,0,0.3010447919368744,1,3,0,20
evt_000605,4,447,1669793928722,1,0.39577755331993103,0,3,1,20
evt_000606,4,448,1669793986841,0,0.4740108549594879,0,3,1,20
evt_000607,4,449,1669794610065,1,0.31583476066589355,0,1,1,20
evt_000608,4,450,1669794632612,1,0.3322441577911377,0,1,1,20
evt_000609,4,451,1669794685806,1,0.3211613893508911,0,1,1,20
evt_000610,4,452,1669794737276,1,0.28372958302497864,0,1,1,20
evt_000732,5,536,1669965485064,0,0.30755066871643066,0,1,1,20
evt_000733,5,537,1669965489164,0,0.3404834270477295,0,1,1,20
evt_000734,5,538,1669965920431,1,0.4074583947658539,0,1,1,20
evt_000735,5,539,1669966002551,0,0.34460151195526123,0,1,1,20
evt_000736,5,540,1669966012453,1,0.4198037087917328,0,1,1,20
evt_000737,5,541,1669966050729,0,0.37596020102500916,0,1,1,20
evt_000738,5,542,1669966063300,1,0.39001306891441345,0,1,1,20
evt_000739,5,543,1669966313793,0,0.36101773381233215,0,1,1,20
evt_000740,5,544,1669966342634,0,0.28862857818603516,0,1,1,20
evt_000741,5,545,1669966452974,0,0.34524717926979065,0,1,1,20
evt_000742,5,546,1669966461750,0,0.321085125207901,0,1,1,20
evt_000743,5,547,1669966513297,1,0.34854865074157715,0,1,1,20
evt_000744,5,548,1669966559091,0,0.3446365296840668,1,1,1,20
evt_000809,6,303,1670137324289,0,0.3566361963748932,1,0,0,20
evt_000810,6,316,1670137335103,0,0.14520959556102753,1,0,0,20
evt_000811,6,308,1670137348385,0,0.14172649383544922,1,0,0,20
evt_000812,6,307,1670137359361,0,0.15642648935317993,1,0,0,20
evt_000903,7,619,1670156397770,0,0.28319308161735535,0,3,1,20
evt_000904,7,620,1670156414478,1,0.32146167755126953,0,3,1,20
evt_000905,7,621,1670156447213,0,0.2866763770580292,0,3,1,20
evt_000906,7,622,1670156462155,1,0.36726808547973633,0,3,1,20
evt_000907,7,623,1670156512818,0,0.2857394516468048,0,3,1,20
evt_000908,7,624,1670156525760,0,0.34352877736091614,1,3,1,20
evt_000909,7,625,1670156538510,0,0.26244667172431946,0,3,1,20
evt_000910,7,371,1670156547986,0,0.296840101480484,1,3,1,20
evt_000911,7,626,1670157344846,0,0.2248503714799881,0,1,1,20
evt_000912,7,627,1670157378036,0,0.2703242599964142,0,1,1,20
evt_000913,7,628,1670157390384,0,0.25871214270591736,0,1,1,20
evt_000914,7,515,1670157443168,0,0.2553654611110687,1,1,1,20
evt_000915,7,630,1670157483693,0,0.255526065826416,0,1,1,20
evt_001033,8,222,1670399180148,0,0.31027328968048096,1,3,0,20
evt_001034,8,210,1670399205236,0,0.2532617449760437,1,3,0,20
evt_001035,8,689,1670399237691,0,0.3015906810760498,0,3,1,20
evt_001036,8,690,1670399291497,1,0.3758610486984253,0,3,1,20
evt_001037,8,691,1670399337765,1,0.27114418148994446,0,3,1,20
evt_001038,8,221,1670399381334,0,0.33642926812171936,1,3,0,20
evt_001039,8,692,1670399437123,0,0.454915314912796,0,3,1,20
evt_001040,8,693,1670399468642,0,0.43607059121131897,0,3,1,20
evt_001041,8,203,1670399520537,0,0.2930057942867279,1,3,0,20
evt_001042,8,204,1670399531526,1,0.2606422007083893,1,3,0,20
evt_001043,8,694,1670399577879,0,0.41173771023750305,0,3,1,20
evt_001044,8,206,1670399624981,0,0.26733312010765076,1,3,0,20
evt_001045,8,695,1670399648874,1,0.4189521372318268,0,3,1,20
evt_001150,9,162,1670416713759,0,0.30674901604652405,1,0,0,20
evt_001151,9,170,1670416780854,0,0.3405487835407257,1,0,0,20
evt_001152,9,150,1670416871483,0,0.2856644093990326,1,0,0,20
evt_001153,9,317,1670416886153,0,0.4174255430698395,1,0,0,20
evt_001154,9,171,1670416924239,1,0.3001326024532318,1,0,0,20
evt_001155,9,152,1670416952839,0,0.27807846665382385,1,0,0,20
evt_001156,9,156,1670417026842,1,0.2850256562232971,1,0,0,20
evt_001157,9,166,1670417060906,0,0.3687245547771454,1,0,0,20
evt_001158,9,167,1670417080117,0,0.2572225332260132,1,0,0,20
evt_001159,9,158,1670417094894,0,0.2633107304573059,1,0,0,20
evt_001160,9,161,1670417122345,1,0.3252510726451874,1,0,0,20
evt_001264,10,122,1670489247842,1,0.38701340556144714,0,1,1,20
evt_001265,10,856,1670489300183,1,0.2691262364387512,0,1,1,20
evt_001266,10,857,1670489355638,1,0.34522056579589844,0,1,1,20
evt_001267,10,858,1670489388023,1,0.3038806617259979,0,1,1,20
evt_001268,10,859,1670489422625,1,0.42967140674591064,0,1,1,20
evt_001269,10,860,1670489466048,1,0.2457219809293747,0,1,1,20
evt_001270,10,861,1670489519577,0,0.40838193893432617,0,1,1,20
evt_001271,10,862,1670489525143,1,0.3235459625720978,0,1,1,20
evt_001272,10,863,1670489573794,1,0.5301334261894226,0,1,1,20
evt_001273,10,864,1670489630487,1,0.5410170555114746,0,1,1,20
evt_001274,10,865,1670489668078,1,0.34143078327178955,0,1,1,20
evt_001275,10,866,1670490185399,1,0.39953938126564026,0,1,1,20
evt_001391,11,931,1670593055702,1,0.29207643866539,0,1,1,20
evt_001392,11,932,1670593089050,1,0.4210923910140991,0,1,1,20
evt_001393,11,933,1670593150644,1,0.32804742455482483,0,1,1,20
evt_001394,11,934,1670593178683,1,0.3188147246837616,0,1,1,20
evt_001395,11,935,1670593231692,0,0.377103328704834,0,1,1,20
evt_001396,11,936,1670593276512,0,0.3656695783138275,0,1,1,20
evt_001397,11,937,1670593319555,1,0.43101766705513,0,1,1,20
evt_001398,11,938,1670593388706,0,0.3797849118709564,0,1,1,20
evt_001399,11,939,1670593398863,1,0.3361084461212158,0,1,1,20
evt_001400,11,940,1670593450200,1,0.3261867165565491,0,1,1,20
evt_001401,11,941,1670593457981,1,0.3917641341686249,0,1,1,20
evt_001402,11,942,1670593678966,1,0.3313649892807007,0,1,1,20
evt_001403,11,676,1670593731723,1,0.33038434386253357,1,1,1,20
evt_001517,12,672,1670745796228,0,0.30481961369514465,1,1,1,20
evt_001518,12,1007,1670745816164,0,0.3260575234889984,0,1,1,20
evt_001519,12,1009,1670745856694,1,0.3352210223674774,0,1,1,20
evt_001520,12,904,1670745898709,1,0.39566168189048767,1,1,1,20
evt_001521,12,1010,1670745955433,0,0.30597469210624695,0,1,1,20
evt_001522,12,1011,1670745964157,0,0.34295812249183655,0,1,1,20
evt_001523,12,1013,1670745990376,0,0.451749712228775,0,1,1,20
evt_001524,12,1014,1670746005488,0,0.2860619127750397,0,1,1,20
evt_001525,12,804,1670746016951,1,0.3404221832752228,1,1,1,20
evt_001526,12,1015,1670746051000,0,0.3038671016693115,0,1,1,20
evt_001527,12,1016,1670746095405,0,0.3192453384399414,0,1,1,20
evt_001528,12,1017,1670746108574,0,0.33727192878723145,0,1,1,20
evt_001647,13,1134,1672734138943,0,0.22066758573055267,0,1,1,20
evt_001648,13,1135,1672734207544,1,0.4023877680301666,0,1,1,20
evt_001649,13,1136,1672734280367,0,0.42979541420936584,0,1,1,20
evt_001650,13,1137,1672734293087,0,0.2174040526151657,0,1,1,20
evt_001651,13,1139,1672734324848,0,0.4932156503200531,0,1,1,20
evt_001652,13,1140,1672734339017,0,0.33138135075569153,0,1,1,20
evt_001653,13,1141,1672734350106,0,0.4918456971645355,0,1,1,20
evt_001654,13,1142,1672734358939,0,0.4352846145629883,0,1,1,20
evt_001655,13,1143,1672734384238,0,0.3765147626399994,0,1,1,20
evt_001656,13,1144,1672734395230,0,0.29706767201423645,0,1,1,20
evt_001657,13,1145,1672734416127,1,0.4497763216495514,0,1,1,20
evt_001658,13,1147,1672734435330,1,0.3735850751399994,0,1,1,20
evt_001659,13,1148,1672734607449,1,0.24641364812850952,0,1,1,20
evt_001660,13,1150,1672734740299,0,0.3427518606185913,0,1,1,20
evt_001772,14,1214,1672837277769,0,0.40260979533195496,0,1,1,20
evt_001773,14,1216,1672837333541,1,0.36916157603263855,0,1,1,20
evt_001774,14,1217,1672837391551,0,0.3240359127521515,0,1,1,20
evt_001775,14,1218,1672837415982,0,0.36941781640052795,0,1,1,20
evt_001776,14,1219,1672837467878,1,0.4558098316192627,0,1,1,20
evt_001777,14,1220,1672837504474,0,0.31086909770965576,0,1,1,20
evt_001778,14,1221,1672837522187,1,0.3251800239086151,0,1,1,20
evt_001779,14,1222,1672837584553,0,0.3355482518672943,0,1,1,20
evt_001780,14,1223,1672837598036,0,0.3696225583553314,0,1,1,20
evt_001781,14,1224,1672837619724,0,0.3936265707015991,0,1,1,20
evt_001782,14,1225,1672837651345,0,0.3134332001209259,0,1,1,20
evt_001783,14,1226,1672837685493,0,0.45394742488861084,0,1,1,20
evt_001910,15,1292,1672887576327,1,0.3230659067630768,1,3,1,20
evt_001911,15,1294,1672888509152,0,0.2932913601398468,0,1,1,20
evt_001912,15,1295,1672888542269,1,0.30338314175605774,0,1,1,20
evt_001913,15,1296,1672888594295,0,0.32013559341430664,0,1,1,20
evt_001914,15,1297,1672888646443,1,0.3286606967449188,0,1,1,20
evt_001915,15,852,1672888682493,1,0.4152381420135498,1,1,1,20
evt_001916,15,1298,1672888717254,0,0.4214946925640106,0,1,1,20
evt_001917,15,1299,1672888737915,0,0.3352165222167969,0,1,1,20
evt_001918,15,1300,1672888759175,0,0.31751617789268494,0,1,1,20
evt_001919,15,1301,1672888781893,1,0.3212336003780365,0,1,1,20
evt_001920,15,1302,1672888818054,1,0.48846110701560974,0,1,1,20
evt_001921,15,1303,1672888855055,1,0.3191070854663849,0,1,1,20
evt_001922,15,1304,1672888885251,0,0.3864611089229584,0,1,1,20
evt_001923,15,1305,1672888920663,0,0.3790254592895508,0,1,1,20
evt_001924,15,1306,1672888945774,0,0.4469577968120575,1,1,1,20
evt_002034,16,1419,1672907688262,0,0.27661946415901184,0,1,1,20
evt_002035,16,1420,1672907707129,1,0.2931734621524811,0,1,1,20
evt_002036,16,1421,1672907764150,1,0.3299820125102997,0,1,1,20
evt_002037,16,1422,1672907810263,1,0.35837337374687195,0,1,1,20
evt_002038,16,1423,1672907871270,1,0.27510830760002136,0,1,1,20
evt_002039,16,1424,1672907930425,1,0.30209600925445557,0,1,1,20
evt_002040,16,1425,1672907954628,1,0.34211793541908264,0,1,1,20
evt_002041,16,1426,1672907977399,1,0.39882397651672363,0,1,1,20
evt_002042,16,1427,1672908712571,1,0.2333422750234604,0,1,1,20
evt_002043,16,1428,1672908741800,1,0.49125564098358154,0,1,1,20
evt_002044,16,1429,1672908778051,1,0.31088513135910034,1,1,1,20
evt_002158,17,1479,1672993193375,0,0.3575751483440399,0,3,1,20
evt_002159,17,1480,1672993200503,0,0.3278891146183014,1,3,1,20
evt_002160,17,1481,1672993211854,1,0.29725781083106995,0,3,1,20
evt_002161,17,1482,1672993254342,0,0.2075706571340561,0,3,1,20
evt_002162,17,1483,1672993260821,0,0.2917599081993103,0,3,1,20
evt_002163,17,222,1672993268628,0,0.32543185353279114,1,3,0,20
evt_002164,17,206,1672993275719,0,0.2691437005996704,1,3,0,20
evt_002165,17,1484,1672993282500,0,0.40606895089149475,0,3,1,20
evt_002166,17,1485,1672993312603,1,0.37602198123931885,0,3,1,20
evt_002167,17,1486,1672994276526,0,0.34228411316871643,0,1,1,20
evt_002168,17,1487,1672994314719,1,0.36479854583740234,0,1,1,20
evt_002169,17,1488,1672994327205,1,0.2908593714237213,0,1,1,20
evt_002170,17,1489,1672994681282,0,0.32718920707702637,0,1,1,20
evt_002292,18,1557,1673010257119,0,0.31633350253105164,0,1,1,20
evt_002293,18,1558,1673010298084,0,0.3864809572696686,0,1,1,20
evt_002294,18,1559,1673010312140,0,0.36203184723854065,0,1,1,20
evt_002295,18,1560,1673010321245,0,0.37275514006614685,0,1,1,20
evt_002296,18,1504,1673010374448,0,0.4399457275867462,0,1,1,20
evt_002297,18,1561,1673010404366,1,0.40868091583251953,0,1,1,20
evt_002298,18,1562,1673010449485,0,0.3005739152431488,0,1,1,20
evt_002299,18,1563,1673010464440,0,0.39721956849098206,0,1,1,20
evt_002300,18,1564,1673010550571,0,0.42555105686187744,0,1,1,20
evt_002301,18,1565,1673010561200,1,0.27910155057907104,0,1,1,20
evt_002302,18,1566,1673010587660,0,0.33320072293281555,0,1,1,20
evt_002303,18,1567,1673010602029,0,0.4806705415248871,0,1,1,20
evt_002304,18,1210,1673010613356,0,0.2620335519313812,1,1,1,20
evt_002305,18,1568,1673010626294,0,0.47699496150016785,0,1,1,20
evt_002411,19,226,1673251221576,0,0.20896361768245697,1,3,0,20
evt_002412,19,1628,1673251229596,0,0.2605014741420746,0,3,1,20
evt_002413,19,221,1673251247925,0,0.3348330557346344,1,3,0,20
evt_002414,19,211,1673251259758,0,0.2288295179605484,1,3,0,20
evt_002415,19,203,1673251270455,0,0.28201866149902344,1,3,0,20
evt_002416,19,1629,1673251277639,0,0.45814451575279236,0,3,1,20
evt_002417,19,222,1673251289785,1,0.3148221969604492,1,3,0,20
evt_002418,19,1630,1673251392557,1,0.32257845997810364,0,3,1,20
evt_002419,19,1631,1673252035933,0,0.3605445921421051,0,1,1,20
evt_002420,19,1306,1673252045921,0,0.44716784358024597,1,1,1,20
evt_002421,19,1516,1673252054232,0,0.4512002766132355,1,1,1,20
evt_002526,20,1681,1673339291215,0,0.3416259288787842,0,1,1,20
evt_002527,20,1682,1673339331657,0,0.3221460282802582,0,1,1,20
evt_002528,20,1684,1673339375583,0,0.35185661911964417,0,1,1,20
evt_002529,20,1685,1673339401208,0,0.22575533390045166,0,1,1,20
evt_002530,20,1686,1673339410694,1,0.3591848909854889,0,1,1,20
evt_002531,20,1687,1673339462710,0,0.4466417729854584,0,1,1,20
evt_002532,20,1688,1673339475348,0,0.3435775339603424,0,1,1,20
evt_002533,20,1689,1673339500301,0,0.24103735387325287,0,1,1,20
evt_002534,20,1690,1673339510654,0,0.33423128724098206,0,1,1,20
evt_002535,20,1691,1673339520019,0,0.34871307015419006,0,1,1,20
evt_002536,20,1692,1673339527734,0,0.3273150622844696,0,1,1,20
evt_002537,20,1693,1673339536729,0,0.28235170245170593,0,1,1,20
evt_002657,21,1809,1677662222008,0,0.31091830134391785,0,1,1,20
evt_002658,21,1810,1677662264598,1,0.3909190595149994,1,1,1,20
evt_002659,21,1811,1677662303042,0,0.29348626732826233,0,1,1,20
evt_002660,21,1812,1677662314586,0,0.3716515004634857,0,1,1,20
evt_002661,21,1813,1677662995502,0,0.33067989349365234,0,1,1,20
evt_002662,21,1814,1677663029790,0,0.29811450839042664,0,1,1,20
evt_002663,21,1815,1677663057675,1,0.4126896858215332,0,1,1,20
evt_002664,21,1816,1677663095286,0,0.33056530356407166,1,1,1,20
evt_002665,21,1817,1677663135037,0,0.3465162515640259,0,1,1,20
evt_002666,21,1818,1677663181345,1,0.5413517355918884,0,1,1,20
evt_002667,21,1819,1677663213235,1,0.42504069209098816,0,1,1,20
evt_002668,21,1820,1677663253164,0,0.27635565400123596,0,1,1,20
evt_002669,21,1821,1677663274810,0,0.3598748743534088,0,1,1,20
evt_002670,21,1822,1677663327870,0,0.39153555035591125,0,1,1,20
evt_002775,22,1925,1677849419319,1,0.35502469539642334,0,2,2,20
evt_002776,22,1926,1677849447619,0,0.33845290541648865,0,2,2,20
evt_002777,22,1927,1677849453754,1,0.4281536042690277,0,2,2,20
evt_002778,22,1928,1677849477667,0,0.3270527422428131,0,2,2,20
evt_002779,22,1929,1677849483296,0,0.21881826221942902,0,2,2,20
evt_002780,22,1930,1677849509432,0,0.2851150333881378,0,2,2,20
evt_002781,22,1931,1677849514336,0,0.28334513306617737,0,2,2,20
evt_002782,22,1932,1677849521630,0,0.2517727315425873,0,2,2,20
evt_002783,22,1934,1677849556597,0,0.3463543951511383,0,2,2,20
evt_002784,22,1935,1677849576706,0,0.4083878695964813,0,2,2,20
evt_002870,23,2017,1677834452530,0,0.36910882592201233,0,1,1,20
evt_002871,23,2018,1677834492184,0,0.26744627952575684,0,1,1,20
evt_002872,23,2019,1677834531419,1,0.36440718173980713,0,1,1,20
evt_002873,23,2020,1677834577421,0,0.30387943983078003,0,1,1,20
evt_002874,23,2021,1677834633638,0,0.4612017571926117,0,1,1,20
evt_002875,23,2022,1677834679386,0,0.27793487906455994,0,1,1,20
evt_002876,23,2023,1677834732013,0,0.34131646156311035,0,1,1,20
evt_002877,23,2024,1677834781280,0,0.32896456122398376,0,1,1,20
evt_002878,23,2025,1677834829366,0,0.31079474091529846,0,1,1,20
evt_002961,24,2106,1678007921451,0,0.2394418716430664,0,2,2,20
evt_002962,24,2107,1678007933536,0,0.29815009236335754,0,2,2,20
evt_002963,24,2108,1678008039421,0,0.3344390392303467,0,2,2,20
evt_002964,24,2109,1678008052689,0,0.260960191488266,0,2,2,20
evt_002965,24,2110,1678008067706,0,0.3419317901134491,0,2,2,20
evt_002966,24,2111,1678008079197,0,0.32177022099494934,0,2,2,20
evt_002967,24,2112,1678008101016,0,0.270882785320282,0,2,2,20
evt_002968,24,2113,1678008109116,0,0.28515884280204773,0,2,2,20
evt_002969,24,2114,1678008120228,0,0.27117910981178284,0,2,2,20
evt_003056,25,2199,1678182000588,0,0.4156152307987213,0,1,1,20
evt_003057,25,2200,1678182043340,0,0.3023606836795807,0,1,1,20
evt_003058,25,2007,1678182079553,0,0.44758081436157227,1,1,1,20
evt_003059,25,2201,1678182771670,0,0.3327907621860504,0,1,1,20
evt_003060,25,2202,1678182874187,0,0.34755268692970276,0,1,1,20
evt_003061,25,2203,1678182929548,0,0.27105674147605896,0,1,1,20
evt_003062,25,2204,1678183200400,0,0.26911652088165283,0,1,1,20
evt_003063,25,2205,1678183210208,0,0.2768484950065613,0,1,1,20
evt_003064,25,2206,1678183246603,0,0.3815392553806305,0,1,1,20
evt_003065,25,2207,1678183312143,0,0.00438010273501277,0,1,1,20
evt_003170,26,2315,1678263769920,0,0.2665025591850281,0,2,2,20
evt_003171,26,2316,1678263776723,0,0.3873627185821533,0,2,2,20
evt_003172,26,2317,1678263787522,0,0.2909276783466339,0,2,2,20
evt_003173,26,2318,1678263794255,0,0.30526235699653625,0,2,2,20
evt_003174,26,2319,1678263804989,0,0.2800966501235962,0,2,2,20
evt_003175,26,2320,1678263814718,0,0.30112653970718384,0,2,2,20
evt_003176,26,2321,1678263830391,0,0.2553636133670807,0,2,2,20
evt_003177,26,2322,1678263854445,0,0.26883602142333984,0,2,2,20
evt_003178,26,2323,1678263863982,0,0.263645201921463,0,2,2,20
evt_003179,26,2324,1678263885650,0,0.16852474212646484,0,2,2,20
evt_003180,26,2325,1678263894228,0,0.2076098471879959,0,2,2,20
evt_003181,26,2326,1678263905400,0,0.2224627286195755,0,2,2,20
evt_003182,26,2327,1678263914439,0,0.2669258415699005,0,2,2,20
evt_003282,27,2423,1678435806087,0,0.3288174867630005,0,2,2,20
evt_003283,27,2424,1678435815229,1,0.28051647543907166,0,2,2,20
evt_003284,27,2425,1678435832157,1,0.35234054923057556,0,2,2,20
evt_003285,27,2426,1678435857214,0,0.35703349113464355,0,2,2,20
evt_003286,27,2428,1678435875395,0,0.3473474085330963,0,2,2,20
evt_003287,27,2429,1678435885930,0,0.26403963565826416,0,2,2,20
evt_003288,27,2430,1678435897904,1,0.2723894417285919,0,2,2,20
evt_003289,27,2431,1678435920376,0,0.4994632303714752,0,2,2,20
evt_003290,27,2432,1678435929145,0,0.1848972588777542,0,2,2,20
evt_003291,27,2433,1678435935936,0,0.3363051116466522,0,2,2,20
evt_003409,28,2543,1678521209301,0,0.2717917263507843,0,2,2,20
evt_003410,28,2544,1678521284301,0,0.21677283942699432,0,2,2,20
evt_003411,28,2545,1678521290831,0,0.34283527731895447,0,2,2,20
evt_003412,28,2546,1678521300606,0,0.2825664281845093,0,2,2,20
evt_003413,28,2430,1678521309282,0,0.24957089126110077,0,2,2,20
evt_003414,28,2547,1678521324353,1,0.3038848042488098,0,2,2,20
evt_003415,28,2548,1678521343798,1,0.24617992341518402,0,2,2,20
evt_003416,28,2549,1678521358065,0,0.2757442593574524,0,2,2,20
evt_003417,28,2550,1678521366074,0,0.41316652297973633,0,2,2,20
evt_003418,28,2551,1678521393032,0,0.28390517830848694,0,2,2,20
evt_003419,28,2552,1678521400630,0,0.4544241428375244,0,2,2,20
evt_003420,28,2553,1678521405646,0,0.29890039563179016,0,2,2,20
evt_003421,28,2554,1678521414306,0,0.20994414389133453,0,2,2,20
evt_003422,28,2555,1678521421226,0,0.2579658329486847,0,2,2,20
evt_003521,29,2648,1678611803045,1,0.32512274384498596,0,2,2,20
evt_003522,29,2649,1678611904443,0,0.3512582778930664,0,2,2,20
evt_003523,29,2461,1678611975115,0,0.32002198696136475,0,2,2,20
evt_003524,29,2650,1678611987584,0,0.0028170424047857523,0,2,2,20
evt_003525,29,2651,1678612756650,0,0.28664276003837585,0,2,2,20
evt_003526,29,2653,1678612842209,1,0.20391058921813965,0,2,2,20
evt_003527,29,2654,1678612857699,0,0.40443095564842224,0,2,2,20
evt_003528,29,2655,1678612871756,1,0.4122929573059082,0,2,2,20
evt_003529,29,2656,1678612884871,0,0.3204245865345001,0,2,2,20
