event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000470,3,380,1669621745929,1,0.3690977394580841,0,1,1,20
evt_000471,3,381,1669621781674,0,0.24562513828277588,0,1,1,20
evt_000472,3,382,1669621785839,1,0.4347328245639801,0,1,1,20
evt_000473,3,383,1669621819742,1,0.3450338542461395,0,1,1,20
evt_000596,4,442,1669793705167,1,0.34188127517700195,0,3,1,20
evt_000597,4,443,1669793739354,1,0.4092200696468353,0,3,1,20
evt_000598,4,218,1669793782509,0,0.2746608257293701,1,3,0,20
evt_000599,4,444,1669793785125,1,0.2770432233810425,0,3,1,20
evt_000600,4,210,1669793837936,0,0.2479403018951416,1,3,0,20
evt_000601,4,214,1669793840875,0,0.24817073345184326,1,3,0,20
evt_000602,4,445,1669793847248,1,0.359234482049942,0,3,1,20
evt_000603,4,446,1669793892670,1,0.3358556926250458,0,3,1,20
evt_000604,4,222,1669793925500,0,0.31774306297302246,1,3,0,20
evt_000605,4,447,1669793928722,1,0.40208277106285095,0,3,1,20
evt_000606,4,448,1669793986841,0,0.45708444714546204,0,3,1,20
evt_000607,4,449,1669794610065,1,0.3054971396923065,0,1,1,20
evt_000608,4,450,1669794632612,1,0.3310990631580353,0,1,1,20
evt_000609,4,451,1669794685806,1,0.31357693672180176,0,1,1,20
evt_000610,4,452,1669794737276,1,0.2876654267311096,0,1,1,20
evt_000732,5,536,1669965485064,0,0.2975276708602905,0,1,1,20
evt_000733,5,537,1669965489164,0,0.31841930747032166,0,1,1,20
evt_000734,5,538,1669965920431,1,0.39619946479797363,0,1,1,20
evt_000735,5,539,1669966002551,0,0.3452770709991455,0,1,1,20
evt_000736,5,540,1669966012453,1,0.4113718271255493,0,1,1,20
evt_000737,5,541,1669966050729,0,0.3714793920516968,0,1,1,20
evt_000738,5,542,1669966063300,1,0.3802109956741333,0,1,1,20
evt_000739,5,543,1669966313793,0,0.3596135675907135,0,1,1,20
evt_000740,5,544,1669966342634,0,0.29432716965675354,0,1,1,20
evt_000741,5,545,1669966452974,0,0.34531912207603455,0,1,1,20
evt_000742,5,546,1669966461750,0,0.32654502987861633,0,1,1,20
evt_000743,5,547,1669966513297,1,0.3512782156467438,0,1,1,20
evt_000744,5,548,1669966559091,0,0.36051177978515625,1,1,1,20
evt_000809,6,303,1670137324289,0,0.30178454518318176,1,0,0,20
evt_000810,6,316,1670137335103,0,0.2081359624862671,1,0,0,20
evt_000811,6,308,1670137348385,0,0.20279915630817413,1,0,0,20
evt_000812,6,307,1670137359361,0,0.20829063653945923,1,0,0,20
evt_000903,7,619,1670156397770,0,0.29989588260650635,0,3,1,20
evt_000904,7,620,1670156414478,1,0.3340589106082916,0,3,1,20
evt_000905,7,621,1670156447213,0,0.3039783239364624,0,3,1,20
evt_000906,7,622,1670156462155,1,0.37312307953834534,0,3,1,20
evt_000907,7,623,1670156512818,0,0.33049276471138,0,3,1,20
evt_000908,7,624,1670156525760,0,0.3865138590335846,1,3,1,20
evt_000909,7,625,1670156538510,0,0.3047125041484833,0,3,1,20
evt_000910,7,371,1670156547986,0,0.33743906021118164,1,3,1,20
evt_000911,7,626,1670157344846,0,0.24809332191944122,0,1,1,20
evt_000912,7,627,1670157378036,0,0.30577346682548523,0,1,1,20
evt_000913,7,628,1670157390384,0,0.2792121171951294,0,1,1,20
evt_000914,7,515,1670157443168,0,0.29896295070648193,1,1,1,20
evt_000915,7,630,1670157483693,0,0.28678080439567566,0,1,1,20
evt_001033,8,222,1670399180148,0,0.3203270435333252,1,3,0,20
evt_001034,8,210,1670399205236,0,0.2465531826019287,1,3,0,20
evt_001035,8,689,1670399237691,0,0.28572556376457214,0,3,1,20
evt_001036,8,690,1670399291497,1,0.3608194589614868,0,3,1,20
evt_001037,8,691,1670399337765,1,0.27016547322273254,0,3,1,20
evt_001038,8,221,1670399381334,0,0.35270020365715027,1,3,0,20
evt_001039,8,692,1670399437123,0,0.43541574478149414,0,3,1,20
evt_001040,8,693,1670399468642,0,0.4202374219894409,0,3,1,20
evt_001041,8,203,1670399520537,0,0.29213467240333557,1,3,0,20
evt_001042,8,204,1670399531526,1,0.27217766642570496,1,3,0,20
evt_001043,8,694,1670399577879,0,0.40397608280181885,0,3,1,20
evt_001044,8,206,1670399624981,0,0.2720580995082855,1,3,0,20
evt_001045,8,695,1670399648874,1,0.4037891924381256,0,3,1,20
evt_001150,9,162,1670416713759,0,0.292612761259079,1,0,0,20
evt_001151,9,170,1670416780854,0,0.3315753936767578,1,0,0,20
evt_001152,9,150,1670416871483,0,0.2799743711948395,1,0,0,20
evt_001153,9,317,1670416886153,0,0.402969092130661,1,0,0,20
evt_001154,9,171,1670416924239,1,0.29695338010787964,1,0,0,20
evt_001155,9,152,1670416952839,0,0.27791038155555725,1,0,0,20
evt_001156,9,156,1670417026842,1,0.28742215037345886,1,0,0,20
evt_001157,9,166,1670417060906,0,0.3718891143798828,1,0,0,20
evt_001158,9,167,1670417080117,0,0.26843371987342834,1,0,0,20
evt_001159,9,158,1670417094894,0,0.27927184104919434,1,0,0,20
evt_001160,9,161,1670417122345,1,0.31724420189857483,1,0,0,20
evt_001264,10,122,1670489247842,1,0.3829411566257477,0,1,1,20
evt_001265,10,856,1670489300183,1,0.2759558856487274,0,1,1,20
evt_001266,10,857,1670489355638,1,0.3320915997028351,0,1,1,20
evt_001267,10,858,1670489388023,1,0.3200797736644745,0,1,1,20
evt_001268,10,859,1670489422625,1,0.42655086517333984,0,1,1,20
evt_001269,10,860,1670489466048,1,0.24406267702579498,0,1,1,20
evt_001270,10,861,1670489519577,0,0.41445136070251465,0,1,1,20
evt_001271,10,862,1670489525143,1,0.3183738887310028,0,1,1,20
evt_001272,10,863,1670489573794,1,0.5244123935699463,0,1,1,20
evt_001273,10,864,1670489630487,1,0.5396872162818909,0,1,1,20
evt_001274,10,865,1670489668078,1,0.34464502334594727,0,1,1,20
evt_001275,10,866,1670490185399,1,0.40440067648887634,0,1,1,20
evt_001391,11,931,1670593055702,1,0.29387858510017395,0,1,1,20
evt_001392,11,932,1670593089050,1,0.41854485869407654,0,1,1,20
evt_001393,11,933,1670593150644,1,0.32754048705101013,0,1,1,20
evt_001394,11,934,1670593178683,1,0.3306633532047272,0,1,1,20
evt_001395,11,935,1670593231692,0,0.38565370440483093,0,1,1,20
evt_001396,11,936,1670593276512,0,0.3785425126552582,0,1,1,20
evt_001397,11,937,1670593319555,1,0.4194561243057251,0,1,1,20
evt_001398,11,938,1670593388706,0,0.38405534625053406,0,1,1,20
evt_001399,11,939,1670593398863,1,0.34642234444618225,0,1,1,20
evt_001400,11,940,1670593450200,1,0.3277996778488159,0,1,1,20
evt_001401,11,941,1670593457981,1,0.39374998211860657,0,1,1,20
evt_001402,11,942,1670593678966,1,0.33612123131752014,0,1,1,20
evt_001403,11,676,1670593731723,1,0.34991535544395447,1,1,1,20
evt_001517,12,672,1670745796228,0,0.30766499042510986,1,1,1,20
evt_001518,12,1007,1670745816164,0,0.3243304491043091,0,1,1,20
evt_001519,12,1009,1670745856694,1,0.3427186906337738,0,1,1,20
evt_001520,12,904,1670745898709,1,0.39447256922721863,1,1,1,20
evt_001521,12,1010,1670745955433,0,0.3064228296279907,0,1,1,20
evt_001522,12,1011,1670745964157,0,0.349235862493515,0,1,1,20
evt_001523,12,1013,1670745990376,0,0.45242777466773987,0,1,1,20
evt_001524,12,1014,1670746005488,0,0.30522534251213074,0,1,1,20
evt_001525,12,804,1670746016951,1,0.35375070571899414,1,1,1,20
evt_001526,12,1015,1670746051000,0,0.3185349404811859,0,1,1,20
evt_001527,12,1016,1670746095405,0,0.34251415729522705,0,1,1,20
evt_001528,12,1017,1670746108574,0,0.3634175956249237,0,1,1,20
evt_001647,13,1134,1672734138943,0,0.21919459104537964,0,1,1,20
evt_001648,13,1135,1672734207544,1,0.405453085899353,0,1,1,20
evt_001649,13,1136,1672734280367,0,0.4330114424228668,0,1,1,20
evt_001650,13,1137,1672734293087,0,0.22342467308044434,0,1,1,20
evt_001651,13,1139,1672734324848,0,0.4863556921482086,0,1,1,20
evt_001652,13,1140,1672734339017,0,0.33848682045936584,0,1,1,20
evt_001653,13,1141,1672734350106,0,0.49102091789245605,0,1,1,20
evt_001654,13,1142,1672734358939,0,0.4280433654785156,0,1,1,20
evt_001655,13,1143,1672734384238,0,0.3858422338962555,0,1,1,20
evt_001656,13,1144,1672734395230,0,0.3066990375518799,0,1,1,20
evt_001657,13,1145,1672734416127,1,0.4410872459411621,0,1,1,20
evt_001658,13,1147,1672734435330,1,0.38153132796287537,0,1,1,20
evt_001659,13,1148,1672734607449,1,0.24890963733196259,0,1,1,20
evt_001660,13,1150,1672734740299,0,0.35108813643455505,0,1,1,20
evt_001772,14,1214,1672837277769,0,0.3869321346282959,0,1,1,20
evt_001773,14,1216,1672837333541,1,0.3771364986896515,0,1,1,20
evt_001774,14,1217,1672837391551,0,0.30988380312919617,0,1,1,20
evt_001775,14,1218,1672837415982,0,0.37285885214805603,0,1,1,20
evt_001776,14,1219,1672837467878,1,0.4483354091644287,0,1,1,20
evt_001777,14,1220,1672837504474,0,0.3155014216899872,0,1,1,20
evt_001778,14,1221,1672837522187,1,0.31924697756767273,0,1,1,20
evt_001779,14,1222,1672837584553,0,0.3167758882045746,0,1,1,20
evt_001780,14,1223,1672837598036,0,0.35399290919303894,0,1,1,20
evt_001781,14,1224,1672837619724,0,0.3918863534927368,0,1,1,20
evt_001782,14,1225,1672837651345,0,0.3088527321815491,0,1,1,20
evt_001783,14,1226,1672837685493,0,0.4598388373851776,0,1,1,20
evt_001910,15,1292,1672887576327,1,0.32098841667175293,1,3,1,20
evt_001911,15,1294,1672888509152,0,0.29418519139289856,0,1,1,20
evt_001912,15,1295,1672888542269,1,0.3100295066833496,0,1,1,20
evt_001913,15,1296,1672888594295,0,0.31251344084739685,0,1,1,20
evt_001914,15,1297,1672888646443,1,0.32498058676719666,0,1,1,20
evt_001915,15,852,1672888682493,1,0.3997995853424072,1,1,1,20
evt_001916,15,1298,1672888717254,0,0.416049987077713,0,1,1,20
evt_001917,15,1299,1672888737915,0,0.3371061384677887,0,1,1,20
evt_001918,15,1300,1672888759175,0,0.3167777359485626,0,1,1,20
evt_001919,15,1301,1672888781893,1,0.32678666710853577,0,1,1,20
evt_001920,15,1302,1672888818054,1,0.4795974791049957,0,1,1,20
evt_001921,15,1303,1672888855055,1,0.32852256298065186,0,1,1,20
evt_001922,15,1304,1672888885251,0,0.3932580053806305,0,1,1,20
evt_001923,15,1305,1672888920663,0,0.3688288927078247,0,1,1,20
evt_001924,15,1306,1672888945774,0,0.4507019817829132,1,1,1,20
evt_002034,16,1419,1672907688262,0,0.30087465047836304,0,1,1,20
evt_002035,16,1420,1672907707129,1,0.30186960101127625,0,1,1,20
evt_002036,16,1421,1672907764150,1,0.3566049039363861,0,1,1,20
evt_002037,16,1422,1672907810263,1,0.38170742988586426,0,1,1,20
evt_002038,16,1423,1672907871270,1,0.2913982570171356,0,1,1,20
evt_002039,16,1424,1672907930425,1,0.3228012025356293,0,1,1,20
evt_002040,16,1425,1672907954628,1,0.3649046719074249,0,1,1,20
evt_002041,16,1426,1672907977399,1,0.39614632725715637,0,1,1,20
evt_002042,16,1427,1672908712571,1,0.24028199911117554,0,1,1,20
evt_002043,16,1428,1672908741800,1,0.49032559990882874,0,1,1,20
evt_002044,16,1429,1672908778051,1,0.3242608606815338,1,1,1,20
evt_002158,17,1479,1672993193375,0,0.3506149351596832,0,3,1,20
evt_002159,17,1480,1672993200503,0,0.3230491578578949,1,3,1,20
evt_002160,17,1481,1672993211854,1,0.2951768636703491,0,3,1,20
evt_002161,17,1482,1672993254342,0,0.2140984684228897,0,3,1,20
evt_002162,17,1483,1672993260821,0,0.2918483018875122,0,3,1,20
evt_002163,17,222,1672993268628,0,0.3259793817996979,1,3,0,20
evt_002164,17,206,1672993275719,0,0.27380234003067017,1,3,0,20
evt_002165,17,1484,1672993282500,0,0.40871867537498474,0,3,1,20
evt_002166,17,1485,1672993312603,1,0.37276172637939453,0,3,1,20
evt_002167,17,1486,1672994276526,0,0.34262534976005554,0,1,1,20
evt_002168,17,1487,1672994314719,1,0.36648762226104736,0,1,1,20
evt_002169,17,1488,1672994327205,1,0.29185375571250916,0,1,1,20
evt_002170,17,1489,1672994681282,0,0.3320061266422272,0,1,1,20
evt_002292,18,1557,1673010257119,0,0.3125569522380829,0,1,1,20
evt_002293,18,1558,1673010298084,0,0.3835543692111969,0,1,1,20
evt_002294,18,1559,1673010312140,0,0.35841628909111023,0,1,1,20
evt_002295,18,1560,1673010321245,0,0.36614200472831726,0,1,1,20
evt_002296,18,1504,1673010374448,0,0.43461474776268005,0,1,1,20
evt_002297,18,1561,1673010404366,1,0.4123425781726837,0,1,1,20
evt_002298,18,1562,1673010449485,0,0.30568599700927734,0,1,1,20
evt_002299,18,1563,1673010464440,0,0.39308634400367737,0,1,1,20
evt_002300,18,1564,1673010550571,0,0.44110310077667236,0,1,1,20
evt_002301,18,1565,1673010561200,1,0.29415300488471985,0,1,1,20
evt_002302,18,1566,1673010587660,0,0.3512665927410126,0,1,1,20
evt_002303,18,1567,1673010602029,0,0.47690412402153015,0,1,1,20
evt_002304,18,1210,1673010613356,0,0.2715473473072052,1,1,1,20
evt_002305,18,1568,1673010626294,0,0.4784894287586212,0,1,1,20
evt_002411,19,226,1673251221576,0,0.23043791949748993,1,3,0,20
evt_002412,19,1628,1673251229596,0,0.27385205030441284,0,3,1,20
evt_002413,19,221,1673251247925,0,0.3523389399051666,1,3,0,20
evt_002414,19,211,1673251259758,0,0.24207179248332977,1,3,0,20
evt_002415,19,203,1673251270455,0,0.29018518328666687,1,3,0,20
evt_002416,19,1629,1673251277639,0,0.45977428555488586,0,3,1,20
evt_002417,19,222,1673251289785,1,0.32522261142730713,1,3,0,20
evt_002418,19,1630,1673251392557,1,0.32262852787971497,0,3,1,20
evt_002419,19,1631,1673252035933,0,0.3588574230670929,0,1,1,20
evt_002420,19,1306,1673252045921,0,0.44425109028816223,1,1,1,20
evt_002421,19,1516,1673252054232,0,0.43796277046203613,1,1,1,20
evt_002526,20,1681,1673339291215,0,0.3366086483001709,0,1,1,20
evt_002527,20,1682,1673339331657,0,0.3279275596141815,0,1,1,20
evt_002528,20,1684,1673339375583,0,0.35611197352409363,0,1,1,20
evt_002529,20,1685,1673339401208,0,0.2313298135995865,0,1,1,20
evt_002530,20,1686,1673339410694,1,0.36626526713371277,0,1,1,20
evt_002531,20,1687,1673339462710,0,0.45022687315940857,0,1,1,20
evt_002532,20,1688,1673339475348,0,0.3411756455898285,0,1,1,20
evt_002533,20,1689,1673339500301,0,0.24399727582931519,0,1,1,20
evt_002534,20,1690,1673339510654,0,0.346492737531662,0,1,1,20
evt_002535,20,1691,1673339520019,0,0.3643523156642914,0,1,1,20
evt_002536,20,1692,1673339527734,0,0.3410353660583496,0,1,1,20
evt_002537,20,1693,1673339536729,0,0.29986393451690674,0,1,1,20
evt_002657,21,1809,1677662222008,0,0.3179751932621002,0,1,1,20
evt_002658,21,1810,1677662264598,1,0.3870159089565277,1,1,1,20
evt_002659,21,1811,1677662303042,0,0.317241370677948,0,1,1,20
evt_002660,21,1812,1677662314586,0,0.3912043571472168,0,1,1,20
evt_002661,21,1813,1677662995502,0,0.359628289937973,0,1,1,20
evt_002662,21,1814,1677663029790,0,0.322745680809021,0,1,1,20
evt_002663,21,1815,1677663057675,1,0.41285455226898193,0,1,1,20
evt_002664,21,1816,1677663095286,0,0.34098687767982483,1,1,1,20
evt_002665,21,1817,1677663135037,0,0.36193326115608215,0,1,1,20
evt_002666,21,1818,1677663181345,1,0.5336630344390869,0,1,1,20
evt_002667,21,1819,1677663213235,1,0.4242374897003174,0,1,1,20
evt_002668,21,1820,1677663253164,0,0.29911595582962036,0,1,1,20
evt_002669,21,1821,1677663274810,0,0.38552698493003845,0,1,1,20
evt_002670,21,1822,1677663327870,0,0.38897910714149475,0,1,1,20
evt_002775,22,1925,1677849419319,1,0.356534868478775,0,2,2,20
evt_002776,22,1926,1677849447619,0,0.33948782086372375,0,2,2,20
evt_002777,22,1927,1677849453754,1,0.41479945182800293,0,2,2,20
evt_002778,22,1928,1677849477667,0,0.34114566445350647,0,2,2,20
evt_002779,22,1929,1677849483296,0,0.2290424108505249,0,2,2,20
evt_002780,22,1930,1677849509432,0,0.28946051001548767,0,2,2,20
evt_002781,22,1931,1677849514336,0,0.3028967082500458,0,2,2,20
evt_002782,22,1932,1677849521630,0,0.25825950503349304,0,2,2,20
evt_002783,22,1934,1677849556597,0,0.3372478783130646,0,2,2,20
evt_002784,22,1935,1677849576706,0,0.416762113571167,0,2,2,20
evt_002870,23,2017,1677834452530,0,0.3717033565044403,0,1,1,20
evt_002871,23,2018,1677834492184,0,0.30390894412994385,0,1,1,20
evt_002872,23,2019,1677834531419,1,0.39875760674476624,0,1,1,20
evt_002873,23,2020,1677834577421,0,0.3051692545413971,0,1,1,20
evt_002874,23,2021,1677834633638,0,0.4970593750476837,0,1,1,20
evt_002875,23,2022,1677834679386,0,0.312290757894516,0,1,1,20
evt_002876,23,2023,1677834732013,0,0.35051724314689636,0,1,1,20
evt_002877,23,2024,1677834781280,0,0.3725585639476776,0,1,1,20
evt_002878,23,2025,1677834829366,0,0.33674848079681396,0,1,1,20
evt_002961,24,2106,1678007921451,0,0.22059346735477448,0,2,2,20
evt_002962,24,2107,1678007933536,0,0.282488077878952,0,2,2,20
evt_002963,24,2108,1678008039421,0,0.3474216163158417,0,2,2,20
evt_002964,24,2109,1678008052689,0,0.24968719482421875,0,2,2,20
evt_002965,24,2110,1678008067706,0,0.33964934945106506,0,2,2,20
evt_002966,24,2111,1678008079197,0,0.31963610649108887,0,2,2,20
evt_002967,24,2112,1678008101016,0,0.26100441813468933,0,2,2,20
evt_002968,24,2113,1678008109116,0,0.2803567051887512,0,2,2,20
evt_002969,24,2114,1678008120228,0,0.28045356273651123,0,2,2,20
evt_003056,25,2199,1678182000588,0,0.428899884223938,0,1,1,20
evt_003057,25,2200,1678182043340,0,0.31664952635765076,0,1,1,20
evt_003058,25,2007,1678182079553,0,0.47182321548461914,1,1,1,20
evt_003059,25,2201,1678182771670,0,0.33674514293670654,0,1,1,20
evt_003060,25,2202,1678182874187,0,0.3427114486694336,0,1,1,20
evt_003061,25,2203,1678182929548,0,0.27201005816459656,0,1,1,20
evt_003062,25,2204,1678183200400,0,0.28755006194114685,0,1,1,20
evt_003063,25,2205,1678183210208,0,0.3004458248615265,0,1,1,20
evt_003064,25,2206,1678183246603,0,0.40183380246162415,0,1,1,20
evt_003065,25,2207,1678183312143,0,0.004203887656331062,0,1,1,20
evt_003170,26,2315,1678263769920,0,0.27663812041282654,0,2,2,20
evt_003171,26,2316,1678263776723,0,0.3961447477340698,0,2,2,20
evt_003172,26,2317,1678263787522,0,0.3055526316165924,0,2,2,20
evt_003173,26,2318,1678263794255,0,0.31256553530693054,0,2,2,20
evt_003174,26,2319,1678263804989,0,0.28404706716537476,0,2,2,20
evt_003175,26,2320,1678263814718,0,0.3184413015842438,0,2,2,20
evt_003176,26,2321,1678263830391,0,0.26188477873802185,0,2,2,20
evt_003177,26,2322,1678263854445,0,0.2920496165752411,0,2,2,20
evt_003178,26,2323,1678263863982,0,0.2751486599445343,0,2,2,20
evt_003179,26,2324,1678263885650,0,0.18001385033130646,0,2,2,20
evt_003180,26,2325,1678263894228,0,0.2265908569097519,0,2,2,20
evt_003181,26,2326,1678263905400,0,0.2585538923740387,0,2,2,20
evt_003182,26,2327,1678263914439,0,0.28611359000205994,0,2,2,20
evt_003282,27,2423,1678435806087,0,0.33244845271110535,0,2,2,20
evt_003283,27,2424,1678435815229,1,0.28578871488571167,0,2,2,20
evt_003284,27,2425,1678435832157,1,0.350698858499527,0,2,2,20
evt_003285,27,2426,1678435857214,0,0.36298394203186035,0,2,2,20
evt_003286,27,2428,1678435875395,0,0.33240291476249695,0,2,2,20
evt_003287,27,2429,1678435885930,0,0.246652290225029,0,2,2,20
evt_003288,27,2430,1678435897904,1,0.26179182529449463,0,2,2,20
evt_003289,27,2431,1678435920376,0,0.48129144310951233,0,2,2,20
evt_003290,27,2432,1678435929145,0,0.19471542537212372,0,2,2,20
evt_003291,27,2433,1678435935936,0,0.3327171504497528,0,2,2,20
evt_003409,28,2543,1678521209301,0,0.26807716488838196,0,2,2,20
evt_003410,28,2544,1678521284301,0,0.22966136038303375,0,2,2,20
evt_003411,28,2545,1678521290831,0,0.3405399024486542,0,2,2,20
evt_003412,28,2546,1678521300606,0,0.28768959641456604,0,2,2,20
evt_003413,28,2430,1678521309282,0,0.2496618777513504,0,2,2,20
evt_003414,28,2547,1678521324353,1,0.3135896623134613,0,2,2,20
evt_003415,28,2548,1678521343798,1,0.25579944252967834,0,2,2,20
evt_003416,28,2549,1678521358065,0,0.28862491250038147,0,2,2,20
evt_003417,28,2550,1678521366074,0,0.4273712635040283,0,2,2,20
evt_003418,28,2551,1678521393032,0,0.2789001762866974,0,2,2,20
evt_003419,28,2552,1678521400630,0,0.44738054275512695,0,2,2,20
evt_003420,28,2553,1678521405646,0,0.31188255548477173,0,2,2,20
evt_003421,28,2554,1678521414306,0,0.21258388459682465,0,2,2,20
evt_003422,28,2555,1678521421226,0,0.28276166319847107,0,2,2,20
evt_003521,29,2648,1678611803045,1,0.31611499190330505,0,2,2,20
evt_003522,29,2649,1678611904443,0,0.3255331218242645,0,2,2,20
evt_003523,29,2461,1678611975115,0,0.30046841502189636,0,2,2,20
evt_003524,29,2650,1678611987584,0,0.002850600751116872,0,2,2,20
evt_003525,29,2651,1678612756650,0,0.29554256796836853,0,2,2,20
evt_003526,29,2653,1678612842209,1,0.2022407501935959,0,2,2,20
evt_003527,29,2654,1678612857699,0,0.3946433961391449,0,2,2,20
evt_003528,29,2655,1678612871756,1,0.3912900984287262,0,2,2,20
evt_003529,29,2656,1678612884871,0,0.31175097823143005,0,2,2,20
