event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_001281,10,872,1670490391174,0,0.32515791058540344,0,1,1,20
evt_001282,10,873,1670490398205,1,0.3184584975242615,0,1,1,20
evt_001283,10,874,1670490428382,0,0.4149129390716553,0,1,1,20
evt_001284,10,115,1670490432091,1,0.35181987285614014,0,1,1,20
evt_001285,10,875,1670490667751,0,0.39694610238075256,0,1,1,20
evt_001286,10,876,1670490722560,1,0.3741176128387451,0,1,1,20
evt_001287,10,877,1670490771487,1,0.3788972795009613,0,1,1,20
evt_001404,11,943,1670593790560,1,0.3899555206298828,0,1,1,20
evt_001405,11,944,1670594714148,0,0.3678251802921295,0,1,1,20
evt_001406,11,945,1670594737866,1,0.360217809677124,0,1,1,20
evt_001407,11,946,1670594795578,0,0.2864517271518707,0,1,1,20
evt_001408,11,947,1670594798977,0,0.41183245182037354,0,1,1,20
evt_001409,11,948,1670594844392,1,0.40860477089881897,0,1,1,20
evt_001410,11,949,1670594892086,1,0.45231470465660095,0,1,1,20
evt_001411,11,950,1670594913275,0,0.3684985637664795,0,1,1,20
evt_001412,11,951,1670594926450,1,0.3631722927093506,0,1,1,20
evt_001413,11,952,1670594975246,1,0.4573700428009033,0,1,1,20
evt_001414,11,953,1670595013007,1,0.3684109151363373,0,1,1,20
evt_001415,11,954,1670595056228,1,0.35887694358825684,0,1,1,20
evt_001416,11,955,1670595095590,0,0.2886113226413727,0,1,1,20
evt_001529,12,1018,1670746119411,0,0.45278987288475037,0,1,1,20
evt_001530,12,1019,1670746130059,1,0.36916279792785645,0,1,1,20
evt_001531,12,1020,1670746151979,0,0.45788517594337463,0,1,1,20
evt_001532,12,1021,1670746167034,0,0.35194262862205505,0,1,1,20
evt_001533,12,1022,1670746177961,1,0.5607686042785645,0,1,1,20
evt_001534,12,754,1670746204312,0,0.3648829758167267,1,1,1,20
evt_001535,12,442,1670746213880,1,0.33704230189323425,1,1,1,20
evt_001536,12,1023,1670746246832,0,0.44497954845428467,0,1,1,20
evt_001537,12,1024,1670746258817,0,0.3728605806827545,0,1,1,20
evt_001538,12,944,1670746269810,0,0.3592395782470703,0,1,1,20
evt_001539,12,839,1670746284875,0,0.3192495107650757,1,1,1,20
evt_001540,12,1025,1670746295970,0,0.3342055380344391,1,1,1,20
evt_001661,13,1151,1672734747993,0,0.23222120106220245,0,1,1,20
evt_001662,13,1152,1672734755834,0,0.29433634877204895,0,1,1,20
evt_001663,13,1153,1672734826091,0,0.3179001808166504,0,1,1,20
evt_001664,13,1154,1672734835650,0,0.2391543984413147,0,1,1,20
evt_001665,13,1155,1672734921172,0,0.10386066883802414,0,1,1,20
evt_001666,13,1156,1672734941935,0,0.48566070199012756,0,1,1,20
evt_001667,13,1157,1672735003619,0,0.21696239709854126,0,1,1,20
evt_001668,13,1158,1672735036091,0,0.29238787293434143,0,1,1,20
evt_001669,13,1159,1672735046445,0,0.42624855041503906,0,1,1,20
evt_001670,13,1160,1672735071144,1,0.2402046173810959,0,1,1,20
evt_001671,13,1161,1672735108396,0,0.2755363881587982,0,1,1,20
evt_001672,13,1162,1672735118810,0,0.19850073754787445,0,1,1,20
evt_001673,13,1163,1672735124274,0,0.3224565088748932,0,1,1,20
evt_001674,13,1164,1672735138017,0,0.26911813020706177,0,1,1,20
evt_001784,14,1227,1672838201057,0,0.3339550495147705,0,1,1,20
evt_001785,14,1228,1672838249193,1,0.3066471219062805,0,1,1,20
evt_001786,14,1229,1672838298530,0,0.3606715500354767,0,1,1,20
evt_001787,14,1230,1672838307766,0,0.3822656571865082,0,1,1,20
evt_001788,14,1231,1672838394743,1,0.30364832282066345,0,1,1,20
evt_001789,14,1232,1672838454621,0,0.34353843331336975,0,1,1,20
evt_001790,14,1233,1672838530519,1,0.4020860493183136,0,1,1,20
evt_001791,14,1234,1672838566444,1,0.3239739239215851,0,1,1,20
evt_001792,14,1235,1672838622549,1,0.5644428730010986,0,1,1,20
evt_001793,14,1236,1672838687115,1,0.3166433870792389,0,1,1,20
evt_001794,14,1237,1672838719145,0,0.3385649025440216,0,1,1,20
evt_001795,14,1238,1672838730876,0,0.3394221067428589,0,1,1,20
evt_001925,15,1307,1672888957643,1,0.37692368030548096,1,1,1,20
evt_001926,15,1308,1672888995604,0,0.395185261964798,0,1,1,20
evt_001927,15,1309,1672889039119,0,0.347585529088974,0,1,1,20
evt_001928,15,1310,1672889087146,0,0.3365868628025055,0,1,1,20
evt_001929,15,1311,1672889113933,0,0.35593080520629883,0,1,1,20
evt_001930,15,1312,1672889146754,1,0.35273730754852295,0,1,1,20
evt_001931,15,1313,1672889192052,0,0.42062321305274963,0,1,1,20
evt_001932,15,1314,1672889211274,1,0.3856782019138336,0,1,1,20
evt_001933,15,1315,1672889243570,0,0.44990643858909607,0,1,1,20
evt_001934,15,1317,1672889328314,0,0.4766424000263214,0,1,1,20
evt_001935,15,1318,1672889350964,1,0.49184298515319824,0,1,1,20
evt_001936,15,1319,1672890199077,0,0.40544256567955017,0,1,1,20
evt_001937,15,1320,1672890243956,0,0.39091166853904724,0,1,1,20
evt_001938,15,1321,1672890285183,1,0.40898585319519043,0,1,1,20
evt_001939,15,1322,1672890314778,1,0.447390079498291,0,1,1,20
evt_002045,16,1430,1672908811245,0,0.3054845929145813,0,1,1,20
evt_002046,16,1431,1672908829642,1,0.6768903136253357,0,1,1,20
evt_002047,16,1432,1672908864220,1,0.5192885994911194,0,1,1,20
evt_002048,16,1433,1672908905415,1,0.340954452753067,0,1,1,20
evt_002049,16,1434,1672908941422,1,0.430890828371048,0,1,1,20
evt_002050,16,1435,1672909400025,1,0.3639286756515503,0,1,1,20
evt_002051,16,1436,1672909441722,1,0.30597880482673645,0,1,1,20
evt_002052,16,1437,1672909473805,0,0.3445673882961273,0,1,1,20
evt_002053,16,1438,1672909528007,0,0.29599976539611816,0,1,1,20
evt_002054,16,1439,1672909573175,0,0.4697628915309906,0,1,1,20
evt_002055,16,1440,1672909625069,1,0.39570188522338867,0,1,1,20
evt_002171,17,1490,1672994689474,0,0.41344407200813293,0,1,1,20
evt_002172,17,1491,1672994723630,1,0.3682410717010498,0,1,1,20
evt_002173,17,1492,1672994736424,0,0.3282715380191803,0,1,1,20
evt_002174,17,1493,1672994743734,0,0.34573647379875183,0,1,1,20
evt_002175,17,1494,1672994751320,1,0.30456599593162537,0,1,1,20
evt_002176,17,1495,1672994760362,0,0.9999999,0,1,1,20
evt_002177,17,1496,1672994791165,1,0.3774755001068115,0,1,1,20
evt_002178,17,1497,1672994828058,1,0.2784408628940582,0,1,1,20
evt_002179,17,1498,1672994898916,0,0.32390913367271423,0,1,1,20
evt_002180,17,1499,1672994904768,0,0.36990511417388916,0,1,1,20
evt_002181,17,1500,1672994912232,0,0.39187702536582947,0,1,1,20
evt_002182,17,1501,1672994921954,0,0.3641505241394043,0,1,1,20
evt_002183,17,1502,1672994971629,1,0.31754568219184875,1,1,1,20
evt_002184,17,1503,1672995028785,0,0.421455055475235,0,1,1,20
evt_002306,18,1569,1673010633343,0,0.38413000106811523,0,1,1,20
evt_002307,18,1570,1673010650464,0,0.37322017550468445,0,1,1,20
evt_002308,18,1571,1673010664422,0,0.26902520656585693,0,1,1,20
evt_002309,18,1572,1673010675561,0,0.3010502755641937,0,1,1,20
evt_002310,18,1573,1673011375825,0,0.4440977871417999,0,1,1,20
evt_002311,18,1574,1673011385442,0,0.2530500888824463,0,1,1,20
evt_002312,18,1575,1673011396908,0,0.4802664816379547,0,1,1,20
evt_002313,18,1576,1673011408325,0,0.3559383451938629,0,1,1,20
evt_002314,18,1577,1673011421049,0,0.4451376497745514,0,1,1,20
evt_002315,18,1578,1673011445550,0,0.39466479420661926,0,1,1,20
evt_002316,18,1579,1673011454893,0,0.3373163044452667,0,1,1,20
evt_002317,18,1580,1673011470314,0,0.5390887260437012,0,1,1,20
evt_002318,18,1581,1673011488186,0,0.33967113494873047,0,1,1,20
evt_002422,19,1632,1673252060452,0,0.3549978733062744,0,1,1,20
evt_002423,19,624,1673252123830,0,0.3702903091907501,1,1,1,20
evt_002424,19,1633,1673252129689,0,0.40201783180236816,0,1,1,20
evt_002425,19,1634,1673252178358,1,0.36811724305152893,0,1,1,20
evt_002426,19,1635,1673252219138,0,0.37878021597862244,0,1,1,20
evt_002427,19,1636,1673252228685,0,0.27344486117362976,0,1,1,20
evt_002428,19,1637,1673252235372,0,0.3199351131916046,0,1,1,20
evt_002429,19,1638,1673252243522,0,0.29845595359802246,0,1,1,20
evt_002430,19,1639,1673252250651,0,0.23152275383472443,0,1,1,20
evt_002431,19,1640,1673252258798,0,0.33442750573158264,0,1,1,20
evt_002432,19,1641,1673252267293,1,0.3966852128505707,0,1,1,20
evt_002538,20,1694,1673339551559,0,0.37840625643730164,0,1,1,20
evt_002539,20,1387,1673339564226,0,0.34599342942237854,1,1,1,20
evt_002540,20,1695,1673339573699,0,0.4287463128566742,0,1,1,20
evt_002541,20,1696,1673339580688,0,0.24962346255779266,0,1,1,20
evt_002542,20,1697,1673339587515,1,0.39011213183403015,0,1,1,20
evt_002543,20,1698,1673339627365,0,0.37365761399269104,0,1,1,20
evt_002544,20,1699,1673339633414,1,0.400964617729187,0,1,1,20
evt_002545,20,1700,1673339664116,0,0.36515507102012634,0,1,1,20
evt_002546,20,1701,1673339714696,0,0.3179897367954254,0,1,1,20
evt_002547,20,1702,1673339724853,0,0.449755996465683,0,1,1,20
evt_002548,20,1703,1673339815655,0,0.3548971116542816,0,1,1,20
evt_002549,20,1704,1673339823735,0,0.4004535973072052,0,1,1,20
evt_002671,21,1823,1677663354133,0,0.40500929951667786,0,1,1,20
evt_002672,21,1824,1677663568296,0,0.3499211072921753,0,1,1,20
evt_002673,21,1825,1677663704116,1,0.45770391821861267,0,1,1,20
evt_002674,21,1826,1677663754694,1,0.45259416103363037,0,1,1,20
evt_002675,21,1827,1677663791295,0,0.3512124717235565,0,1,1,20
evt_002676,21,1828,1677663841366,0,0.35581448674201965,0,1,1,20
evt_002677,21,1829,1677663850454,0,0.29178568720817566,0,1,1,20
evt_002678,21,1830,1677663908776,0,0.4268447160720825,0,1,1,20
evt_002679,21,1831,1677663940261,0,0.4088784158229828,1,1,1,20
evt_002680,21,1832,1677663966634,0,0.39909765124320984,0,1,1,20
evt_002681,21,1833,1677663985302,0,0.40179869532585144,0,1,1,20
evt_002682,21,1834,1677664029695,0,0.33781298995018005,0,1,1,20
evt_002683,21,1835,1677664042563,0,0.3421805799007416,1,1,1,20
evt_002684,21,1836,1677664089445,0,0.34081578254699707,0,1,1,20
evt_002785,22,1936,1677849615960,0,0.5232074856758118,0,2,2,20
evt_002786,22,1937,1677849621021,0,0.283923476934433,0,2,2,20
evt_002787,22,1938,1677849636365,0,0.31286245584487915,0,2,2,20
evt_002788,22,1939,1677849653579,0,0.18629324436187744,0,2,2,20
evt_002789,22,1940,1677849681310,1,0.3881722688674927,0,2,2,20
evt_002790,22,1941,1677849711953,0,0.2820338010787964,0,2,2,20
evt_002791,22,1942,1677849753397,0,0.3153558075428009,0,2,2,20
evt_002792,22,1943,1677849774705,0,0.1874709129333496,0,2,2,20
evt_002793,22,1944,1677849783935,1,0.36529386043548584,0,2,2,20
evt_002794,22,1945,1677849850046,0,0.2827933132648468,0,2,2,20
evt_002879,23,2026,1677834865551,0,0.33508768677711487,0,1,1,20
evt_002880,23,2027,1677834899465,0,0.39142370223999023,0,1,1,20
evt_002881,23,2028,1677834932988,0,0.5038027167320251,1,1,1,20
evt_002882,23,2029,1677835875726,0,0.3879985511302948,0,2,2,20
evt_002883,23,2030,1677835954063,0,0.444638729095459,0,2,2,20
evt_002884,23,2031,1677835963023,0,0.22419781982898712,0,2,2,20
evt_002885,23,2032,1677836101489,0,0.3099048435688019,0,2,2,20
evt_002886,23,2033,1677836141358,0,0.3414423167705536,0,2,2,20
evt_002887,23,2034,1677836149661,0,0.3343001902103424,0,2,2,20
evt_002970,24,2116,1678008151527,0,0.27552056312561035,0,2,2,20
evt_002971,24,2117,1678008223710,0,0.2870978116989136,0,2,2,20
evt_002972,24,2118,1678008241659,0,0.28296181559562683,0,2,2,20
evt_002973,24,2119,1678008255744,0,0.4020816385746002,0,2,2,20
evt_002974,24,2120,1678008277242,0,0.15606777369976044,0,2,2,20
evt_002975,24,2121,1678008293456,0,0.36269059777259827,0,2,2,20
evt_002976,24,2122,1678008306584,0,0.26518481969833374,0,2,2,20
evt_002977,24,2123,1678008320577,0,0.3501165807247162,0,2,2,20
evt_002978,24,2124,1678008338459,0,0.3095952570438385,0,2,2,20
evt_003066,25,2208,1678183550369,0,0.37274304032325745,0,1,1,20
evt_003067,25,2209,1678184366911,0,0.29312583804130554,0,2,2,20
evt_003068,25,2210,1678184376435,1,0.23865877091884613,0,2,2,20
evt_003069,25,2211,1678184568769,0,0.3945779502391815,0,2,2,20
evt_003070,25,2213,1678184640040,0,0.3595786988735199,0,2,2,20
evt_003071,25,2214,1678184647900,1,0.2660835087299347,0,2,2,20
evt_003072,25,2215,1678184865014,0,0.34999752044677734,0,2,2,20
evt_003073,25,2216,1678184871670,0,0.29265663027763367,0,2,2,20
evt_003074,25,2217,1678184875817,0,0.22358937561511993,0,2,2,20
evt_003075,25,2218,1678184900251,0,0.3304319679737091,0,2,2,20
evt_003183,26,2328,1678263923747,0,0.3281727135181427,0,2,2,20
evt_003184,26,2329,1678263973355,0,0.3924877941608429,0,2,2,20
evt_003185,26,2330,1678263983210,0,0.28104367852211,0,2,2,20
evt_003186,26,2331,1678264004234,0,0.40773698687553406,0,2,2,20
evt_003187,26,2332,1678264010867,0,0.5459834933280945,0,2,2,20
evt_003188,26,2333,1678264018184,0,0.3958926200866699,0,2,2,20
evt_003189,26,2334,1678264041118,0,0.38699105381965637,0,2,2,20
evt_003190,26,2336,1678264071968,0,0.38005590438842773,0,2,2,20
evt_003191,26,2337,1678264084554,0,0.2936667501926422,0,2,2,20
evt_003192,26,2339,1678264101756,0,0.23462224006652832,0,2,2,20
evt_003193,26,2340,1678264162097,0,0.28342220187187195,0,2,2,20
evt_003194,26,2341,1678264169532,0,0.4578101933002472,0,2,2,20
evt_003195,26,2342,1678264183700,0,0.2678731381893158,0,2,2,20
evt_003292,27,2434,1678435949041,1,0.5615552067756653,0,2,2,20
evt_003293,27,2435,1678435968111,1,0.27362480759620667,0,2,2,20
evt_003294,27,2436,1678435982276,0,0.27855047583580017,0,2,2,20
evt_003295,27,2437,1678436001655,0,0.22296930849552155,0,2,2,20
evt_003296,27,2438,1678436011585,1,0.3456713855266571,0,2,2,20
evt_003297,27,2439,1678436035221,0,0.39867961406707764,0,2,2,20
evt_003298,27,2440,1678436050656,1,0.16348274052143097,0,2,2,20
evt_003299,27,2441,1678436329105,0,0.32278117537498474,0,2,2,20
evt_003300,27,2442,1678436336949,0,0.3043281137943268,0,2,2,20
evt_003301,27,2443,1678436344724,1,0.3182891607284546,0,2,2,20
evt_003423,28,2556,1678521427919,0,0.3426094353199005,0,2,2,20
evt_003424,28,2557,1678521435392,0,0.263350248336792,0,2,2,20
evt_003425,28,2558,1678521442988,0,0.3290204405784607,0,2,2,20
evt_003426,28,2559,1678521451825,0,0.4332576096057892,0,2,2,20
evt_003427,28,2560,1678521460058,0,0.34120669960975647,0,2,2,20
evt_003428,28,2561,1678521467720,0,0.24860519170761108,0,2,2,20
evt_003429,28,2562,1678521475921,0,0.22330929338932037,0,2,2,20
evt_003430,28,2563,1678521483166,0,0.35421618819236755,0,2,2,20
evt_003431,28,2564,1678521489938,0,0.32235661149024963,0,2,2,20
evt_003432,28,2565,1678521497685,0,0.17285187542438507,0,2,2,20
evt_003433,28,2566,1678521544104,0,0.3442077934741974,0,2,2,20
evt_003434,28,2306,1678521552477,0,0.28993114829063416,1,2,2,20
evt_003435,28,2567,1678521558144,0,0.34177282452583313,0,2,2,20
evt_003436,28,2568,1678521564777,0,0.2697867453098297,0,2,2,20
evt_003530,29,2657,1678612902843,1,0.36002910137176514,0,2,2,20
evt_003531,29,2658,1678612966606,1,0.3202728033065796,0,2,2,20
evt_003532,29,2659,1678613511446,0,0.2976663410663605,0,2,2,20
evt_003533,29,2660,1678613579561,1,0.4393289089202881,0,2,2,20
evt_003534,29,2554,1678613592745,0,0.24660544097423553,1,2,2,20
evt_003535,29,2661,1678613594930,0,0.32300660014152527,0,2,2,20
evt_003536,29,2662,1678613622251,0,0.2127830535173416,0,2,2,20
evt_003537,29,2663,1678613639358,0,0.15385642647743225,0,2,2,20
evt_003538,29,2664,1678614192002,0,0.24383874237537384,0,2,2,20
