event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_001258,10,851,1670489000102,0,0.29407891631126404,0,1,1,20
evt_001259,10,852,1670489032998,1,0.36034631729125977,0,1,1,20
evt_001260,10,407,1670489065739,1,0.33881402015686035,0,1,1,20
evt_001261,10,853,1670489108954,1,0.46174097061157227,0,1,1,20
evt_001262,10,854,1670489148475,1,0.3350733816623688,0,1,1,20
evt_001263,10,855,1670489202080,1,0.3540208339691162,0,1,1,20
evt_001378,11,919,1670591695198,1,0.4027121961116791,0,3,1,20
evt_001379,11,920,1670591745886,1,0.3274827301502228,0,3,1,20
evt_001380,11,204,1670591799450,1,0.2508052587509155,1,3,0,20
evt_001381,11,921,1670592613125,1,0.34066009521484375,0,1,1,20
evt_001382,11,922,1670592650381,1,0.3376906216144562,1,1,1,20
evt_001383,11,923,1670592692370,1,0.40729689598083496,0,1,1,20
evt_001384,11,924,1670592747474,1,0.5458852648735046,0,1,1,20
evt_001385,11,925,1670592801942,1,0.35916951298713684,0,1,1,20
evt_001386,11,926,1670592853827,1,0.2795912027359009,0,1,1,20
evt_001387,11,927,1670592865692,0,0.2947138249874115,0,1,1,20
evt_001388,11,928,1670592918204,1,0.3830312192440033,0,1,1,20
evt_001389,11,929,1670592971507,1,0.3198034167289734,0,1,1,20
evt_001390,11,930,1670593016467,1,0.3690367639064789,0,1,1,20
evt_001505,12,205,1670744876901,0,0.24667058885097504,1,3,0,20
evt_001506,12,998,1670744887694,0,0.3568851947784424,0,3,1,20
evt_001507,12,999,1670744900828,0,0.19881008565425873,0,3,1,20
evt_001508,12,1000,1670744909870,1,0.4824843406677246,0,3,1,20
evt_001509,12,1001,1670744928565,0,0.4482410252094269,0,3,1,20
evt_001510,12,210,1670744938717,0,0.2314806431531906,1,3,0,20
evt_001511,12,1002,1670744944710,1,0.6082797646522522,0,3,1,20
evt_001512,12,222,1670744955798,0,0.29908716678619385,1,3,0,20
evt_001513,12,1003,1670744964128,0,0.3754666745662689,0,3,1,20
evt_001514,12,1004,1670745730463,1,0.3282528817653656,0,1,1,20
evt_001515,12,1005,1670745751065,0,0.35472556948661804,0,1,1,20
evt_001516,12,1006,1670745764491,1,0.23835091292858124,0,1,1,20
evt_001634,13,1121,1672733233124,0,0.4401729106903076,0,1,1,20
evt_001635,13,1122,1672733256678,1,0.40819406509399414,0,1,1,20
evt_001636,13,1123,1672733257835,0,0.23510831594467163,0,1,1,20
evt_001637,13,1124,1672733268908,0,0.34563347697257996,0,1,1,20
evt_001638,13,1125,1672733293014,1,0.37437304854393005,0,1,1,20
evt_001639,13,1126,1672733392020,0,0.29515448212623596,0,1,1,20
evt_001640,13,1127,1672733397907,0,0.5610604286193848,0,1,1,20
evt_001641,13,1128,1672733437986,0,0.3411201536655426,0,1,1,20
evt_001642,13,1129,1672733451833,0,0.32073989510536194,0,1,1,20
evt_001643,13,1130,1672733460843,0,0.4166313111782074,0,1,1,20
evt_001644,13,1131,1672733462361,0,0.46137091517448425,0,1,1,20
evt_001645,13,1132,1672733491068,1,0.635603129863739,0,1,1,20
evt_001646,13,1133,1672733622331,0,0.3950849771499634,0,1,1,20
evt_001761,14,1207,1672836297393,0,0.3027307689189911,0,3,1,20
evt_001762,14,205,1672836329053,0,0.24114684760570526,1,3,0,20
evt_001763,14,210,1672836352679,0,0.22505782544612885,1,3,0,20
evt_001764,14,1208,1672836357273,1,0.22687719762325287,0,3,1,20
evt_001765,14,211,1672836536260,0,0.19180959463119507,1,3,0,20
evt_001766,14,222,1672836538375,0,0.279461532831192,1,3,0,20
evt_001767,14,1209,1672837066019,1,0.3432171642780304,0,1,1,20
evt_001768,14,1210,1672837124168,1,0.2275579422712326,0,1,1,20
evt_001769,14,1211,1672837163998,1,0.3649829626083374,0,1,1,20
evt_001770,14,1212,1672837201189,1,0.28962957859039307,0,1,1,20
evt_001771,14,1213,1672837254276,0,0.28050902485847473,0,1,1,20
evt_001895,15,212,1672887093975,0,0.21207241714000702,1,3,0,20
evt_001896,15,203,1672887102370,0,0.2695927023887634,1,3,0,20
evt_001897,15,1285,1672887132053,0,0.43990886211395264,0,3,1,20
evt_001898,15,211,1672887159738,1,0.21833638846874237,1,3,0,20
evt_001899,15,226,1672887173296,0,0.19660992920398712,1,3,0,20
evt_001900,15,218,1672887182681,0,0.25219976902008057,1,3,0,20
evt_001901,15,221,1672887199566,0,0.3232710659503937,1,3,0,20
evt_001902,15,1286,1672887207384,1,0.27837440371513367,0,3,1,20
evt_001903,15,1287,1672887246600,0,0.39956989884376526,0,3,1,20
evt_001904,15,1288,1672887279621,1,0.3131217062473297,0,3,1,20
evt_001905,15,205,1672887323515,1,0.24971728026866913,1,3,0,20
evt_001906,15,222,1672887357250,0,0.30378955602645874,1,3,0,20
evt_001907,15,1289,1672887414544,1,0.39436736702919006,0,3,1,20
evt_001908,15,1290,1672887471061,1,0.28005507588386536,0,3,1,20
evt_001909,15,1291,1672887526234,1,0.3154318034648895,0,3,1,20
evt_002024,16,1408,1672906177854,0,0.4194943904876709,0,1,1,20
evt_002025,16,1409,1672906195544,0,0.2831219732761383,0,1,1,20
evt_002026,16,1410,1672906207295,0,0.44687995314598083,0,1,1,20
evt_002027,16,1412,1672906269256,1,0.2671060562133789,0,1,1,20
evt_002028,16,1413,1672906305163,0,0.4508606493473053,0,1,1,20
evt_002029,16,1414,1672906999194,1,0.2559173107147217,0,1,1,20
evt_002030,16,1415,1672907039872,1,0.3520241677761078,0,1,1,20
evt_002031,16,1416,1672907078452,0,0.27989402413368225,0,1,1,20
evt_002032,16,1417,1672907592063,1,0.2917976677417755,0,1,1,20
evt_002033,16,1418,1672907642147,1,0.3160316050052643,0,1,1,20
evt_002144,17,212,1672992927533,0,0.19382071495056152,1,3,0,20
evt_002145,17,1474,1672992932779,1,0.3308568596839905,0,3,1,20
evt_002146,17,1475,1672992957446,1,0.3501196801662445,0,3,1,20
evt_002147,17,204,1672993000495,0,0.23200975358486176,1,3,0,20
evt_002148,17,221,1672993011072,0,0.3070800006389618,1,3,0,20
evt_002149,17,205,1672993017824,1,0.23868829011917114,1,3,0,20
evt_002150,17,1476,1672993051270,1,0.3961889445781708,0,3,1,20
evt_002151,17,1477,1672993095040,0,0.3182877004146576,0,3,1,20
evt_002152,17,203,1672993101149,0,0.26430651545524597,1,3,0,20
evt_002153,17,211,1672993130219,0,0.21224476397037506,1,3,0,20
evt_002154,17,1478,1672993138098,0,0.3788283169269562,0,3,1,20
evt_002155,17,210,1672993160863,0,0.2299203723669052,1,3,0,20
evt_002156,17,218,1672993178210,0,0.24336367845535278,1,3,0,20
evt_002157,17,1243,1672993184585,0,0.4011090099811554,0,3,1,20
evt_002279,18,1384,1673009829447,1,0.2762659788131714,1,1,1,20
evt_002280,18,1547,1673009878162,1,0.2799675464630127,0,1,1,20
evt_002281,18,1548,1673010009380,1,0.3940540850162506,0,1,1,20
evt_002282,18,1549,1673010047847,0,0.26840412616729736,0,1,1,20
evt_002283,18,1550,1673010059745,0,0.22404545545578003,0,1,1,20
evt_002284,18,1551,1673010110780,0,0.2524184286594391,0,1,1,20
evt_002285,18,1307,1673010141652,0,0.33427485823631287,0,1,1,20
evt_002286,18,1552,1673010151105,1,0.25226789712905884,0,1,1,20
evt_002287,18,1553,1673010180986,0,0.3150671422481537,0,1,1,20
evt_002288,18,1554,1673010194961,1,0.3322697579860687,0,1,1,20
evt_002289,18,1555,1673010223056,0,0.3492608368396759,0,1,1,20
evt_002290,18,1480,1673010232893,0,0.3384208679199219,0,1,1,20
evt_002291,18,1556,1673010241722,0,0.4277200996875763,0,1,1,20
evt_002400,19,218,1673250991667,0,0.23460550606250763,1,3,0,20
evt_002401,19,1624,1673251003945,0,0.3378612697124481,0,3,1,20
evt_002402,19,1625,1673251041014,0,0.33270931243896484,0,3,1,20
evt_002403,19,212,1673251062161,0,0.19058842957019806,1,3,0,20
evt_002404,19,210,1673251069895,0,0.22839784622192383,1,3,0,20
evt_002405,19,1626,1673251079823,1,0.25771552324295044,0,3,1,20
evt_002406,19,206,1673251110536,1,0.2433866262435913,1,3,0,20
evt_002407,19,1627,1673251144057,0,0.26295530796051025,0,3,1,20
evt_002408,19,1470,1673251152174,0,0.4017648994922638,1,3,1,20
evt_002409,19,205,1673251163606,0,0.24845488369464874,1,3,0,20
evt_002410,19,204,1673251176054,1,0.235792875289917,1,3,0,20
evt_002514,20,1429,1673337976876,0,0.2945041358470917,0,3,1,20
evt_002515,20,1673,1673338129610,0,0.35352039337158203,0,3,1,20
evt_002516,20,1674,1673338140431,0,0.3206785023212433,0,3,1,20
evt_002517,20,1675,1673338190606,0,0.33832934498786926,0,3,1,20
evt_002518,20,1676,1673338198751,1,0.34242260456085205,0,3,1,20
evt_002519,20,1678,1673338254100,0,0.25755807757377625,0,3,1,20
evt_002520,20,1679,1673338271176,0,0.3248537480831146,0,3,1,20
evt_002521,20,312,1673338281102,0,0.2487378567457199,1,3,0,20
evt_002522,20,174,1673338290777,0,0.3009728491306305,1,3,0,20
evt_002523,20,315,1673338323187,0,0.282941073179245,1,3,0,20
evt_002524,20,257,1673338336134,0,0.3256934881210327,1,3,0,20
evt_002525,20,1680,1673339243953,1,0.32337820529937744,0,1,1,20
evt_002644,21,1796,1677661723380,0,0.28999629616737366,0,1,1,20
evt_002645,21,1797,1677661769555,0,0.3469585180282593,0,1,1,20
evt_002646,21,1798,1677661789063,0,0.3272222578525543,0,1,1,20
evt_002647,21,1799,1677661796505,0,0.2530803382396698,0,1,1,20
evt_002648,21,1800,1677661814740,0,0.18881231546401978,0,1,1,20
evt_002649,21,1801,1677661840723,1,0.47954168915748596,0,1,1,20
evt_002650,21,1802,1677661924792,1,0.2685267925262451,1,1,1,20
evt_002651,21,1803,1677661970953,1,0.3477557599544525,0,1,1,20
evt_002652,21,1804,1677662030404,0,0.2500702738761902,0,1,1,20
evt_002653,21,1805,1677662041560,0,0.3968289792537689,0,1,1,20
evt_002654,21,1806,1677662080421,1,0.3652411997318268,0,1,1,20
evt_002655,21,1807,1677662132360,0,0.30679890513420105,0,1,1,20
evt_002656,21,1808,1677662173456,0,0.29823410511016846,0,1,1,20
evt_002765,22,1915,1677849007135,0,0.2664271295070648,0,2,2,20
evt_002766,22,1916,1677849043824,0,0.3355889320373535,0,2,2,20
evt_002767,22,1917,1677849068257,0,0.39258575439453125,0,2,2,20
evt_002768,22,1918,1677849184656,0,0.20303834974765778,0,2,2,20
evt_002769,22,1919,1677849279173,0,0.43496057391166687,0,2,2,20
evt_002770,22,1920,1677849307815,0,0.35449254512786865,0,2,2,20
evt_002771,22,1921,1677849323701,1,0.3190511167049408,0,2,2,20
evt_002772,22,1922,1677849381306,0,0.23470644652843475,0,2,2,20
evt_002773,22,1923,1677849386279,0,0.5400455594062805,0,2,2,20
evt_002774,22,1924,1677849402882,0,0.324272483587265,0,2,2,20
evt_002861,23,1901,1677832862747,1,0.2725830376148224,1,1,1,20
evt_002862,23,2009,1677832914969,0,0.39861223101615906,0,1,1,20
evt_002863,23,2010,1677832973240,0,0.24450178444385529,0,1,1,20
evt_002864,23,2011,1677834040107,0,0.30092087388038635,0,1,1,20
evt_002865,23,2012,1677834191603,0,0.34111568331718445,0,1,1,20
evt_002866,23,2013,1677834219392,0,0.39175620675086975,0,1,1,20
evt_002867,23,2014,1677834272832,0,0.2664795219898224,0,1,1,20
evt_002868,23,2015,1677834310372,0,0.363268107175827,0,1,1,20
evt_002869,23,2016,1677834405862,0,0.3837625980377197,0,1,1,20
evt_002952,24,2098,1678006799320,0,0.3132878839969635,0,1,1,20
evt_002953,24,1781,1678006814964,0,0.3167757987976074,1,1,1,20
evt_002954,24,2099,1678006893306,1,0.231197789311409,0,1,1,20
evt_002955,24,2100,1678006924571,0,0.2741684019565582,0,1,1,20
evt_002956,24,2101,1678007048340,1,0.3672870695590973,0,1,1,20
evt_002957,24,2102,1678007129708,0,0.2578614354133606,0,1,1,20
evt_002958,24,2103,1678007156119,0,0.3870626389980316,0,1,1,20
evt_002959,24,2104,1678007188449,0,0.3798988163471222,0,1,1,20
evt_002960,24,2105,1678007910286,0,0.30582669377326965,0,2,2,20
evt_003046,25,2191,1678181612116,0,0.47576645016670227,0,1,1,20
evt_003047,25,2192,1678181710760,0,0.36377522349357605,0,1,1,20
evt_003048,25,2193,1678181719125,0,0.3618127405643463,0,1,1,20
evt_003049,25,2194,1678181758254,0,0.34013280272483826,0,1,1,20
evt_003050,25,2195,1678181801555,0,0.3512190878391266,0,1,1,20
evt_003051,25,2196,1678181825934,0,0.423433393239975,0,1,1,20
evt_003052,25,1802,1678181882850,0,0.27159056067466736,1,1,1,20
evt_003053,25,2197,1678181897143,0,0.27357617020606995,0,1,1,20
evt_003054,25,2198,1678181948397,0,0.3715968132019043,0,1,1,20
evt_003055,25,1545,1678181998735,0,0.2884879410266876,1,1,1,20
evt_003158,26,2303,1678263416273,0,0.27867984771728516,0,2,2,20
evt_003159,26,2304,1678263431576,0,0.36918869614601135,0,2,2,20
evt_003160,26,2305,1678263437843,0,0.25484126806259155,0,2,2,20
evt_003161,26,2306,1678263508334,0,0.4262363910675049,0,2,2,20
evt_003162,26,2307,1678263538804,0,0.6024294495582581,0,2,2,20
evt_003163,26,2308,1678263629640,0,0.24799565970897675,0,2,2,20
evt_003164,26,2309,1678263645774,0,0.3634474575519562,0,2,2,20
evt_003165,26,2310,1678263675759,0,0.5038815140724182,0,2,2,20
evt_003166,26,2311,1678263703601,0,0.3738548755645752,0,2,2,20
evt_003167,26,2312,1678263718824,1,0.28649067878723145,0,2,2,20
evt_003168,26,2313,1678263739172,0,0.2559209167957306,0,2,2,20
evt_003169,26,2314,1678263761419,0,0.28789886832237244,0,2,2,20
evt_003272,27,2413,1678434493552,0,0.26820501685142517,0,1,1,20
evt_003273,27,2414,1678434524376,1,0.3631727993488312,0,1,1,20
evt_003274,27,2415,1678434562377,1,0.44582831859588623,0,1,1,20
evt_003275,27,2416,1678434690698,0,0.2487461119890213,0,1,1,20
evt_003276,27,2417,1678434706102,0,0.25571855902671814,0,1,1,20
evt_003277,27,2418,1678434742837,0,0.4217500686645508,0,1,1,20
evt_003278,27,2419,1678434754704,1,0.37581512331962585,0,1,1,20
evt_003279,27,2420,1678434798163,1,0.4747098982334137,0,1,1,20
evt_003280,27,2421,1678434842720,0,0.2538139522075653,0,1,1,20
evt_003281,27,2422,1678434858181,1,0.28828921914100647,0,1,1,20
evt_003395,28,2530,1678519939406,1,0.2787809371948242,0,1,1,20
evt_003396,28,2531,1678519988772,0,0.29599452018737793,0,1,1,20
evt_003397,28,2532,1678519991299,0,0.317134827375412,0,1,1,20
evt_003398,28,2176,1678520043973,0,0.31309381127357483,1,1,1,20
evt_003399,28,2533,1678521017033,0,0.4721628427505493,0,2,2,20
evt_003400,28,2534,1678521059822,0,0.5655972361564636,0,2,2,20
evt_003401,28,2535,1678521069842,0,0.6191130876541138,0,2,2,20
evt_003402,28,2536,1678521074108,1,0.3201315402984619,0,2,2,20
evt_003403,28,2537,1678521154430,0,0.37436771392822266,0,2,2,20
evt_003404,28,2538,1678521169896,0,0.23990650475025177,0,2,2,20
evt_003405,28,2539,1678521181271,0,0.4637109935283661,0,2,2,20
evt_003406,28,2540,1678521189170,0,0.20494107902050018,0,2,2,20
evt_003407,28,2541,1678521195696,0,0.36588454246520996,0,2,2,20
evt_003408,28,2542,1678521202397,0,0.5594260692596436,0,2,2,20
evt_003512,29,2640,1678610522371,1,0.34899798035621643,0,1,1,20
evt_003513,29,2641,1678610582420,1,0.3482019603252411,0,1,1,20
evt_003514,29,1837,1678610637806,1,0.3125608265399933,0,1,1,20
evt_003515,29,2642,1678611559029,1,0.2657887637615204,0,2,2,20
evt_003516,29,2643,1678611584524,0,0.3602916896343231,0,2,2,20
evt_003517,29,2644,1678611588005,1,0.35688138008117676,0,2,2,20
evt_003518,29,2645,1678611655493,0,0.3486553728580475,0,2,2,20
evt_003519,29,2646,1678611740650,0,0.4440060555934906,0,2,2,20
evt_003520,29,2647,1678611788927,0,0.28251686692237854,0,2,2,20
