event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_001635,13,1122,1672733256678,1,0.41314029693603516,0,1,1,20
evt_001636,13,1123,1672733257835,0,0.2335580736398697,0,1,1,20
evt_001637,13,1124,1672733268908,0,0.34672999382019043,0,1,1,20
evt_001638,13,1125,1672733293014,1,0.37931811809539795,0,1,1,20
evt_001639,13,1126,1672733392020,0,0.29806068539619446,0,1,1,20
evt_001640,13,1127,1672733397907,0,0.5606928467750549,0,1,1,20
evt_001641,13,1128,1672733437986,0,0.3357452154159546,0,1,1,20
evt_001642,13,1129,1672733451833,0,0.3239574134349823,0,1,1,20
evt_001643,13,1130,1672733460843,0,0.4082249104976654,0,1,1,20
evt_001644,13,1131,1672733462361,0,0.46163710951805115,0,1,1,20
evt_001645,13,1132,1672733491068,1,0.6373093724250793,0,1,1,20
evt_001646,13,1133,1672733622331,0,0.392566442489624,0,1,1,20
evt_001761,14,1207,1672836297393,0,0.306652307510376,0,3,1,20
evt_001762,14,205,1672836329053,0,0.24452297389507294,1,3,0,20
evt_001763,14,210,1672836352679,0,0.22895489633083344,1,3,0,20
evt_001764,14,1208,1672836357273,1,0.22899210453033447,0,3,1,20
evt_001765,14,211,1672836536260,0,0.19554190337657928,1,3,0,20
evt_001766,14,222,1672836538375,0,0.282975435256958,1,3,0,20
evt_001767,14,1209,1672837066019,1,0.3422504663467407,0,1,1,20
evt_001768,14,1210,1672837124168,1,0.23032741248607635,0,1,1,20
evt_001769,14,1211,1672837163998,1,0.3696082532405853,0,1,1,20
evt_001770,14,1212,1672837201189,1,0.29411017894744873,0,1,1,20
evt_001771,14,1213,1672837254276,0,0.28135648369789124,0,1,1,20
evt_001895,15,212,1672887093975,0,0.21334154903888702,1,3,0,20
evt_001896,15,203,1672887102370,0,0.2699489891529083,1,3,0,20
evt_001897,15,1285,1672887132053,0,0.43714842200279236,0,3,1,20
evt_001898,15,211,1672887159738,1,0.22106172144412994,1,3,0,20
evt_001899,15,226,1672887173296,0,0.1951502114534378,1,3,0,20
evt_001900,15,218,1672887182681,0,0.2515944242477417,1,3,0,20
evt_001901,15,221,1672887199566,0,0.3234974443912506,1,3,0,20
evt_001902,15,1286,1672887207384,1,0.27218571305274963,0,3,1,20
evt_001903,15,1287,1672887246600,0,0.3932124674320221,0,3,1,20
evt_001904,15,1288,1672887279621,1,0.3045848608016968,0,3,1,20
evt_001905,15,205,1672887323515,1,0.24579207599163055,1,3,0,20
evt_001906,15,222,1672887357250,0,0.3051842153072357,1,3,0,20
evt_001907,15,1289,1672887414544,1,0.3929734230041504,0,3,1,20
evt_001908,15,1290,1672887471061,1,0.279017835855484,0,3,1,20
evt_001909,15,1291,1672887526234,1,0.31031227111816406,0,3,1,20
evt_002024,16,1408,1672906177854,0,0.42418670654296875,0,1,1,20
evt_002025,16,1409,1672906195544,0,0.2857438623905182,0,1,1,20
evt_002026,16,1410,1672906207295,0,0.4460294544696808,0,1,1,20
evt_002027,16,1412,1672906269256,1,0.2622438669204712,0,1,1,20
evt_002028,16,1413,1672906305163,0,0.4512951374053955,0,1,1,20
evt_002029,16,1414,1672906999194,1,0.2549731731414795,0,1,1,20
evt_002030,16,1415,1672907039872,1,0.3512760102748871,0,1,1,20
evt_002031,16,1416,1672907078452,0,0.2777980864048004,0,1,1,20
evt_002032,16,1417,1672907592063,1,0.28807711601257324,0,1,1,20
evt_002033,16,1418,1672907642147,1,0.31725236773490906,0,1,1,20
evt_002144,17,212,1672992927533,0,0.19740460813045502,1,3,0,20
evt_002145,17,1474,1672992932779,1,0.3324538767337799,0,3,1,20
evt_002146,17,1475,1672992957446,1,0.3543212115764618,0,3,1,20
evt_002147,17,204,1672993000495,0,0.23708748817443848,1,3,0,20
evt_002148,17,221,1672993011072,0,0.3115248680114746,1,3,0,20
evt_002149,17,205,1672993017824,1,0.2417890429496765,1,3,0,20
evt_002150,17,1476,1672993051270,1,0.3950040638446808,0,3,1,20
evt_002151,17,1477,1672993095040,0,0.31995531916618347,0,3,1,20
evt_002152,17,203,1672993101149,0,0.26778748631477356,1,3,0,20
evt_002153,17,211,1672993130219,0,0.21736979484558105,1,3,0,20
evt_002154,17,1478,1672993138098,0,0.38008299469947815,0,3,1,20
evt_002155,17,210,1672993160863,0,0.23380506038665771,1,3,0,20
evt_002156,17,218,1672993178210,0,0.24805057048797607,1,3,0,20
evt_002157,17,1243,1672993184585,0,0.4030575752258301,0,3,1,20
evt_002279,18,1384,1673009829447,1,0.2771936357021332,1,1,1,20
evt_002280,18,1547,1673009878162,1,0.2842777967453003,0,1,1,20
evt_002281,18,1548,1673010009380,1,0.39822420477867126,0,1,1,20
evt_002282,18,1549,1673010047847,0,0.27231454849243164,0,1,1,20
evt_002283,18,1550,1673010059745,0,0.22657360136508942,0,1,1,20
evt_002284,18,1551,1673010110780,0,0.2527594566345215,0,1,1,20
evt_002285,18,1307,1673010141652,0,0.335531622171402,0,1,1,20
evt_002286,18,1552,1673010151105,1,0.25454476475715637,0,1,1,20
evt_002287,18,1553,1673010180986,0,0.31653091311454773,0,1,1,20
evt_002288,18,1554,1673010194961,1,0.335857629776001,0,1,1,20
evt_002289,18,1555,1673010223056,0,0.3529953956604004,0,1,1,20
evt_002290,18,1480,1673010232893,0,0.34087005257606506,0,1,1,20
evt_002291,18,1556,1673010241722,0,0.43363121151924133,0,1,1,20
evt_002400,19,218,1673250991667,0,0.23704375326633453,1,3,0,20
evt_002401,19,1624,1673251003945,0,0.33492597937583923,0,3,1,20
evt_002402,19,1625,1673251041014,0,0.33290567994117737,0,3,1,20
evt_002403,19,212,1673251062161,0,0.19389647245407104,1,3,0,20
evt_002404,19,210,1673251069895,0,0.23158611357212067,1,3,0,20
evt_002405,19,1626,1673251079823,1,0.2605755627155304,0,3,1,20
evt_002406,19,206,1673251110536,1,0.2474091798067093,1,3,0,20
evt_002407,19,1627,1673251144057,0,0.2654750645160675,0,3,1,20
evt_002408,19,1470,1673251152174,0,0.3984527587890625,1,3,1,20
evt_002409,19,205,1673251163606,0,0.24699123203754425,1,3,0,20
evt_002410,19,204,1673251176054,1,0.24043385684490204,1,3,0,20
evt_002514,20,1429,1673337976876,0,0.2871038615703583,0,3,1,20
evt_002515,20,1673,1673338129610,0,0.3414137363433838,0,3,1,20
evt_002516,20,1674,1673338140431,0,0.31248074769973755,0,3,1,20
evt_002517,20,1675,1673338190606,0,0.3307749330997467,0,3,1,20
evt_002518,20,1676,1673338198751,1,0.3344038426876068,0,3,1,20
evt_002519,20,1678,1673338254100,0,0.25358131527900696,0,3,1,20
evt_002520,20,1679,1673338271176,0,0.31925472617149353,0,3,1,20
evt_002521,20,312,1673338281102,0,0.2439967840909958,1,3,0,20
evt_002522,20,174,1673338290777,0,0.291302889585495,1,3,0,20
evt_002523,20,315,1673338323187,0,0.27875789999961853,1,3,0,20
evt_002524,20,257,1673338336134,0,0.3212983310222626,1,3,0,20
evt_002525,20,1680,1673339243953,1,0.3110451102256775,0,1,1,20
evt_002644,21,1796,1677661723380,0,0.28476977348327637,0,1,1,20
evt_002645,21,1797,1677661769555,0,0.33510255813598633,0,1,1,20
evt_002646,21,1798,1677661789063,0,0.3182821571826935,0,1,1,20
evt_002647,21,1799,1677661796505,0,0.24487066268920898,0,1,1,20
evt_002648,21,1800,1677661814740,0,0.18516279757022858,0,1,1,20
evt_002649,21,1801,1677661840723,1,0.4713517725467682,0,1,1,20
evt_002650,21,1802,1677661924792,1,0.2608678638935089,1,1,1,20
evt_002651,21,1803,1677661970953,1,0.340230792760849,0,1,1,20
evt_002652,21,1804,1677662030404,0,0.2426462173461914,0,1,1,20
evt_002653,21,1805,1677662041560,0,0.38493505120277405,0,1,1,20
evt_002654,21,1806,1677662080421,1,0.35611391067504883,0,1,1,20
evt_002655,21,1807,1677662132360,0,0.3017021417617798,0,1,1,20
evt_002656,21,1808,1677662173456,0,0.29119351506233215,0,1,1,20
evt_002765,22,1915,1677849007135,0,0.26622822880744934,0,2,2,20
evt_002766,22,1916,1677849043824,0,0.33678796887397766,0,2,2,20
evt_002767,22,1917,1677849068257,0,0.39127686619758606,0,2,2,20
evt_002768,22,1918,1677849184656,0,0.20333558320999146,0,2,2,20
evt_002769,22,1919,1677849279173,0,0.43768060207366943,0,2,2,20
evt_002770,22,1920,1677849307815,0,0.3568638563156128,0,2,2,20
evt_002771,22,1921,1677849323701,1,0.32026803493499756,0,2,2,20
evt_002772,22,1922,1677849381306,0,0.23277504742145538,0,2,2,20
evt_002773,22,1923,1677849386279,0,0.5406248569488525,0,2,2,20
evt_002774,22,1924,1677849402882,0,0.3278217017650604,0,2,2,20
evt_002861,23,1901,1677832862747,1,0.2623780369758606,1,1,1,20
evt_002862,23,2009,1677832914969,0,0.3885529041290283,0,1,1,20
evt_002863,23,2010,1677832973240,0,0.23518402874469757,0,1,1,20
evt_002864,23,2011,1677834040107,0,0.29276588559150696,0,1,1,20
evt_002865,23,2012,1677834191603,0,0.3329068422317505,0,1,1,20
evt_002866,23,2013,1677834219392,0,0.38221487402915955,0,1,1,20
evt_002867,23,2014,1677834272832,0,0.2569182217121124,0,1,1,20
evt_002868,23,2015,1677834310372,0,0.3515315055847168,0,1,1,20
evt_002869,23,2016,1677834405862,0,0.37626251578330994,0,1,1,20
evt_002952,24,2098,1678006799320,0,0.3182574212551117,0,1,1,20
evt_002953,24,1781,1678006814964,0,0.3212660551071167,1,1,1,20
evt_002954,24,2099,1678006893306,1,0.23138993978500366,0,1,1,20
evt_002955,24,2100,1678006924571,0,0.27751994132995605,0,1,1,20
evt_002956,24,2101,1678007048340,1,0.371821790933609,0,1,1,20
evt_002957,24,2102,1678007129708,0,0.26175081729888916,0,1,1,20
evt_002958,24,2103,1678007156119,0,0.3910353183746338,0,1,1,20
evt_002959,24,2104,1678007188449,0,0.3836846649646759,0,1,1,20
evt_002960,24,2105,1678007910286,0,0.3094375431537628,0,2,2,20
evt_003046,25,2191,1678181612116,0,0.4683373272418976,0,1,1,20
evt_003047,25,2192,1678181710760,0,0.3584100306034088,0,1,1,20
evt_003048,25,2193,1678181719125,0,0.35308924317359924,0,1,1,20
evt_003049,25,2194,1678181758254,0,0.3336268961429596,0,1,1,20
evt_003050,25,2195,1678181801555,0,0.34021010994911194,0,1,1,20
evt_003051,25,2196,1678181825934,0,0.41984161734580994,0,1,1,20
evt_003052,25,1802,1678181882850,0,0.26433274149894714,1,1,1,20
evt_003053,25,2197,1678181897143,0,0.2629220187664032,0,1,1,20
evt_003054,25,2198,1678181948397,0,0.36895573139190674,0,1,1,20
evt_003055,25,1545,1678181998735,0,0.27933695912361145,1,1,1,20
evt_003158,26,2303,1678263416273,0,0.2823522984981537,0,2,2,20
evt_003159,26,2304,1678263431576,0,0.3725970685482025,0,2,2,20
evt_003160,26,2305,1678263437843,0,0.25873619318008423,0,2,2,20
evt_003161,26,2306,1678263508334,0,0.4302785098552704,0,2,2,20
evt_003162,26,2307,1678263538804,0,0.6050509810447693,0,2,2,20
evt_003163,26,2308,1678263629640,0,0.2491229623556137,0,2,2,20
evt_003164,26,2309,1678263645774,0,0.3676217496395111,0,2,2,20
evt_003165,26,2310,1678263675759,0,0.5070967078208923,0,2,2,20
evt_003166,26,2311,1678263703601,0,0.37784305214881897,0,2,2,20
evt_003167,26,2312,1678263718824,1,0.29073938727378845,0,2,2,20
evt_003168,26,2313,1678263739172,0,0.26064398884773254,0,2,2,20
evt_003169,26,2314,1678263761419,0,0.2913733422756195,0,2,2,20
evt_003272,27,2413,1678434493552,0,0.25942447781562805,0,1,1,20
evt_003273,27,2414,1678434524376,1,0.3596225678920746,0,1,1,20
evt_003274,27,2415,1678434562377,1,0.43544110655784607,0,1,1,20
evt_003275,27,2416,1678434690698,0,0.24465711414813995,0,1,1,20
evt_003276,27,2417,1678434706102,0,0.25298669934272766,0,1,1,20
evt_003277,27,2418,1678434742837,0,0.4147157669067383,0,1,1,20
evt_003278,27,2419,1678434754704,1,0.36483946442604065,0,1,1,20
evt_003279,27,2420,1678434798163,1,0.4691462814807892,0,1,1,20
evt_003280,27,2421,1678434842720,0,0.24545232951641083,0,1,1,20
evt_003281,27,2422,1678434858181,1,0.2765692472457886,0,1,1,20
evt_003395,28,2530,1678519939406,1,0.2743806540966034,0,1,1,20
evt_003396,28,2531,1678519988772,0,0.2908783555030823,0,1,1,20
evt_003397,28,2532,1678519991299,0,0.3117857277393341,0,1,1,20
evt_003398,28,2176,1678520043973,0,0.31229516863822937,1,1,1,20
evt_003399,28,2533,1678521017033,0,0.47052106261253357,0,2,2,20
evt_003400,28,2534,1678521059822,0,0.5636307001113892,0,2,2,20
evt_003401,28,2535,1678521069842,0,0.6161240935325623,0,2,2,20
evt_003402,28,2536,1678521074108,1,0.31868794560432434,0,2,2,20
evt_003403,28,2537,1678521154430,0,0.37337490916252136,0,2,2,20
evt_003404,28,2538,1678521169896,0,0.23807160556316376,0,2,2,20
evt_003405,28,2539,1678521181271,0,0.4667564630508423,0,2,2,20
evt_003406,28,2540,1678521189170,0,0.20457743108272552,0,2,2,20
evt_003407,28,2541,1678521195696,0,0.3616997301578522,0,2,2,20
evt_003408,28,2542,1678521202397,0,0.5569814443588257,0,2,2,20
evt_003512,29,2640,1678610522371,1,0.34480181336402893,0,1,1,20
evt_003513,29,2641,1678610582420,1,0.3389447033405304,0,1,1,20
evt_003514,29,1837,1678610637806,1,0.303020179271698,0,1,1,20
evt_003515,29,2642,1678611559029,1,0.26094070076942444,0,2,2,20
evt_003516,29,2643,1678611584524,0,0.35684362053871155,0,2,2,20
evt_003517,29,2644,1678611588005,1,0.35384437441825867,0,2,2,20
evt_003518,29,2645,1678611655493,0,0.34628474712371826,0,2,2,20
evt_003519,29,2646,1678611740650,0,0.4380294978618622,0,2,2,20
evt_003520,29,2647,1678611788927,0,0.27778834104537964,0,2,2,20
