event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000606,4,448,1669793986841,0,0.5510990619659424,0,3,1,20
evt_000607,4,449,1669794610065,1,0.30406904220581055,0,1,1,20
evt_000608,4,450,1669794632612,1,0.41310417652130127,0,1,1,20
evt_000609,4,451,1669794685806,1,0.3877507150173187,0,1,1,20
evt_000610,4,452,1669794737276,1,0.36039257049560547,0,1,1,20
evt_000732,5,536,1669965485064,0,0.40452149510383606,0,1,1,20
evt_000733,5,537,1669965489164,0,0.45640668272972107,0,1,1,20
evt_000734,5,538,1669965920431,1,0.5122650265693665,0,1,1,20
evt_000735,5,539,1669966002551,0,0.4579355716705322,0,1,1,20
evt_000736,5,540,1669966012453,1,0.532356858253479,0,1,1,20
evt_000737,5,541,1669966050729,0,0.4908345639705658,0,1,1,20
evt_000738,5,542,1669966063300,1,0.5056710839271545,0,1,1,20
evt_000739,5,543,1669966313793,0,0.4611639082431793,0,1,1,20
evt_000740,5,544,1669966342634,0,0.4047103226184845,0,1,1,20
evt_000741,5,545,1669966452974,0,0.47139689326286316,0,1,1,20
evt_000742,5,546,1669966461750,0,0.3783506453037262,0,1,1,20
evt_000743,5,547,1669966513297,1,0.4491671025753021,0,1,1,20
evt_000744,5,548,1669966559091,0,0.47740188241004944,1,1,1,20
evt_000809,6,303,1670137324289,0,0.2760394811630249,1,0,0,20
evt_000810,6,316,1670137335103,0,0.11045018583536148,1,0,0,20
evt_000811,6,308,1670137348385,0,0.11082812398672104,1,0,0,20
evt_000812,6,307,1670137359361,0,0.11980437487363815,1,0,0,20
evt_000903,7,619,1670156397770,0,0.36212095618247986,0,3,1,20
evt_000904,7,620,1670156414478,1,0.38159099221229553,0,3,1,20
evt_000905,7,621,1670156447213,0,0.3534676730632782,0,3,1,20
evt_000906,7,622,1670156462155,1,0.31669095158576965,0,3,1,20
evt_000907,7,623,1670156512818,0,0.363290935754776,0,3,1,20
evt_000908,7,624,1670156525760,0,0.3594030439853668,1,3,1,20
evt_000909,7,625,1670156538510,0,0.29662081599235535,0,3,1,20
evt_000910,7,371,1670156547986,0,0.36329615116119385,1,3,1,20
evt_000911,7,626,1670157344846,0,0.25821858644485474,0,1,1,20
evt_000912,7,627,1670157378036,0,0.3377704620361328,0,1,1,20
evt_000913,7,628,1670157390384,0,0.3206511437892914,0,1,1,20
evt_000914,7,515,1670157443168,0,0.3241908848285675,1,1,1,20
evt_000915,7,630,1670157483693,0,0.31038805842399597,0,1,1,20
evt_001033,8,222,1670399180148,0,0.332745224237442,1,3,0,20
evt_001034,8,210,1670399205236,0,0.2955627143383026,1,3,0,20
evt_001035,8,689,1670399237691,0,0.3684804141521454,0,3,1,20
evt_001036,8,690,1670399291497,1,0.4397619664669037,0,3,1,20
evt_001037,8,691,1670399337765,1,0.32573041319847107,0,3,1,20
evt_001038,8,221,1670399381334,0,0.37195077538490295,1,3,0,20
evt_001039,8,692,1670399437123,0,0.5142221450805664,0,3,1,20
evt_001040,8,693,1670399468642,0,0.4892037808895111,0,3,1,20
evt_001041,8,203,1670399520537,0,0.34694409370422363,1,3,0,20
evt_001042,8,204,1670399531526,1,0.31002768874168396,1,3,0,20
evt_001043,8,694,1670399577879,0,0.4640694856643677,0,3,1,20
evt_001044,8,206,1670399624981,0,0.31461822986602783,1,3,0,20
evt_001045,8,695,1670399648874,1,0.4829082787036896,0,3,1,20
evt_001150,9,162,1670416713759,0,0.3144112825393677,1,0,0,20
evt_001151,9,170,1670416780854,0,0.43079492449760437,1,0,0,20
evt_001152,9,150,1670416871483,0,0.3184043765068054,1,0,0,20
evt_001153,9,317,1670416886153,0,0.4983094036579132,1,0,0,20
evt_001154,9,171,1670416924239,1,0.3642866611480713,1,0,0,20
evt_001155,9,152,1670416952839,0,0.345024436712265,1,0,0,20
evt_001156,9,156,1670417026842,1,0.35315272212028503,1,0,0,20
evt_001157,9,166,1670417060906,0,0.4258747100830078,1,0,0,20
evt_001158,9,167,1670417080117,0,0.26177719235420227,1,0,0,20
evt_001159,9,158,1670417094894,0,0.2770935595035553,1,0,0,20
evt_001160,9,161,1670417122345,1,0.4067922830581665,1,0,0,20
evt_001264,10,122,1670489247842,1,0.4399556815624237,0,1,1,20
evt_001265,10,856,1670489300183,1,0.2992321252822876,0,1,1,20
evt_001266,10,857,1670489355638,1,0.4210045635700226,0,1,1,20
evt_001267,10,858,1670489388023,1,0.38936224579811096,0,1,1,20
evt_001268,10,859,1670489422625,1,0.48767802119255066,0,1,1,20
evt_001269,10,860,1670489466048,1,0.302272766828537,0,1,1,20
evt_001270,10,861,1670489519577,0,0.4781218469142914,0,1,1,20
evt_001271,10,862,1670489525143,1,0.40023496747016907,0,1,1,20
evt_001272,10,863,1670489573794,1,0.6017283797264099,0,1,1,20
evt_001273,10,864,1670489630487,1,0.584479033946991,0,1,1,20
evt_001274,10,865,1670489668078,1,0.41199973225593567,0,1,1,20
evt_001275,10,866,1670490185399,1,0.4758240878582001,0,1,1,20
evt_001391,11,931,1670593055702,1,0.41436123847961426,0,1,1,20
evt_001392,11,932,1670593089050,1,0.5343081951141357,0,1,1,20
evt_001393,11,933,1670593150644,1,0.4528474807739258,0,1,1,20
evt_001394,11,934,1670593178683,1,0.4510020315647125,0,1,1,20
evt_001395,11,935,1670593231692,0,0.4431000053882599,0,1,1,20
evt_001396,11,936,1670593276512,0,0.4817673861980438,0,1,1,20
evt_001397,11,937,1670593319555,1,0.5005775690078735,0,1,1,20
evt_001398,11,938,1670593388706,0,0.5020803213119507,0,1,1,20
evt_001399,11,939,1670593398863,1,0.4707876145839691,0,1,1,20
evt_001400,11,940,1670593450200,1,0.44814276695251465,0,1,1,20
evt_001401,11,941,1670593457981,1,0.5064205527305603,0,1,1,20
evt_001402,11,942,1670593678966,1,0.43902114033699036,0,1,1,20
evt_001403,11,676,1670593731723,1,0.45797064900398254,1,1,1,20
evt_001517,12,672,1670745796228,0,0.402484267950058,1,1,1,20
evt_001518,12,1007,1670745816164,0,0.3206975758075714,0,1,1,20
evt_001519,12,1009,1670745856694,1,0.41920244693756104,0,1,1,20
evt_001520,12,904,1670745898709,1,0.4010451138019562,1,1,1,20
evt_001521,12,1010,1670745955433,0,0.40416011214256287,0,1,1,20
evt_001522,12,1011,1670745964157,0,0.3796231746673584,0,1,1,20
evt_001523,12,1013,1670745990376,0,0.55100417137146,0,1,1,20
evt_001524,12,1014,1670746005488,0,0.4000674784183502,0,1,1,20
evt_001525,12,804,1670746016951,1,0.3143216669559479,1,1,1,20
evt_001526,12,1015,1670746051000,0,0.3596441447734833,0,1,1,20
evt_001527,12,1016,1670746095405,0,0.398327499628067,0,1,1,20
evt_001528,12,1017,1670746108574,0,0.3767679035663605,0,1,1,20
evt_001647,13,1134,1672734138943,0,0.2617405652999878,0,1,1,20
evt_001648,13,1135,1672734207544,1,0.44036564230918884,0,1,1,20
evt_001649,13,1136,1672734280367,0,0.42382630705833435,0,1,1,20
evt_001650,13,1137,1672734293087,0,0.1655983030796051,0,1,1,20
evt_001651,13,1139,1672734324848,0,0.4335196018218994,0,1,1,20
evt_001652,13,1140,1672734339017,0,0.34707000851631165,0,1,1,20
evt_001653,13,1141,1672734350106,0,0.5433507561683655,0,1,1,20
evt_001654,13,1142,1672734358939,0,0.3429962396621704,0,1,1,20
evt_001655,13,1143,1672734384238,0,0.30407318472862244,0,1,1,20
evt_001656,13,1144,1672734395230,0,0.35505661368370056,0,1,1,20
evt_001657,13,1145,1672734416127,1,0.48485898971557617,0,1,1,20
evt_001658,13,1147,1672734435330,1,0.4287601411342621,0,1,1,20
evt_001659,13,1148,1672734607449,1,0.29723817110061646,0,1,1,20
evt_001660,13,1150,1672734740299,0,0.30303215980529785,0,1,1,20
evt_001772,14,1214,1672837277769,0,0.4342583417892456,0,1,1,20
evt_001773,14,1216,1672837333541,1,0.39444267749786377,0,1,1,20
evt_001774,14,1217,1672837391551,0,0.3871854245662689,0,1,1,20
evt_001775,14,1218,1672837415982,0,0.3544342517852783,0,1,1,20
evt_001776,14,1219,1672837467878,1,0.37362703680992126,0,1,1,20
evt_001777,14,1220,1672837504474,0,0.3044041693210602,0,1,1,20
evt_001778,14,1221,1672837522187,1,0.33964982628822327,0,1,1,20
evt_001779,14,1222,1672837584553,0,0.38579297065734863,0,1,1,20
evt_001780,14,1223,1672837598036,0,0.39966049790382385,0,1,1,20
evt_001781,14,1224,1672837619724,0,0.43131956458091736,0,1,1,20
evt_001782,14,1225,1672837651345,0,0.35800063610076904,0,1,1,20
evt_001783,14,1226,1672837685493,0,0.4751773178577423,0,1,1,20
evt_001910,15,1292,1672887576327,1,0.36854347586631775,1,3,1,20
evt_001911,15,1294,1672888509152,0,0.2898441553115845,0,1,1,20
evt_001912,15,1295,1672888542269,1,0.379406601190567,0,1,1,20
evt_001913,15,1296,1672888594295,0,0.33933719992637634,0,1,1,20
evt_001914,15,1297,1672888646443,1,0.4223621189594269,0,1,1,20
evt_001915,15,852,1672888682493,1,0.47442612051963806,1,1,1,20
evt_001916,15,1298,1672888717254,0,0.5138800144195557,0,1,1,20
evt_001917,15,1299,1672888737915,0,0.3689310550689697,0,1,1,20
evt_001918,15,1300,1672888759175,0,0.34007108211517334,0,1,1,20
evt_001919,15,1301,1672888781893,1,0.3697431981563568,0,1,1,20
evt_001920,15,1302,1672888818054,1,0.5364654660224915,0,1,1,20
evt_001921,15,1303,1672888855055,1,0.3694410026073456,0,1,1,20
evt_001922,15,1304,1672888885251,0,0.46269690990448,0,1,1,20
evt_001923,15,1305,1672888920663,0,0.36477044224739075,0,1,1,20
evt_001924,15,1306,1672888945774,0,0.41272449493408203,1,1,1,20
evt_002034,16,1419,1672907688262,0,0.28188762068748474,0,1,1,20
evt_002035,16,1420,1672907707129,1,0.32389581203460693,0,1,1,20
evt_002036,16,1421,1672907764150,1,0.3941473066806793,0,1,1,20
evt_002037,16,1422,1672907810263,1,0.42620933055877686,0,1,1,20
evt_002038,16,1423,1672907871270,1,0.3376534879207611,0,1,1,20
evt_002039,16,1424,1672907930425,1,0.35286757349967957,0,1,1,20
evt_002040,16,1425,1672907954628,1,0.4177672863006592,0,1,1,20
evt_002041,16,1426,1672907977399,1,0.4477856457233429,0,1,1,20
evt_002042,16,1427,1672908712571,1,0.24370287358760834,0,1,1,20
evt_002043,16,1428,1672908741800,1,0.523260235786438,0,1,1,20
evt_002044,16,1429,1672908778051,1,0.2928778827190399,1,1,1,20
evt_002158,17,1479,1672993193375,0,0.3457043468952179,0,3,1,20
evt_002159,17,1480,1672993200503,0,0.2873173654079437,1,3,1,20
evt_002160,17,1481,1672993211854,1,0.27120712399482727,0,3,1,20
evt_002161,17,1482,1672993254342,0,0.20601040124893188,0,3,1,20
evt_002162,17,1483,1672993260821,0,0.29978248476982117,0,3,1,20
evt_002163,17,222,1672993268628,0,0.22281436622142792,1,3,0,20
evt_002164,17,206,1672993275719,0,0.20516425371170044,1,3,0,20
evt_002165,17,1484,1672993282500,0,0.35927915573120117,0,3,1,20
evt_002166,17,1485,1672993312603,1,0.28162577748298645,0,3,1,20
evt_002167,17,1486,1672994276526,0,0.3368992805480957,0,1,1,20
evt_002168,17,1487,1672994314719,1,0.30777838826179504,0,1,1,20
evt_002169,17,1488,1672994327205,1,0.25887057185173035,0,1,1,20
evt_002170,17,1489,1672994681282,0,0.3129546344280243,0,1,1,20
evt_002292,18,1557,1673010257119,0,0.23858076333999634,0,1,1,20
evt_002293,18,1558,1673010298084,0,0.36041656136512756,0,1,1,20
evt_002294,18,1559,1673010312140,0,0.3057580590248108,0,1,1,20
evt_002295,18,1560,1673010321245,0,0.356608122587204,0,1,1,20
evt_002296,18,1504,1673010374448,0,0.40929198265075684,0,1,1,20
evt_002297,18,1561,1673010404366,1,0.3928872048854828,0,1,1,20
evt_002298,18,1562,1673010449485,0,0.26896414160728455,0,1,1,20
evt_002299,18,1563,1673010464440,0,0.33429983258247375,0,1,1,20
evt_002300,18,1564,1673010550571,0,0.4054819643497467,0,1,1,20
evt_002301,18,1565,1673010561200,1,0.2661679983139038,0,1,1,20
evt_002302,18,1566,1673010587660,0,0.3062249720096588,0,1,1,20
evt_002303,18,1567,1673010602029,0,0.3841874301433563,0,1,1,20
evt_002304,18,1210,1673010613356,0,0.21828943490982056,1,1,1,20
evt_002305,18,1568,1673010626294,0,0.3833363950252533,0,1,1,20
evt_002411,19,226,1673251221576,0,0.15010817348957062,1,3,0,20
evt_002412,19,1628,1673251229596,0,0.21081507205963135,0,3,1,20
evt_002413,19,221,1673251247925,0,0.25255295634269714,1,3,0,20
evt_002414,19,211,1673251259758,0,0.18337267637252808,1,3,0,20
evt_002415,19,203,1673251270455,0,0.23290540277957916,1,3,0,20
evt_002416,19,1629,1673251277639,0,0.3960336744785309,0,3,1,20
evt_002417,19,222,1673251289785,1,0.26924920082092285,1,3,0,20
evt_002418,19,1630,1673251392557,1,0.36499443650245667,0,3,1,20
evt_002419,19,1631,1673252035933,0,0.40033233165740967,0,1,1,20
evt_002420,19,1306,1673252045921,0,0.3687252700328827,1,1,1,20
evt_002421,19,1516,1673252054232,0,0.5029270648956299,1,1,1,20
evt_002526,20,1681,1673339291215,0,0.432079553604126,0,1,1,20
evt_002527,20,1682,1673339331657,0,0.4068022072315216,0,1,1,20
evt_002528,20,1684,1673339375583,0,0.41248825192451477,0,1,1,20
evt_002529,20,1685,1673339401208,0,0.31177178025245667,0,1,1,20
evt_002530,20,1686,1673339410694,1,0.44244349002838135,0,1,1,20
evt_002531,20,1687,1673339462710,0,0.5223404169082642,0,1,1,20
evt_002532,20,1688,1673339475348,0,0.43900156021118164,0,1,1,20
evt_002533,20,1689,1673339500301,0,0.324461966753006,0,1,1,20
evt_002534,20,1690,1673339510654,0,0.43373918533325195,0,1,1,20
evt_002535,20,1691,1673339520019,0,0.46778035163879395,0,1,1,20
evt_002536,20,1692,1673339527734,0,0.41922175884246826,0,1,1,20
evt_002537,20,1693,1673339536729,0,0.3894931375980377,0,1,1,20
evt_002657,21,1809,1677662222008,0,0.34612342715263367,0,1,1,20
evt_002658,21,1810,1677662264598,1,0.4247318208217621,1,1,1,20
evt_002659,21,1811,1677662303042,0,0.33604875206947327,0,1,1,20
evt_002660,21,1812,1677662314586,0,0.4254032075405121,0,1,1,20
evt_002661,21,1813,1677662995502,0,0.3793673515319824,0,1,1,20
evt_002662,21,1814,1677663029790,0,0.3464426100254059,0,1,1,20
evt_002663,21,1815,1677663057675,1,0.45092877745628357,0,1,1,20
evt_002664,21,1816,1677663095286,0,0.37982288002967834,1,1,1,20
evt_002665,21,1817,1677663135037,0,0.3990525007247925,0,1,1,20
evt_002666,21,1818,1677663181345,1,0.5751464366912842,0,1,1,20
evt_002667,21,1819,1677663213235,1,0.4569409191608429,0,1,1,20
evt_002668,21,1820,1677663253164,0,0.32099297642707825,0,1,1,20
evt_002669,21,1821,1677663274810,0,0.40544915199279785,0,1,1,20
evt_002670,21,1822,1677663327870,0,0.4422190189361572,0,1,1,20
evt_002775,22,1925,1677849419319,1,0.3790399730205536,0,2,2,20
evt_002776,22,1926,1677849447619,0,0.40008318424224854,0,2,2,20
evt_002777,22,1927,1677849453754,1,0.3647240400314331,0,2,2,20
evt_002778,22,1928,1677849477667,0,0.36186423897743225,0,2,2,20
evt_002779,22,1929,1677849483296,0,0.24286718666553497,0,2,2,20
evt_002780,22,1930,1677849509432,0,0.3196469247341156,0,2,2,20
evt_002781,22,1931,1677849514336,0,0.2294558882713318,0,2,2,20
evt_002782,22,1932,1677849521630,0,0.2374476194381714,0,2,2,20
evt_002783,22,1934,1677849556597,0,0.374815970659256,0,2,2,20
evt_002784,22,1935,1677849576706,0,0.3535952568054199,0,2,2,20
evt_002870,23,2017,1677834452530,0,0.40926679968833923,0,1,1,20
evt_002871,23,2018,1677834492184,0,0.3200717866420746,0,1,1,20
evt_002872,23,2019,1677834531419,1,0.42624959349632263,0,1,1,20
evt_002873,23,2020,1677834577421,0,0.3378172814846039,0,1,1,20
evt_002874,23,2021,1677834633638,0,0.5056100487709045,0,1,1,20
evt_002875,23,2022,1677834679386,0,0.3311607539653778,0,1,1,20
evt_002876,23,2023,1677834732013,0,0.39043089747428894,0,1,1,20
evt_002877,23,2024,1677834781280,0,0.3915444314479828,0,1,1,20
evt_002878,23,2025,1677834829366,0,0.36103954911231995,0,1,1,20
evt_002961,24,2106,1678007921451,0,0.18487916886806488,0,2,2,20
evt_002962,24,2107,1678007933536,0,0.22054629027843475,0,2,2,20
evt_002963,24,2108,1678008039421,0,0.29467031359672546,0,2,2,20
evt_002964,24,2109,1678008052689,0,0.19636450707912445,0,2,2,20
evt_002965,24,2110,1678008067706,0,0.2536918818950653,0,2,2,20
evt_002966,24,2111,1678008079197,0,0.2542007863521576,0,2,2,20
evt_002967,24,2112,1678008101016,0,0.17995548248291016,0,2,2,20
evt_002968,24,2113,1678008109116,0,0.19553343951702118,0,2,2,20
evt_002969,24,2114,1678008120228,0,0.22626565396785736,0,2,2,20
evt_003056,25,2199,1678182000588,0,0.4185450077056885,0,1,1,20
evt_003057,25,2200,1678182043340,0,0.35090434551239014,0,1,1,20
evt_003058,25,2007,1678182079553,0,0.49072399735450745,1,1,1,20
evt_003059,25,2201,1678182771670,0,0.30904558300971985,0,1,1,20
evt_003060,25,2202,1678182874187,0,0.4055439233779907,0,1,1,20
evt_003061,25,2203,1678182929548,0,0.32661962509155273,0,1,1,20
evt_003062,25,2204,1678183200400,0,0.3026943802833557,0,1,1,20
evt_003063,25,2205,1678183210208,0,0.34540224075317383,0,1,1,20
evt_003064,25,2206,1678183246603,0,0.45863088965415955,0,1,1,20
evt_003065,25,2207,1678183312143,0,0.0034684936981648207,0,1,1,20
evt_003170,26,2315,1678263769920,0,0.20537954568862915,0,2,2,20
evt_003171,26,2316,1678263776723,0,0.27746260166168213,0,2,2,20
evt_003172,26,2317,1678263787522,0,0.2104373723268509,0,2,2,20
evt_003173,26,2318,1678263794255,0,0.22406995296478271,0,2,2,20
evt_003174,26,2319,1678263804989,0,0.2058088630437851,0,2,2,20
evt_003175,26,2320,1678263814718,0,0.2292940616607666,0,2,2,20
evt_003176,26,2321,1678263830391,0,0.21656984090805054,0,2,2,20
evt_003177,26,2322,1678263854445,0,0.2002367526292801,0,2,2,20
evt_003178,26,2323,1678263863982,0,0.1928594559431076,0,2,2,20
evt_003179,26,2324,1678263885650,0,0.12083331495523453,0,2,2,20
evt_003180,26,2325,1678263894228,0,0.1515643149614334,0,2,2,20
evt_003181,26,2326,1678263905400,0,0.16200214624404907,0,2,2,20
evt_003182,26,2327,1678263914439,0,0.23018743097782135,0,2,2,20
evt_003282,27,2423,1678435806087,0,0.4067513942718506,0,2,2,20
evt_003283,27,2424,1678435815229,1,0.3589240610599518,0,2,2,20
evt_003284,27,2425,1678435832157,1,0.32791826128959656,0,2,2,20
evt_003285,27,2426,1678435857214,0,0.2989051043987274,0,2,2,20
evt_003286,27,2428,1678435875395,0,0.397579163312912,0,2,2,20
evt_003287,27,2429,1678435885930,0,0.29133859276771545,0,2,2,20
evt_003288,27,2430,1678435897904,1,0.3237071931362152,0,2,2,20
evt_003289,27,2431,1678435920376,0,0.4541637599468231,0,2,2,20
evt_003290,27,2432,1678435929145,0,0.26631781458854675,0,2,2,20
evt_003291,27,2433,1678435935936,0,0.36541643738746643,0,2,2,20
evt_003409,28,2543,1678521209301,0,0.3221876323223114,0,2,2,20
evt_003410,28,2544,1678521284301,0,0.2660128176212311,0,2,2,20
evt_003411,28,2545,1678521290831,0,0.4471241533756256,0,2,2,20
evt_003412,28,2546,1678521300606,0,0.23453079164028168,0,2,2,20
evt_003413,28,2430,1678521309282,0,0.2968898117542267,0,2,2,20
evt_003414,28,2547,1678521324353,1,0.3554342985153198,0,2,2,20
evt_003415,28,2548,1678521343798,1,0.31977948546409607,0,2,2,20
evt_003416,28,2549,1678521358065,0,0.24099327623844147,0,2,2,20
evt_003417,28,2550,1678521366074,0,0.48684874176979065,0,2,2,20
evt_003418,28,2551,1678521393032,0,0.3165186047554016,0,2,2,20
evt_003419,28,2552,1678521400630,0,0.4930974543094635,0,2,2,20
evt_003420,28,2553,1678521405646,0,0.3332782983779907,0,2,2,20
evt_003421,28,2554,1678521414306,0,0.26456230878829956,0,2,2,20
evt_003422,28,2555,1678521421226,0,0.31799814105033875,0,2,2,20
evt_003521,29,2648,1678611803045,1,0.3821713626384735,0,2,2,20
evt_003522,29,2649,1678611904443,0,0.3959222733974457,0,2,2,20
evt_003523,29,2461,1678611975115,0,0.35000666975975037,0,2,2,20
evt_003524,29,2650,1678611987584,0,0.003280841978266835,0,2,2,20
evt_003525,29,2651,1678612756650,0,0.3000349998474121,0,2,2,20
evt_003526,29,2653,1678612842209,1,0.2773118317127228,0,2,2,20
evt_003527,29,2654,1678612857699,0,0.4128829538822174,0,2,2,20
evt_003528,29,2655,1678612871756,1,0.46814289689064026,0,2,2,20
evt_003529,29,2656,1678612884871,0,0.3918570578098297,0,2,2,20
