event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000482,3,392,1669622050393,1,0.41980594396591187,0,1,1,20
evt_000483,3,109,1669622099500,1,0.383662352959315,0,1,1,20
evt_000484,3,393,1669622114495,1,0.41867483655611676,0,1,1,20
evt_000611,4,453,1669794768638,1,0.34078049659729004,0,1,1,20
evt_000612,4,454,1669794810449,1,0.38784035046895343,0,1,1,20
evt_000613,4,455,1669794841501,0,0.3416767120361328,0,1,1,20
evt_000614,4,456,1669794848202,1,0.39565883080164593,0,1,1,20
evt_000615,4,457,1669794888121,1,0.4016009370485942,0,1,1,20
evt_000616,4,458,1669794921060,1,0.38328734040260315,0,1,1,20
evt_000617,4,459,1669794955635,1,0.3483762542406718,0,1,1,20
evt_000618,4,460,1669795003412,1,0.334342360496521,0,1,1,20
evt_000619,4,461,1669795053023,0,0.5332003235816956,0,1,1,20
evt_000620,4,462,1669795066353,1,0.34348491827646893,1,1,1,20
evt_000621,4,463,1669795122919,0,0.3456127444903056,0,1,1,20
evt_000622,4,464,1669795159179,0,0.38011761506398517,0,1,1,20
evt_000623,4,465,1669795175271,1,0.37904685735702515,0,1,1,20
evt_000624,4,466,1669795214724,0,0.35831786195437115,0,1,1,20
evt_000625,4,467,1669795226173,1,0.34508319695790607,0,1,1,20
evt_000745,5,549,1669966567467,1,0.31531721353530884,0,1,1,20
evt_000746,5,550,1669966617480,1,0.35766875743865967,0,1,1,20
evt_000747,5,551,1669966650926,0,0.3918861548105876,0,1,1,20
evt_000748,5,552,1669966665293,1,0.3615507185459137,0,1,1,20
evt_000749,5,364,1669966715870,1,0.32822107275327045,1,1,1,20
evt_000750,5,553,1669966819014,1,0.32059310873349506,0,1,1,20
evt_000751,5,554,1669967158460,0,0.3743090033531189,0,1,1,20
evt_000752,5,555,1669967304947,0,0.38027312358220416,0,1,1,20
evt_000753,5,556,1669967318304,0,0.34534911314646405,0,1,1,20
evt_000754,5,557,1669967329090,1,0.4353874921798706,0,1,1,20
evt_000755,5,558,1669967381551,1,0.42976242303848267,0,1,1,20
evt_000756,5,559,1669967426225,1,0.4240820010503133,0,1,1,20
evt_000757,5,560,1669967460380,0,0.39189328749974567,0,1,1,20
evt_000813,6,297,1670137371760,1,0.3193802237510681,1,0,0,20
evt_000814,6,254,1670137407952,0,0.28007925550142926,1,0,0,20
evt_000815,6,255,1670137422123,1,0.29608092705408734,1,0,0,20
evt_000816,6,174,1670137467480,1,0.29324180881182355,1,0,0,20
evt_000916,7,631,1670157505640,0,0.35094331701596576,0,1,1,20
evt_000917,7,632,1670157541098,0,0.3068447907765706,0,1,1,20
evt_000918,7,633,1670157588069,0,0.31450580557187396,0,1,1,20
evt_000919,7,634,1670157655144,0,0.3944860299428304,0,1,1,20
evt_000920,7,635,1670157664118,0,0.324515163898468,0,1,1,20
evt_000921,7,636,1670157673191,0,0.24920357763767242,0,1,1,20
evt_000922,7,637,1670157696603,0,0.4291183451811473,0,1,1,20
evt_000923,7,89,1670157758059,0,0.31093376874923706,1,1,1,20
evt_000924,7,638,1670157818037,0,0.278489887714386,0,1,1,20
evt_000925,7,639,1670157876966,0,0.33719614148139954,0,1,1,20
evt_000926,7,640,1670157886386,0,0.28185028831164044,0,1,1,20
evt_000927,7,641,1670157919898,0,0.3967404067516327,0,1,1,20
evt_000928,7,642,1670157987044,0,0.24501849710941315,0,1,1,20
evt_001046,8,212,1670399708253,0,0.2371843308210373,1,3,0,20
evt_001047,8,226,1670399761056,0,0.2701433102289836,1,3,0,20
evt_001048,8,696,1670399769029,0,0.36133407553037006,0,3,1,20
evt_001049,8,697,1670399784256,0,0.36656227707862854,0,3,1,20
evt_001050,8,698,1670399837744,1,0.294152170419693,0,3,1,20
evt_001051,8,641,1670400510585,0,0.3507175048192342,0,1,1,20
evt_001052,8,699,1670400540951,0,0.2477696637312571,0,1,1,20
evt_001053,8,700,1670400571945,0,0.3440593083699544,0,1,1,20
evt_001054,8,701,1670400602187,1,0.36176754037539166,0,1,1,20
evt_001055,8,702,1670400634407,0,0.34744933247566223,0,1,1,20
evt_001056,8,703,1670400726106,0,0.33425918221473694,0,1,1,20
evt_001057,8,704,1670400742314,0,0.32762792706489563,0,1,1,20
evt_001058,8,705,1670400797130,1,0.3896556595961253,0,1,1,20
evt_001161,9,149,1670417157654,1,0.30751962463061017,1,0,0,20
evt_001162,9,164,1670417203411,0,0.3040517171223958,1,0,0,20
evt_001163,9,255,1670417771602,0,0.32368748386700946,1,0,0,20
evt_001164,9,301,1670417794620,0,0.2841001550356547,1,0,0,20
evt_001165,9,258,1670417866157,0,0.33918678760528564,1,0,0,20
evt_001166,9,295,1670417883604,0,0.32659801840782166,1,0,0,20
evt_001167,9,307,1670417894019,0,0.25640080869197845,1,0,0,20
evt_001168,9,172,1670417952705,1,0.2976373036702474,1,0,0,20
evt_001169,9,315,1670418011357,0,0.29914899667104083,1,0,0,20
evt_001170,9,298,1670418055635,1,0.2673994302749634,1,0,0,20
evt_001171,9,303,1670418114682,1,0.3359855115413666,1,0,0,20
evt_001276,10,867,1670490243308,1,0.49806103110313416,0,1,1,20
evt_001277,10,868,1670490266346,1,0.380892554918925,0,1,1,20
evt_001278,10,869,1670490319829,0,0.39708269635836285,0,1,1,20
evt_001279,10,870,1670490334435,0,0.3445856769879659,0,1,1,20
evt_001280,10,871,1670490365753,1,0.3978925347328186,0,1,1,20
evt_001281,10,872,1670490391174,0,0.33004146814346313,0,1,1,20
evt_001282,10,873,1670490398205,1,0.3223228454589844,0,1,1,20
evt_001283,10,874,1670490428382,0,0.4053652286529541,0,1,1,20
evt_001284,10,115,1670490432091,1,0.35319313406944275,0,1,1,20
evt_001285,10,875,1670490667751,0,0.39200881123542786,0,1,1,20
evt_001286,10,876,1670490722560,1,0.3691214323043823,0,1,1,20
evt_001287,10,877,1670490771487,1,0.3759222129980723,0,1,1,20
evt_001404,11,943,1670593790560,1,0.3978339731693268,0,1,1,20
evt_001405,11,944,1670594714148,0,0.3741987844308217,0,1,1,20
evt_001406,11,945,1670594737866,1,0.3678048451741536,0,1,1,20
evt_001407,11,946,1670594795578,0,0.28389333685239154,0,1,1,20
evt_001408,11,947,1670594798977,0,0.41713444391886395,0,1,1,20
evt_001409,11,948,1670594844392,1,0.40888946255048114,0,1,1,20
evt_001410,11,949,1670594892086,1,0.4400985936323802,0,1,1,20
evt_001411,11,950,1670594913275,0,0.361026664574941,0,1,1,20
evt_001412,11,951,1670594926450,1,0.3570097287495931,0,1,1,20
evt_001413,11,952,1670594975246,1,0.45138615369796753,0,1,1,20
evt_001414,11,953,1670595013007,1,0.3500681519508362,0,1,1,20
evt_001415,11,954,1670595056228,1,0.3634335498015086,0,1,1,20
evt_001416,11,955,1670595095590,0,0.29153600335121155,0,1,1,20
evt_001529,12,1018,1670746119411,0,0.4018448094526927,0,1,1,20
evt_001530,12,1019,1670746130059,1,0.3547230362892151,0,1,1,20
evt_001531,12,1020,1670746151979,0,0.42515034476915997,0,1,1,20
evt_001532,12,1021,1670746167034,0,0.3357766668001811,0,1,1,20
evt_001533,12,1022,1670746177961,1,0.5272448261578878,0,1,1,20
evt_001534,12,754,1670746204312,0,0.32894925276438397,1,1,1,20
evt_001535,12,442,1670746213880,1,0.3133220473925273,1,1,1,20
evt_001536,12,1023,1670746246832,0,0.38749581575393677,0,1,1,20
evt_001537,12,1024,1670746258817,0,0.32294659813245136,0,1,1,20
evt_001538,12,944,1670746269810,0,0.31342995166778564,0,1,1,20
evt_001539,12,839,1670746284875,0,0.2971181968847911,1,1,1,20
evt_001540,12,1025,1670746295970,0,0.303207407395045,1,1,1,20
evt_001661,13,1151,1672734747993,0,0.2107568085193634,0,1,1,20
evt_001662,13,1152,1672734755834,0,0.26871700088183087,0,1,1,20
evt_001663,13,1153,1672734826091,0,0.29122985899448395,0,1,1,20
evt_001664,13,1154,1672734835650,0,0.21563610434532166,0,1,1,20
evt_001665,13,1155,1672734921172,0,0.09246853242317836,0,1,1,20
evt_001666,13,1156,1672734941935,0,0.48582414786020917,0,1,1,20
evt_001667,13,1157,1672735003619,0,0.19366706907749176,0,1,1,20
evt_001668,13,1158,1672735036091,0,0.2563789288202922,0,1,1,20
evt_001669,13,1159,1672735046445,0,0.4297330180803935,0,1,1,20
evt_001670,13,1160,1672735071144,1,0.21788436671098074,0,1,1,20
evt_001671,13,1161,1672735108396,0,0.23677079876263937,0,1,1,20
evt_001672,13,1162,1672735118810,0,0.16799628486235937,0,1,1,20
evt_001673,13,1163,1672735124274,0,0.2749253660440445,0,1,1,20
evt_001674,13,1164,1672735138017,0,0.2377568632364273,0,1,1,20
evt_001784,14,1227,1672838201057,0,0.3300408522288005,0,1,1,20
evt_001785,14,1228,1672838249193,1,0.3014436463514964,0,1,1,20
evt_001786,14,1229,1672838298530,0,0.3454184631506602,0,1,1,20
evt_001787,14,1230,1672838307766,0,0.3783113956451416,0,1,1,20
evt_001788,14,1231,1672838394743,1,0.2781256635983785,0,1,1,20
evt_001789,14,1232,1672838454621,0,0.3469429612159729,0,1,1,20
evt_001790,14,1233,1672838530519,1,0.3709992965062459,0,1,1,20
evt_001791,14,1234,1672838566444,1,0.3020063241322835,0,1,1,20
evt_001792,14,1235,1672838622549,1,0.552619735399882,0,1,1,20
evt_001793,14,1236,1672838687115,1,0.29402315616607666,0,1,1,20
evt_001794,14,1237,1672838719145,0,0.2937302490075429,0,1,1,20
evt_001795,14,1238,1672838730876,0,0.3206101059913635,0,1,1,20
evt_001925,15,1307,1672888957643,1,0.38148219386736554,1,1,1,20
evt_001926,15,1308,1672888995604,0,0.39202773571014404,0,1,1,20
evt_001927,15,1309,1672889039119,0,0.3529093662897746,0,1,1,20
evt_001928,15,1310,1672889087146,0,0.3392253816127777,0,1,1,20
evt_001929,15,1311,1672889113933,0,0.3597719371318817,0,1,1,20
evt_001930,15,1312,1672889146754,1,0.3566911419232686,0,1,1,20
evt_001931,15,1313,1672889192052,0,0.4161913990974426,0,1,1,20
evt_001932,15,1314,1672889211274,1,0.39243800441424054,0,1,1,20
evt_001933,15,1315,1672889243570,0,0.4482795000076294,0,1,1,20
evt_001934,15,1317,1672889328314,0,0.48207661509513855,0,1,1,20
evt_001935,15,1318,1672889350964,1,0.4988402724266052,0,1,1,20
evt_001936,15,1319,1672890199077,0,0.41218607624371845,0,1,1,20
evt_001937,15,1320,1672890243956,0,0.398851215839386,0,1,1,20
evt_001938,15,1321,1672890285183,1,0.4163956642150879,0,1,1,20
evt_001939,15,1322,1672890314778,1,0.454301118850708,0,1,1,20
evt_002045,16,1430,1672908811245,0,0.31220056613286334,0,1,1,20
evt_002046,16,1431,1672908829642,1,0.6684789657592773,0,1,1,20
evt_002047,16,1432,1672908864220,1,0.5124302009741465,0,1,1,20
evt_002048,16,1433,1672908905415,1,0.3425910472869873,0,1,1,20
evt_002049,16,1434,1672908941422,1,0.42474262913068134,0,1,1,20
evt_002050,16,1435,1672909400025,1,0.35574865341186523,0,1,1,20
evt_002051,16,1436,1672909441722,1,0.30870363116264343,0,1,1,20
evt_002052,16,1437,1672909473805,0,0.3427444001038869,0,1,1,20
evt_002053,16,1438,1672909528007,0,0.29352325201034546,0,1,1,20
evt_002054,16,1439,1672909573175,0,0.45796478788057965,0,1,1,20
evt_002055,16,1440,1672909625069,1,0.3999249339103699,0,1,1,20
evt_002171,17,1490,1672994689474,0,0.3982442319393158,0,1,1,20
evt_002172,17,1491,1672994723630,1,0.3548194368680318,0,1,1,20
evt_002173,17,1492,1672994736424,0,0.33539031942685443,0,1,1,20
evt_002174,17,1493,1672994743734,0,0.3419426182905833,0,1,1,20
evt_002175,17,1494,1672994751320,1,0.3115603526433309,0,1,1,20
evt_002176,17,1495,1672994760362,0,0.9999999,0,1,1,20
evt_002177,17,1496,1672994791165,1,0.36575087904930115,0,1,1,20
evt_002178,17,1497,1672994828058,1,0.26202958822250366,0,1,1,20
evt_002179,17,1498,1672994898916,0,0.3034464716911316,0,1,1,20
evt_002180,17,1499,1672994904768,0,0.3582918345928192,0,1,1,20
evt_002181,17,1500,1672994912232,0,0.36471956968307495,0,1,1,20
evt_002182,17,1501,1672994921954,0,0.36319977045059204,0,1,1,20
evt_002183,17,1502,1672994971629,1,0.31021790703137714,1,1,1,20
evt_002184,17,1503,1672995028785,0,0.4205113649368286,0,1,1,20
evt_002306,18,1569,1673010633343,0,0.38082921504974365,0,1,1,20
evt_002307,18,1570,1673010650464,0,0.3519369065761566,0,1,1,20
evt_002308,18,1571,1673010664422,0,0.2703873912493388,0,1,1,20
evt_002309,18,1572,1673010675561,0,0.29954810937245685,0,1,1,20
evt_002310,18,1573,1673011375825,0,0.423143337170283,0,1,1,20
evt_002311,18,1574,1673011385442,0,0.23743998010953268,0,1,1,20
evt_002312,18,1575,1673011396908,0,0.44439396262168884,0,1,1,20
evt_002313,18,1576,1673011408325,0,0.34191033244132996,0,1,1,20
evt_002314,18,1577,1673011421049,0,0.4127521216869354,0,1,1,20
evt_002315,18,1578,1673011445550,0,0.3649354974428813,0,1,1,20
evt_002316,18,1579,1673011454893,0,0.3213095963001251,0,1,1,20
evt_002317,18,1580,1673011470314,0,0.5103420813878378,0,1,1,20
evt_002318,18,1581,1673011488186,0,0.33374689022699994,0,1,1,20
evt_002422,19,1632,1673252060452,0,0.3639461398124695,0,1,1,20
evt_002423,19,624,1673252123830,0,0.36590038736661273,1,1,1,20
evt_002424,19,1633,1673252129689,0,0.3766944607098897,0,1,1,20
evt_002425,19,1634,1673252178358,1,0.3699255685011546,0,1,1,20
evt_002426,19,1635,1673252219138,0,0.3579609791437785,0,1,1,20
evt_002427,19,1636,1673252228685,0,0.23713888227939606,0,1,1,20
evt_002428,19,1637,1673252235372,0,0.32183172305425006,0,1,1,20
evt_002429,19,1638,1673252243522,0,0.26965486506621045,0,1,1,20
evt_002430,19,1639,1673252250651,0,0.2106554905573527,0,1,1,20
evt_002431,19,1640,1673252258798,0,0.3195546170075734,0,1,1,20
evt_002432,19,1641,1673252267293,1,0.3869101007779439,0,1,1,20
evt_002538,20,1694,1673339551559,0,0.32768293221791583,0,1,1,20
evt_002539,20,1387,1673339564226,0,0.30605225761731464,1,1,1,20
evt_002540,20,1695,1673339573699,0,0.3683115045229594,0,1,1,20
evt_002541,20,1696,1673339580688,0,0.20340767006079355,0,1,1,20
evt_002542,20,1697,1673339587515,1,0.335755576690038,0,1,1,20
evt_002543,20,1698,1673339627365,0,0.31807438532511395,0,1,1,20
evt_002544,20,1699,1673339633414,1,0.3540324966112773,0,1,1,20
evt_002545,20,1700,1673339664116,0,0.3016483336687088,0,1,1,20
evt_002546,20,1701,1673339714696,0,0.26223383843898773,0,1,1,20
evt_002547,20,1702,1673339724853,0,0.38392819960912067,0,1,1,20
evt_002548,20,1703,1673339815655,0,0.28943465153376263,0,1,1,20
evt_002549,20,1704,1673339823735,0,0.3211668332417806,0,1,1,20
evt_002671,21,1823,1677663354133,0,0.37699460983276367,0,1,1,20
evt_002672,21,1824,1677663568296,0,0.3579455316066742,0,1,1,20
evt_002673,21,1825,1677663704116,1,0.4322676757971446,0,1,1,20
evt_002674,21,1826,1677663754694,1,0.44109506408373517,0,1,1,20
evt_002675,21,1827,1677663791295,0,0.34184013803799945,0,1,1,20
evt_002676,21,1828,1677663841366,0,0.3419031004110972,0,1,1,20
evt_002677,21,1829,1677663850454,0,0.2847162038087845,0,1,1,20
evt_002678,21,1830,1677663908776,0,0.42097508907318115,0,1,1,20
evt_002679,21,1831,1677663940261,0,0.3998873134454091,1,1,1,20
evt_002680,21,1832,1677663966634,0,0.38922879099845886,0,1,1,20
evt_002681,21,1833,1677663985302,0,0.3915681838989258,0,1,1,20
evt_002682,21,1834,1677664029695,0,0.3046306371688843,0,1,1,20
evt_002683,21,1835,1677664042563,0,0.32469932238260907,1,1,1,20
evt_002684,21,1836,1677664089445,0,0.3234742283821106,0,1,1,20
evt_002785,22,1936,1677849615960,0,0.4639447132746379,0,2,2,20
evt_002786,22,1937,1677849621021,0,0.22911021610101065,0,2,2,20
evt_002787,22,1938,1677849636365,0,0.26444336771965027,0,2,2,20
evt_002788,22,1939,1677849653579,0,0.16777249177296957,0,2,2,20
evt_002789,22,1940,1677849681310,1,0.3636506100495656,0,2,2,20
evt_002790,22,1941,1677849711953,0,0.22816494603951773,0,2,2,20
evt_002791,22,1942,1677849753397,0,0.29103846351305646,0,2,2,20
evt_002792,22,1943,1677849774705,0,0.14539004862308502,0,2,2,20
evt_002793,22,1944,1677849783935,1,0.30640172958374023,0,2,2,20
evt_002794,22,1945,1677849850046,0,0.2414706548055013,0,2,2,20
evt_002879,23,2026,1677834865551,0,0.304822305838267,0,1,1,20
evt_002880,23,2027,1677834899465,0,0.3749796946843465,0,1,1,20
evt_002881,23,2028,1677834932988,0,0.49752891063690186,1,1,1,20
evt_002882,23,2029,1677835875726,0,0.344813734292984,0,2,2,20
evt_002883,23,2030,1677835954063,0,0.41708224018414813,0,2,2,20
evt_002884,23,2031,1677835963023,0,0.1922226125995318,0,2,2,20
evt_002885,23,2032,1677836101489,0,0.2957048912843068,0,2,2,20
evt_002886,23,2033,1677836141358,0,0.32766087849934894,0,2,2,20
evt_002887,23,2034,1677836149661,0,0.3147994478543599,0,2,2,20
evt_002970,24,2116,1678008151527,0,0.246299942334493,0,2,2,20
evt_002971,24,2117,1678008223710,0,0.22843563556671143,0,2,2,20
evt_002972,24,2118,1678008241659,0,0.22925847272078195,0,2,2,20
evt_002973,24,2119,1678008255744,0,0.37413397431373596,0,2,2,20
evt_002974,24,2120,1678008277242,0,0.127294410020113,0,2,2,20
evt_002975,24,2121,1678008293456,0,0.3498630225658417,0,2,2,20
evt_002976,24,2122,1678008306584,0,0.2220128575960795,0,2,2,20
evt_002977,24,2123,1678008320577,0,0.311777263879776,0,2,2,20
evt_002978,24,2124,1678008338459,0,0.2542099903027217,0,2,2,20
evt_003066,25,2208,1678183550369,0,0.3741785486539205,0,1,1,20
evt_003067,25,2209,1678184366911,0,0.2611189931631088,0,2,2,20
evt_003068,25,2210,1678184376435,1,0.20157592495282492,0,2,2,20
evt_003069,25,2211,1678184568769,0,0.3418189187844594,0,2,2,20
evt_003070,25,2213,1678184640040,0,0.3100356161594391,0,2,2,20
evt_003071,25,2214,1678184647900,1,0.21248697489500046,0,2,2,20
evt_003072,25,2215,1678184865014,0,0.30415773888429004,0,2,2,20
evt_003073,25,2216,1678184871670,0,0.27858880162239075,0,2,2,20
evt_003074,25,2217,1678184875817,0,0.1811357413729032,0,2,2,20
evt_003075,25,2218,1678184900251,0,0.3198717733224233,0,2,2,20
evt_003183,26,2328,1678263923747,0,0.29235302408536273,0,2,2,20
evt_003184,26,2329,1678263973355,0,0.37779109676678974,0,2,2,20
evt_003185,26,2330,1678263983210,0,0.25832538803418476,0,2,2,20
evt_003186,26,2331,1678264004234,0,0.3505398879448573,0,2,2,20
evt_003187,26,2332,1678264010867,0,0.5157567958037058,0,2,2,20
evt_003188,26,2333,1678264018184,0,0.34503812591234845,0,2,2,20
evt_003189,26,2334,1678264041118,0,0.31891537209351856,0,2,2,20
evt_003190,26,2336,1678264071968,0,0.3391679922739665,0,2,2,20
evt_003191,26,2337,1678264084554,0,0.2731701334317525,0,2,2,20
evt_003192,26,2339,1678264101756,0,0.22321567932764688,0,2,2,20
evt_003193,26,2340,1678264162097,0,0.24768910308678946,0,2,2,20
evt_003194,26,2341,1678264169532,0,0.41500262419382733,0,2,2,20
evt_003195,26,2342,1678264183700,0,0.2566930154959361,0,2,2,20
evt_003292,27,2434,1678435949041,1,0.516360213359197,0,2,2,20
evt_003293,27,2435,1678435968111,1,0.24578403433163962,0,2,2,20
evt_003294,27,2436,1678435982276,0,0.22981205582618713,0,2,2,20
evt_003295,27,2437,1678436001655,0,0.1988019049167633,0,2,2,20
evt_003296,27,2438,1678436011585,1,0.3148600359757741,0,2,2,20
evt_003297,27,2439,1678436035221,0,0.34089839458465576,0,2,2,20
evt_003298,27,2440,1678436050656,1,0.14642376701037088,0,2,2,20
evt_003299,27,2441,1678436329105,0,0.2918711006641388,0,2,2,20
evt_003300,27,2442,1678436336949,0,0.2907063066959381,0,2,2,20
evt_003301,27,2443,1678436344724,1,0.2755799541870753,0,2,2,20
evt_003423,28,2556,1678521427919,0,0.31733521819114685,0,2,2,20
evt_003424,28,2557,1678521435392,0,0.20897475381692251,0,2,2,20
evt_003425,28,2558,1678521442988,0,0.29311470190684,0,2,2,20
evt_003426,28,2559,1678521451825,0,0.3748578528563182,0,2,2,20
evt_003427,28,2560,1678521460058,0,0.2998473544915517,0,2,2,20
evt_003428,28,2561,1678521467720,0,0.20425629119078317,0,2,2,20
evt_003429,28,2562,1678521475921,0,0.1776901880900065,0,2,2,20
evt_003430,28,2563,1678521483166,0,0.28891417384147644,0,2,2,20
evt_003431,28,2564,1678521489938,0,0.2901618927717209,0,2,2,20
evt_003432,28,2565,1678521497685,0,0.13486467053492865,0,2,2,20
evt_003433,28,2566,1678521544104,0,0.28295337160428363,0,2,2,20
evt_003434,28,2306,1678521552477,0,0.22985763351122537,1,2,2,20
evt_003435,28,2567,1678521558144,0,0.3070685764153798,0,2,2,20
evt_003436,28,2568,1678521564777,0,0.21246818204720816,0,2,2,20
evt_003530,29,2657,1678612902843,1,0.3589428861935933,0,2,2,20
evt_003531,29,2658,1678612966606,1,0.2799951334794362,0,2,2,20
evt_003532,29,2659,1678613511446,0,0.26181595027446747,0,2,2,20
evt_003533,29,2660,1678613579561,1,0.43583328525225323,0,2,2,20
evt_003534,29,2554,1678613592745,0,0.247112105290095,1,2,2,20
evt_003535,29,2661,1678613594930,0,0.32800983389218646,0,2,2,20
evt_003536,29,2662,1678613622251,0,0.1909200151761373,0,2,2,20
evt_003537,29,2663,1678613639358,0,0.13233140235145888,0,2,2,20
evt_003538,29,2664,1678614192002,0,0.20587065319220224,0,2,2,20
