event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000267,2,272,1669362359224,0,0.40310933192571,0,3,1,20
evt_000259,2,264,1669362369339,0,0.41725324591000873,0,3,1,20
evt_000342,2,204,1669362383633,0,0.25243409474690753,1,3,0,20
evt_000331,2,214,1669362389721,0,0.2246282696723938,1,3,0,20
evt_000305,2,212,1669362420798,0,0.2166578620672226,1,3,0,20
evt_000338,2,206,1669362430532,0,0.26489903529485065,1,3,0,20
evt_000282,2,288,1669362464030,1,0.5655051271120707,0,3,1,20
evt_000463,3,372,1669621507983,1,0.3618360757827759,0,1,1,20
evt_000464,3,373,1669621561870,1,0.3752679725488027,0,1,1,20
evt_000465,3,374,1669621626471,1,0.38015957673390705,0,1,1,20
evt_000466,3,375,1669621631835,1,0.25839704275131226,0,1,1,20
evt_000467,3,376,1669621650280,1,0.4258313477039337,0,1,1,20
evt_000468,3,378,1669621723665,0,0.37317609786987305,0,1,1,20
evt_000469,3,379,1669621729491,0,0.3441599905490875,0,1,1,20
evt_000470,3,380,1669621745929,1,0.38626423478126526,0,1,1,20
evt_000471,3,381,1669621781674,0,0.27793751657009125,0,1,1,20
evt_000472,3,382,1669621785839,1,0.45347880323727924,0,1,1,20
evt_000473,3,383,1669621819742,1,0.3607171078523,0,1,1,20
evt_000596,4,442,1669793705167,1,0.36029091477394104,0,3,1,20
evt_000597,4,443,1669793739354,1,0.4209789236386617,0,3,1,20
evt_000598,4,218,1669793782509,0,0.26147904495398205,1,3,0,20
evt_000599,4,444,1669793785125,1,0.28629480799039203,0,3,1,20
evt_000600,4,210,1669793837936,0,0.2521032989025116,1,3,0,20
evt_000601,4,214,1669793840875,0,0.23655124008655548,1,3,0,20
evt_000602,4,445,1669793847248,1,0.3759844899177551,0,3,1,20
evt_000603,4,446,1669793892670,1,0.3719683587551117,0,3,1,20
evt_000604,4,222,1669793925500,0,0.31988831361134845,1,3,0,20
evt_000605,4,447,1669793928722,1,0.40907518068949383,0,3,1,20
evt_000606,4,448,1669793986841,0,0.48198171456654865,0,3,1,20
evt_000607,4,449,1669794610065,1,0.3397735158602397,0,1,1,20
evt_000608,4,450,1669794632612,1,0.3051006893316905,0,1,1,20
evt_000609,4,451,1669794685806,1,0.3134982188542684,0,1,1,20
evt_000610,4,452,1669794737276,1,0.27805793285369873,0,1,1,20
evt_000732,5,536,1669965485064,0,0.33930763602256775,0,1,1,20
evt_000733,5,537,1669965489164,0,0.374498317639033,0,1,1,20
evt_000734,5,538,1669965920431,1,0.4488724966843923,0,1,1,20
evt_000735,5,539,1669966002551,0,0.3608435094356537,0,1,1,20
evt_000736,5,540,1669966012453,1,0.46138574679692584,0,1,1,20
evt_000737,5,541,1669966050729,0,0.4321519037087758,0,1,1,20
evt_000738,5,542,1669966063300,1,0.4415353735287984,0,1,1,20
evt_000739,5,543,1669966313793,0,0.416460524002711,0,1,1,20
evt_000740,5,544,1669966342634,0,0.35363120834032696,0,1,1,20
evt_000741,5,545,1669966452974,0,0.4230288565158844,0,1,1,20
evt_000742,5,546,1669966461750,0,0.38655821482340497,0,1,1,20
evt_000743,5,547,1669966513297,1,0.37980430324872333,0,1,1,20
evt_000744,5,548,1669966559091,0,0.4029121498266856,1,1,1,20
evt_000809,6,303,1670137324289,0,0.3300778369108836,1,0,0,20
evt_000810,6,316,1670137335103,0,0.15300844858090082,1,0,0,20
evt_000811,6,308,1670137348385,0,0.13462336361408234,1,0,0,20
evt_000812,6,307,1670137359361,0,0.1637798249721527,1,0,0,20
evt_000903,7,619,1670156397770,0,0.26679230729738873,0,3,1,20
evt_000904,7,620,1670156414478,1,0.3056841790676117,0,3,1,20
evt_000905,7,621,1670156447213,0,0.26745683948198956,0,3,1,20
evt_000906,7,622,1670156462155,1,0.359067440032959,0,3,1,20
evt_000907,7,623,1670156512818,0,0.2637479901313782,0,3,1,20
evt_000908,7,624,1670156525760,0,0.3187118470668793,1,3,1,20
evt_000909,7,625,1670156538510,0,0.2528789887825648,0,3,1,20
evt_000910,7,371,1670156547986,0,0.26988573869069415,1,3,1,20
evt_000911,7,626,1670157344846,0,0.21678170065085092,0,1,1,20
evt_000912,7,627,1670157378036,0,0.2565751075744629,0,1,1,20
evt_000913,7,628,1670157390384,0,0.23177854716777802,0,1,1,20
evt_000914,7,515,1670157443168,0,0.23197963337103525,1,1,1,20
evt_000915,7,630,1670157483693,0,0.24520012239615122,0,1,1,20
evt_001033,8,222,1670399180148,0,0.3308952252070109,1,3,0,20
evt_001034,8,210,1670399205236,0,0.2531587282816569,1,3,0,20
evt_001035,8,689,1670399237691,0,0.32727940877278644,0,3,1,20
evt_001036,8,690,1670399291497,1,0.4359952509403229,0,3,1,20
evt_001037,8,691,1670399337765,1,0.31248924136161804,0,3,1,20
evt_001038,8,221,1670399381334,0,0.36313589413960773,1,3,0,20
evt_001039,8,692,1670399437123,0,0.4913242260615031,0,3,1,20
evt_001040,8,693,1670399468642,0,0.45488791664441425,0,3,1,20
evt_001041,8,203,1670399520537,0,0.3145992358525594,1,3,0,20
evt_001042,8,204,1670399531526,1,0.2718234409888585,1,3,0,20
evt_001043,8,694,1670399577879,0,0.4542592664559682,0,3,1,20
evt_001044,8,206,1670399624981,0,0.28597453236579895,1,3,0,20
evt_001045,8,695,1670399648874,1,0.4776022632916768,0,3,1,20
evt_001150,9,162,1670416713759,0,0.2896769642829895,1,0,0,20
evt_001151,9,170,1670416780854,0,0.3763996760050456,1,0,0,20
evt_001152,9,150,1670416871483,0,0.30547494689623517,1,0,0,20
evt_001153,9,317,1670416886153,0,0.4194258153438568,1,0,0,20
evt_001154,9,171,1670416924239,1,0.28035279115041095,1,0,0,20
evt_001155,9,152,1670416952839,0,0.2831363131602605,1,0,0,20
evt_001156,9,156,1670417026842,1,0.2954742908477783,1,0,0,20
evt_001157,9,166,1670417060906,0,0.37192392349243164,1,0,0,20
evt_001158,9,167,1670417080117,0,0.2588076591491699,1,0,0,20
evt_001159,9,158,1670417094894,0,0.29402147730191547,1,0,0,20
evt_001160,9,161,1670417122345,1,0.3414810796578725,1,0,0,20
evt_001264,10,122,1670489247842,1,0.3981471359729767,0,1,1,20
evt_001265,10,856,1670489300183,1,0.3217659592628479,0,1,1,20
evt_001266,10,857,1670489355638,1,0.3745446701844533,0,1,1,20
evt_001267,10,858,1670489388023,1,0.35978658000628155,0,1,1,20
evt_001268,10,859,1670489422625,1,0.4673616588115692,0,1,1,20
evt_001269,10,860,1670489466048,1,0.2560351987679799,0,1,1,20
evt_001270,10,861,1670489519577,0,0.42824694514274597,0,1,1,20
evt_001271,10,862,1670489525143,1,0.3480745355288188,0,1,1,20
evt_001272,10,863,1670489573794,1,0.5462651252746582,0,1,1,20
evt_001273,10,864,1670489630487,1,0.5714637637138367,0,1,1,20
evt_001274,10,865,1670489668078,1,0.36359360814094543,0,1,1,20
evt_001275,10,866,1670490185399,1,0.43234191338221234,0,1,1,20
evt_001391,11,931,1670593055702,1,0.36408629020055133,0,1,1,20
evt_001392,11,932,1670593089050,1,0.4764203627904256,0,1,1,20
evt_001393,11,933,1670593150644,1,0.38852525750796,0,1,1,20
evt_001394,11,934,1670593178683,1,0.38724032044410706,0,1,1,20
evt_001395,11,935,1670593231692,0,0.44441287716229755,0,1,1,20
evt_001396,11,936,1670593276512,0,0.43881086508433026,0,1,1,20
evt_001397,11,937,1670593319555,1,0.45578882098197937,0,1,1,20
evt_001398,11,938,1670593388706,0,0.43681203325589496,0,1,1,20
evt_001399,11,939,1670593398863,1,0.4028988579909007,0,1,1,20
evt_001400,11,940,1670593450200,1,0.386683722337087,0,1,1,20
evt_001401,11,941,1670593457981,1,0.4303479293982188,0,1,1,20
evt_001402,11,942,1670593678966,1,0.40431742866834003,0,1,1,20
evt_001403,11,676,1670593731723,1,0.3861733376979828,1,1,1,20
evt_001517,12,672,1670745796228,0,0.3291776676972707,1,1,1,20
evt_001518,12,1007,1670745816164,0,0.3795652488867442,0,1,1,20
evt_001519,12,1009,1670745856694,1,0.4061998625596364,0,1,1,20
evt_001520,12,904,1670745898709,1,0.45871569712956745,1,1,1,20
evt_001521,12,1010,1670745955433,0,0.37557681401570636,0,1,1,20
evt_001522,12,1011,1670745964157,0,0.3803769846757253,0,1,1,20
evt_001523,12,1013,1670745990376,0,0.47366167108217877,0,1,1,20
evt_001524,12,1014,1670746005488,0,0.3548356195290883,0,1,1,20
evt_001525,12,804,1670746016951,1,0.39572543899218243,1,1,1,20
evt_001526,12,1015,1670746051000,0,0.3556033472220103,0,1,1,20
evt_001527,12,1016,1670746095405,0,0.37676013509432477,0,1,1,20
evt_001528,12,1017,1670746108574,0,0.38128018379211426,0,1,1,20
evt_001647,13,1134,1672734138943,0,0.22268367807070413,0,1,1,20
evt_001648,13,1135,1672734207544,1,0.4170694351196289,0,1,1,20
evt_001649,13,1136,1672734280367,0,0.4298582375049591,0,1,1,20
evt_001650,13,1137,1672734293087,0,0.22369126478830972,0,1,1,20
evt_001651,13,1139,1672734324848,0,0.5054586629072825,0,1,1,20
evt_001652,13,1140,1672734339017,0,0.3396986822287242,0,1,1,20
evt_001653,13,1141,1672734350106,0,0.5114212433497111,0,1,1,20
evt_001654,13,1142,1672734358939,0,0.4640534222126007,0,1,1,20
evt_001655,13,1143,1672734384238,0,0.3826930522918701,0,1,1,20
evt_001656,13,1144,1672734395230,0,0.30299366513888043,0,1,1,20
evt_001657,13,1145,1672734416127,1,0.4832265079021454,0,1,1,20
evt_001658,13,1147,1672734435330,1,0.38490623235702515,0,1,1,20
evt_001659,13,1148,1672734607449,1,0.2530655612548192,0,1,1,20
evt_001660,13,1150,1672734740299,0,0.3582606613636017,0,1,1,20
evt_001772,14,1214,1672837277769,0,0.37606972455978394,0,1,1,20
evt_001773,14,1216,1672837333541,1,0.3462800681591034,0,1,1,20
evt_001774,14,1217,1672837391551,0,0.3062399427096049,0,1,1,20
evt_001775,14,1218,1672837415982,0,0.3346788187821706,0,1,1,20
evt_001776,14,1219,1672837467878,1,0.421095738808314,0,1,1,20
evt_001777,14,1220,1672837504474,0,0.2830228904883067,0,1,1,20
evt_001778,14,1221,1672837522187,1,0.29869864384333294,0,1,1,20
evt_001779,14,1222,1672837584553,0,0.31408656636873883,0,1,1,20
evt_001780,14,1223,1672837598036,0,0.33130423227945965,0,1,1,20
evt_001781,14,1224,1672837619724,0,0.3591221272945404,0,1,1,20
evt_001782,14,1225,1672837651345,0,0.288849800825119,0,1,1,20
evt_001783,14,1226,1672837685493,0,0.4233321249485016,0,1,1,20
evt_001910,15,1292,1672887576327,1,0.3669281502564748,1,3,1,20
evt_001911,15,1294,1672888509152,0,0.34105513493220013,0,1,1,20
evt_001912,15,1295,1672888542269,1,0.3310998777548472,0,1,1,20
evt_001913,15,1296,1672888594295,0,0.38113253315289813,0,1,1,20
evt_001914,15,1297,1672888646443,1,0.3860205014546712,0,1,1,20
evt_001915,15,852,1672888682493,1,0.4249795873959859,1,1,1,20
evt_001916,15,1298,1672888717254,0,0.47708945473035175,0,1,1,20
evt_001917,15,1299,1672888737915,0,0.36787672837575275,0,1,1,20
evt_001918,15,1300,1672888759175,0,0.35524381200472516,0,1,1,20
evt_001919,15,1301,1672888781893,1,0.3732561071713765,0,1,1,20
evt_001920,15,1302,1672888818054,1,0.5205120742321014,0,1,1,20
evt_001921,15,1303,1672888855055,1,0.35649746656417847,0,1,1,20
evt_001922,15,1304,1672888885251,0,0.4392535289128621,0,1,1,20
evt_001923,15,1305,1672888920663,0,0.4009791314601898,0,1,1,20
evt_001924,15,1306,1672888945774,0,0.48317162195841473,1,1,1,20
evt_002034,16,1419,1672907688262,0,0.2719409465789795,0,1,1,20
evt_002035,16,1420,1672907707129,1,0.27070680260658264,0,1,1,20
evt_002036,16,1421,1672907764150,1,0.3339346448580424,0,1,1,20
evt_002037,16,1422,1672907810263,1,0.3331571916739146,0,1,1,20
evt_002038,16,1423,1672907871270,1,0.2696659217278163,0,1,1,20
evt_002039,16,1424,1672907930425,1,0.2920121947924296,0,1,1,20
evt_002040,16,1425,1672907954628,1,0.3236849009990692,0,1,1,20
evt_002041,16,1426,1672907977399,1,0.3933953245480855,0,1,1,20
evt_002042,16,1427,1672908712571,1,0.2189010481039683,0,1,1,20
evt_002043,16,1428,1672908741800,1,0.4848918815453847,0,1,1,20
evt_002044,16,1429,1672908778051,1,0.3199025293191274,1,1,1,20
evt_002158,17,1479,1672993193375,0,0.34684521953264874,0,3,1,20
evt_002159,17,1480,1672993200503,0,0.30981042981147766,1,3,1,20
evt_002160,17,1481,1672993211854,1,0.28076620896657306,0,3,1,20
evt_002161,17,1482,1672993254342,0,0.18239563703536987,0,3,1,20
evt_002162,17,1483,1672993260821,0,0.2892537812391917,0,3,1,20
evt_002163,17,222,1672993268628,0,0.30867783228556317,1,3,0,20
evt_002164,17,206,1672993275719,0,0.25598955154418945,1,3,0,20
evt_002165,17,1484,1672993282500,0,0.39017531275749207,0,3,1,20
evt_002166,17,1485,1672993312603,1,0.3364338179429372,0,3,1,20
evt_002167,17,1486,1672994276526,0,0.31184781591097516,0,1,1,20
evt_002168,17,1487,1672994314719,1,0.326149861017863,0,1,1,20
evt_002169,17,1488,1672994327205,1,0.26141726473967236,0,1,1,20
evt_002170,17,1489,1672994681282,0,0.3127339979012807,0,1,1,20
evt_002292,18,1557,1673010257119,0,0.3002326587835948,0,1,1,20
evt_002293,18,1558,1673010298084,0,0.37187037865320843,0,1,1,20
evt_002294,18,1559,1673010312140,0,0.3440239131450653,0,1,1,20
evt_002295,18,1560,1673010321245,0,0.36509740352630615,0,1,1,20
evt_002296,18,1504,1673010374448,0,0.4273909231026967,0,1,1,20
evt_002297,18,1561,1673010404366,1,0.3915414909521739,0,1,1,20
evt_002298,18,1562,1673010449485,0,0.29050254821777344,0,1,1,20
evt_002299,18,1563,1673010464440,0,0.3870995144049327,0,1,1,20
evt_002300,18,1564,1673010550571,0,0.40753230452537537,0,1,1,20
evt_002301,18,1565,1673010561200,1,0.26687923073768616,0,1,1,20
evt_002302,18,1566,1673010587660,0,0.3223187526067098,0,1,1,20
evt_002303,18,1567,1673010602029,0,0.4712953170140584,0,1,1,20
evt_002304,18,1210,1673010613356,0,0.23963457345962524,1,1,1,20
evt_002305,18,1568,1673010626294,0,0.45497824748357135,0,1,1,20
evt_002411,19,226,1673251221576,0,0.19905219972133636,1,3,0,20
evt_002412,19,1628,1673251229596,0,0.24047120412190756,0,3,1,20
evt_002413,19,221,1673251247925,0,0.32697444160779315,1,3,0,20
evt_002414,19,211,1673251259758,0,0.2256332735220591,1,3,0,20
evt_002415,19,203,1673251270455,0,0.2694048782189687,1,3,0,20
evt_002416,19,1629,1673251277639,0,0.41289956370989483,0,3,1,20
evt_002417,19,222,1673251289785,1,0.2995004753271739,1,3,0,20
evt_002418,19,1630,1673251392557,1,0.2809292823076248,0,3,1,20
evt_002419,19,1631,1673252035933,0,0.32375924785931903,0,1,1,20
evt_002420,19,1306,1673252045921,0,0.4182641903559367,1,1,1,20
evt_002421,19,1516,1673252054232,0,0.44062156478563946,1,1,1,20
evt_002526,20,1681,1673339291215,0,0.35688942670822144,0,1,1,20
evt_002527,20,1682,1673339331657,0,0.32886457443237305,0,1,1,20
evt_002528,20,1684,1673339375583,0,0.36854255199432373,0,1,1,20
evt_002529,20,1685,1673339401208,0,0.24000475307305655,0,1,1,20
evt_002530,20,1686,1673339410694,1,0.3691153327624003,0,1,1,20
evt_002531,20,1687,1673339462710,0,0.46778029203414917,0,1,1,20
evt_002532,20,1688,1673339475348,0,0.3473358352979024,0,1,1,20
evt_002533,20,1689,1673339500301,0,0.2576720416545868,0,1,1,20
evt_002534,20,1690,1673339510654,0,0.35950889190038043,0,1,1,20
evt_002535,20,1691,1673339520019,0,0.3651142418384552,0,1,1,20
evt_002536,20,1692,1673339527734,0,0.3361745576063792,0,1,1,20
evt_002537,20,1693,1673339536729,0,0.3014213442802429,0,1,1,20
evt_002657,21,1809,1677662222008,0,0.3297278583049774,0,1,1,20
evt_002658,21,1810,1677662264598,1,0.412790447473526,1,1,1,20
evt_002659,21,1811,1677662303042,0,0.3259396453698476,0,1,1,20
evt_002660,21,1812,1677662314586,0,0.4063614805539449,0,1,1,20
evt_002661,21,1813,1677662995502,0,0.35899414618810016,0,1,1,20
evt_002662,21,1814,1677663029790,0,0.33477406700452167,0,1,1,20
evt_002663,21,1815,1677663057675,1,0.4156068464120229,0,1,1,20
evt_002664,21,1816,1677663095286,0,0.3625168701012929,1,1,1,20
evt_002665,21,1817,1677663135037,0,0.3771718343098958,0,1,1,20
evt_002666,21,1818,1677663181345,1,0.5740164717038473,0,1,1,20
evt_002667,21,1819,1677663213235,1,0.4511124889055888,0,1,1,20
evt_002668,21,1820,1677663253164,0,0.31538734833399457,0,1,1,20
evt_002669,21,1821,1677663274810,0,0.37997807065645856,0,1,1,20
evt_002670,21,1822,1677663327870,0,0.40946022669474286,0,1,1,20
evt_002775,22,1925,1677849419319,1,0.353411724170049,0,2,2,20
evt_002776,22,1926,1677849447619,0,0.31621891260147095,0,2,2,20
evt_002777,22,1927,1677849453754,1,0.4250278075536092,0,2,2,20
evt_002778,22,1928,1677849477667,0,0.31387269496917725,0,2,2,20
evt_002779,22,1929,1677849483296,0,0.21401028831799826,0,2,2,20
evt_002780,22,1930,1677849509432,0,0.2772985249757767,0,2,2,20
evt_002781,22,1931,1677849514336,0,0.27850209673245746,0,2,2,20
evt_002782,22,1932,1677849521630,0,0.2475664665301641,0,2,2,20
evt_002783,22,1934,1677849556597,0,0.33821717898050946,0,2,2,20
evt_002784,22,1935,1677849576706,0,0.4068332513173421,0,2,2,20
evt_002870,23,2017,1677834452530,0,0.3930859367052714,0,1,1,20
evt_002871,23,2018,1677834492184,0,0.2977086901664734,0,1,1,20
evt_002872,23,2019,1677834531419,1,0.39687735835711163,0,1,1,20
evt_002873,23,2020,1677834577421,0,0.3074050347010295,0,1,1,20
evt_002874,23,2021,1677834633638,0,0.4911242524782817,0,1,1,20
evt_002875,23,2022,1677834679386,0,0.3118433803319931,0,1,1,20
evt_002876,23,2023,1677834732013,0,0.3635340631008148,0,1,1,20
evt_002877,23,2024,1677834781280,0,0.3594728112220764,0,1,1,20
evt_002878,23,2025,1677834829366,0,0.3398589889208476,0,1,1,20
evt_002961,24,2106,1678007921451,0,0.2342225561539332,0,2,2,20
evt_002962,24,2107,1678007933536,0,0.29614532987276715,0,2,2,20
evt_002963,24,2108,1678008039421,0,0.32011696696281433,0,2,2,20
evt_002964,24,2109,1678008052689,0,0.2496633380651474,0,2,2,20
evt_002965,24,2110,1678008067706,0,0.34096939365069073,0,2,2,20
evt_002966,24,2111,1678008079197,0,0.3190528949101766,0,2,2,20
evt_002967,24,2112,1678008101016,0,0.2602301438649495,0,2,2,20
evt_002968,24,2113,1678008109116,0,0.2749316096305847,0,2,2,20
evt_002969,24,2114,1678008120228,0,0.26711318890253705,0,2,2,20
evt_003056,25,2199,1678182000588,0,0.4210303525129954,0,1,1,20
evt_003057,25,2200,1678182043340,0,0.2965885003407796,0,1,1,20
evt_003058,25,2007,1678182079553,0,0.4488649864991506,1,1,1,20
evt_003059,25,2201,1678182771670,0,0.3425475060939789,0,1,1,20
evt_003060,25,2202,1678182874187,0,0.3464174767335256,0,1,1,20
evt_003061,25,2203,1678182929548,0,0.2733791371186574,0,1,1,20
evt_003062,25,2204,1678183200400,0,0.2872898479302724,0,1,1,20
evt_003063,25,2205,1678183210208,0,0.3010430634021759,0,1,1,20
evt_003064,25,2206,1678183246603,0,0.40842844049135846,0,1,1,20
evt_003065,25,2207,1678183312143,0,0.004216665246834357,0,1,1,20
evt_003170,26,2315,1678263769920,0,0.26728035012880963,0,2,2,20
evt_003171,26,2316,1678263776723,0,0.3852357069651286,0,2,2,20
evt_003172,26,2317,1678263787522,0,0.29426734646161395,0,2,2,20
evt_003173,26,2318,1678263794255,0,0.3032402495543162,0,2,2,20
evt_003174,26,2319,1678263804989,0,0.2776876787344615,0,2,2,20
evt_003175,26,2320,1678263814718,0,0.2940751810868581,0,2,2,20
evt_003176,26,2321,1678263830391,0,0.25329986214637756,0,2,2,20
evt_003177,26,2322,1678263854445,0,0.26701658964157104,0,2,2,20
evt_003178,26,2323,1678263863982,0,0.2620614618062973,0,2,2,20
evt_003179,26,2324,1678263885650,0,0.16878352562586466,0,2,2,20
evt_003180,26,2325,1678263894228,0,0.20882944762706757,0,2,2,20
evt_003181,26,2326,1678263905400,0,0.22920099894205728,0,2,2,20
evt_003182,26,2327,1678263914439,0,0.2709654817978541,0,2,2,20
evt_003282,27,2423,1678435806087,0,0.3278624812761943,0,2,2,20
evt_003283,27,2424,1678435815229,1,0.2739422619342804,0,2,2,20
evt_003284,27,2425,1678435832157,1,0.3617541293303172,0,2,2,20
evt_003285,27,2426,1678435857214,0,0.3531012137730916,0,2,2,20
evt_003286,27,2428,1678435875395,0,0.33867209156354267,0,2,2,20
evt_003287,27,2429,1678435885930,0,0.2556839386622111,0,2,2,20
evt_003288,27,2430,1678435897904,1,0.271394024292628,0,2,2,20
evt_003289,27,2431,1678435920376,0,0.48974135518074036,0,2,2,20
evt_003290,27,2432,1678435929145,0,0.18873215218385062,0,2,2,20
evt_003291,27,2433,1678435935936,0,0.33854589859644574,0,2,2,20
evt_003409,28,2543,1678521209301,0,0.26326167583465576,0,2,2,20
evt_003410,28,2544,1678521284301,0,0.21423974633216858,0,2,2,20
evt_003411,28,2545,1678521290831,0,0.3202833831310272,0,2,2,20
evt_003412,28,2546,1678521300606,0,0.26435908178488415,0,2,2,20
evt_003413,28,2430,1678521309282,0,0.24517589310805002,0,2,2,20
evt_003414,28,2547,1678521324353,1,0.3056588073571523,0,2,2,20
evt_003415,28,2548,1678521343798,1,0.2424482305844625,0,2,2,20
evt_003416,28,2549,1678521358065,0,0.2690705160299937,0,2,2,20
evt_003417,28,2550,1678521366074,0,0.4071463147799174,0,2,2,20
evt_003418,28,2551,1678521393032,0,0.270496129989624,0,2,2,20
evt_003419,28,2552,1678521400630,0,0.43415887157122296,0,2,2,20
evt_003420,28,2553,1678521405646,0,0.2972729504108429,0,2,2,20
evt_003421,28,2554,1678521414306,0,0.20613305767377219,0,2,2,20
evt_003422,28,2555,1678521421226,0,0.2571706275145213,0,2,2,20
evt_003521,29,2648,1678611803045,1,0.32081056634585065,0,2,2,20
evt_003522,29,2649,1678611904443,0,0.3425513803958893,0,2,2,20
evt_003523,29,2461,1678611975115,0,0.3074391782283783,0,2,2,20
evt_003524,29,2650,1678611987584,0,0.0028643731493502855,0,2,2,20
evt_003525,29,2651,1678612756650,0,0.2918434838453929,0,2,2,20
evt_003526,29,2653,1678612842209,1,0.19555300970872244,0,2,2,20
evt_003527,29,2654,1678612857699,0,0.39592315753300983,0,2,2,20
evt_003528,29,2655,1678612871756,1,0.4290216068426768,0,2,2,20
evt_003529,29,2656,1678612884871,0,0.3325147827466329,0,2,2,20
