event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_001390,11,930,1670593016467,1,0.5301945209503174,0,1,1,20
evt_001505,12,205,1670744876901,0,0.3217732012271881,1,3,0,20
evt_001506,12,998,1670744887694,0,0.4546078145503998,0,3,1,20
evt_001507,12,999,1670744900828,0,0.19913269579410553,0,3,1,20
evt_001508,12,1000,1670744909870,1,0.41013917326927185,0,3,1,20
evt_001509,12,1001,1670744928565,0,0.5971787571907043,0,3,1,20
evt_001510,12,210,1670744938717,0,0.21735841035842896,1,3,0,20
evt_001511,12,1002,1670744944710,1,0.5864526629447937,0,3,1,20
evt_001512,12,222,1670744955798,0,0.26961854100227356,1,3,0,20
evt_001513,12,1003,1670744964128,0,0.3267967998981476,0,3,1,20
evt_001514,12,1004,1670745730463,1,0.5047503113746643,0,1,1,20
evt_001515,12,1005,1670745751065,0,0.3849407732486725,0,1,1,20
evt_001516,12,1006,1670745764491,1,0.37978455424308777,0,1,1,20
evt_001634,13,1121,1672733233124,0,0.4191974103450775,0,1,1,20
evt_001635,13,1122,1672733256678,1,0.336167573928833,0,1,1,20
evt_001636,13,1123,1672733257835,0,0.24659669399261475,0,1,1,20
evt_001637,13,1124,1672733268908,0,0.3391207754611969,0,1,1,20
evt_001638,13,1125,1672733293014,1,0.2557445466518402,0,1,1,20
evt_001639,13,1126,1672733392020,0,0.24450497329235077,0,1,1,20
evt_001640,13,1127,1672733397907,0,0.5232760310173035,0,1,1,20
evt_001641,13,1128,1672733437986,0,0.3849663734436035,0,1,1,20
evt_001642,13,1129,1672733451833,0,0.2628791332244873,0,1,1,20
evt_001643,13,1130,1672733460843,0,0.48212525248527527,0,1,1,20
evt_001644,13,1131,1672733462361,0,0.4220322072505951,0,1,1,20
evt_001645,13,1132,1672733491068,1,0.5198396444320679,0,1,1,20
evt_001646,13,1133,1672733622331,0,0.3592868745326996,0,1,1,20
evt_001761,14,1207,1672836297393,0,0.2662496268749237,0,3,1,20
evt_001762,14,205,1672836329053,0,0.24566514790058136,1,3,0,20
evt_001763,14,210,1672836352679,0,0.19071966409683228,1,3,0,20
evt_001764,14,1208,1672836357273,1,0.2587258815765381,0,3,1,20
evt_001765,14,211,1672836536260,0,0.17292650043964386,1,3,0,20
evt_001766,14,222,1672836538375,0,0.24233728647232056,1,3,0,20
evt_001767,14,1209,1672837066019,1,0.410729318857193,0,1,1,20
evt_001768,14,1210,1672837124168,1,0.246470645070076,0,1,1,20
evt_001769,14,1211,1672837163998,1,0.33076462149620056,0,1,1,20
evt_001770,14,1212,1672837201189,1,0.29376304149627686,0,1,1,20
evt_001771,14,1213,1672837254276,0,0.332256555557251,0,1,1,20
evt_001895,15,212,1672887093975,0,0.14314138889312744,1,3,0,20
evt_001896,15,203,1672887102370,0,0.18000847101211548,1,3,0,20
evt_001897,15,1285,1672887132053,0,0.3840957581996918,0,3,1,20
evt_001898,15,211,1672887159738,1,0.11834653466939926,1,3,0,20
evt_001899,15,226,1672887173296,0,0.12635858356952667,1,3,0,20
evt_001900,15,218,1672887182681,0,0.15285861492156982,1,3,0,20
evt_001901,15,221,1672887199566,0,0.234619140625,1,3,0,20
evt_001902,15,1286,1672887207384,1,0.29208293557167053,0,3,1,20
evt_001903,15,1287,1672887246600,0,0.36170831322669983,0,3,1,20
evt_001904,15,1288,1672887279621,1,0.4193994104862213,0,3,1,20
evt_001905,15,205,1672887323515,1,0.2020774483680725,1,3,0,20
evt_001906,15,222,1672887357250,0,0.20154762268066406,1,3,0,20
evt_001907,15,1289,1672887414544,1,0.32402530312538147,0,3,1,20
evt_001908,15,1290,1672887471061,1,0.2184436321258545,0,3,1,20
evt_001909,15,1291,1672887526234,1,0.33943796157836914,0,3,1,20
evt_002024,16,1408,1672906177854,0,0.35299548506736755,0,1,1,20
evt_002025,16,1409,1672906195544,0,0.29850295186042786,0,1,1,20
evt_002026,16,1410,1672906207295,0,0.4839038848876953,0,1,1,20
evt_002027,16,1412,1672906269256,1,0.39556553959846497,0,1,1,20
evt_002028,16,1413,1672906305163,0,0.4667276442050934,0,1,1,20
evt_002029,16,1414,1672906999194,1,0.2814081609249115,0,1,1,20
evt_002030,16,1415,1672907039872,1,0.43838849663734436,0,1,1,20
evt_002031,16,1416,1672907078452,0,0.32568272948265076,0,1,1,20
evt_002032,16,1417,1672907592063,1,0.4015391767024994,0,1,1,20
evt_002033,16,1418,1672907642147,1,0.3500806391239166,0,1,1,20
evt_002144,17,212,1672992927533,0,0.13242262601852417,1,3,0,20
evt_002145,17,1474,1672992932779,1,0.3193771541118622,0,3,1,20
evt_002146,17,1475,1672992957446,1,0.29982706904411316,0,3,1,20
evt_002147,17,204,1672993000495,0,0.12817193567752838,1,3,0,20
evt_002148,17,221,1672993011072,0,0.23572202026844025,1,3,0,20
evt_002149,17,205,1672993017824,1,0.21812744438648224,1,3,0,20
evt_002150,17,1476,1672993051270,1,0.4454675614833832,0,3,1,20
evt_002151,17,1477,1672993095040,0,0.3156512677669525,0,3,1,20
evt_002152,17,203,1672993101149,0,0.26335620880126953,1,3,0,20
evt_002153,17,211,1672993130219,0,0.14791570603847504,1,3,0,20
evt_002154,17,1478,1672993138098,0,0.370868444442749,0,3,1,20
evt_002155,17,210,1672993160863,0,0.1925741583108902,1,3,0,20
evt_002156,17,218,1672993178210,0,0.1817629188299179,1,3,0,20
evt_002157,17,1243,1672993184585,0,0.38311049342155457,0,3,1,20
evt_002279,18,1384,1673009829447,1,0.20455503463745117,1,1,1,20
evt_002280,18,1547,1673009878162,1,0.1914055496454239,0,1,1,20
evt_002281,18,1548,1673010009380,1,0.33361658453941345,0,1,1,20
evt_002282,18,1549,1673010047847,0,0.1838691234588623,0,1,1,20
evt_002283,18,1550,1673010059745,0,0.15672549605369568,0,1,1,20
evt_002284,18,1551,1673010110780,0,0.25217974185943604,0,1,1,20
evt_002285,18,1307,1673010141652,0,0.2667679786682129,0,1,1,20
evt_002286,18,1552,1673010151105,1,0.1810539960861206,0,1,1,20
evt_002287,18,1553,1673010180986,0,0.2632077634334564,0,1,1,20
evt_002288,18,1554,1673010194961,1,0.2749994099140167,0,1,1,20
evt_002289,18,1555,1673010223056,0,0.28386661410331726,0,1,1,20
evt_002290,18,1480,1673010232893,0,0.2545192539691925,0,1,1,20
evt_002291,18,1556,1673010241722,0,0.3104434013366699,0,1,1,20
evt_002400,19,218,1673250991667,0,0.2434145212173462,1,3,0,20
evt_002401,19,1624,1673251003945,0,0.46272993087768555,0,3,1,20
evt_002402,19,1625,1673251041014,0,0.2760629951953888,0,3,1,20
evt_002403,19,212,1673251062161,0,0.13263748586177826,1,3,0,20
evt_002404,19,210,1673251069895,0,0.22955827414989471,1,3,0,20
evt_002405,19,1626,1673251079823,1,0.19484706223011017,0,3,1,20
evt_002406,19,206,1673251110536,1,0.15048186480998993,1,3,0,20
evt_002407,19,1627,1673251144057,0,0.2281116247177124,0,3,1,20
evt_002408,19,1470,1673251152174,0,0.403408408164978,1,3,1,20
evt_002409,19,205,1673251163606,0,0.25840455293655396,1,3,0,20
evt_002410,19,204,1673251176054,1,0.13273514807224274,1,3,0,20
evt_002514,20,1429,1673337976876,0,0.42327186465263367,0,3,1,20
evt_002515,20,1673,1673338129610,0,0.5113659501075745,0,3,1,20
evt_002516,20,1674,1673338140431,0,0.45408082008361816,0,3,1,20
evt_002517,20,1675,1673338190606,0,0.46197500824928284,0,3,1,20
evt_002518,20,1676,1673338198751,1,0.4824443757534027,0,3,1,20
evt_002519,20,1678,1673338254100,0,0.3453417718410492,0,3,1,20
evt_002520,20,1679,1673338271176,0,0.42437276244163513,0,3,1,20
evt_002521,20,312,1673338281102,0,0.32239651679992676,1,3,0,20
evt_002522,20,174,1673338290777,0,0.4121265411376953,1,3,0,20
evt_002523,20,315,1673338323187,0,0.3465556204319,1,3,0,20
evt_002524,20,257,1673338336134,0,0.3747350871562958,1,3,0,20
evt_002525,20,1680,1673339243953,1,0.41269955039024353,0,1,1,20
evt_002644,21,1796,1677661723380,0,0.25448909401893616,0,1,1,20
evt_002645,21,1797,1677661769555,0,0.32005757093429565,0,1,1,20
evt_002646,21,1798,1677661789063,0,0.3100263774394989,0,1,1,20
evt_002647,21,1799,1677661796505,0,0.2301725149154663,0,1,1,20
evt_002648,21,1800,1677661814740,0,0.1643761545419693,0,1,1,20
evt_002649,21,1801,1677661840723,1,0.42980310320854187,0,1,1,20
evt_002650,21,1802,1677661924792,1,0.23895145952701569,1,1,1,20
evt_002651,21,1803,1677661970953,1,0.3091592490673065,0,1,1,20
evt_002652,21,1804,1677662030404,0,0.21265430748462677,0,1,1,20
evt_002653,21,1805,1677662041560,0,0.36106976866722107,0,1,1,20
evt_002654,21,1806,1677662080421,1,0.32145431637763977,0,1,1,20
evt_002655,21,1807,1677662132360,0,0.2540362477302551,0,1,1,20
evt_002656,21,1808,1677662173456,0,0.2627614736557007,0,1,1,20
evt_002765,22,1915,1677849007135,0,0.3449420928955078,0,2,2,20
evt_002766,22,1916,1677849043824,0,0.313987672328949,0,2,2,20
evt_002767,22,1917,1677849068257,0,0.47793400287628174,0,2,2,20
evt_002768,22,1918,1677849184656,0,0.25410041213035583,0,2,2,20
evt_002769,22,1919,1677849279173,0,0.49154242873191833,0,2,2,20
evt_002770,22,1920,1677849307815,0,0.4293970763683319,0,2,2,20
evt_002771,22,1921,1677849323701,1,0.26889273524284363,0,2,2,20
evt_002772,22,1922,1677849381306,0,0.3243080675601959,0,2,2,20
evt_002773,22,1923,1677849386279,0,0.6461021304130554,0,2,2,20
evt_002774,22,1924,1677849402882,0,0.33975687623023987,0,2,2,20
evt_002861,23,1901,1677832862747,1,0.2625857889652252,1,1,1,20
evt_002862,23,2009,1677832914969,0,0.39525237679481506,0,1,1,20
evt_002863,23,2010,1677832973240,0,0.2321576625108719,0,1,1,20
evt_002864,23,2011,1677834040107,0,0.3046368658542633,0,1,1,20
evt_002865,23,2012,1677834191603,0,0.32871973514556885,0,1,1,20
evt_002866,23,2013,1677834219392,0,0.3931301534175873,0,1,1,20
evt_002867,23,2014,1677834272832,0,0.25221768021583557,0,1,1,20
evt_002868,23,2015,1677834310372,0,0.36779776215553284,0,1,1,20
evt_002869,23,2016,1677834405862,0,0.35896775126457214,0,1,1,20
evt_002952,24,2098,1678006799320,0,0.21257738769054413,0,1,1,20
evt_002953,24,1781,1678006814964,0,0.2170116901397705,1,1,1,20
evt_002954,24,2099,1678006893306,1,0.24002325534820557,0,1,1,20
evt_002955,24,2100,1678006924571,0,0.1988145262002945,0,1,1,20
evt_002956,24,2101,1678007048340,1,0.22608517110347748,0,1,1,20
evt_002957,24,2102,1678007129708,0,0.16953851282596588,0,1,1,20
evt_002958,24,2103,1678007156119,0,0.2658771276473999,0,1,1,20
evt_002959,24,2104,1678007188449,0,0.3010854423046112,0,1,1,20
evt_002960,24,2105,1678007910286,0,0.19021783769130707,0,2,2,20
evt_003046,25,2191,1678181612116,0,0.4298875331878662,0,1,1,20
evt_003047,25,2192,1678181710760,0,0.3619877099990845,0,1,1,20
evt_003048,25,2193,1678181719125,0,0.3451854884624481,0,1,1,20
evt_003049,25,2194,1678181758254,0,0.3010120987892151,0,1,1,20
evt_003050,25,2195,1678181801555,0,0.378889799118042,0,1,1,20
evt_003051,25,2196,1678181825934,0,0.3898417055606842,0,1,1,20
evt_003052,25,1802,1678181882850,0,0.264664888381958,1,1,1,20
evt_003053,25,2197,1678181897143,0,0.28166887164115906,0,1,1,20
evt_003054,25,2198,1678181948397,0,0.3063272535800934,0,1,1,20
evt_003055,25,1545,1678181998735,0,0.3377920091152191,1,1,1,20
evt_003158,26,2303,1678263416273,0,0.20012331008911133,0,2,2,20
evt_003159,26,2304,1678263431576,0,0.32367685437202454,0,2,2,20
evt_003160,26,2305,1678263437843,0,0.1696675419807434,0,2,2,20
evt_003161,26,2306,1678263508334,0,0.29822540283203125,0,2,2,20
evt_003162,26,2307,1678263538804,0,0.501655638217926,0,2,2,20
evt_003163,26,2308,1678263629640,0,0.19706423580646515,0,2,2,20
evt_003164,26,2309,1678263645774,0,0.27253320813179016,0,2,2,20
evt_003165,26,2310,1678263675759,0,0.3984135389328003,0,2,2,20
evt_003166,26,2311,1678263703601,0,0.29755571484565735,0,2,2,20
evt_003167,26,2312,1678263718824,1,0.24267573654651642,0,2,2,20
evt_003168,26,2313,1678263739172,0,0.16182415187358856,0,2,2,20
evt_003169,26,2314,1678263761419,0,0.23094646632671356,0,2,2,20
evt_003272,27,2413,1678434493552,0,0.31338992714881897,0,1,1,20
evt_003273,27,2414,1678434524376,1,0.45260128378868103,0,1,1,20
evt_003274,27,2415,1678434562377,1,0.45893844962120056,0,1,1,20
evt_003275,27,2416,1678434690698,0,0.26739004254341125,0,1,1,20
evt_003276,27,2417,1678434706102,0,0.25428029894828796,0,1,1,20
evt_003277,27,2418,1678434742837,0,0.5093045830726624,0,1,1,20
evt_003278,27,2419,1678434754704,1,0.504426121711731,0,1,1,20
evt_003279,27,2420,1678434798163,1,0.4586161673069,0,1,1,20
evt_003280,27,2421,1678434842720,0,0.3439693748950958,0,1,1,20
evt_003281,27,2422,1678434858181,1,0.3368764817714691,0,1,1,20
evt_003395,28,2530,1678519939406,1,0.2773202955722809,0,1,1,20
evt_003396,28,2531,1678519988772,0,0.3204568922519684,0,1,1,20
evt_003397,28,2532,1678519991299,0,0.32326021790504456,0,1,1,20
evt_003398,28,2176,1678520043973,0,0.26943257451057434,1,1,1,20
evt_003399,28,2533,1678521017033,0,0.41604188084602356,0,2,2,20
evt_003400,28,2534,1678521059822,0,0.46803855895996094,0,2,2,20
evt_003401,28,2535,1678521069842,0,0.5629528164863586,0,2,2,20
evt_003402,28,2536,1678521074108,1,0.28530457615852356,0,2,2,20
evt_003403,28,2537,1678521154430,0,0.3401980698108673,0,2,2,20
evt_003404,28,2538,1678521169896,0,0.23768250644207,0,2,2,20
evt_003405,28,2539,1678521181271,0,0.32686659693717957,0,2,2,20
evt_003406,28,2540,1678521189170,0,0.19176550209522247,0,2,2,20
evt_003407,28,2541,1678521195696,0,0.35040411353111267,0,2,2,20
evt_003408,28,2542,1678521202397,0,0.5293492078781128,0,2,2,20
evt_003512,29,2640,1678610522371,1,0.4821411073207855,0,1,1,20
evt_003513,29,2641,1678610582420,1,0.4793531596660614,0,1,1,20
evt_003514,29,1837,1678610637806,1,0.4879879653453827,0,1,1,20
evt_003515,29,2642,1678611559029,1,0.3716369569301605,0,2,2,20
evt_003516,29,2643,1678611584524,0,0.46008923649787903,0,2,2,20
evt_003517,29,2644,1678611588005,1,0.48054102063179016,0,2,2,20
evt_003518,29,2645,1678611655493,0,0.450217604637146,0,2,2,20
evt_003519,29,2646,1678611740650,0,0.5873828530311584,0,2,2,20
evt_003520,29,2647,1678611788927,0,0.4193776547908783,0,2,2,20
