event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000323,2,150,1669361436608,0,0.2177942842245102,1,3,0,20
evt_000358,2,166,1669361449883,0,0.3002466857433319,1,3,0,20
evt_000333,2,164,1669361506576,0,0.24267785251140594,1,3,0,20
evt_000394,2,351,1669362099164,0,0.48100772500038147,0,3,1,20
evt_000363,2,320,1669362148229,1,0.4999067783355713,0,3,1,20
evt_000359,2,211,1669362188201,0,0.1755381077528,1,3,0,20
evt_000387,2,344,1669362192576,1,0.38832831382751465,0,3,1,20
evt_000452,3,361,1669619270320,0,0.2480233758687973,0,3,1,20
evt_000453,3,362,1669619337785,0,0.30269697308540344,0,3,1,20
evt_000454,3,363,1669619379026,1,0.38874003291130066,0,3,1,20
evt_000455,3,364,1669621191644,1,0.32943129539489746,0,1,1,20
evt_000456,3,365,1669621206308,1,0.40079179406166077,0,1,1,20
evt_000457,3,366,1669621283283,1,0.3870873749256134,0,1,1,20
evt_000458,3,368,1669621342095,1,0.4116388261318207,0,1,1,20
evt_000459,3,369,1669621381905,1,0.3249305784702301,0,1,1,20
evt_000460,3,370,1669621414783,1,0.3842381238937378,1,1,1,20
evt_000461,3,52,1669621434556,1,0.38363566994667053,1,1,1,20
evt_000462,3,371,1669621477370,1,0.36427757143974304,0,1,1,20
evt_000582,4,205,1669793170736,1,0.25427231192588806,1,3,0,20
evt_000583,4,435,1669793204513,1,0.5257787108421326,0,3,1,20
evt_000584,4,206,1669793258524,1,0.24931752681732178,1,3,0,20
evt_000585,4,204,1669793291748,0,0.24581749737262726,1,3,0,20
evt_000586,4,436,1669793297186,1,0.3120385706424713,0,3,1,20
evt_000587,4,226,1669793328232,1,0.17979063093662262,1,3,0,20
evt_000588,4,212,1669793447926,0,0.18643446266651154,1,3,0,20
evt_000589,4,437,1669793451466,1,0.2599090039730072,0,3,1,20
evt_000590,4,438,1669793506499,1,0.36311420798301697,0,3,1,20
evt_000591,4,439,1669793560794,1,0.286492258310318,0,3,1,20
evt_000592,4,211,1669793598327,0,0.20350857079029083,1,3,0,20
evt_000593,4,440,1669793607185,1,0.33862414956092834,0,3,1,20
evt_000594,4,441,1669793657689,1,0.5383387207984924,0,3,1,20
evt_000595,4,203,1669793700438,0,0.2729250490665436,1,3,0,20
evt_000720,5,303,1669963779066,1,0.35411641001701355,1,0,0,20
evt_000721,5,174,1669963801403,1,0.3608603775501251,1,0,0,20
evt_000722,5,306,1669963834736,1,0.3440866470336914,1,0,0,20
evt_000723,5,527,1669965034544,0,0.31191012263298035,0,1,1,20
evt_000724,5,528,1669965079301,0,0.35376599431037903,0,1,1,20
evt_000725,5,529,1669965121061,1,0.43714964389801025,0,1,1,20
evt_000726,5,530,1669965157267,1,0.40823766589164734,0,1,1,20
evt_000727,5,531,1669965194566,0,0.3716113865375519,0,1,1,20
evt_000728,5,532,1669965309245,1,0.33288145065307617,0,1,1,20
evt_000729,5,533,1669965352684,1,0.3713393211364746,0,1,1,20
evt_000730,5,534,1669965392665,0,0.4346069395542145,0,1,1,20
evt_000731,5,535,1669965415628,0,0.35482072830200195,0,1,1,20
evt_000805,6,315,1670137247245,0,0.22158277034759521,1,0,0,20
evt_000806,6,256,1670137257753,0,0.18633048236370087,1,0,0,20
evt_000807,6,172,1670137268647,0,0.15337228775024414,1,0,0,20
evt_000808,6,313,1670137295233,0,0.19999651610851288,1,0,0,20
evt_000890,7,605,1670155947898,0,0.31909626722335815,0,3,1,20
evt_000891,7,606,1670155983387,0,0.33230963349342346,0,3,1,20
evt_000892,7,513,1670156026133,1,0.30653050541877747,1,3,1,20
evt_000893,7,607,1670156079011,0,0.2955198287963867,0,3,1,20
evt_000894,7,608,1670156105771,0,0.22274547815322876,0,3,1,20
evt_000895,7,610,1670156162381,1,0.2713182270526886,0,3,1,20
evt_000896,7,611,1670156210892,0,0.3339116871356964,0,3,1,20
evt_000897,7,612,1670156222265,0,0.28474152088165283,0,3,1,20
evt_000898,7,613,1670156268143,0,0.2607155740261078,0,3,1,20
evt_000899,7,614,1670156287465,0,0.2866320312023163,0,3,1,20
evt_000900,7,615,1670156312999,1,0.28438234329223633,0,3,1,20
evt_000901,7,616,1670156345414,1,0.2716123163700104,1,3,1,20
evt_000902,7,617,1670156385250,1,0.30037224292755127,0,3,1,20
evt_001020,8,681,1670398021943,1,0.31989601254463196,0,3,1,20
evt_001021,8,196,1670398067990,1,0.307039350271225,1,3,0,20
evt_001022,8,682,1670398102041,1,0.38970550894737244,0,3,1,20
evt_001023,8,683,1670398159821,1,0.40073469281196594,0,3,1,20
evt_001024,8,684,1670398205331,0,0.4797283113002777,0,3,1,20
evt_001025,8,685,1670398239861,1,0.5255483984947205,0,3,1,20
evt_001026,8,182,1670398291529,1,0.28729867935180664,1,3,0,20
evt_001027,8,686,1670398344098,0,0.3495413362979889,0,3,1,20
evt_001028,8,687,1670399017463,0,0.5308904647827148,0,3,1,20
evt_001029,8,688,1670399051059,1,0.34306612610816956,0,3,1,20
evt_001030,8,211,1670399101433,0,0.21181440353393555,1,3,0,20
evt_001031,8,218,1670399114667,0,0.24516458809375763,1,3,0,20
evt_001032,8,205,1670399150245,0,0.25512897968292236,1,3,0,20
evt_001139,9,783,1670415469474,0,0.32541143894195557,0,1,1,20
evt_001140,9,784,1670415517604,0,0.33326077461242676,0,1,1,20
evt_001141,9,785,1670415561157,0,0.3747321367263794,0,1,1,20
evt_001142,9,786,1670415605083,0,0.29635417461395264,0,1,1,20
evt_001143,9,787,1670415658588,1,0.3569539785385132,0,1,1,20
evt_001144,9,159,1670416522576,0,0.2984746992588043,1,0,0,20
evt_001145,9,155,1670416539131,0,0.23843610286712646,1,0,0,20
evt_001146,9,163,1670416548144,1,0.4176971912384033,1,0,0,20
evt_001147,9,168,1670416592087,0,0.3455989360809326,1,0,0,20
evt_001148,9,153,1670416634556,1,0.3055488169193268,1,0,0,20
evt_001149,9,157,1670416689363,0,0.2715253531932831,1,0,0,20
evt_001253,10,846,1670487566979,1,0.29860439896583557,0,1,1,20
evt_001254,10,847,1670488843955,1,0.37854304909706116,0,1,1,20
evt_001255,10,848,1670488895051,1,0.4502629339694977,0,1,1,20
evt_001256,10,849,1670488932236,0,0.2652846872806549,0,1,1,20
evt_001257,10,850,1670488956849,1,0.33025380969047546,0,1,1,20
evt_001258,10,851,1670489000102,0,0.2921898066997528,0,1,1,20
evt_001259,10,852,1670489032998,1,0.3578689992427826,0,1,1,20
evt_001260,10,407,1670489065739,1,0.3362748324871063,0,1,1,20
evt_001261,10,853,1670489108954,1,0.4582705497741699,0,1,1,20
evt_001262,10,854,1670489148475,1,0.33318424224853516,0,1,1,20
evt_001263,10,855,1670489202080,1,0.3539141118526459,0,1,1,20
evt_001378,11,919,1670591695198,1,0.4010746479034424,0,3,1,20
evt_001379,11,920,1670591745886,1,0.3260582983493805,0,3,1,20
evt_001380,11,204,1670591799450,1,0.24978530406951904,1,3,0,20
evt_001381,11,921,1670592613125,1,0.3373628556728363,0,1,1,20
evt_001382,11,922,1670592650381,1,0.3461360037326813,1,1,1,20
evt_001383,11,923,1670592692370,1,0.40589848160743713,0,1,1,20
evt_001384,11,924,1670592747474,1,0.5486431121826172,0,1,1,20
evt_001385,11,925,1670592801942,1,0.3588305413722992,0,1,1,20
evt_001386,11,926,1670592853827,1,0.2806391716003418,0,1,1,20
evt_001387,11,927,1670592865692,0,0.2987714111804962,0,1,1,20
evt_001388,11,928,1670592918204,1,0.37940680980682373,0,1,1,20
evt_001389,11,929,1670592971507,1,0.32541346549987793,0,1,1,20
evt_001390,11,930,1670593016467,1,0.3726174533367157,0,1,1,20
evt_001505,12,205,1670744876901,0,0.2484768182039261,1,3,0,20
evt_001506,12,998,1670744887694,0,0.3572244644165039,0,3,1,20
evt_001507,12,999,1670744900828,0,0.20053799450397491,0,3,1,20
evt_001508,12,1000,1670744909870,1,0.4911789894104004,0,3,1,20
evt_001509,12,1001,1670744928565,0,0.4439866542816162,0,3,1,20
evt_001510,12,210,1670744938717,0,0.23569925129413605,1,3,0,20
evt_001511,12,1002,1670744944710,1,0.6063259840011597,0,3,1,20
evt_001512,12,222,1670744955798,0,0.2908329665660858,1,3,0,20
evt_001513,12,1003,1670744964128,0,0.3738667964935303,0,3,1,20
evt_001514,12,1004,1670745730463,1,0.33501970767974854,0,1,1,20
evt_001515,12,1005,1670745751065,0,0.35506537556648254,0,1,1,20
evt_001516,12,1006,1670745764491,1,0.2430344820022583,0,1,1,20
evt_001634,13,1121,1672733233124,0,0.44326233863830566,0,1,1,20
evt_001635,13,1122,1672733256678,1,0.4169032573699951,0,1,1,20
evt_001636,13,1123,1672733257835,0,0.23733262717723846,0,1,1,20
evt_001637,13,1124,1672733268908,0,0.345991849899292,0,1,1,20
evt_001638,13,1125,1672733293014,1,0.3782299757003784,0,1,1,20
evt_001639,13,1126,1672733392020,0,0.2975771427154541,0,1,1,20
evt_001640,13,1127,1672733397907,0,0.5575066208839417,0,1,1,20
evt_001641,13,1128,1672733437986,0,0.33794936537742615,0,1,1,20
evt_001642,13,1129,1672733451833,0,0.326167494058609,0,1,1,20
evt_001643,13,1130,1672733460843,0,0.41495299339294434,0,1,1,20
evt_001644,13,1131,1672733462361,0,0.45963630080223083,0,1,1,20
evt_001645,13,1132,1672733491068,1,0.6351626515388489,0,1,1,20
evt_001646,13,1133,1672733622331,0,0.38986435532569885,0,1,1,20
evt_001761,14,1207,1672836297393,0,0.3085344731807709,0,3,1,20
evt_001762,14,205,1672836329053,0,0.25102168321609497,1,3,0,20
evt_001763,14,210,1672836352679,0,0.23252403736114502,1,3,0,20
evt_001764,14,1208,1672836357273,1,0.23222030699253082,0,3,1,20
evt_001765,14,211,1672836536260,0,0.19314253330230713,1,3,0,20
evt_001766,14,222,1672836538375,0,0.27479901909828186,1,3,0,20
evt_001767,14,1209,1672837066019,1,0.3500501215457916,0,1,1,20
evt_001768,14,1210,1672837124168,1,0.2283163070678711,0,1,1,20
evt_001769,14,1211,1672837163998,1,0.3798734247684479,0,1,1,20
evt_001770,14,1212,1672837201189,1,0.29831311106681824,0,1,1,20
evt_001771,14,1213,1672837254276,0,0.2869802713394165,0,1,1,20
evt_001895,15,212,1672887093975,0,0.21091724932193756,1,3,0,20
evt_001896,15,203,1672887102370,0,0.27621549367904663,1,3,0,20
evt_001897,15,1285,1672887132053,0,0.44129157066345215,0,3,1,20
evt_001898,15,211,1672887159738,1,0.21915973722934723,1,3,0,20
evt_001899,15,226,1672887173296,0,0.19515573978424072,1,3,0,20
evt_001900,15,218,1672887182681,0,0.25124409794807434,1,3,0,20
evt_001901,15,221,1672887199566,0,0.3223419785499573,1,3,0,20
evt_001902,15,1286,1672887207384,1,0.2804934084415436,0,3,1,20
evt_001903,15,1287,1672887246600,0,0.3973632752895355,0,3,1,20
evt_001904,15,1288,1672887279621,1,0.31289398670196533,0,3,1,20
evt_001905,15,205,1672887323515,1,0.25294163823127747,1,3,0,20
evt_001906,15,222,1672887357250,0,0.29872313141822815,1,3,0,20
evt_001907,15,1289,1672887414544,1,0.401060551404953,0,3,1,20
evt_001908,15,1290,1672887471061,1,0.2861715853214264,0,3,1,20
evt_001909,15,1291,1672887526234,1,0.32029300928115845,0,3,1,20
evt_002024,16,1408,1672906177854,0,0.42374035716056824,0,1,1,20
evt_002025,16,1409,1672906195544,0,0.29265451431274414,0,1,1,20
evt_002026,16,1410,1672906207295,0,0.4500519037246704,0,1,1,20
evt_002027,16,1412,1672906269256,1,0.26944905519485474,0,1,1,20
evt_002028,16,1413,1672906305163,0,0.44933760166168213,0,1,1,20
evt_002029,16,1414,1672906999194,1,0.25783422589302063,0,1,1,20
evt_002030,16,1415,1672907039872,1,0.355398565530777,0,1,1,20
evt_002031,16,1416,1672907078452,0,0.28517088294029236,0,1,1,20
evt_002032,16,1417,1672907592063,1,0.2936016619205475,0,1,1,20
evt_002033,16,1418,1672907642147,1,0.3202115595340729,0,1,1,20
evt_002144,17,212,1672992927533,0,0.19226373732089996,1,3,0,20
evt_002145,17,1474,1672992932779,1,0.3376525342464447,0,3,1,20
evt_002146,17,1475,1672992957446,1,0.35724785923957825,0,3,1,20
evt_002147,17,204,1672993000495,0,0.24068379402160645,1,3,0,20
evt_002148,17,221,1672993011072,0,0.30781665444374084,1,3,0,20
evt_002149,17,205,1672993017824,1,0.24864184856414795,1,3,0,20
evt_002150,17,1476,1672993051270,1,0.41003289818763733,0,3,1,20
evt_002151,17,1477,1672993095040,0,0.33683130145072937,0,3,1,20
evt_002152,17,203,1672993101149,0,0.27261337637901306,1,3,0,20
evt_002153,17,211,1672993130219,0,0.21570932865142822,1,3,0,20
evt_002154,17,1478,1672993138098,0,0.3857741355895996,0,3,1,20
evt_002155,17,210,1672993160863,0,0.23737363517284393,1,3,0,20
evt_002156,17,218,1672993178210,0,0.24782995879650116,1,3,0,20
evt_002157,17,1243,1672993184585,0,0.403876930475235,0,3,1,20
evt_002279,18,1384,1673009829447,1,0.2860061824321747,1,1,1,20
evt_002280,18,1547,1673009878162,1,0.29169562458992004,0,1,1,20
evt_002281,18,1548,1673010009380,1,0.40500378608703613,0,1,1,20
evt_002282,18,1549,1673010047847,0,0.27565550804138184,0,1,1,20
evt_002283,18,1550,1673010059745,0,0.23125027120113373,0,1,1,20
evt_002284,18,1551,1673010110780,0,0.265179306268692,0,1,1,20
evt_002285,18,1307,1673010141652,0,0.34702596068382263,0,1,1,20
evt_002286,18,1552,1673010151105,1,0.25897452235221863,0,1,1,20
evt_002287,18,1553,1673010180986,0,0.3254781663417816,0,1,1,20
evt_002288,18,1554,1673010194961,1,0.3392012119293213,0,1,1,20
evt_002289,18,1555,1673010223056,0,0.3575561046600342,0,1,1,20
evt_002290,18,1480,1673010232893,0,0.34815216064453125,0,1,1,20
evt_002291,18,1556,1673010241722,0,0.4379582107067108,0,1,1,20
evt_002400,19,218,1673250991667,0,0.23487965762615204,1,3,0,20
evt_002401,19,1624,1673251003945,0,0.3532279431819916,0,3,1,20
evt_002402,19,1625,1673251041014,0,0.34741854667663574,0,3,1,20
evt_002403,19,212,1673251062161,0,0.18745265901088715,1,3,0,20
evt_002404,19,210,1673251069895,0,0.23486769199371338,1,3,0,20
evt_002405,19,1626,1673251079823,1,0.2655009329319,0,3,1,20
evt_002406,19,206,1673251110536,1,0.24815529584884644,1,3,0,20
evt_002407,19,1627,1673251144057,0,0.27185359597206116,0,3,1,20
evt_002408,19,1470,1673251152174,0,0.40924063324928284,1,3,1,20
evt_002409,19,205,1673251163606,0,0.25371190905570984,1,3,0,20
evt_002410,19,204,1673251176054,1,0.2435564249753952,1,3,0,20
evt_002514,20,1429,1673337976876,0,0.2912012040615082,0,3,1,20
evt_002515,20,1673,1673338129610,0,0.3579271733760834,0,3,1,20
evt_002516,20,1674,1673338140431,0,0.31830891966819763,0,3,1,20
evt_002517,20,1675,1673338190606,0,0.33513155579566956,0,3,1,20
evt_002518,20,1676,1673338198751,1,0.340438574552536,0,3,1,20
evt_002519,20,1678,1673338254100,0,0.25458958745002747,0,3,1,20
evt_002520,20,1679,1673338271176,0,0.31962069869041443,0,3,1,20
evt_002521,20,312,1673338281102,0,0.24675901234149933,1,3,0,20
evt_002522,20,174,1673338290777,0,0.307088702917099,1,3,0,20
evt_002523,20,315,1673338323187,0,0.2805977761745453,1,3,0,20
evt_002524,20,257,1673338336134,0,0.32555440068244934,1,3,0,20
evt_002525,20,1680,1673339243953,1,0.3201472759246826,0,1,1,20
evt_002644,21,1796,1677661723380,0,0.28528109192848206,0,1,1,20
evt_002645,21,1797,1677661769555,0,0.34555283188819885,0,1,1,20
evt_002646,21,1798,1677661789063,0,0.3248532712459564,0,1,1,20
evt_002647,21,1799,1677661796505,0,0.25054705142974854,0,1,1,20
evt_002648,21,1800,1677661814740,0,0.18787781894207,0,1,1,20
evt_002649,21,1801,1677661840723,1,0.4741128385066986,0,1,1,20
evt_002650,21,1802,1677661924792,1,0.26585444808006287,1,1,1,20
evt_002651,21,1803,1677661970953,1,0.3441498577594757,0,1,1,20
evt_002652,21,1804,1677662030404,0,0.24826526641845703,0,1,1,20
evt_002653,21,1805,1677662041560,0,0.3955061435699463,0,1,1,20
evt_002654,21,1806,1677662080421,1,0.3640711307525635,0,1,1,20
evt_002655,21,1807,1677662132360,0,0.3027765452861786,0,1,1,20
evt_002656,21,1808,1677662173456,0,0.2957748472690582,0,1,1,20
evt_002765,22,1915,1677849007135,0,0.271488755941391,0,2,2,20
evt_002766,22,1916,1677849043824,0,0.34156346321105957,0,2,2,20
evt_002767,22,1917,1677849068257,0,0.39622703194618225,0,2,2,20
evt_002768,22,1918,1677849184656,0,0.20655857026576996,0,2,2,20
evt_002769,22,1919,1677849279173,0,0.44307270646095276,0,2,2,20
evt_002770,22,1920,1677849307815,0,0.3628809452056885,0,2,2,20
evt_002771,22,1921,1677849323701,1,0.322368323802948,0,2,2,20
evt_002772,22,1922,1677849381306,0,0.237004816532135,0,2,2,20
evt_002773,22,1923,1677849386279,0,0.5422279238700867,0,2,2,20
evt_002774,22,1924,1677849402882,0,0.3306940495967865,0,2,2,20
evt_002861,23,1901,1677832862747,1,0.26899972558021545,1,1,1,20
evt_002862,23,2009,1677832914969,0,0.3972168266773224,0,1,1,20
evt_002863,23,2010,1677832973240,0,0.24114029109477997,0,1,1,20
evt_002864,23,2011,1677834040107,0,0.297523558139801,0,1,1,20
evt_002865,23,2012,1677834191603,0,0.3382011651992798,0,1,1,20
evt_002866,23,2013,1677834219392,0,0.38993892073631287,0,1,1,20
evt_002867,23,2014,1677834272832,0,0.2624421715736389,0,1,1,20
evt_002868,23,2015,1677834310372,0,0.3638657033443451,0,1,1,20
evt_002869,23,2016,1677834405862,0,0.38120555877685547,0,1,1,20
evt_002952,24,2098,1678006799320,0,0.3231140673160553,0,1,1,20
evt_002953,24,1781,1678006814964,0,0.32673680782318115,1,1,1,20
evt_002954,24,2099,1678006893306,1,0.23863430321216583,0,1,1,20
evt_002955,24,2100,1678006924571,0,0.28225913643836975,0,1,1,20
evt_002956,24,2101,1678007048340,1,0.3679019510746002,0,1,1,20
evt_002957,24,2102,1678007129708,0,0.26673680543899536,0,1,1,20
evt_002958,24,2103,1678007156119,0,0.39208173751831055,0,1,1,20
evt_002959,24,2104,1678007188449,0,0.38271674513816833,0,1,1,20
evt_002960,24,2105,1678007910286,0,0.30504536628723145,0,2,2,20
evt_003046,25,2191,1678181612116,0,0.4711083471775055,0,1,1,20
evt_003047,25,2192,1678181710760,0,0.3575085699558258,0,1,1,20
evt_003048,25,2193,1678181719125,0,0.3576039969921112,0,1,1,20
evt_003049,25,2194,1678181758254,0,0.33829402923583984,0,1,1,20
evt_003050,25,2195,1678181801555,0,0.34557580947875977,0,1,1,20
evt_003051,25,2196,1678181825934,0,0.4184857904911041,0,1,1,20
evt_003052,25,1802,1678181882850,0,0.2670627534389496,1,1,1,20
evt_003053,25,2197,1678181897143,0,0.2677798569202423,0,1,1,20
evt_003054,25,2198,1678181948397,0,0.3691765367984772,0,1,1,20
evt_003055,25,1545,1678181998735,0,0.2845638692378998,1,1,1,20
evt_003158,26,2303,1678263416273,0,0.28110188245773315,0,2,2,20
evt_003159,26,2304,1678263431576,0,0.3709491193294525,0,2,2,20
evt_003160,26,2305,1678263437843,0,0.2605178654193878,0,2,2,20
evt_003161,26,2306,1678263508334,0,0.42818593978881836,0,2,2,20
evt_003162,26,2307,1678263538804,0,0.6026363968849182,0,2,2,20
evt_003163,26,2308,1678263629640,0,0.25239625573158264,0,2,2,20
evt_003164,26,2309,1678263645774,0,0.36662015318870544,0,2,2,20
evt_003165,26,2310,1678263675759,0,0.503502607345581,0,2,2,20
evt_003166,26,2311,1678263703601,0,0.3746297061443329,0,2,2,20
evt_003167,26,2312,1678263718824,1,0.28894364833831787,0,2,2,20
evt_003168,26,2313,1678263739172,0,0.2616862952709198,0,2,2,20
evt_003169,26,2314,1678263761419,0,0.2897489070892334,0,2,2,20
evt_003272,27,2413,1678434493552,0,0.27192747592926025,0,1,1,20
evt_003273,27,2414,1678434524376,1,0.3616989850997925,0,1,1,20
evt_003274,27,2415,1678434562377,1,0.44657257199287415,0,1,1,20
evt_003275,27,2416,1678434690698,0,0.25558236241340637,0,1,1,20
evt_003276,27,2417,1678434706102,0,0.2603750228881836,0,1,1,20
evt_003277,27,2418,1678434742837,0,0.42454126477241516,0,1,1,20
evt_003278,27,2419,1678434754704,1,0.37625399231910706,0,1,1,20
evt_003279,27,2420,1678434798163,1,0.4739522635936737,0,1,1,20
evt_003280,27,2421,1678434842720,0,0.2559637129306793,0,1,1,20
evt_003281,27,2422,1678434858181,1,0.28959012031555176,0,1,1,20
evt_003395,28,2530,1678519939406,1,0.27753856778144836,0,1,1,20
evt_003396,28,2531,1678519988772,0,0.29741573333740234,0,1,1,20
evt_003397,28,2532,1678519991299,0,0.3155572712421417,0,1,1,20
evt_003398,28,2176,1678520043973,0,0.317971408367157,1,1,1,20
evt_003399,28,2533,1678521017033,0,0.4708081781864166,0,2,2,20
evt_003400,28,2534,1678521059822,0,0.5621858835220337,0,2,2,20
evt_003401,28,2535,1678521069842,0,0.6152516603469849,0,2,2,20
evt_003402,28,2536,1678521074108,1,0.31686273217201233,0,2,2,20
evt_003403,28,2537,1678521154430,0,0.373605340719223,0,2,2,20
evt_003404,28,2538,1678521169896,0,0.24118463695049286,0,2,2,20
evt_003405,28,2539,1678521181271,0,0.46421554684638977,0,2,2,20
evt_003406,28,2540,1678521189170,0,0.20588423311710358,0,2,2,20
evt_003407,28,2541,1678521195696,0,0.3625476658344269,0,2,2,20
evt_003408,28,2542,1678521202397,0,0.5540279746055603,0,2,2,20
evt_003512,29,2640,1678610522371,1,0.3540274202823639,0,1,1,20
evt_003513,29,2641,1678610582420,1,0.35924991965293884,0,1,1,20
evt_003514,29,1837,1678610637806,1,0.3205905258655548,0,1,1,20
evt_003515,29,2642,1678611559029,1,0.2700595259666443,0,2,2,20
evt_003516,29,2643,1678611584524,0,0.36713722348213196,0,2,2,20
evt_003517,29,2644,1678611588005,1,0.36038103699684143,0,2,2,20
evt_003518,29,2645,1678611655493,0,0.3534274995326996,0,2,2,20
evt_003519,29,2646,1678611740650,0,0.4515365660190582,0,2,2,20
evt_003520,29,2647,1678611788927,0,0.28642570972442627,0,2,2,20
