event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_001654,13,1142,1672734358939,0,0.3255743980407715,0,1,1,20
evt_001655,13,1143,1672734384238,0,0.2874772846698761,0,1,1,20
evt_001656,13,1144,1672734395230,0,0.3277922570705414,0,1,1,20
evt_001657,13,1145,1672734416127,1,0.40229174494743347,0,1,1,20
evt_001658,13,1147,1672734435330,1,0.38720187544822693,0,1,1,20
evt_001659,13,1148,1672734607449,1,0.26938045024871826,0,1,1,20
evt_001660,13,1150,1672734740299,0,0.2768835723400116,0,1,1,20
evt_001772,14,1214,1672837277769,0,0.4055052697658539,0,1,1,20
evt_001773,14,1216,1672837333541,1,0.36836400628089905,0,1,1,20
evt_001774,14,1217,1672837391551,0,0.35527071356773376,0,1,1,20
evt_001775,14,1218,1672837415982,0,0.3367327153682709,0,1,1,20
evt_001776,14,1219,1672837467878,1,0.37741348147392273,0,1,1,20
evt_001777,14,1220,1672837504474,0,0.27105215191841125,0,1,1,20
evt_001778,14,1221,1672837522187,1,0.28471454977989197,0,1,1,20
evt_001779,14,1222,1672837584553,0,0.35626569390296936,0,1,1,20
evt_001780,14,1223,1672837598036,0,0.363527774810791,0,1,1,20
evt_001781,14,1224,1672837619724,0,0.40963706374168396,0,1,1,20
evt_001782,14,1225,1672837651345,0,0.3204072415828705,0,1,1,20
evt_001783,14,1226,1672837685493,0,0.44783449172973633,0,1,1,20
evt_001910,15,1292,1672887576327,1,0.32630494236946106,1,3,1,20
evt_001911,15,1294,1672888509152,0,0.27568319439888,0,1,1,20
evt_001912,15,1295,1672888542269,1,0.34779593348503113,0,1,1,20
evt_001913,15,1296,1672888594295,0,0.2917623221874237,0,1,1,20
evt_001914,15,1297,1672888646443,1,0.36474695801734924,0,1,1,20
evt_001915,15,852,1672888682493,1,0.43766435980796814,1,1,1,20
evt_001916,15,1298,1672888717254,0,0.4490363895893097,0,1,1,20
evt_001917,15,1299,1672888737915,0,0.3256497383117676,0,1,1,20
evt_001918,15,1300,1672888759175,0,0.29994580149650574,0,1,1,20
evt_001919,15,1301,1672888781893,1,0.33386602997779846,0,1,1,20
evt_001920,15,1302,1672888818054,1,0.5047313570976257,0,1,1,20
evt_001921,15,1303,1672888855055,1,0.318604439496994,0,1,1,20
evt_001922,15,1304,1672888885251,0,0.4141519367694855,0,1,1,20
evt_001923,15,1305,1672888920663,0,0.3265850841999054,0,1,1,20
evt_001924,15,1306,1672888945774,0,0.3865855932235718,1,1,1,20
evt_002034,16,1419,1672907688262,0,0.25829315185546875,0,1,1,20
evt_002035,16,1420,1672907707129,1,0.2611382305622101,0,1,1,20
evt_002036,16,1421,1672907764150,1,0.3573329746723175,0,1,1,20
evt_002037,16,1422,1672907810263,1,0.3842490613460541,0,1,1,20
evt_002038,16,1423,1672907871270,1,0.2880038321018219,0,1,1,20
evt_002039,16,1424,1672907930425,1,0.30922701954841614,0,1,1,20
evt_002040,16,1425,1672907954628,1,0.37410688400268555,0,1,1,20
evt_002041,16,1426,1672907977399,1,0.4001985788345337,0,1,1,20
evt_002042,16,1427,1672908712571,1,0.19901031255722046,0,1,1,20
evt_002043,16,1428,1672908741800,1,0.4730875492095947,0,1,1,20
evt_002044,16,1429,1672908778051,1,0.26745009422302246,1,1,1,20
evt_002158,17,1479,1672993193375,0,0.3216977119445801,0,3,1,20
evt_002159,17,1480,1672993200503,0,0.270271897315979,1,3,1,20
evt_002160,17,1481,1672993211854,1,0.2679620087146759,0,3,1,20
evt_002161,17,1482,1672993254342,0,0.17875094711780548,0,3,1,20
evt_002162,17,1483,1672993260821,0,0.2517164647579193,0,3,1,20
evt_002163,17,222,1672993268628,0,0.22757279872894287,1,3,0,20
evt_002164,17,206,1672993275719,0,0.19601832330226898,1,3,0,20
evt_002165,17,1484,1672993282500,0,0.3336242139339447,0,3,1,20
evt_002166,17,1485,1672993312603,1,0.27582094073295593,0,3,1,20
evt_002167,17,1486,1672994276526,0,0.3016727864742279,0,1,1,20
evt_002168,17,1487,1672994314719,1,0.2916512191295624,0,1,1,20
evt_002169,17,1488,1672994327205,1,0.24819143116474152,0,1,1,20
evt_002170,17,1489,1672994681282,0,0.27911829948425293,0,1,1,20
evt_002292,18,1557,1673010257119,0,0.22306831181049347,0,1,1,20
evt_002293,18,1558,1673010298084,0,0.3386984169483185,0,1,1,20
evt_002294,18,1559,1673010312140,0,0.26273277401924133,0,1,1,20
evt_002295,18,1560,1673010321245,0,0.3363419473171234,0,1,1,20
evt_002296,18,1504,1673010374448,0,0.38392671942710876,0,1,1,20
evt_002297,18,1561,1673010404366,1,0.3791968524456024,0,1,1,20
evt_002298,18,1562,1673010449485,0,0.244969442486763,0,1,1,20
evt_002299,18,1563,1673010464440,0,0.31328538060188293,0,1,1,20
evt_002300,18,1564,1673010550571,0,0.37793949246406555,0,1,1,20
evt_002301,18,1565,1673010561200,1,0.2490052729845047,0,1,1,20
evt_002302,18,1566,1673010587660,0,0.28739896416664124,0,1,1,20
evt_002303,18,1567,1673010602029,0,0.36864104866981506,0,1,1,20
evt_002304,18,1210,1673010613356,0,0.2034839242696762,1,1,1,20
evt_002305,18,1568,1673010626294,0,0.3658252954483032,0,1,1,20
evt_002411,19,226,1673251221576,0,0.15686386823654175,1,3,0,20
evt_002412,19,1628,1673251229596,0,0.1992124766111374,0,3,1,20
evt_002413,19,221,1673251247925,0,0.2528708875179291,1,3,0,20
evt_002414,19,211,1673251259758,0,0.17412535846233368,1,3,0,20
evt_002415,19,203,1673251270455,0,0.21222995221614838,1,3,0,20
evt_002416,19,1629,1673251277639,0,0.36049211025238037,0,3,1,20
evt_002417,19,222,1673251289785,1,0.2430385798215866,1,3,0,20
evt_002418,19,1630,1673251392557,1,0.2941872179508209,0,3,1,20
evt_002419,19,1631,1673252035933,0,0.30280497670173645,0,1,1,20
evt_002420,19,1306,1673252045921,0,0.34970590472221375,1,1,1,20
evt_002421,19,1516,1673252054232,0,0.4879293143749237,1,1,1,20
evt_002526,20,1681,1673339291215,0,0.39778247475624084,0,1,1,20
evt_002527,20,1682,1673339331657,0,0.33884701132774353,0,1,1,20
evt_002528,20,1684,1673339375583,0,0.33964550495147705,0,1,1,20
evt_002529,20,1685,1673339401208,0,0.2809792160987854,0,1,1,20
evt_002530,20,1686,1673339410694,1,0.38777050375938416,0,1,1,20
evt_002531,20,1687,1673339462710,0,0.45081910490989685,0,1,1,20
evt_002532,20,1688,1673339475348,0,0.39527764916419983,0,1,1,20
evt_002533,20,1689,1673339500301,0,0.3003026247024536,0,1,1,20
evt_002534,20,1690,1673339510654,0,0.4029541015625,0,1,1,20
evt_002535,20,1691,1673339520019,0,0.4446648061275482,0,1,1,20
evt_002536,20,1692,1673339527734,0,0.3820669651031494,0,1,1,20
evt_002537,20,1693,1673339536729,0,0.3450244665145874,0,1,1,20
evt_002657,21,1809,1677662222008,0,0.32296326756477356,0,1,1,20
evt_002658,21,1810,1677662264598,1,0.39459821581840515,1,1,1,20
evt_002659,21,1811,1677662303042,0,0.31668031215667725,0,1,1,20
evt_002660,21,1812,1677662314586,0,0.3952690362930298,0,1,1,20
evt_002661,21,1813,1677662995502,0,0.3547952473163605,0,1,1,20
evt_002662,21,1814,1677663029790,0,0.32531487941741943,0,1,1,20
evt_002663,21,1815,1677663057675,1,0.4225221574306488,0,1,1,20
evt_002664,21,1816,1677663095286,0,0.35325804352760315,1,1,1,20
evt_002665,21,1817,1677663135037,0,0.3704722225666046,0,1,1,20
evt_002666,21,1818,1677663181345,1,0.53620845079422,0,1,1,20
evt_002667,21,1819,1677663213235,1,0.42994436621665955,0,1,1,20
evt_002668,21,1820,1677663253164,0,0.2982873022556305,0,1,1,20
evt_002669,21,1821,1677663274810,0,0.38396549224853516,0,1,1,20
evt_002670,21,1822,1677663327870,0,0.4252196252346039,0,1,1,20
evt_002775,22,1925,1677849419319,1,0.3852318823337555,0,2,2,20
evt_002776,22,1926,1677849447619,0,0.39692971110343933,0,2,2,20
evt_002777,22,1927,1677849453754,1,0.3274867832660675,0,2,2,20
evt_002778,22,1928,1677849477667,0,0.36234691739082336,0,2,2,20
evt_002779,22,1929,1677849483296,0,0.25570210814476013,0,2,2,20
evt_002780,22,1930,1677849509432,0,0.3299339711666107,0,2,2,20
evt_002781,22,1931,1677849514336,0,0.21033428609371185,0,2,2,20
evt_002782,22,1932,1677849521630,0,0.21705001592636108,0,2,2,20
evt_002783,22,1934,1677849556597,0,0.3812943994998932,0,2,2,20
evt_002784,22,1935,1677849576706,0,0.313789039850235,0,2,2,20
evt_002870,23,2017,1677834452530,0,0.38298702239990234,0,1,1,20
evt_002871,23,2018,1677834492184,0,0.2901695966720581,0,1,1,20
evt_002872,23,2019,1677834531419,1,0.3934961259365082,0,1,1,20
evt_002873,23,2020,1677834577421,0,0.31148281693458557,0,1,1,20
evt_002874,23,2021,1677834633638,0,0.4789300858974457,0,1,1,20
evt_002875,23,2022,1677834679386,0,0.3003810942173004,0,1,1,20
evt_002876,23,2023,1677834732013,0,0.3639512062072754,0,1,1,20
evt_002877,23,2024,1677834781280,0,0.35849928855895996,0,1,1,20
evt_002878,23,2025,1677834829366,0,0.3318803310394287,0,1,1,20
evt_002961,24,2106,1678007921451,0,0.22662866115570068,0,2,2,20
evt_002962,24,2107,1678007933536,0,0.21893371641635895,0,2,2,20
evt_002963,24,2108,1678008039421,0,0.2732391655445099,0,2,2,20
evt_002964,24,2109,1678008052689,0,0.1888999491930008,0,2,2,20
evt_002965,24,2110,1678008067706,0,0.2453795224428177,0,2,2,20
evt_002966,24,2111,1678008079197,0,0.26519712805747986,0,2,2,20
evt_002967,24,2112,1678008101016,0,0.17452849447727203,0,2,2,20
evt_002968,24,2113,1678008109116,0,0.1918637901544571,0,2,2,20
evt_002969,24,2114,1678008120228,0,0.2212325781583786,0,2,2,20
evt_003056,25,2199,1678182000588,0,0.3798779547214508,0,1,1,20
evt_003057,25,2200,1678182043340,0,0.31949174404144287,0,1,1,20
evt_003058,25,2007,1678182079553,0,0.4603203535079956,1,1,1,20
evt_003059,25,2201,1678182771670,0,0.2765518128871918,0,1,1,20
evt_003060,25,2202,1678182874187,0,0.3934342861175537,0,1,1,20
evt_003061,25,2203,1678182929548,0,0.314240962266922,0,1,1,20
evt_003062,25,2204,1678183200400,0,0.28059884905815125,0,1,1,20
evt_003063,25,2205,1678183210208,0,0.30475810170173645,0,1,1,20
evt_003064,25,2206,1678183246603,0,0.43438687920570374,0,1,1,20
evt_003065,25,2207,1678183312143,0,0.0031486956868320704,0,1,1,20
evt_003170,26,2315,1678263769920,0,0.19182932376861572,0,2,2,20
evt_003171,26,2316,1678263776723,0,0.27159997820854187,0,2,2,20
evt_003172,26,2317,1678263787522,0,0.20397062599658966,0,2,2,20
evt_003173,26,2318,1678263794255,0,0.21906089782714844,0,2,2,20
evt_003174,26,2319,1678263804989,0,0.1988435834646225,0,2,2,20
evt_003175,26,2320,1678263814718,0,0.21550427377223969,0,2,2,20
evt_003176,26,2321,1678263830391,0,0.18514956533908844,0,2,2,20
evt_003177,26,2322,1678263854445,0,0.19767926633358002,0,2,2,20
evt_003178,26,2323,1678263863982,0,0.1910567283630371,0,2,2,20
evt_003179,26,2324,1678263885650,0,0.12081804871559143,0,2,2,20
evt_003180,26,2325,1678263894228,0,0.15023180842399597,0,2,2,20
evt_003181,26,2326,1678263905400,0,0.15565793216228485,0,2,2,20
evt_003182,26,2327,1678263914439,0,0.19534780085086823,0,2,2,20
evt_003282,27,2423,1678435806087,0,0.3894943296909332,0,2,2,20
evt_003283,27,2424,1678435815229,1,0.3275052607059479,0,2,2,20
evt_003284,27,2425,1678435832157,1,0.282316654920578,0,2,2,20
evt_003285,27,2426,1678435857214,0,0.28029337525367737,0,2,2,20
evt_003286,27,2428,1678435875395,0,0.40383386611938477,0,2,2,20
evt_003287,27,2429,1678435885930,0,0.29668572545051575,0,2,2,20
evt_003288,27,2430,1678435897904,1,0.30524900555610657,0,2,2,20
evt_003289,27,2431,1678435920376,0,0.4161186218261719,0,2,2,20
evt_003290,27,2432,1678435929145,0,0.22355417907238007,0,2,2,20
evt_003291,27,2433,1678435935936,0,0.36159464716911316,0,2,2,20
evt_003409,28,2543,1678521209301,0,0.32463204860687256,0,2,2,20
evt_003410,28,2544,1678521284301,0,0.24238169193267822,0,2,2,20
evt_003411,28,2545,1678521290831,0,0.42476245760917664,0,2,2,20
evt_003412,28,2546,1678521300606,0,0.21520189940929413,0,2,2,20
evt_003413,28,2430,1678521309282,0,0.2773810923099518,0,2,2,20
evt_003414,28,2547,1678521324353,1,0.3273330628871918,0,2,2,20
evt_003415,28,2548,1678521343798,1,0.2789963185787201,0,2,2,20
evt_003416,28,2549,1678521358065,0,0.2181178480386734,0,2,2,20
evt_003417,28,2550,1678521366074,0,0.44533705711364746,0,2,2,20
evt_003418,28,2551,1678521393032,0,0.30801549553871155,0,2,2,20
evt_003419,28,2552,1678521400630,0,0.49474048614501953,0,2,2,20
evt_003420,28,2553,1678521405646,0,0.3273489773273468,0,2,2,20
evt_003421,28,2554,1678521414306,0,0.23975813388824463,0,2,2,20
evt_003422,28,2555,1678521421226,0,0.2760277986526489,0,2,2,20
evt_003521,29,2648,1678611803045,1,0.3890799582004547,0,2,2,20
evt_003522,29,2649,1678611904443,0,0.40214014053344727,0,2,2,20
evt_003523,29,2461,1678611975115,0,0.3331057131290436,0,2,2,20
evt_003524,29,2650,1678611987584,0,0.003281146287918091,0,2,2,20
evt_003525,29,2651,1678612756650,0,0.28482794761657715,0,2,2,20
evt_003526,29,2653,1678612842209,1,0.2846033275127411,0,2,2,20
evt_003527,29,2654,1678612857699,0,0.3856285810470581,0,2,2,20
evt_003528,29,2655,1678612871756,1,0.4420877993106842,0,2,2,20
evt_003529,29,2656,1678612884871,0,0.3784728944301605,0,2,2,20
