event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000283,2,289,1669362826957,0,0.3483569920063019,0,3,1,20
evt_000388,2,345,1669362847228,1,0.41117003560066223,0,3,1,20
evt_000474,3,384,1669621849449,1,0.4094882011413574,0,1,1,20
evt_000475,3,385,1669621875898,0,0.3648339509963989,0,1,1,20
evt_000476,3,386,1669621892256,1,0.32668814063072205,0,1,1,20
evt_000477,3,387,1669621917519,1,0.3591178357601166,0,1,1,20
evt_000478,3,388,1669621930188,0,0.4248324930667877,0,1,1,20
evt_000479,3,389,1669621937476,1,0.3679475784301758,0,1,1,20
evt_000480,3,390,1669621969364,1,0.39139866828918457,0,1,1,20
evt_000481,3,391,1669622012221,1,0.39822736382484436,0,1,1,20
evt_000482,3,392,1669622050393,1,0.42489635944366455,0,1,1,20
evt_000483,3,109,1669622099500,1,0.398291677236557,0,1,1,20
evt_000484,3,393,1669622114495,1,0.4409220218658447,0,1,1,20
evt_000611,4,453,1669794768638,1,0.354010671377182,0,1,1,20
evt_000612,4,454,1669794810449,1,0.40339604020118713,0,1,1,20
evt_000613,4,455,1669794841501,0,0.35694488883018494,0,1,1,20
evt_000614,4,456,1669794848202,1,0.4060250222682953,0,1,1,20
evt_000615,4,457,1669794888121,1,0.4093955457210541,0,1,1,20
evt_000616,4,458,1669794921060,1,0.3958979845046997,0,1,1,20
evt_000617,4,459,1669794955635,1,0.37002405524253845,0,1,1,20
evt_000618,4,460,1669795003412,1,0.35956645011901855,0,1,1,20
evt_000619,4,461,1669795053023,0,0.5632758140563965,0,1,1,20
evt_000620,4,462,1669795066353,1,0.3555110991001129,1,1,1,20
evt_000621,4,463,1669795122919,0,0.370303750038147,0,1,1,20
evt_000622,4,464,1669795159179,0,0.41259491443634033,0,1,1,20
evt_000623,4,465,1669795175271,1,0.4038197100162506,0,1,1,20
evt_000624,4,466,1669795214724,0,0.3745352327823639,0,1,1,20
evt_000625,4,467,1669795226173,1,0.37159499526023865,0,1,1,20
evt_000745,5,549,1669966567467,1,0.32807987928390503,0,1,1,20
evt_000746,5,550,1669966617480,1,0.3616565763950348,0,1,1,20
evt_000747,5,551,1669966650926,0,0.4023325443267822,0,1,1,20
evt_000748,5,552,1669966665293,1,0.3777446746826172,0,1,1,20
evt_000749,5,364,1669966715870,1,0.3495546877384186,1,1,1,20
evt_000750,5,553,1669966819014,1,0.3402460515499115,0,1,1,20
evt_000751,5,554,1669967158460,0,0.3901989459991455,0,1,1,20
evt_000752,5,555,1669967304947,0,0.3901347219944,0,1,1,20
evt_000753,5,556,1669967318304,0,0.3550141155719757,0,1,1,20
evt_000754,5,557,1669967329090,1,0.44575726985931396,0,1,1,20
evt_000755,5,558,1669967381551,1,0.45458149909973145,0,1,1,20
evt_000756,5,559,1669967426225,1,0.4399819076061249,0,1,1,20
evt_000757,5,560,1669967460380,0,0.4161669909954071,0,1,1,20
evt_000813,6,297,1670137371760,1,0.3429059088230133,1,0,0,20
evt_000814,6,254,1670137407952,0,0.28752586245536804,1,0,0,20
evt_000815,6,255,1670137422123,1,0.2997726798057556,1,0,0,20
evt_000816,6,174,1670137467480,1,0.30696535110473633,1,0,0,20
evt_000916,7,631,1670157505640,0,0.39653071761131287,0,1,1,20
evt_000917,7,632,1670157541098,0,0.34026089310646057,0,1,1,20
evt_000918,7,633,1670157588069,0,0.3444254696369171,0,1,1,20
evt_000919,7,634,1670157655144,0,0.4253682792186737,0,1,1,20
evt_000920,7,635,1670157664118,0,0.3556850254535675,0,1,1,20
evt_000921,7,636,1670157673191,0,0.28864434361457825,0,1,1,20
evt_000922,7,637,1670157696603,0,0.46225523948669434,0,1,1,20
evt_000923,7,89,1670157758059,0,0.3430933952331543,1,1,1,20
evt_000924,7,638,1670157818037,0,0.2951836585998535,0,1,1,20
evt_000925,7,639,1670157876966,0,0.3728838860988617,0,1,1,20
evt_000926,7,640,1670157886386,0,0.3094884157180786,0,1,1,20
evt_000927,7,641,1670157919898,0,0.4285917282104492,0,1,1,20
evt_000928,7,642,1670157987044,0,0.2648960053920746,0,1,1,20
evt_001046,8,212,1670399708253,0,0.2776874303817749,1,3,0,20
evt_001047,8,226,1670399761056,0,0.3038713037967682,1,3,0,20
evt_001048,8,696,1670399769029,0,0.4002610146999359,0,3,1,20
evt_001049,8,697,1670399784256,0,0.3870410919189453,0,3,1,20
evt_001050,8,698,1670399837744,1,0.3278519809246063,0,3,1,20
evt_001051,8,641,1670400510585,0,0.4092065989971161,0,1,1,20
evt_001052,8,699,1670400540951,0,0.2576354444026947,0,1,1,20
evt_001053,8,700,1670400571945,0,0.416383296251297,0,1,1,20
evt_001054,8,701,1670400602187,1,0.4022163450717926,0,1,1,20
evt_001055,8,702,1670400634407,0,0.38178619742393494,0,1,1,20
evt_001056,8,703,1670400726106,0,0.3648653030395508,0,1,1,20
evt_001057,8,704,1670400742314,0,0.36466851830482483,0,1,1,20
evt_001058,8,705,1670400797130,1,0.41058245301246643,0,1,1,20
evt_001161,9,149,1670417157654,1,0.312110036611557,1,0,0,20
evt_001162,9,164,1670417203411,0,0.33089545369148254,1,0,0,20
evt_001163,9,255,1670417771602,0,0.32083508372306824,1,0,0,20
evt_001164,9,301,1670417794620,0,0.2858460247516632,1,0,0,20
evt_001165,9,258,1670417866157,0,0.34000182151794434,1,0,0,20
evt_001166,9,295,1670417883604,0,0.3248543441295624,1,0,0,20
evt_001167,9,307,1670417894019,0,0.2736190855503082,1,0,0,20
evt_001168,9,172,1670417952705,1,0.3001948595046997,1,0,0,20
evt_001169,9,315,1670418011357,0,0.2910233438014984,1,0,0,20
evt_001170,9,298,1670418055635,1,0.2584327757358551,1,0,0,20
evt_001171,9,303,1670418114682,1,0.3301495313644409,1,0,0,20
evt_001276,10,867,1670490243308,1,0.49707353115081787,0,1,1,20
evt_001277,10,868,1670490266346,1,0.3853243887424469,0,1,1,20
evt_001278,10,869,1670490319829,0,0.4133470356464386,0,1,1,20
evt_001279,10,870,1670490334435,0,0.3516056537628174,0,1,1,20
evt_001280,10,871,1670490365753,1,0.40134063363075256,0,1,1,20
evt_001281,10,872,1670490391174,0,0.34152767062187195,0,1,1,20
evt_001282,10,873,1670490398205,1,0.33487847447395325,0,1,1,20
evt_001283,10,874,1670490428382,0,0.42396989464759827,0,1,1,20
evt_001284,10,115,1670490432091,1,0.366381973028183,0,1,1,20
evt_001285,10,875,1670490667751,0,0.4161621034145355,0,1,1,20
evt_001286,10,876,1670490722560,1,0.3799292743206024,0,1,1,20
evt_001287,10,877,1670490771487,1,0.38839805126190186,0,1,1,20
evt_001404,11,943,1670593790560,1,0.4082914888858795,0,1,1,20
evt_001405,11,944,1670594714148,0,0.3669072687625885,0,1,1,20
evt_001406,11,945,1670594737866,1,0.38743504881858826,0,1,1,20
evt_001407,11,946,1670594795578,0,0.29753753542900085,0,1,1,20
evt_001408,11,947,1670594798977,0,0.42556270956993103,0,1,1,20
evt_001409,11,948,1670594844392,1,0.4319847822189331,0,1,1,20
evt_001410,11,949,1670594892086,1,0.46671685576438904,0,1,1,20
evt_001411,11,950,1670594913275,0,0.3717440366744995,0,1,1,20
evt_001412,11,951,1670594926450,1,0.38299083709716797,0,1,1,20
evt_001413,11,952,1670594975246,1,0.475279301404953,0,1,1,20
evt_001414,11,953,1670595013007,1,0.36712756752967834,0,1,1,20
evt_001415,11,954,1670595056228,1,0.38528427481651306,0,1,1,20
evt_001416,11,955,1670595095590,0,0.3115648925304413,0,1,1,20
evt_001529,12,1018,1670746119411,0,0.4504164159297943,0,1,1,20
evt_001530,12,1019,1670746130059,1,0.3806363642215729,0,1,1,20
evt_001531,12,1020,1670746151979,0,0.46600446105003357,0,1,1,20
evt_001532,12,1021,1670746167034,0,0.3645155727863312,0,1,1,20
evt_001533,12,1022,1670746177961,1,0.5619969367980957,0,1,1,20
evt_001534,12,754,1670746204312,0,0.3681198060512543,1,1,1,20
evt_001535,12,442,1670746213880,1,0.3480776846408844,1,1,1,20
evt_001536,12,1023,1670746246832,0,0.44045817852020264,0,1,1,20
evt_001537,12,1024,1670746258817,0,0.3739461898803711,0,1,1,20
evt_001538,12,944,1670746269810,0,0.3570897579193115,0,1,1,20
evt_001539,12,839,1670746284875,0,0.32769232988357544,1,1,1,20
evt_001540,12,1025,1670746295970,0,0.338580846786499,1,1,1,20
evt_001661,13,1151,1672734747993,0,0.23188544809818268,0,1,1,20
evt_001662,13,1152,1672734755834,0,0.29388582706451416,0,1,1,20
evt_001663,13,1153,1672734826091,0,0.316697359085083,0,1,1,20
evt_001664,13,1154,1672734835650,0,0.2400253415107727,0,1,1,20
evt_001665,13,1155,1672734921172,0,0.10421827435493469,0,1,1,20
evt_001666,13,1156,1672734941935,0,0.48544129729270935,0,1,1,20
evt_001667,13,1157,1672735003619,0,0.21752284467220306,0,1,1,20
evt_001668,13,1158,1672735036091,0,0.2939775884151459,0,1,1,20
evt_001669,13,1159,1672735046445,0,0.4227505624294281,0,1,1,20
evt_001670,13,1160,1672735071144,1,0.2399844378232956,0,1,1,20
evt_001671,13,1161,1672735108396,0,0.2759432792663574,0,1,1,20
evt_001672,13,1162,1672735118810,0,0.20051509141921997,0,1,1,20
evt_001673,13,1163,1672735124274,0,0.32504168152809143,0,1,1,20
evt_001674,13,1164,1672735138017,0,0.2727415859699249,0,1,1,20
evt_001784,14,1227,1672838201057,0,0.3450087606906891,0,1,1,20
evt_001785,14,1228,1672838249193,1,0.31696686148643494,0,1,1,20
evt_001786,14,1229,1672838298530,0,0.3635879456996918,0,1,1,20
evt_001787,14,1230,1672838307766,0,0.3968169391155243,0,1,1,20
evt_001788,14,1231,1672838394743,1,0.3101869821548462,0,1,1,20
evt_001789,14,1232,1672838454621,0,0.35619285702705383,0,1,1,20
evt_001790,14,1233,1672838530519,1,0.40801098942756653,0,1,1,20
evt_001791,14,1234,1672838566444,1,0.3392573595046997,0,1,1,20
evt_001792,14,1235,1672838622549,1,0.5643414855003357,0,1,1,20
evt_001793,14,1236,1672838687115,1,0.3330084979534149,0,1,1,20
evt_001794,14,1237,1672838719145,0,0.3574075400829315,0,1,1,20
evt_001795,14,1238,1672838730876,0,0.34633252024650574,0,1,1,20
evt_001925,15,1307,1672888957643,1,0.3931102752685547,1,1,1,20
evt_001926,15,1308,1672888995604,0,0.40087950229644775,0,1,1,20
evt_001927,15,1309,1672889039119,0,0.369579553604126,0,1,1,20
evt_001928,15,1310,1672889087146,0,0.3578824996948242,0,1,1,20
evt_001929,15,1311,1672889113933,0,0.3744613826274872,0,1,1,20
evt_001930,15,1312,1672889146754,1,0.3741438686847687,0,1,1,20
evt_001931,15,1313,1672889192052,0,0.43010032176971436,0,1,1,20
evt_001932,15,1314,1672889211274,1,0.40312615036964417,0,1,1,20
evt_001933,15,1315,1672889243570,0,0.4488581717014313,0,1,1,20
evt_001934,15,1317,1672889328314,0,0.4839423894882202,0,1,1,20
evt_001935,15,1318,1672889350964,1,0.5018470287322998,0,1,1,20
evt_001936,15,1319,1672890199077,0,0.4252204895019531,0,1,1,20
evt_001937,15,1320,1672890243956,0,0.4066725969314575,0,1,1,20
evt_001938,15,1321,1672890285183,1,0.4174182713031769,0,1,1,20
evt_001939,15,1322,1672890314778,1,0.45884740352630615,0,1,1,20
evt_002045,16,1430,1672908811245,0,0.32503536343574524,0,1,1,20
evt_002046,16,1431,1672908829642,1,0.6781793236732483,0,1,1,20
evt_002047,16,1432,1672908864220,1,0.5213651061058044,0,1,1,20
evt_002048,16,1433,1672908905415,1,0.353924423456192,0,1,1,20
evt_002049,16,1434,1672908941422,1,0.426259845495224,0,1,1,20
evt_002050,16,1435,1672909400025,1,0.3608286380767822,0,1,1,20
evt_002051,16,1436,1672909441722,1,0.3249358534812927,0,1,1,20
evt_002052,16,1437,1672909473805,0,0.3659411370754242,0,1,1,20
evt_002053,16,1438,1672909528007,0,0.30878689885139465,0,1,1,20
evt_002054,16,1439,1672909573175,0,0.47013649344444275,0,1,1,20
evt_002055,16,1440,1672909625069,1,0.41926416754722595,0,1,1,20
evt_002171,17,1490,1672994689474,0,0.41486993432044983,0,1,1,20
evt_002172,17,1491,1672994723630,1,0.3781667649745941,0,1,1,20
evt_002173,17,1492,1672994736424,0,0.3326473534107208,0,1,1,20
evt_002174,17,1493,1672994743734,0,0.3443211615085602,0,1,1,20
evt_002175,17,1494,1672994751320,1,0.3140660226345062,0,1,1,20
evt_002176,17,1495,1672994760362,0,0.9999999,0,1,1,20
evt_002177,17,1496,1672994791165,1,0.378964900970459,0,1,1,20
evt_002178,17,1497,1672994828058,1,0.2797596752643585,0,1,1,20
evt_002179,17,1498,1672994898916,0,0.3241880238056183,0,1,1,20
evt_002180,17,1499,1672994904768,0,0.37132468819618225,0,1,1,20
evt_002181,17,1500,1672994912232,0,0.3933049142360687,0,1,1,20
evt_002182,17,1501,1672994921954,0,0.3718052804470062,0,1,1,20
evt_002183,17,1502,1672994971629,1,0.32316622138023376,1,1,1,20
evt_002184,17,1503,1672995028785,0,0.42632362246513367,0,1,1,20
evt_002306,18,1569,1673010633343,0,0.38517919182777405,0,1,1,20
evt_002307,18,1570,1673010650464,0,0.3789198696613312,0,1,1,20
evt_002308,18,1571,1673010664422,0,0.27785196900367737,0,1,1,20
evt_002309,18,1572,1673010675561,0,0.30225446820259094,0,1,1,20
evt_002310,18,1573,1673011375825,0,0.44886016845703125,0,1,1,20
evt_002311,18,1574,1673011385442,0,0.25697633624076843,0,1,1,20
evt_002312,18,1575,1673011396908,0,0.4843027591705322,0,1,1,20
evt_002313,18,1576,1673011408325,0,0.3624328076839447,0,1,1,20
evt_002314,18,1577,1673011421049,0,0.44757258892059326,0,1,1,20
evt_002315,18,1578,1673011445550,0,0.39559224247932434,0,1,1,20
evt_002316,18,1579,1673011454893,0,0.3352487087249756,0,1,1,20
evt_002317,18,1580,1673011470314,0,0.542412519454956,0,1,1,20
evt_002318,18,1581,1673011488186,0,0.3444117605686188,0,1,1,20
evt_002422,19,1632,1673252060452,0,0.36406493186950684,0,1,1,20
evt_002423,19,624,1673252123830,0,0.3772006034851074,1,1,1,20
evt_002424,19,1633,1673252129689,0,0.4083373546600342,0,1,1,20
evt_002425,19,1634,1673252178358,1,0.3771902024745941,0,1,1,20
evt_002426,19,1635,1673252219138,0,0.3860480785369873,0,1,1,20
evt_002427,19,1636,1673252228685,0,0.2793990969657898,0,1,1,20
evt_002428,19,1637,1673252235372,0,0.32738545536994934,0,1,1,20
evt_002429,19,1638,1673252243522,0,0.3012911379337311,0,1,1,20
evt_002430,19,1639,1673252250651,0,0.23739559948444366,0,1,1,20
evt_002431,19,1640,1673252258798,0,0.34451010823249817,0,1,1,20
evt_002432,19,1641,1673252267293,1,0.407630056142807,0,1,1,20
evt_002538,20,1694,1673339551559,0,0.38879653811454773,0,1,1,20
evt_002539,20,1387,1673339564226,0,0.3555266559123993,1,1,1,20
evt_002540,20,1695,1673339573699,0,0.43275466561317444,0,1,1,20
evt_002541,20,1696,1673339580688,0,0.2581195533275604,0,1,1,20
evt_002542,20,1697,1673339587515,1,0.3975677788257599,0,1,1,20
evt_002543,20,1698,1673339627365,0,0.3850649297237396,0,1,1,20
evt_002544,20,1699,1673339633414,1,0.4000800549983978,0,1,1,20
evt_002545,20,1700,1673339664116,0,0.36881759762763977,0,1,1,20
evt_002546,20,1701,1673339714696,0,0.31991755962371826,0,1,1,20
evt_002547,20,1702,1673339724853,0,0.4541245996952057,0,1,1,20
evt_002548,20,1703,1673339815655,0,0.36469128727912903,0,1,1,20
evt_002549,20,1704,1673339823735,0,0.400302529335022,0,1,1,20
evt_002671,21,1823,1677663354133,0,0.40264976024627686,0,1,1,20
evt_002672,21,1824,1677663568296,0,0.3686775863170624,0,1,1,20
evt_002673,21,1825,1677663704116,1,0.4571920931339264,0,1,1,20
evt_002674,21,1826,1677663754694,1,0.460556298494339,0,1,1,20
evt_002675,21,1827,1677663791295,0,0.3452408015727997,0,1,1,20
evt_002676,21,1828,1677663841366,0,0.3573903739452362,0,1,1,20
evt_002677,21,1829,1677663850454,0,0.30266857147216797,0,1,1,20
evt_002678,21,1830,1677663908776,0,0.436548113822937,0,1,1,20
evt_002679,21,1831,1677663940261,0,0.4256194531917572,1,1,1,20
evt_002680,21,1832,1677663966634,0,0.41814732551574707,0,1,1,20
evt_002681,21,1833,1677663985302,0,0.41192594170570374,0,1,1,20
evt_002682,21,1834,1677664029695,0,0.33424171805381775,0,1,1,20
evt_002683,21,1835,1677664042563,0,0.36074182391166687,1,1,1,20
evt_002684,21,1836,1677664089445,0,0.3597649037837982,0,1,1,20
evt_002785,22,1936,1677849615960,0,0.5204398036003113,0,2,2,20
evt_002786,22,1937,1677849621021,0,0.28174760937690735,0,2,2,20
evt_002787,22,1938,1677849636365,0,0.30946946144104004,0,2,2,20
evt_002788,22,1939,1677849653579,0,0.1847483515739441,0,2,2,20
evt_002789,22,1940,1677849681310,1,0.3848586082458496,0,2,2,20
evt_002790,22,1941,1677849711953,0,0.27977705001831055,0,2,2,20
evt_002791,22,1942,1677849753397,0,0.3123391568660736,0,2,2,20
evt_002792,22,1943,1677849774705,0,0.1865425556898117,0,2,2,20
evt_002793,22,1944,1677849783935,1,0.3630523383617401,0,2,2,20
evt_002794,22,1945,1677849850046,0,0.2812854051589966,0,2,2,20
evt_002879,23,2026,1677834865551,0,0.3528289496898651,0,1,1,20
evt_002880,23,2027,1677834899465,0,0.39638760685920715,0,1,1,20
evt_002881,23,2028,1677834932988,0,0.5226777195930481,1,1,1,20
evt_002882,23,2029,1677835875726,0,0.38179612159729004,0,2,2,20
evt_002883,23,2030,1677835954063,0,0.44568443298339844,0,2,2,20
evt_002884,23,2031,1677835963023,0,0.21197609603405,0,2,2,20
evt_002885,23,2032,1677836101489,0,0.31107473373413086,0,2,2,20
evt_002886,23,2033,1677836141358,0,0.34007158875465393,0,2,2,20
evt_002887,23,2034,1677836149661,0,0.3225420415401459,0,2,2,20
evt_002970,24,2116,1678008151527,0,0.27452680468559265,0,2,2,20
evt_002971,24,2117,1678008223710,0,0.27985453605651855,0,2,2,20
evt_002972,24,2118,1678008241659,0,0.2811509370803833,0,2,2,20
evt_002973,24,2119,1678008255744,0,0.39941462874412537,0,2,2,20
evt_002974,24,2120,1678008277242,0,0.15160131454467773,0,2,2,20
evt_002975,24,2121,1678008293456,0,0.36028531193733215,0,2,2,20
evt_002976,24,2122,1678008306584,0,0.26486775279045105,0,2,2,20
evt_002977,24,2123,1678008320577,0,0.34694480895996094,0,2,2,20
evt_002978,24,2124,1678008338459,0,0.309696763753891,0,2,2,20
evt_003066,25,2208,1678183550369,0,0.3808771073818207,0,1,1,20
evt_003067,25,2209,1678184366911,0,0.2977258265018463,0,2,2,20
evt_003068,25,2210,1678184376435,1,0.2303239107131958,0,2,2,20
evt_003069,25,2211,1678184568769,0,0.38837072253227234,0,2,2,20
evt_003070,25,2213,1678184640040,0,0.34690573811531067,0,2,2,20
evt_003071,25,2214,1678184647900,1,0.2542591392993927,0,2,2,20
evt_003072,25,2215,1678184865014,0,0.34797772765159607,0,2,2,20
evt_003073,25,2216,1678184871670,0,0.28994020819664,0,2,2,20
evt_003074,25,2217,1678184875817,0,0.21412523090839386,0,2,2,20
evt_003075,25,2218,1678184900251,0,0.32231080532073975,0,2,2,20
evt_003183,26,2328,1678263923747,0,0.32455623149871826,0,2,2,20
evt_003184,26,2329,1678263973355,0,0.38819873332977295,0,2,2,20
evt_003185,26,2330,1678263983210,0,0.2804778218269348,0,2,2,20
evt_003186,26,2331,1678264004234,0,0.40968069434165955,0,2,2,20
evt_003187,26,2332,1678264010867,0,0.5396378040313721,0,2,2,20
evt_003188,26,2333,1678264018184,0,0.38986730575561523,0,2,2,20
evt_003189,26,2334,1678264041118,0,0.38485267758369446,0,2,2,20
evt_003190,26,2336,1678264071968,0,0.3818720877170563,0,2,2,20
evt_003191,26,2337,1678264084554,0,0.2893088757991791,0,2,2,20
evt_003192,26,2339,1678264101756,0,0.22902172803878784,0,2,2,20
evt_003193,26,2340,1678264162097,0,0.2799954116344452,0,2,2,20
evt_003194,26,2341,1678264169532,0,0.45321905612945557,0,2,2,20
evt_003195,26,2342,1678264183700,0,0.26181668043136597,0,2,2,20
evt_003292,27,2434,1678435949041,1,0.5624223351478577,0,2,2,20
evt_003293,27,2435,1678435968111,1,0.2657845914363861,0,2,2,20
evt_003294,27,2436,1678435982276,0,0.2706378698348999,0,2,2,20
evt_003295,27,2437,1678436001655,0,0.21984314918518066,0,2,2,20
evt_003296,27,2438,1678436011585,1,0.3461267948150635,0,2,2,20
evt_003297,27,2439,1678436035221,0,0.39283856749534607,0,2,2,20
evt_003298,27,2440,1678436050656,1,0.15899817645549774,0,2,2,20
evt_003299,27,2441,1678436329105,0,0.3165057897567749,0,2,2,20
evt_003300,27,2442,1678436336949,0,0.3054923713207245,0,2,2,20
evt_003301,27,2443,1678436344724,1,0.3199208080768585,0,2,2,20
evt_003423,28,2556,1678521427919,0,0.3394930064678192,0,2,2,20
evt_003424,28,2557,1678521435392,0,0.26149991154670715,0,2,2,20
evt_003425,28,2558,1678521442988,0,0.3266080915927887,0,2,2,20
evt_003426,28,2559,1678521451825,0,0.4311225712299347,0,2,2,20
evt_003427,28,2560,1678521460058,0,0.33960652351379395,0,2,2,20
evt_003428,28,2561,1678521467720,0,0.247841015458107,0,2,2,20
evt_003429,28,2562,1678521475921,0,0.22488217055797577,0,2,2,20
evt_003430,28,2563,1678521483166,0,0.35630154609680176,0,2,2,20
evt_003431,28,2564,1678521489938,0,0.3174738585948944,0,2,2,20
evt_003432,28,2565,1678521497685,0,0.17489458620548248,0,2,2,20
evt_003433,28,2566,1678521544104,0,0.3471554219722748,0,2,2,20
evt_003434,28,2306,1678521552477,0,0.29383936524391174,1,2,2,20
evt_003435,28,2567,1678521558144,0,0.33728229999542236,0,2,2,20
evt_003436,28,2568,1678521564777,0,0.2736648619174957,0,2,2,20
evt_003530,29,2657,1678612902843,1,0.35453033447265625,0,2,2,20
evt_003531,29,2658,1678612966606,1,0.3080599308013916,0,2,2,20
evt_003532,29,2659,1678613511446,0,0.2905917167663574,0,2,2,20
evt_003533,29,2660,1678613579561,1,0.4491368532180786,0,2,2,20
evt_003534,29,2554,1678613592745,0,0.24631333351135254,1,2,2,20
evt_003535,29,2661,1678613594930,0,0.31958630681037903,0,2,2,20
evt_003536,29,2662,1678613622251,0,0.2149612456560135,0,2,2,20
evt_003537,29,2663,1678613639358,0,0.1470676064491272,0,2,2,20
evt_003538,29,2664,1678614192002,0,0.23434603214263916,0,2,2,20
