event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000743,5,547,1669966513297,1,0.22259771823883057,0,1,1,20
evt_000744,5,548,1669966559091,0,0.2701922655105591,1,1,1,20
evt_000809,6,303,1670137324289,0,0.1984209269285202,1,0,0,20
evt_000810,6,316,1670137335103,0,0.1081274226307869,1,0,0,20
evt_000811,6,308,1670137348385,0,0.10974615812301636,1,0,0,20
evt_000812,6,307,1670137359361,0,0.11236213892698288,1,0,0,20
evt_000903,7,619,1670156397770,0,0.18294358253479004,0,3,1,20
evt_000904,7,620,1670156414478,1,0.21499955654144287,0,3,1,20
evt_000905,7,621,1670156447213,0,0.2054523229598999,0,3,1,20
evt_000906,7,622,1670156462155,1,0.22895042598247528,0,3,1,20
evt_000907,7,623,1670156512818,0,0.23896276950836182,0,3,1,20
evt_000908,7,624,1670156525760,0,0.2892230451107025,1,3,1,20
evt_000909,7,625,1670156538510,0,0.20926451683044434,0,3,1,20
evt_000910,7,371,1670156547986,0,0.2502439618110657,1,3,1,20
evt_000911,7,626,1670157344846,0,0.16000789403915405,0,1,1,20
evt_000912,7,627,1670157378036,0,0.21295271813869476,0,1,1,20
evt_000913,7,628,1670157390384,0,0.17287391424179077,0,1,1,20
evt_000914,7,515,1670157443168,0,0.20661568641662598,1,1,1,20
evt_000915,7,630,1670157483693,0,0.1936773806810379,0,1,1,20
evt_001033,8,222,1670399180148,0,0.17660295963287354,1,3,0,20
evt_001034,8,210,1670399205236,0,0.13759805262088776,1,3,0,20
evt_001035,8,689,1670399237691,0,0.20669615268707275,0,3,1,20
evt_001036,8,690,1670399291497,1,0.28438737988471985,0,3,1,20
evt_001037,8,691,1670399337765,1,0.15639762580394745,0,3,1,20
evt_001038,8,221,1670399381334,0,0.21201302111148834,1,3,0,20
evt_001039,8,692,1670399437123,0,0.34218236804008484,0,3,1,20
evt_001040,8,693,1670399468642,0,0.2856173515319824,0,3,1,20
evt_001041,8,203,1670399520537,0,0.175028458237648,1,3,0,20
evt_001042,8,204,1670399531526,1,0.1397009789943695,1,3,0,20
evt_001043,8,694,1670399577879,0,0.2777392566204071,0,3,1,20
evt_001044,8,206,1670399624981,0,0.1434652954339981,1,3,0,20
evt_001045,8,695,1670399648874,1,0.31729939579963684,0,3,1,20
evt_001150,9,162,1670416713759,0,0.14548374712467194,1,0,0,20
evt_001151,9,170,1670416780854,0,0.19549621641635895,1,0,0,20
evt_001152,9,150,1670416871483,0,0.140513613820076,1,0,0,20
evt_001153,9,317,1670416886153,0,0.25178253650665283,1,0,0,20
evt_001154,9,171,1670416924239,1,0.15573833882808685,1,0,0,20
evt_001155,9,152,1670416952839,0,0.1489490121603012,1,0,0,20
evt_001156,9,156,1670417026842,1,0.15656548738479614,1,0,0,20
evt_001157,9,166,1670417060906,0,0.21139854192733765,1,0,0,20
evt_001158,9,167,1670417080117,0,0.138721764087677,1,0,0,20
evt_001159,9,158,1670417094894,0,0.14526818692684174,1,0,0,20
evt_001160,9,161,1670417122345,1,0.20097680389881134,1,0,0,20
evt_001264,10,122,1670489247842,1,0.23492436110973358,0,1,1,20
evt_001265,10,856,1670489300183,1,0.17133165895938873,0,1,1,20
evt_001266,10,857,1670489355638,1,0.1982104331254959,0,1,1,20
evt_001267,10,858,1670489388023,1,0.23711414635181427,0,1,1,20
evt_001268,10,859,1670489422625,1,0.28775691986083984,0,1,1,20
evt_001269,10,860,1670489466048,1,0.1445201188325882,0,1,1,20
evt_001270,10,861,1670489519577,0,0.28289738297462463,0,1,1,20
evt_001271,10,862,1670489525143,1,0.19501329958438873,0,1,1,20
evt_001272,10,863,1670489573794,1,0.36786913871765137,0,1,1,20
evt_001273,10,864,1670489630487,1,0.40518561005592346,0,1,1,20
evt_001274,10,865,1670489668078,1,0.23358280956745148,0,1,1,20
evt_001275,10,866,1670490185399,1,0.2750627100467682,0,1,1,20
evt_001391,11,931,1670593055702,1,0.2167033553123474,0,1,1,20
evt_001392,11,932,1670593089050,1,0.301025390625,0,1,1,20
evt_001393,11,933,1670593150644,1,0.22921758890151978,0,1,1,20
evt_001394,11,934,1670593178683,1,0.2318667322397232,0,1,1,20
evt_001395,11,935,1670593231692,0,0.2783811390399933,0,1,1,20
evt_001396,11,936,1670593276512,0,0.2897753417491913,0,1,1,20
evt_001397,11,937,1670593319555,1,0.2732856273651123,0,1,1,20
evt_001398,11,938,1670593388706,0,0.2808135747909546,0,1,1,20
evt_001399,11,939,1670593398863,1,0.252349853515625,0,1,1,20
evt_001400,11,940,1670593450200,1,0.22180359065532684,0,1,1,20
evt_001401,11,941,1670593457981,1,0.26830753684043884,0,1,1,20
evt_001402,11,942,1670593678966,1,0.21647441387176514,0,1,1,20
evt_001403,11,676,1670593731723,1,0.25068679451942444,1,1,1,20
evt_001517,12,672,1670745796228,0,0.19708271324634552,1,1,1,20
evt_001518,12,1007,1670745816164,0,0.24089090526103973,0,1,1,20
evt_001519,12,1009,1670745856694,1,0.26147592067718506,0,1,1,20
evt_001520,12,904,1670745898709,1,0.3052004873752594,1,1,1,20
evt_001521,12,1010,1670745955433,0,0.22015903890132904,0,1,1,20
evt_001522,12,1011,1670745964157,0,0.242026224732399,0,1,1,20
evt_001523,12,1013,1670745990376,0,0.31776735186576843,0,1,1,20
evt_001524,12,1014,1670746005488,0,0.21902863681316376,0,1,1,20
evt_001525,12,804,1670746016951,1,0.24975569546222687,1,1,1,20
evt_001526,12,1015,1670746051000,0,0.2102355808019638,0,1,1,20
evt_001527,12,1016,1670746095405,0,0.24399180710315704,0,1,1,20
evt_001528,12,1017,1670746108574,0,0.2522156238555908,0,1,1,20
evt_001647,13,1134,1672734138943,0,0.12039629369974136,0,1,1,20
evt_001648,13,1135,1672734207544,1,0.2418251782655716,0,1,1,20
evt_001649,13,1136,1672734280367,0,0.26286861300468445,0,1,1,20
evt_001650,13,1137,1672734293087,0,0.11150489002466202,0,1,1,20
evt_001651,13,1139,1672734324848,0,0.3496510982513428,0,1,1,20
evt_001652,13,1140,1672734339017,0,0.18897674977779388,0,1,1,20
evt_001653,13,1141,1672734350106,0,0.32741495966911316,0,1,1,20
evt_001654,13,1142,1672734358939,0,0.2997724711894989,0,1,1,20
evt_001655,13,1143,1672734384238,0,0.22092314064502716,0,1,1,20
evt_001656,13,1144,1672734395230,0,0.1648435890674591,0,1,1,20
evt_001657,13,1145,1672734416127,1,0.330473393201828,0,1,1,20
evt_001658,13,1147,1672734435330,1,0.22590315341949463,0,1,1,20
evt_001659,13,1148,1672734607449,1,0.13253630697727203,0,1,1,20
evt_001660,13,1150,1672734740299,0,0.2182452231645584,0,1,1,20
evt_001772,14,1214,1672837277769,0,0.26714369654655457,0,1,1,20
evt_001773,14,1216,1672837333541,1,0.23033355176448822,0,1,1,20
evt_001774,14,1217,1672837391551,0,0.2169792652130127,0,1,1,20
evt_001775,14,1218,1672837415982,0,0.23446427285671234,0,1,1,20
evt_001776,14,1219,1672837467878,1,0.32013043761253357,0,1,1,20
evt_001777,14,1220,1672837504474,0,0.20241445302963257,0,1,1,20
evt_001778,14,1221,1672837522187,1,0.19367502629756927,0,1,1,20
evt_001779,14,1222,1672837584553,0,0.23278464376926422,0,1,1,20
evt_001780,14,1223,1672837598036,0,0.25366857647895813,0,1,1,20
evt_001781,14,1224,1672837619724,0,0.26095810532569885,0,1,1,20
evt_001782,14,1225,1672837651345,0,0.21437613666057587,0,1,1,20
evt_001783,14,1226,1672837685493,0,0.2983672320842743,0,1,1,20
evt_001910,15,1292,1672887576327,1,0.22488604485988617,1,3,1,20
evt_001911,15,1294,1672888509152,0,0.16862578690052032,0,1,1,20
evt_001912,15,1295,1672888542269,1,0.21043653786182404,0,1,1,20
evt_001913,15,1296,1672888594295,0,0.22648930549621582,0,1,1,20
evt_001914,15,1297,1672888646443,1,0.23647518455982208,0,1,1,20
evt_001915,15,852,1672888682493,1,0.2671836316585541,1,1,1,20
evt_001916,15,1298,1672888717254,0,0.32891443371772766,0,1,1,20
evt_001917,15,1299,1672888737915,0,0.24636335670948029,0,1,1,20
evt_001918,15,1300,1672888759175,0,0.23223461210727692,0,1,1,20
evt_001919,15,1301,1672888781893,1,0.24589401483535767,0,1,1,20
evt_001920,15,1302,1672888818054,1,0.31974342465400696,0,1,1,20
evt_001921,15,1303,1672888855055,1,0.22536523640155792,0,1,1,20
evt_001922,15,1304,1672888885251,0,0.3070502281188965,0,1,1,20
evt_001923,15,1305,1672888920663,0,0.2275126427412033,0,1,1,20
evt_001924,15,1306,1672888945774,0,0.3141672611236572,1,1,1,20
evt_002034,16,1419,1672907688262,0,0.2062089890241623,0,1,1,20
evt_002035,16,1420,1672907707129,1,0.18460573256015778,0,1,1,20
evt_002036,16,1421,1672907764150,1,0.2413727045059204,0,1,1,20
evt_002037,16,1422,1672907810263,1,0.2798730134963989,0,1,1,20
evt_002038,16,1423,1672907871270,1,0.19500155746936798,0,1,1,20
evt_002039,16,1424,1672907930425,1,0.22968776524066925,0,1,1,20
evt_002040,16,1425,1672907954628,1,0.2631864547729492,0,1,1,20
evt_002041,16,1426,1672907977399,1,0.2690551280975342,0,1,1,20
evt_002042,16,1427,1672908712571,1,0.14674575626850128,0,1,1,20
evt_002043,16,1428,1672908741800,1,0.3427567481994629,0,1,1,20
evt_002044,16,1429,1672908778051,1,0.22218525409698486,1,1,1,20
evt_002158,17,1479,1672993193375,0,0.2664625644683838,0,3,1,20
evt_002159,17,1480,1672993200503,0,0.21918128430843353,1,3,1,20
evt_002160,17,1481,1672993211854,1,0.2162209302186966,0,3,1,20
evt_002161,17,1482,1672993254342,0,0.12708745896816254,0,3,1,20
evt_002162,17,1483,1672993260821,0,0.18007588386535645,0,3,1,20
evt_002163,17,222,1672993268628,0,0.17947395145893097,1,3,0,20
evt_002164,17,206,1672993275719,0,0.1438913494348526,1,3,0,20
evt_002165,17,1484,1672993282500,0,0.27361226081848145,0,3,1,20
evt_002166,17,1485,1672993312603,1,0.2292381078004837,0,3,1,20
evt_002167,17,1486,1672994276526,0,0.2323295921087265,0,1,1,20
evt_002168,17,1487,1672994314719,1,0.25015750527381897,0,1,1,20
evt_002169,17,1488,1672994327205,1,0.1994452029466629,0,1,1,20
evt_002170,17,1489,1672994681282,0,0.2272127866744995,0,1,1,20
evt_002292,18,1557,1673010257119,0,0.18571217358112335,0,1,1,20
evt_002293,18,1558,1673010298084,0,0.2810196876525879,0,1,1,20
evt_002294,18,1559,1673010312140,0,0.2208644151687622,0,1,1,20
evt_002295,18,1560,1673010321245,0,0.2739931643009186,0,1,1,20
evt_002296,18,1504,1673010374448,0,0.3280104696750641,0,1,1,20
evt_002297,18,1561,1673010404366,1,0.31770849227905273,0,1,1,20
evt_002298,18,1562,1673010449485,0,0.20314423739910126,0,1,1,20
evt_002299,18,1563,1673010464440,0,0.2450103759765625,0,1,1,20
evt_002300,18,1564,1673010550571,0,0.34264495968818665,0,1,1,20
evt_002301,18,1565,1673010561200,1,0.2078334093093872,0,1,1,20
evt_002302,18,1566,1673010587660,0,0.24284791946411133,0,1,1,20
evt_002303,18,1567,1673010602029,0,0.3075310289859772,0,1,1,20
evt_002304,18,1210,1673010613356,0,0.17035360634326935,1,1,1,20
evt_002305,18,1568,1673010626294,0,0.3266967833042145,0,1,1,20
evt_002411,19,226,1673251221576,0,0.11077424883842468,1,3,0,20
evt_002412,19,1628,1673251229596,0,0.16475318372249603,0,3,1,20
evt_002413,19,221,1673251247925,0,0.21008515357971191,1,3,0,20
evt_002414,19,211,1673251259758,0,0.1147475466132164,1,3,0,20
evt_002415,19,203,1673251270455,0,0.17209093272686005,1,3,0,20
evt_002416,19,1629,1673251277639,0,0.3490763008594513,0,3,1,20
evt_002417,19,222,1673251289785,1,0.1778382509946823,1,3,0,20
evt_002418,19,1630,1673251392557,1,0.2431923896074295,0,3,1,20
evt_002419,19,1631,1673252035933,0,0.25795069336891174,0,1,1,20
evt_002420,19,1306,1673252045921,0,0.3071329593658447,1,1,1,20
evt_002421,19,1516,1673252054232,0,0.3192431926727295,1,1,1,20
evt_002526,20,1681,1673339291215,0,0.24652312695980072,0,1,1,20
evt_002527,20,1682,1673339331657,0,0.22769875824451447,0,1,1,20
evt_002528,20,1684,1673339375583,0,0.2511530816555023,0,1,1,20
evt_002529,20,1685,1673339401208,0,0.1367410272359848,0,1,1,20
evt_002530,20,1686,1673339410694,1,0.23081962764263153,0,1,1,20
evt_002531,20,1687,1673339462710,0,0.3573542833328247,0,1,1,20
evt_002532,20,1688,1673339475348,0,0.22205734252929688,0,1,1,20
evt_002533,20,1689,1673339500301,0,0.1513291448354721,0,1,1,20
evt_002534,20,1690,1673339510654,0,0.2387920767068863,0,1,1,20
evt_002535,20,1691,1673339520019,0,0.26593539118766785,0,1,1,20
evt_002536,20,1692,1673339527734,0,0.23307329416275024,0,1,1,20
evt_002537,20,1693,1673339536729,0,0.1977626234292984,0,1,1,20
evt_002657,21,1809,1677662222008,0,0.20208565890789032,0,1,1,20
evt_002658,21,1810,1677662264598,1,0.25879690051078796,1,1,1,20
evt_002659,21,1811,1677662303042,0,0.22796301543712616,0,1,1,20
evt_002660,21,1812,1677662314586,0,0.27934178709983826,0,1,1,20
evt_002661,21,1813,1677662995502,0,0.2683086395263672,0,1,1,20
evt_002662,21,1814,1677663029790,0,0.22804045677185059,0,1,1,20
evt_002663,21,1815,1677663057675,1,0.27357742190361023,0,1,1,20
evt_002664,21,1816,1677663095286,0,0.23151707649230957,1,1,1,20
evt_002665,21,1817,1677663135037,0,0.2531434893608093,0,1,1,20
evt_002666,21,1818,1677663181345,1,0.38918423652648926,0,1,1,20
evt_002667,21,1819,1677663213235,1,0.28364884853363037,0,1,1,20
evt_002668,21,1820,1677663253164,0,0.20675790309906006,0,1,1,20
evt_002669,21,1821,1677663274810,0,0.2795785367488861,0,1,1,20
evt_002670,21,1822,1677663327870,0,0.23168857395648956,0,1,1,20
evt_002775,22,1925,1677849419319,1,0.20466625690460205,0,2,2,20
evt_002776,22,1926,1677849447619,0,0.20961034297943115,0,2,2,20
evt_002777,22,1927,1677849453754,1,0.2728649377822876,0,2,2,20
evt_002778,22,1928,1677849477667,0,0.206987664103508,0,2,2,20
evt_002779,22,1929,1677849483296,0,0.1117200031876564,0,2,2,20
evt_002780,22,1930,1677849509432,0,0.15237993001937866,0,2,2,20
evt_002781,22,1931,1677849514336,0,0.1705837845802307,0,2,2,20
evt_002782,22,1932,1677849521630,0,0.15114939212799072,0,2,2,20
evt_002783,22,1934,1677849556597,0,0.2024257332086563,0,2,2,20
evt_002784,22,1935,1677849576706,0,0.2729663848876953,0,2,2,20
evt_002870,23,2017,1677834452530,0,0.24285383522510529,0,1,1,20
evt_002871,23,2018,1677834492184,0,0.21097443997859955,0,1,1,20
evt_002872,23,2019,1677834531419,1,0.2872386872768402,0,1,1,20
evt_002873,23,2020,1677834577421,0,0.18917493522167206,0,1,1,20
evt_002874,23,2021,1677834633638,0,0.39283859729766846,0,1,1,20
evt_002875,23,2022,1677834679386,0,0.2279190570116043,0,1,1,20
evt_002876,23,2023,1677834732013,0,0.22344951331615448,0,1,1,20
evt_002877,23,2024,1677834781280,0,0.26243123412132263,0,1,1,20
evt_002878,23,2025,1677834829366,0,0.23328368365764618,0,1,1,20
evt_002961,24,2106,1678007921451,0,0.10635647922754288,0,2,2,20
evt_002962,24,2107,1678007933536,0,0.1483728140592575,0,2,2,20
evt_002963,24,2108,1678008039421,0,0.24340832233428955,0,2,2,20
evt_002964,24,2109,1678008052689,0,0.1311604529619217,0,2,2,20
evt_002965,24,2110,1678008067706,0,0.20280273258686066,0,2,2,20
evt_002966,24,2111,1678008079197,0,0.18248577415943146,0,2,2,20
evt_002967,24,2112,1678008101016,0,0.13130135834217072,0,2,2,20
evt_002968,24,2113,1678008109116,0,0.13727200031280518,0,2,2,20
evt_002969,24,2114,1678008120228,0,0.17494793236255646,0,2,2,20
evt_003056,25,2199,1678182000588,0,0.3072636127471924,0,1,1,20
evt_003057,25,2200,1678182043340,0,0.20927758514881134,0,1,1,20
evt_003058,25,2007,1678182079553,0,0.3665391206741333,1,1,1,20
evt_003059,25,2201,1678182771670,0,0.206332266330719,0,1,1,20
evt_003060,25,2202,1678182874187,0,0.19931961596012115,0,1,1,20
evt_003061,25,2203,1678182929548,0,0.1465807408094406,0,1,1,20
evt_003062,25,2204,1678183200400,0,0.19335083663463593,0,1,1,20
evt_003063,25,2205,1678183210208,0,0.21578140556812286,0,1,1,20
evt_003064,25,2206,1678183246603,0,0.2904667258262634,0,1,1,20
evt_003065,25,2207,1678183312143,0,0.0019981826189905405,0,1,1,20
evt_003170,26,2315,1678263769920,0,0.16216737031936646,0,2,2,20
evt_003171,26,2316,1678263776723,0,0.23061425983905792,0,2,2,20
evt_003172,26,2317,1678263787522,0,0.1588447093963623,0,2,2,20
evt_003173,26,2318,1678263794255,0,0.1650787740945816,0,2,2,20
evt_003174,26,2319,1678263804989,0,0.15135812759399414,0,2,2,20
evt_003175,26,2320,1678263814718,0,0.18356086313724518,0,2,2,20
evt_003176,26,2321,1678263830391,0,0.14171826839447021,0,2,2,20
evt_003177,26,2322,1678263854445,0,0.15437765419483185,0,2,2,20
evt_003178,26,2323,1678263863982,0,0.14092423021793365,0,2,2,20
evt_003179,26,2324,1678263885650,0,0.08945783227682114,0,2,2,20
evt_003180,26,2325,1678263894228,0,0.11810246855020523,0,2,2,20
evt_003181,26,2326,1678263905400,0,0.14469009637832642,0,2,2,20
evt_003182,26,2327,1678263914439,0,0.16431091725826263,0,2,2,20
evt_003282,27,2423,1678435806087,0,0.20226998627185822,0,2,2,20
evt_003283,27,2424,1678435815229,1,0.16382668912410736,0,2,2,20
evt_003284,27,2425,1678435832157,1,0.21571315824985504,0,2,2,20
evt_003285,27,2426,1678435857214,0,0.21825575828552246,0,2,2,20
evt_003286,27,2428,1678435875395,0,0.17643897235393524,0,2,2,20
evt_003287,27,2429,1678435885930,0,0.12394817918539047,0,2,2,20
evt_003288,27,2430,1678435897904,1,0.13867561519145966,0,2,2,20
evt_003289,27,2431,1678435920376,0,0.28726014494895935,0,2,2,20
evt_003290,27,2432,1678435929145,0,0.11795226484537125,0,2,2,20
evt_003291,27,2433,1678435935936,0,0.1906917840242386,0,2,2,20
evt_003409,28,2543,1678521209301,0,0.14552518725395203,0,2,2,20
evt_003410,28,2544,1678521284301,0,0.12426265329122543,0,2,2,20
evt_003411,28,2545,1678521290831,0,0.23560063540935516,0,2,2,20
evt_003412,28,2546,1678521300606,0,0.15570475161075592,0,2,2,20
evt_003413,28,2430,1678521309282,0,0.13253025710582733,0,2,2,20
evt_003414,28,2547,1678521324353,1,0.19125016033649445,0,2,2,20
evt_003415,28,2548,1678521343798,1,0.16048996150493622,0,2,2,20
evt_003416,28,2549,1678521358065,0,0.14726656675338745,0,2,2,20
evt_003417,28,2550,1678521366074,0,0.27239537239074707,0,2,2,20
evt_003418,28,2551,1678521393032,0,0.15702123939990997,0,2,2,20
evt_003419,28,2552,1678521400630,0,0.2712356150150299,0,2,2,20
evt_003420,28,2553,1678521405646,0,0.1684342622756958,0,2,2,20
evt_003421,28,2554,1678521414306,0,0.1230834349989891,0,2,2,20
evt_003422,28,2555,1678521421226,0,0.16483403742313385,0,2,2,20
evt_003521,29,2648,1678611803045,1,0.16897422075271606,0,2,2,20
evt_003522,29,2649,1678611904443,0,0.17184732854366302,0,2,2,20
evt_003523,29,2461,1678611975115,0,0.15604619681835175,0,2,2,20
evt_003524,29,2650,1678611987584,0,0.0012527750805020332,0,2,2,20
evt_003525,29,2651,1678612756650,0,0.15064126253128052,0,2,2,20
evt_003526,29,2653,1678612842209,1,0.10639089345932007,0,2,2,20
evt_003527,29,2654,1678612857699,0,0.22086156904697418,0,2,2,20
evt_003528,29,2655,1678612871756,1,0.23484735190868378,0,2,2,20
evt_003529,29,2656,1678612884871,0,0.18076097965240479,0,2,2,20
