event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000460,3,370,1669621414783,1,0.42435959666666667,1,1,1,20
evt_000461,3,52,1669621434556,1,0.4199389466666667,1,1,1,20
evt_000462,3,371,1669621477370,1,0.39530629,0,1,1,20
evt_000582,4,205,1669793170736,1,0.23734787,1,3,0,20
evt_000583,4,435,1669793204513,1,0.5593590133333334,0,3,1,20
evt_000584,4,206,1669793258524,1,0.24771610333333335,1,3,0,20
evt_000585,4,204,1669793291748,0,0.21989868,1,3,0,20
evt_000586,4,436,1669793297186,1,0.3244029033333333,0,3,1,20
evt_000587,4,226,1669793328232,1,0.1492642266666667,1,3,0,20
evt_000588,4,212,1669793447926,0,0.17446799466666665,1,3,0,20
evt_000589,4,437,1669793451466,1,0.2503715766666667,0,3,1,20
evt_000590,4,438,1669793506499,1,0.3975116066666667,0,3,1,20
evt_000591,4,439,1669793560794,1,0.30507653,0,3,1,20
evt_000592,4,211,1669793598327,0,0.18634265333333333,1,3,0,20
evt_000593,4,440,1669793607185,1,0.3456896933333333,0,3,1,20
evt_000594,4,441,1669793657689,1,0.53280161,0,3,1,20
evt_000595,4,203,1669793700438,0,0.2546537566666667,1,3,0,20
evt_000720,5,303,1669963779066,1,0.3895446566666667,1,0,0,20
evt_000721,5,174,1669963801403,1,0.32150963,1,0,0,20
evt_000722,5,306,1669963834736,1,0.3574021666666667,1,0,0,20
evt_000723,5,527,1669965034544,0,0.3187694366666667,0,1,1,20
evt_000724,5,528,1669965079301,0,0.33270528000000005,0,1,1,20
evt_000725,5,529,1669965121061,1,0.4698584766666667,0,1,1,20
evt_000726,5,530,1669965157267,1,0.4297149466666667,0,1,1,20
evt_000727,5,531,1669965194566,0,0.38802367666666665,0,1,1,20
evt_000728,5,532,1669965309245,1,0.3095003866666667,0,1,1,20
evt_000729,5,533,1669965352684,1,0.4079626066666666,0,1,1,20
evt_000730,5,534,1669965392665,0,0.41347646333333327,0,1,1,20
evt_000731,5,535,1669965415628,0,0.3668164333333333,0,1,1,20
evt_000805,6,315,1670137247245,0,0.2219218066666667,1,0,0,20
evt_000806,6,256,1670137257753,0,0.17444147166666668,1,0,0,20
evt_000807,6,172,1670137268647,0,0.14813265333333334,1,0,0,20
evt_000808,6,313,1670137295233,0,0.21267711,1,0,0,20
evt_000890,7,605,1670155947898,0,0.31916630333333335,0,3,1,20
evt_000891,7,606,1670155983387,0,0.3328984466666666,0,3,1,20
evt_000892,7,513,1670156026133,1,0.3090276766666667,1,3,1,20
evt_000893,7,607,1670156079011,0,0.29085501,0,3,1,20
evt_000894,7,608,1670156105771,0,0.23107793000000001,0,3,1,20
evt_000895,7,610,1670156162381,1,0.27443663,0,3,1,20
evt_000896,7,611,1670156210892,0,0.31966955999999996,0,3,1,20
evt_000897,7,612,1670156222265,0,0.2976719666666667,0,3,1,20
evt_000898,7,613,1670156268143,0,0.2630126133333333,0,3,1,20
evt_000899,7,614,1670156287465,0,0.30243903333333333,0,3,1,20
evt_000900,7,615,1670156312999,1,0.27947051,0,3,1,20
evt_000901,7,616,1670156345414,1,0.27014660333333335,1,3,1,20
evt_000902,7,617,1670156385250,1,0.2869342833333333,0,3,1,20
evt_001020,8,681,1670398021943,1,0.3774040533333333,0,3,1,20
evt_001021,8,196,1670398067990,1,0.3230992933333333,1,3,0,20
evt_001022,8,682,1670398102041,1,0.40935659333333335,0,3,1,20
evt_001023,8,683,1670398159821,1,0.41142854333333334,0,3,1,20
evt_001024,8,684,1670398205331,0,0.5025125966666666,0,3,1,20
evt_001025,8,685,1670398239861,1,0.53756645,0,3,1,20
evt_001026,8,182,1670398291529,1,0.29655940333333336,1,3,0,20
evt_001027,8,686,1670398344098,0,0.3739237266666667,0,3,1,20
evt_001028,8,687,1670399017463,0,0.5617963666666667,0,3,1,20
evt_001029,8,688,1670399051059,1,0.36052265666666666,0,3,1,20
evt_001030,8,211,1670399101433,0,0.20605178999999998,1,3,0,20
evt_001031,8,218,1670399114667,0,0.23406857333333334,1,3,0,20
evt_001032,8,205,1670399150245,0,0.24372990000000003,1,3,0,20
evt_001139,9,783,1670415469474,0,0.3788108733333333,0,1,1,20
evt_001140,9,784,1670415517604,0,0.3971969766666667,0,1,1,20
evt_001141,9,785,1670415561157,0,0.46457736666666666,0,1,1,20
evt_001142,9,786,1670415605083,0,0.33726071,0,1,1,20
evt_001143,9,787,1670415658588,1,0.39656643666666663,0,1,1,20
evt_001144,9,159,1670416522576,0,0.34026064333333333,1,0,0,20
evt_001145,9,155,1670416539131,0,0.26756869,1,0,0,20
evt_001146,9,163,1670416548144,1,0.4814930533333333,1,0,0,20
evt_001147,9,168,1670416592087,0,0.3604066166666666,1,0,0,20
evt_001148,9,153,1670416634556,1,0.3391540766666667,1,0,0,20
evt_001149,9,157,1670416689363,0,0.28176503999999997,1,0,0,20
evt_001253,10,846,1670487566979,1,0.30321005,0,1,1,20
evt_001254,10,847,1670488843955,1,0.39504427000000003,0,1,1,20
evt_001255,10,848,1670488895051,1,0.48095188333333333,0,1,1,20
evt_001256,10,849,1670488932236,0,0.2723035133333333,0,1,1,20
evt_001257,10,850,1670488956849,1,0.3611889866666667,0,1,1,20
evt_001258,10,851,1670489000102,0,0.31954461333333334,0,1,1,20
evt_001259,10,852,1670489032998,1,0.35291309,0,1,1,20
evt_001260,10,407,1670489065739,1,0.36869671000000004,0,1,1,20
evt_001261,10,853,1670489108954,1,0.49406533333333336,0,1,1,20
evt_001262,10,854,1670489148475,1,0.3435506133333333,0,1,1,20
evt_001263,10,855,1670489202080,1,0.37804884,0,1,1,20
evt_001378,11,919,1670591695198,1,0.43494604333333337,0,3,1,20
evt_001379,11,920,1670591745886,1,0.36092546333333336,0,3,1,20
evt_001380,11,204,1670591799450,1,0.23150530666666666,1,3,0,20
evt_001381,11,921,1670592613125,1,0.37363673999999997,0,1,1,20
evt_001382,11,922,1670592650381,1,0.40117777000000004,1,1,1,20
evt_001383,11,923,1670592692370,1,0.42902248333333337,0,1,1,20
evt_001384,11,924,1670592747474,1,0.5833049666666666,0,1,1,20
evt_001385,11,925,1670592801942,1,0.41274746,0,1,1,20
evt_001386,11,926,1670592853827,1,0.30464196666666665,0,1,1,20
evt_001387,11,927,1670592865692,0,0.33660117,0,1,1,20
evt_001388,11,928,1670592918204,1,0.42033005999999995,0,1,1,20
evt_001389,11,929,1670592971507,1,0.3572525833333334,0,1,1,20
evt_001390,11,930,1670593016467,1,0.42260280999999994,0,1,1,20
evt_001505,12,205,1670744876901,0,0.22091509333333334,1,3,0,20
evt_001506,12,998,1670744887694,0,0.35954796333333333,0,3,1,20
evt_001507,12,999,1670744900828,0,0.17961942666666667,0,3,1,20
evt_001508,12,1000,1670744909870,1,0.4581894766666667,0,3,1,20
evt_001509,12,1001,1670744928565,0,0.4451266866666666,0,3,1,20
evt_001510,12,210,1670744938717,0,0.24551592,1,3,0,20
evt_001511,12,1002,1670744944710,1,0.5572118066666667,0,3,1,20
evt_001512,12,222,1670744955798,0,0.30928354333333336,1,3,0,20
evt_001513,12,1003,1670744964128,0,0.3654479,0,3,1,20
evt_001514,12,1004,1670745730463,1,0.29492682333333337,0,1,1,20
evt_001515,12,1005,1670745751065,0,0.34505012333333335,0,1,1,20
evt_001516,12,1006,1670745764491,1,0.21641272666666667,0,1,1,20
evt_001634,13,1121,1672733233124,0,0.4317819333333333,0,1,1,20
evt_001635,13,1122,1672733256678,1,0.42428624333333337,0,1,1,20
evt_001636,13,1123,1672733257835,0,0.23572053333333334,0,1,1,20
evt_001637,13,1124,1672733268908,0,0.34170914666666663,0,1,1,20
evt_001638,13,1125,1672733293014,1,0.3707032700000001,0,1,1,20
evt_001639,13,1126,1672733392020,0,0.30414189666666663,0,1,1,20
evt_001640,13,1127,1672733397907,0,0.5632552466666666,0,1,1,20
evt_001641,13,1128,1672733437986,0,0.3413180633333333,0,1,1,20
evt_001642,13,1129,1672733451833,0,0.31954071,0,1,1,20
evt_001643,13,1130,1672733460843,0,0.39666946000000003,0,1,1,20
evt_001644,13,1131,1672733462361,0,0.45550461,0,1,1,20
evt_001645,13,1132,1672733491068,1,0.61960991,0,1,1,20
evt_001646,13,1133,1672733622331,0,0.3837794266666667,0,1,1,20
evt_001761,14,1207,1672836297393,0,0.31540190333333334,0,3,1,20
evt_001762,14,205,1672836329053,0,0.23182527333333333,1,3,0,20
evt_001763,14,210,1672836352679,0,0.26543229333333335,1,3,0,20
evt_001764,14,1208,1672836357273,1,0.23081028666666667,0,3,1,20
evt_001765,14,211,1672836536260,0,0.17697766666666667,1,3,0,20
evt_001766,14,222,1672836538375,0,0.28826357,1,3,0,20
evt_001767,14,1209,1672837066019,1,0.38364813666666664,0,1,1,20
evt_001768,14,1210,1672837124168,1,0.23647869,0,1,1,20
evt_001769,14,1211,1672837163998,1,0.38665383999999997,0,1,1,20
evt_001770,14,1212,1672837201189,1,0.31410081,0,1,1,20
evt_001771,14,1213,1672837254276,0,0.29784849666666663,0,1,1,20
evt_001895,15,212,1672887093975,0,0.20628505333333336,1,3,0,20
evt_001896,15,203,1672887102370,0,0.26792892,1,3,0,20
evt_001897,15,1285,1672887132053,0,0.45771531,0,3,1,20
evt_001898,15,211,1672887159738,1,0.20793094,1,3,0,20
evt_001899,15,226,1672887173296,0,0.17058801333333337,1,3,0,20
evt_001900,15,218,1672887182681,0,0.23609717666666666,1,3,0,20
evt_001901,15,221,1672887199566,0,0.31570578666666665,1,3,0,20
evt_001902,15,1286,1672887207384,1,0.28444147999999997,0,3,1,20
evt_001903,15,1287,1672887246600,0,0.4152081233333333,0,3,1,20
evt_001904,15,1288,1672887279621,1,0.3157041566666667,0,3,1,20
evt_001905,15,205,1672887323515,1,0.23419730000000002,1,3,0,20
evt_001906,15,222,1672887357250,0,0.30978611000000006,1,3,0,20
evt_001907,15,1289,1672887414544,1,0.41668099,0,3,1,20
evt_001908,15,1290,1672887471061,1,0.31054822666666665,0,3,1,20
evt_001909,15,1291,1672887526234,1,0.34364331333333337,0,3,1,20
evt_002024,16,1408,1672906177854,0,0.41540147666666666,0,1,1,20
evt_002025,16,1409,1672906195544,0,0.3020562133333333,0,1,1,20
evt_002026,16,1410,1672906207295,0,0.43183909,0,1,1,20
evt_002027,16,1412,1672906269256,1,0.24872899666666667,0,1,1,20
evt_002028,16,1413,1672906305163,0,0.43758104,0,1,1,20
evt_002029,16,1414,1672906999194,1,0.2575829233333333,0,1,1,20
evt_002030,16,1415,1672907039872,1,0.3466828433333333,0,1,1,20
evt_002031,16,1416,1672907078452,0,0.26457902,0,1,1,20
evt_002032,16,1417,1672907592063,1,0.27519316666666666,0,1,1,20
evt_002033,16,1418,1672907642147,1,0.32823467,0,1,1,20
evt_002144,17,212,1672992927533,0,0.18270278133333331,1,3,0,20
evt_002145,17,1474,1672992932779,1,0.3291687966666667,0,3,1,20
evt_002146,17,1475,1672992957446,1,0.3639287633333333,0,3,1,20
evt_002147,17,204,1672993000495,0,0.21398746999999999,1,3,0,20
evt_002148,17,221,1672993011072,0,0.29855076333333336,1,3,0,20
evt_002149,17,205,1672993017824,1,0.22735054666666665,1,3,0,20
evt_002150,17,1476,1672993051270,1,0.39736115,0,3,1,20
evt_002151,17,1477,1672993095040,0,0.33623958000000004,0,3,1,20
evt_002152,17,203,1672993101149,0,0.25585121666666666,1,3,0,20
evt_002153,17,211,1672993130219,0,0.20714297999999998,1,3,0,20
evt_002154,17,1478,1672993138098,0,0.3628499033333333,0,3,1,20
evt_002155,17,210,1672993160863,0,0.24954460666666667,1,3,0,20
evt_002156,17,218,1672993178210,0,0.24227142333333332,1,3,0,20
evt_002157,17,1243,1672993184585,0,0.42174562333333326,0,3,1,20
evt_002279,18,1384,1673009829447,1,0.27921952,1,1,1,20
evt_002280,18,1547,1673009878162,1,0.29233514333333327,0,1,1,20
evt_002281,18,1548,1673010009380,1,0.43157250666666663,0,1,1,20
evt_002282,18,1549,1673010047847,0,0.28107185,0,1,1,20
evt_002283,18,1550,1673010059745,0,0.23668474333333334,0,1,1,20
evt_002284,18,1551,1673010110780,0,0.2646252133333334,0,1,1,20
evt_002285,18,1307,1673010141652,0,0.36655055666666664,0,1,1,20
evt_002286,18,1552,1673010151105,1,0.27302676333333337,0,1,1,20
evt_002287,18,1553,1673010180986,0,0.32746522000000006,0,1,1,20
evt_002288,18,1554,1673010194961,1,0.3521795366666667,0,1,1,20
evt_002289,18,1555,1673010223056,0,0.36425307999999995,0,1,1,20
evt_002290,18,1480,1673010232893,0,0.36187462333333337,0,1,1,20
evt_002291,18,1556,1673010241722,0,0.4372484466666667,0,1,1,20
evt_002400,19,218,1673250991667,0,0.21839450333333332,1,3,0,20
evt_002401,19,1624,1673251003945,0,0.33603841999999995,0,3,1,20
evt_002402,19,1625,1673251041014,0,0.3457908533333333,0,3,1,20
evt_002403,19,212,1673251062161,0,0.17720990533333333,1,3,0,20
evt_002404,19,210,1673251069895,0,0.25955115666666667,1,3,0,20
evt_002405,19,1626,1673251079823,1,0.27858166,0,3,1,20
evt_002406,19,206,1673251110536,1,0.23822733,1,3,0,20
evt_002407,19,1627,1673251144057,0,0.26346749,0,3,1,20
evt_002408,19,1470,1673251152174,0,0.41146258999999996,1,3,1,20
evt_002409,19,205,1673251163606,0,0.23022685333333334,1,3,0,20
evt_002410,19,204,1673251176054,1,0.21622000666666666,1,3,0,20
evt_002514,20,1429,1673337976876,0,0.2944980133333333,0,3,1,20
evt_002515,20,1673,1673338129610,0,0.34211186,0,3,1,20
evt_002516,20,1674,1673338140431,0,0.3048297,0,3,1,20
evt_002517,20,1675,1673338190606,0,0.32306134999999997,0,3,1,20
evt_002518,20,1676,1673338198751,1,0.33871255333333333,0,3,1,20
evt_002519,20,1678,1673338254100,0,0.24814059,0,3,1,20
evt_002520,20,1679,1673338271176,0,0.32667963666666666,0,3,1,20
evt_002521,20,312,1673338281102,0,0.22647847333333335,1,3,0,20
evt_002522,20,174,1673338290777,0,0.2722160833333333,1,3,0,20
evt_002523,20,315,1673338323187,0,0.27643968333333335,1,3,0,20
evt_002524,20,257,1673338336134,0,0.32359398666666667,1,3,0,20
evt_002525,20,1680,1673339243953,1,0.29980941666666666,0,1,1,20
evt_002644,21,1796,1677661723380,0,0.2923075533333333,0,1,1,20
evt_002645,21,1797,1677661769555,0,0.3260067766666667,0,1,1,20
evt_002646,21,1798,1677661789063,0,0.3489628466666666,0,1,1,20
evt_002647,21,1799,1677661796505,0,0.2555574666666667,0,1,1,20
evt_002648,21,1800,1677661814740,0,0.20407858,0,1,1,20
evt_002649,21,1801,1677661840723,1,0.4449653833333333,0,1,1,20
evt_002650,21,1802,1677661924792,1,0.24474302333333334,1,1,1,20
evt_002651,21,1803,1677661970953,1,0.3339320233333333,0,1,1,20
evt_002652,21,1804,1677662030404,0,0.26117741666666666,0,1,1,20
evt_002653,21,1805,1677662041560,0,0.39299643333333334,0,1,1,20
evt_002654,21,1806,1677662080421,1,0.35988506000000003,0,1,1,20
evt_002655,21,1807,1677662132360,0,0.27797809333333334,0,1,1,20
evt_002656,21,1808,1677662173456,0,0.29083520333333335,0,1,1,20
evt_002765,22,1915,1677849007135,0,0.26732691999999997,0,2,2,20
evt_002766,22,1916,1677849043824,0,0.3323518733333333,0,2,2,20
evt_002767,22,1917,1677849068257,0,0.39830487000000003,0,2,2,20
evt_002768,22,1918,1677849184656,0,0.1986243,0,2,2,20
evt_002769,22,1919,1677849279173,0,0.4543924099999999,0,2,2,20
evt_002770,22,1920,1677849307815,0,0.3824076966666667,0,2,2,20
evt_002771,22,1921,1677849323701,1,0.3445140233333333,0,2,2,20
evt_002772,22,1922,1677849381306,0,0.24718236333333335,0,2,2,20
evt_002773,22,1923,1677849386279,0,0.5732517166666667,0,2,2,20
evt_002774,22,1924,1677849402882,0,0.34329135666666666,0,2,2,20
evt_002861,23,1901,1677832862747,1,0.26714710999999997,1,1,1,20
evt_002862,23,2009,1677832914969,0,0.3907632033333333,0,1,1,20
evt_002863,23,2010,1677832973240,0,0.25676929,0,1,1,20
evt_002864,23,2011,1677834040107,0,0.31220157,0,1,1,20
evt_002865,23,2012,1677834191603,0,0.34345627666666667,0,1,1,20
evt_002866,23,2013,1677834219392,0,0.4040152833333333,0,1,1,20
evt_002867,23,2014,1677834272832,0,0.25185902,0,1,1,20
evt_002868,23,2015,1677834310372,0,0.34834688666666663,0,1,1,20
evt_002869,23,2016,1677834405862,0,0.4318122166666667,0,1,1,20
evt_002952,24,2098,1678006799320,0,0.30282382999999996,0,1,1,20
evt_002953,24,1781,1678006814964,0,0.29364131666666665,1,1,1,20
evt_002954,24,2099,1678006893306,1,0.20999525,0,1,1,20
evt_002955,24,2100,1678006924571,0,0.26539576,0,1,1,20
evt_002956,24,2101,1678007048340,1,0.36557078666666665,0,1,1,20
evt_002957,24,2102,1678007129708,0,0.24492285333333333,0,1,1,20
evt_002958,24,2103,1678007156119,0,0.37226672,0,1,1,20
evt_002959,24,2104,1678007188449,0,0.3808105866666667,0,1,1,20
evt_002960,24,2105,1678007910286,0,0.30171587,0,2,2,20
evt_003046,25,2191,1678181612116,0,0.46534084000000003,0,1,1,20
evt_003047,25,2192,1678181710760,0,0.3385797133333333,0,1,1,20
evt_003048,25,2193,1678181719125,0,0.3427923933333334,0,1,1,20
evt_003049,25,2194,1678181758254,0,0.3358221666666667,0,1,1,20
evt_003050,25,2195,1678181801555,0,0.31362357,0,1,1,20
evt_003051,25,2196,1678181825934,0,0.41660677,0,1,1,20
evt_003052,25,1802,1678181882850,0,0.24523375,1,1,1,20
evt_003053,25,2197,1678181897143,0,0.2556197866666667,0,1,1,20
evt_003054,25,2198,1678181948397,0,0.3264568333333333,0,1,1,20
evt_003055,25,1545,1678181998735,0,0.28125214,1,1,1,20
evt_003158,26,2303,1678263416273,0,0.2839618666666666,0,2,2,20
evt_003159,26,2304,1678263431576,0,0.35989653000000005,0,2,2,20
evt_003160,26,2305,1678263437843,0,0.24844262333333336,0,2,2,20
evt_003161,26,2306,1678263508334,0,0.4179256466666666,0,2,2,20
evt_003162,26,2307,1678263538804,0,0.5909995666666666,0,2,2,20
evt_003163,26,2308,1678263629640,0,0.22752123999999999,0,2,2,20
evt_003164,26,2309,1678263645774,0,0.3557784366666666,0,2,2,20
evt_003165,26,2310,1678263675759,0,0.5085765433333332,0,2,2,20
evt_003166,26,2311,1678263703601,0,0.3875259533333333,0,2,2,20
evt_003167,26,2312,1678263718824,1,0.28554636333333333,0,2,2,20
evt_003168,26,2313,1678263739172,0,0.27375751000000004,0,2,2,20
evt_003169,26,2314,1678263761419,0,0.2854342633333333,0,2,2,20
evt_003272,27,2413,1678434493552,0,0.30058021333333335,0,1,1,20
evt_003273,27,2414,1678434524376,1,0.4121255666666667,0,1,1,20
evt_003274,27,2415,1678434562377,1,0.45894696333333335,0,1,1,20
evt_003275,27,2416,1678434690698,0,0.27459732333333337,0,1,1,20
evt_003276,27,2417,1678434706102,0,0.29235822,0,1,1,20
evt_003277,27,2418,1678434742837,0,0.4487743066666667,0,1,1,20
evt_003278,27,2419,1678434754704,1,0.41366431666666664,0,1,1,20
evt_003279,27,2420,1678434798163,1,0.4781964033333333,0,1,1,20
evt_003280,27,2421,1678434842720,0,0.26910752,0,1,1,20
evt_003281,27,2422,1678434858181,1,0.29196375,0,1,1,20
evt_003395,28,2530,1678519939406,1,0.28670325333333335,0,1,1,20
evt_003396,28,2531,1678519988772,0,0.2992744233333333,0,1,1,20
evt_003397,28,2532,1678519991299,0,0.31497447666666667,0,1,1,20
evt_003398,28,2176,1678520043973,0,0.30012570666666666,1,1,1,20
evt_003399,28,2533,1678521017033,0,0.46429743333333334,0,2,2,20
evt_003400,28,2534,1678521059822,0,0.5525268,0,2,2,20
evt_003401,28,2535,1678521069842,0,0.6086486466666666,0,2,2,20
evt_003402,28,2536,1678521074108,1,0.3281078933333333,0,2,2,20
evt_003403,28,2537,1678521154430,0,0.3689761,0,2,2,20
evt_003404,28,2538,1678521169896,0,0.23906070666666665,0,2,2,20
evt_003405,28,2539,1678521181271,0,0.45220903333333334,0,2,2,20
evt_003406,28,2540,1678521189170,0,0.19875279999999998,0,2,2,20
evt_003407,28,2541,1678521195696,0,0.36542775,0,2,2,20
evt_003408,28,2542,1678521202397,0,0.5454574633333333,0,2,2,20
evt_003512,29,2640,1678610522371,1,0.43199122333333334,0,1,1,20
evt_003513,29,2641,1678610582420,1,0.45626075000000005,0,1,1,20
evt_003514,29,1837,1678610637806,1,0.3792701866666666,0,1,1,20
evt_003515,29,2642,1678611559029,1,0.31937455,0,2,2,20
evt_003516,29,2643,1678611584524,0,0.42369741666666666,0,2,2,20
evt_003517,29,2644,1678611588005,1,0.39271390333333334,0,2,2,20
evt_003518,29,2645,1678611655493,0,0.4233518733333333,0,2,2,20
evt_003519,29,2646,1678611740650,0,0.5150763333333334,0,2,2,20
evt_003520,29,2647,1678611788927,0,0.33141631666666665,0,2,2,20
