event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_001506,12,998,1670744887694,0,0.34199944,0,3,1,20
evt_001507,12,999,1670744900828,0,0.19115095000000001,0,3,1,20
evt_001508,12,1000,1670744909870,1,0.4863026666666666,0,3,1,20
evt_001509,12,1001,1670744928565,0,0.4414554333333333,0,3,1,20
evt_001510,12,210,1670744938717,0,0.22197398999999998,1,3,0,20
evt_001511,12,1002,1670744944710,1,0.62239853,0,3,1,20
evt_001512,12,222,1670744955798,0,0.30990055,1,3,0,20
evt_001513,12,1003,1670744964128,0,0.38355868,0,3,1,20
evt_001514,12,1004,1670745730463,1,0.30960578666666666,0,1,1,20
evt_001515,12,1005,1670745751065,0,0.3527506566666667,0,1,1,20
evt_001516,12,1006,1670745764491,1,0.22468184333333333,0,1,1,20
evt_001634,13,1121,1672733233124,0,0.44868481,0,1,1,20
evt_001635,13,1122,1672733256678,1,0.4201513733333333,0,1,1,20
evt_001636,13,1123,1672733257835,0,0.23568983000000002,0,1,1,20
evt_001637,13,1124,1672733268908,0,0.3537598866666667,0,1,1,20
evt_001638,13,1125,1672733293014,1,0.38503294666666665,0,1,1,20
evt_001639,13,1126,1672733392020,0,0.29718505666666667,0,1,1,20
evt_001640,13,1127,1672733397907,0,0.5690462333333334,0,1,1,20
evt_001641,13,1128,1672733437986,0,0.32925300999999996,0,1,1,20
evt_001642,13,1129,1672733451833,0,0.32016968,0,1,1,20
evt_001643,13,1130,1672733460843,0,0.4029877866666667,0,1,1,20
evt_001644,13,1131,1672733462361,0,0.47154523666666676,0,1,1,20
evt_001645,13,1132,1672733491068,1,0.6457307766666667,0,1,1,20
evt_001646,13,1133,1672733622331,0,0.4012342166666667,0,1,1,20
evt_001761,14,1207,1672836297393,0,0.31097216999999994,0,3,1,20
evt_001762,14,205,1672836329053,0,0.23076701333333335,1,3,0,20
evt_001763,14,210,1672836352679,0,0.21567653,1,3,0,20
evt_001764,14,1208,1672836357273,1,0.22887736666666667,0,3,1,20
evt_001765,14,211,1672836536260,0,0.20086177000000002,1,3,0,20
evt_001766,14,222,1672836538375,0,0.29613335,1,3,0,20
evt_001767,14,1209,1672837066019,1,0.32559414,0,1,1,20
evt_001768,14,1210,1672837124168,1,0.23545237333333333,0,1,1,20
evt_001769,14,1211,1672837163998,1,0.36832958666666665,0,1,1,20
evt_001770,14,1212,1672837201189,1,0.2922845166666666,0,1,1,20
evt_001771,14,1213,1672837254276,0,0.27686108333333337,0,1,1,20
evt_001895,15,212,1672887093975,0,0.21642841333333332,1,3,0,20
evt_001896,15,203,1672887102370,0,0.2657054266666667,1,3,0,20
evt_001897,15,1285,1672887132053,0,0.4390308533333333,0,3,1,20
evt_001898,15,211,1672887159738,1,0.22473365999999997,1,3,0,20
evt_001899,15,226,1672887173296,0,0.19725697,1,3,0,20
evt_001900,15,218,1672887182681,0,0.2512674,1,3,0,20
evt_001901,15,221,1672887199566,0,0.3376375733333334,1,3,0,20
evt_001902,15,1286,1672887207384,1,0.26842043,0,3,1,20
evt_001903,15,1287,1672887246600,0,0.39730432,0,3,1,20
evt_001904,15,1288,1672887279621,1,0.30334519666666665,0,3,1,20
evt_001905,15,205,1672887323515,1,0.23415362333333334,1,3,0,20
evt_001906,15,222,1672887357250,0,0.31344707666666666,1,3,0,20
evt_001907,15,1289,1672887414544,1,0.38824112,0,3,1,20
evt_001908,15,1290,1672887471061,1,0.27443837,0,3,1,20
evt_001909,15,1291,1672887526234,1,0.3096706166666667,0,3,1,20
evt_002024,16,1408,1672906177854,0,0.42118928666666666,0,1,1,20
evt_002025,16,1409,1672906195544,0,0.2828143633333333,0,1,1,20
evt_002026,16,1410,1672906207295,0,0.4556451533333333,0,1,1,20
evt_002027,16,1412,1672906269256,1,0.27569939,0,1,1,20
evt_002028,16,1413,1672906305163,0,0.45060218999999996,0,1,1,20
evt_002029,16,1414,1672906999194,1,0.25758434999999996,0,1,1,20
evt_002030,16,1415,1672907039872,1,0.3623741466666666,0,1,1,20
evt_002031,16,1416,1672907078452,0,0.2860497466666667,0,1,1,20
evt_002032,16,1417,1672907592063,1,0.2930741766666667,0,1,1,20
evt_002033,16,1418,1672907642147,1,0.31735827666666666,0,1,1,20
evt_002144,17,212,1672992927533,0,0.20126744333333332,1,3,0,20
evt_002145,17,1474,1672992932779,1,0.33486414000000003,0,3,1,20
evt_002146,17,1475,1672992957446,1,0.35728277,0,3,1,20
evt_002147,17,204,1672993000495,0,0.23659478666666667,1,3,0,20
evt_002148,17,221,1672993011072,0,0.33152466333333336,1,3,0,20
evt_002149,17,205,1672993017824,1,0.23166044333333335,1,3,0,20
evt_002150,17,1476,1672993051270,1,0.38578528333333334,0,3,1,20
evt_002151,17,1477,1672993095040,0,0.30806110999999997,0,3,1,20
evt_002152,17,203,1672993101149,0,0.26378214,1,3,0,20
evt_002153,17,211,1672993130219,0,0.22102786666666666,1,3,0,20
evt_002154,17,1478,1672993138098,0,0.38233592,0,3,1,20
evt_002155,17,210,1672993160863,0,0.22360166666666667,1,3,0,20
evt_002156,17,218,1672993178210,0,0.24719157,1,3,0,20
evt_002157,17,1243,1672993184585,0,0.40296467666666663,0,3,1,20
evt_002279,18,1384,1673009829447,1,0.2675881833333333,1,1,1,20
evt_002280,18,1547,1673009878162,1,0.28765195666666665,0,1,1,20
evt_002281,18,1548,1673010009380,1,0.3959065033333333,0,1,1,20
evt_002282,18,1549,1673010047847,0,0.27015965000000003,0,1,1,20
evt_002283,18,1550,1673010059745,0,0.22109131,0,1,1,20
evt_002284,18,1551,1673010110780,0,0.24768906666666668,0,1,1,20
evt_002285,18,1307,1673010141652,0,0.32696816333333334,0,1,1,20
evt_002286,18,1552,1673010151105,1,0.25204906,0,1,1,20
evt_002287,18,1553,1673010180986,0,0.3178581466666667,0,1,1,20
evt_002288,18,1554,1673010194961,1,0.33826625,0,1,1,20
evt_002289,18,1555,1673010223056,0,0.3591208166666667,0,1,1,20
evt_002290,18,1480,1673010232893,0,0.3372427233333333,0,1,1,20
evt_002291,18,1556,1673010241722,0,0.43120204666666667,0,1,1,20
evt_002400,19,218,1673250991667,0,0.23918931,1,3,0,20
evt_002401,19,1624,1673251003945,0,0.3180383133333333,0,3,1,20
evt_002402,19,1625,1673251041014,0,0.31438419333333334,0,3,1,20
evt_002403,19,212,1673251062161,0,0.20109884,1,3,0,20
evt_002404,19,210,1673251069895,0,0.22034088333333335,1,3,0,20
evt_002405,19,1626,1673251079823,1,0.2540159,0,3,1,20
evt_002406,19,206,1673251110536,1,0.24203029666666667,1,3,0,20
evt_002407,19,1627,1673251144057,0,0.26075860999999995,0,3,1,20
evt_002408,19,1470,1673251152174,0,0.38299739666666666,1,3,1,20
evt_002409,19,205,1673251163606,0,0.23528255666666667,1,3,0,20
evt_002410,19,204,1673251176054,1,0.23755774666666665,1,3,0,20
evt_002514,20,1429,1673337976876,0,0.2864441,0,3,1,20
evt_002515,20,1673,1673338129610,0,0.33326211666666666,0,3,1,20
evt_002516,20,1674,1673338140431,0,0.31467824666666666,0,3,1,20
evt_002517,20,1675,1673338190606,0,0.3262517733333334,0,3,1,20
evt_002518,20,1676,1673338198751,1,0.33663971000000004,0,3,1,20
evt_002519,20,1678,1673338254100,0,0.25448653,0,3,1,20
evt_002520,20,1679,1673338271176,0,0.3199611,0,3,1,20
evt_002521,20,312,1673338281102,0,0.24004631333333334,1,3,0,20
evt_002522,20,174,1673338290777,0,0.28097443333333333,1,3,0,20
evt_002523,20,315,1673338323187,0,0.27643817666666665,1,3,0,20
evt_002524,20,257,1673338336134,0,0.3223800966666666,1,3,0,20
evt_002525,20,1680,1673339243953,1,0.30825963333333334,0,1,1,20
evt_002644,21,1796,1677661723380,0,0.28503276666666666,0,1,1,20
evt_002645,21,1797,1677661769555,0,0.3391279833333333,0,1,1,20
evt_002646,21,1798,1677661789063,0,0.3173748166666666,0,1,1,20
evt_002647,21,1799,1677661796505,0,0.24649122666666667,0,1,1,20
evt_002648,21,1800,1677661814740,0,0.18392424999999998,0,1,1,20
evt_002649,21,1801,1677661840723,1,0.47105742666666667,0,1,1,20
evt_002650,21,1802,1677661924792,1,0.26550967,1,1,1,20
evt_002651,21,1803,1677661970953,1,0.3423551166666667,0,1,1,20
evt_002652,21,1804,1677662030404,0,0.24544536666666664,0,1,1,20
evt_002653,21,1805,1677662041560,0,0.3885322133333333,0,1,1,20
evt_002654,21,1806,1677662080421,1,0.35373921,0,1,1,20
evt_002655,21,1807,1677662132360,0,0.3023168733333333,0,1,1,20
evt_002656,21,1808,1677662173456,0,0.2933644833333333,0,1,1,20
evt_002765,22,1915,1677849007135,0,0.26789223,0,2,2,20
evt_002766,22,1916,1677849043824,0,0.33921078999999993,0,2,2,20
evt_002767,22,1917,1677849068257,0,0.39505908333333334,0,2,2,20
evt_002768,22,1918,1677849184656,0,0.20397535,0,2,2,20
evt_002769,22,1919,1677849279173,0,0.43748618,0,2,2,20
evt_002770,22,1920,1677849307815,0,0.3545820533333333,0,2,2,20
evt_002771,22,1921,1677849323701,1,0.31900779333333334,0,2,2,20
evt_002772,22,1922,1677849381306,0,0.23079965000000002,0,2,2,20
evt_002773,22,1923,1677849386279,0,0.5370996633333333,0,2,2,20
evt_002774,22,1924,1677849402882,0,0.32711520666666666,0,2,2,20
evt_002861,23,1901,1677832862747,1,0.2728684466666667,1,1,1,20
evt_002862,23,2009,1677832914969,0,0.39144801333333334,0,1,1,20
evt_002863,23,2010,1677832973240,0,0.24743847,0,1,1,20
evt_002864,23,2011,1677834040107,0,0.29829009333333334,0,1,1,20
evt_002865,23,2012,1677834191603,0,0.34061552000000006,0,1,1,20
evt_002866,23,2013,1677834219392,0,0.38587830000000006,0,1,1,20
evt_002867,23,2014,1677834272832,0,0.26552256333333335,0,1,1,20
evt_002868,23,2015,1677834310372,0,0.35619182333333327,0,1,1,20
evt_002869,23,2016,1677834405862,0,0.3777311366666667,0,1,1,20
evt_002952,24,2098,1678006799320,0,0.32458686,0,1,1,20
evt_002953,24,1781,1678006814964,0,0.32674362333333334,1,1,1,20
evt_002954,24,2099,1678006893306,1,0.24462899000000002,0,1,1,20
evt_002955,24,2100,1678006924571,0,0.2814527433333333,0,1,1,20
evt_002956,24,2101,1678007048340,1,0.37175717999999996,0,1,1,20
evt_002957,24,2102,1678007129708,0,0.26613670666666667,0,1,1,20
evt_002958,24,2103,1678007156119,0,0.39652341333333335,0,1,1,20
evt_002959,24,2104,1678007188449,0,0.38729260666666665,0,1,1,20
evt_002960,24,2105,1678007910286,0,0.30614429666666665,0,2,2,20
evt_003046,25,2191,1678181612116,0,0.4740651533333333,0,1,1,20
evt_003047,25,2192,1678181710760,0,0.3605741866666667,0,1,1,20
evt_003048,25,2193,1678181719125,0,0.35804383666666667,0,1,1,20
evt_003049,25,2194,1678181758254,0,0.33610121333333337,0,1,1,20
evt_003050,25,2195,1678181801555,0,0.34419869333333336,0,1,1,20
evt_003051,25,2196,1678181825934,0,0.42204177666666665,0,1,1,20
evt_003052,25,1802,1678181882850,0,0.2689301,1,1,1,20
evt_003053,25,2197,1678181897143,0,0.2699428933333333,0,1,1,20
evt_003054,25,2198,1678181948397,0,0.37349464666666665,0,1,1,20
evt_003055,25,1545,1678181998735,0,0.2837700966666667,1,1,1,20
evt_003158,26,2303,1678263416273,0,0.28364683333333335,0,2,2,20
evt_003159,26,2304,1678263431576,0,0.3745831833333333,0,2,2,20
evt_003160,26,2305,1678263437843,0,0.25901972333333334,0,2,2,20
evt_003161,26,2306,1678263508334,0,0.43063943000000005,0,2,2,20
evt_003162,26,2307,1678263538804,0,0.60638782,0,2,2,20
evt_003163,26,2308,1678263629640,0,0.24791911333333336,0,2,2,20
evt_003164,26,2309,1678263645774,0,0.3681632166666667,0,2,2,20
evt_003165,26,2310,1678263675759,0,0.50986172,0,2,2,20
evt_003166,26,2311,1678263703601,0,0.38046773333333334,0,2,2,20
evt_003167,26,2312,1678263718824,1,0.2880212766666667,0,2,2,20
evt_003168,26,2313,1678263739172,0,0.2641634533333333,0,2,2,20
evt_003169,26,2314,1678263761419,0,0.29085822333333333,0,2,2,20
evt_003272,27,2413,1678434493552,0,0.26183886666666667,0,1,1,20
evt_003273,27,2414,1678434524376,1,0.36006446333333336,0,1,1,20
evt_003274,27,2415,1678434562377,1,0.43727586,0,1,1,20
evt_003275,27,2416,1678434690698,0,0.24622827333333333,0,1,1,20
evt_003276,27,2417,1678434706102,0,0.25602848,0,1,1,20
evt_003277,27,2418,1678434742837,0,0.41417584666666674,0,1,1,20
evt_003278,27,2419,1678434754704,1,0.36796213,0,1,1,20
evt_003279,27,2420,1678434798163,1,0.4703032333333333,0,1,1,20
evt_003280,27,2421,1678434842720,0,0.25049464666666665,0,1,1,20
evt_003281,27,2422,1678434858181,1,0.28238219,0,1,1,20
evt_003395,28,2530,1678519939406,1,0.27736283333333334,0,1,1,20
evt_003396,28,2531,1678519988772,0,0.29482744333333333,0,1,1,20
evt_003397,28,2532,1678519991299,0,0.31284893666666663,0,1,1,20
evt_003398,28,2176,1678520043973,0,0.3157838466666667,1,1,1,20
evt_003399,28,2533,1678521017033,0,0.47360758,0,2,2,20
evt_003400,28,2534,1678521059822,0,0.5634413166666667,0,2,2,20
evt_003401,28,2535,1678521069842,0,0.6154251333333334,0,2,2,20
evt_003402,28,2536,1678521074108,1,0.32159093,0,2,2,20
evt_003403,28,2537,1678521154430,0,0.3759048166666667,0,2,2,20
evt_003404,28,2538,1678521169896,0,0.23668738,0,2,2,20
evt_003405,28,2539,1678521181271,0,0.46681583000000004,0,2,2,20
evt_003406,28,2540,1678521189170,0,0.20303457,0,2,2,20
evt_003407,28,2541,1678521195696,0,0.3625594266666667,0,2,2,20
evt_003408,28,2542,1678521202397,0,0.5592870133333333,0,2,2,20
evt_003512,29,2640,1678610522371,1,0.3413646166666666,0,1,1,20
evt_003513,29,2641,1678610582420,1,0.33398537333333334,0,1,1,20
evt_003514,29,1837,1678610637806,1,0.29980835333333333,0,1,1,20
evt_003515,29,2642,1678611559029,1,0.26718099,0,2,2,20
evt_003516,29,2643,1678611584524,0,0.35303317333333334,0,2,2,20
evt_003517,29,2644,1678611588005,1,0.3558044566666667,0,2,2,20
evt_003518,29,2645,1678611655493,0,0.34233811333333336,0,2,2,20
evt_003519,29,2646,1678611740650,0,0.43486986666666666,0,2,2,20
evt_003520,29,2647,1678611788927,0,0.27988891666666665,0,2,2,20
