event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000747,5,551,1669966650926,0,0.5253827571868896,0,1,1,20
evt_000748,5,552,1669966665293,1,0.4277559618155162,0,1,1,20
evt_000749,5,364,1669966715870,1,0.4138893087704976,1,1,1,20
evt_000750,5,553,1669966819014,1,0.4079349438349406,0,1,1,20
evt_000751,5,554,1669967158460,0,0.4716762999693553,0,1,1,20
evt_000752,5,555,1669967304947,0,0.4983130097389221,0,1,1,20
evt_000753,5,556,1669967318304,0,0.38366997241973877,0,1,1,20
evt_000754,5,557,1669967329090,1,0.45777859290440875,0,1,1,20
evt_000755,5,558,1669967381551,1,0.3957003553708394,0,1,1,20
evt_000756,5,559,1669967426225,1,0.528332789738973,0,1,1,20
evt_000757,5,560,1669967460380,0,0.39926279584566754,0,1,1,20
evt_000813,6,297,1670137371760,1,0.3108421564102173,1,0,0,20
evt_000814,6,254,1670137407952,0,0.1623269977668921,1,0,0,20
evt_000815,6,255,1670137422123,1,0.21817218760649362,1,0,0,20
evt_000816,6,174,1670137467480,1,0.3056844472885132,1,0,0,20
evt_000916,7,631,1670157505640,0,0.24832178155581155,0,1,1,20
evt_000917,7,632,1670157541098,0,0.2652854522069295,0,1,1,20
evt_000918,7,633,1670157588069,0,0.29237911601861316,0,1,1,20
evt_000919,7,634,1670157655144,0,0.40944812695185345,0,1,1,20
evt_000920,7,635,1670157664118,0,0.3931131362915039,0,1,1,20
evt_000921,7,636,1670157673191,0,0.3186932106812795,0,1,1,20
evt_000922,7,637,1670157696603,0,0.49844594796498615,0,1,1,20
evt_000923,7,89,1670157758059,0,0.34717264771461487,1,1,1,20
evt_000924,7,638,1670157818037,0,0.32389528552691144,0,1,1,20
evt_000925,7,639,1670157876966,0,0.3672935962677002,0,1,1,20
evt_000926,7,640,1670157886386,0,0.28910844524701435,0,1,1,20
evt_000927,7,641,1670157919898,0,0.4089343349138896,0,1,1,20
evt_000928,7,642,1670157987044,0,0.271453062693278,0,1,1,20
evt_001046,8,212,1670399708253,0,0.2406512772043546,1,3,0,20
evt_001047,8,226,1670399761056,0,0.30227531492710114,1,3,0,20
evt_001048,8,696,1670399769029,0,0.5263019502162933,0,3,1,20
evt_001049,8,697,1670399784256,0,0.5501449902852377,0,3,1,20
evt_001050,8,698,1670399837744,1,0.55216517051061,0,3,1,20
evt_001051,8,641,1670400510585,0,0.6118275920550028,0,1,1,20
evt_001052,8,699,1670400540951,0,0.32093043128649396,0,1,1,20
evt_001053,8,700,1670400571945,0,0.4415549139181773,0,1,1,20
evt_001054,8,701,1670400602187,1,0.4419059654076894,0,1,1,20
evt_001055,8,702,1670400634407,0,0.3925502796967824,0,1,1,20
evt_001056,8,703,1670400726106,0,0.4046323796113332,0,1,1,20
evt_001057,8,704,1670400742314,0,0.4346847931543986,0,1,1,20
evt_001058,8,705,1670400797130,1,0.47856470942497253,0,1,1,20
evt_001161,9,149,1670417157654,1,0.2637544920047124,1,0,0,20
evt_001162,9,164,1670417203411,0,0.2908089409271876,1,0,0,20
evt_001163,9,255,1670417771602,0,0.35679633915424347,1,0,0,20
evt_001164,9,301,1670417794620,0,0.23695008208354315,1,0,0,20
evt_001165,9,258,1670417866157,0,0.2984754294157028,1,0,0,20
evt_001166,9,295,1670417883604,0,0.41243553161621094,1,0,0,20
evt_001167,9,307,1670417894019,0,0.20756930919984976,1,0,0,20
evt_001168,9,172,1670417952705,1,0.23600312570730844,1,0,0,20
evt_001169,9,315,1670418011357,0,0.28955646852652234,1,0,0,20
evt_001170,9,298,1670418055635,1,0.2644871970017751,1,0,0,20
evt_001171,9,303,1670418114682,1,0.4468371073404948,1,0,0,20
evt_001276,10,867,1670490243308,1,0.5577910939852396,0,1,1,20
evt_001277,10,868,1670490266346,1,0.43398351470629376,0,1,1,20
evt_001278,10,869,1670490319829,0,0.456587274869283,0,1,1,20
evt_001279,10,870,1670490334435,0,0.4198884963989258,0,1,1,20
evt_001280,10,871,1670490365753,1,0.49048837025960285,0,1,1,20
evt_001281,10,872,1670490391174,0,0.42074739933013916,0,1,1,20
evt_001282,10,873,1670490398205,1,0.3619900147120158,0,1,1,20
evt_001283,10,874,1670490428382,0,0.4881042043368022,0,1,1,20
evt_001284,10,115,1670490432091,1,0.4693150222301483,0,1,1,20
evt_001285,10,875,1670490667751,0,0.48900840679804486,0,1,1,20
evt_001286,10,876,1670490722560,1,0.48164137204488117,0,1,1,20
evt_001287,10,877,1670490771487,1,0.4719226062297821,0,1,1,20
evt_001404,11,943,1670593790560,1,0.595784326394399,0,1,1,20
evt_001405,11,944,1670594714148,0,0.5000650882720947,0,1,1,20
evt_001406,11,945,1670594737866,1,0.6220117211341858,0,1,1,20
evt_001407,11,946,1670594795578,0,0.417258083820343,0,1,1,20
evt_001408,11,947,1670594798977,0,0.6000033418337504,0,1,1,20
evt_001409,11,948,1670594844392,1,0.6075262427330017,0,1,1,20
evt_001410,11,949,1670594892086,1,0.5712407131989797,0,1,1,20
evt_001411,11,950,1670594913275,0,0.5220624903837839,0,1,1,20
evt_001412,11,951,1670594926450,1,0.5646812717119852,0,1,1,20
evt_001413,11,952,1670594975246,1,0.6311923464139303,0,1,1,20
evt_001414,11,953,1670595013007,1,0.49011752009391785,0,1,1,20
evt_001415,11,954,1670595056228,1,0.5362733006477356,0,1,1,20
evt_001416,11,955,1670595095590,0,0.5077512562274933,0,1,1,20
evt_001529,12,1018,1670746119411,0,0.537851462761561,0,1,1,20
evt_001530,12,1019,1670746130059,1,0.5287087857723236,0,1,1,20
evt_001531,12,1020,1670746151979,0,0.5829551716645559,0,1,1,20
evt_001532,12,1021,1670746167034,0,0.5135315756003062,0,1,1,20
evt_001533,12,1022,1670746177961,1,0.6316621700922648,0,1,1,20
evt_001534,12,754,1670746204312,0,0.40161829193433124,1,1,1,20
evt_001535,12,442,1670746213880,1,0.4729406436284383,1,1,1,20
evt_001536,12,1023,1670746246832,0,0.5191454192002615,0,1,1,20
evt_001537,12,1024,1670746258817,0,0.45194828510284424,0,1,1,20
evt_001538,12,944,1670746269810,0,0.40600334604581195,0,1,1,20
evt_001539,12,839,1670746284875,0,0.46040194233258563,1,1,1,20
evt_001540,12,1025,1670746295970,0,0.45346879959106445,1,1,1,20
evt_001661,13,1151,1672734747993,0,0.3073306679725647,0,1,1,20
evt_001662,13,1152,1672734755834,0,0.340611865123113,0,1,1,20
evt_001663,13,1153,1672734826091,0,0.397863229115804,0,1,1,20
evt_001664,13,1154,1672734835650,0,0.28587480386098224,0,1,1,20
evt_001665,13,1155,1672734921172,0,0.1445123627781868,0,1,1,20
evt_001666,13,1156,1672734941935,0,0.5252262155214945,0,1,1,20
evt_001667,13,1157,1672735003619,0,0.24401290714740753,0,1,1,20
evt_001668,13,1158,1672735036091,0,0.26999551554520923,0,1,1,20
evt_001669,13,1159,1672735046445,0,0.42178817590077716,0,1,1,20
evt_001670,13,1160,1672735071144,1,0.2173575460910797,0,1,1,20
evt_001671,13,1161,1672735108396,0,0.23081757128238678,0,1,1,20
evt_001672,13,1162,1672735118810,0,0.15380906065305075,0,1,1,20
evt_001673,13,1163,1672735124274,0,0.23390758534272513,0,1,1,20
evt_001674,13,1164,1672735138017,0,0.20409969488779703,0,1,1,20
evt_001784,14,1227,1672838201057,0,0.3126640220483144,0,1,1,20
evt_001785,14,1228,1672838249193,1,0.29296650489171344,0,1,1,20
evt_001786,14,1229,1672838298530,0,0.3104631304740906,0,1,1,20
evt_001787,14,1230,1672838307766,0,0.32196104029814404,0,1,1,20
evt_001788,14,1231,1672838394743,1,0.2875349819660187,0,1,1,20
evt_001789,14,1232,1672838454621,0,0.3391762574513753,0,1,1,20
evt_001790,14,1233,1672838530519,1,0.3818613588809967,0,1,1,20
evt_001791,14,1234,1672838566444,1,0.27742989857991535,0,1,1,20
evt_001792,14,1235,1672838622549,1,0.5851364135742188,0,1,1,20
evt_001793,14,1236,1672838687115,1,0.2596297562122345,0,1,1,20
evt_001794,14,1237,1672838719145,0,0.23323163390159607,0,1,1,20
evt_001795,14,1238,1672838730876,0,0.30693737665812176,0,1,1,20
evt_001925,15,1307,1672888957643,1,0.35192734003067017,1,1,1,20
evt_001926,15,1308,1672888995604,0,0.4226917127768199,0,1,1,20
evt_001927,15,1309,1672889039119,0,0.31322599450747174,0,1,1,20
evt_001928,15,1310,1672889087146,0,0.3873689870039622,0,1,1,20
evt_001929,15,1311,1672889113933,0,0.3863513668378194,0,1,1,20
evt_001930,15,1312,1672889146754,1,0.47048548857371014,0,1,1,20
evt_001931,15,1313,1672889192052,0,0.5401681264241537,0,1,1,20
evt_001932,15,1314,1672889211274,1,0.5281440615653992,0,1,1,20
evt_001933,15,1315,1672889243570,0,0.4825030167897542,0,1,1,20
evt_001934,15,1317,1672889328314,0,0.5299092531204224,0,1,1,20
evt_001935,15,1318,1672889350964,1,0.6179678042729696,0,1,1,20
evt_001936,15,1319,1672890199077,0,0.5764873226483663,0,1,1,20
evt_001937,15,1320,1672890243956,0,0.4991592566172282,0,1,1,20
evt_001938,15,1321,1672890285183,1,0.49873805046081543,0,1,1,20
evt_001939,15,1322,1672890314778,1,0.5880317787329356,0,1,1,20
evt_002045,16,1430,1672908811245,0,0.23982047537962595,0,1,1,20
evt_002046,16,1431,1672908829642,1,0.6849811673164368,0,1,1,20
evt_002047,16,1432,1672908864220,1,0.5856068929036459,0,1,1,20
evt_002048,16,1433,1672908905415,1,0.4022479255994161,0,1,1,20
evt_002049,16,1434,1672908941422,1,0.4368063708146413,0,1,1,20
evt_002050,16,1435,1672909400025,1,0.33246586720148724,0,1,1,20
evt_002051,16,1436,1672909441722,1,0.34256066878636676,0,1,1,20
evt_002052,16,1437,1672909473805,0,0.3849809964497884,0,1,1,20
evt_002053,16,1438,1672909528007,0,0.3505796094735463,0,1,1,20
evt_002054,16,1439,1672909573175,0,0.4803063968817393,0,1,1,20
evt_002055,16,1440,1672909625069,1,0.45099179943402606,0,1,1,20
evt_002171,17,1490,1672994689474,0,0.4253224233786265,0,1,1,20
evt_002172,17,1491,1672994723630,1,0.3497912883758545,0,1,1,20
evt_002173,17,1492,1672994736424,0,0.30931798617045086,0,1,1,20
evt_002174,17,1493,1672994743734,0,0.32865970333417255,0,1,1,20
evt_002175,17,1494,1672994751320,1,0.28067436814308167,0,1,1,20
evt_002176,17,1495,1672994760362,0,0.9999999,0,1,1,20
evt_002177,17,1496,1672994791165,1,0.33308349053064984,0,1,1,20
evt_002178,17,1497,1672994828058,1,0.23246904214223227,0,1,1,20
evt_002179,17,1498,1672994898916,0,0.3016705612341563,0,1,1,20
evt_002180,17,1499,1672994904768,0,0.3711318075656891,0,1,1,20
evt_002181,17,1500,1672994912232,0,0.3791952033837636,0,1,1,20
evt_002182,17,1501,1672994921954,0,0.3290659487247467,0,1,1,20
evt_002183,17,1502,1672994971629,1,0.26092615723609924,1,1,1,20
evt_002184,17,1503,1672995028785,0,0.3230711817741394,0,1,1,20
evt_002306,18,1569,1673010633343,0,0.3908473054567973,0,1,1,20
evt_002307,18,1570,1673010650464,0,0.3811313609282176,0,1,1,20
evt_002308,18,1571,1673010664422,0,0.24025816222031912,0,1,1,20
evt_002309,18,1572,1673010675561,0,0.2603863676389058,0,1,1,20
evt_002310,18,1573,1673011375825,0,0.3621601661046346,0,1,1,20
evt_002311,18,1574,1673011385442,0,0.2478319654862086,0,1,1,20
evt_002312,18,1575,1673011396908,0,0.49019044637680054,0,1,1,20
evt_002313,18,1576,1673011408325,0,0.35429566105206806,0,1,1,20
evt_002314,18,1577,1673011421049,0,0.4369625151157379,0,1,1,20
evt_002315,18,1578,1673011445550,0,0.3754415412743886,0,1,1,20
evt_002316,18,1579,1673011454893,0,0.34161539872487384,0,1,1,20
evt_002317,18,1580,1673011470314,0,0.5131799678007761,0,1,1,20
evt_002318,18,1581,1673011488186,0,0.25145083169142407,0,1,1,20
evt_002422,19,1632,1673252060452,0,0.33372916281223297,0,1,1,20
evt_002423,19,624,1673252123830,0,0.27035606900850934,1,1,1,20
evt_002424,19,1633,1673252129689,0,0.3300200601418813,0,1,1,20
evt_002425,19,1634,1673252178358,1,0.33839137852191925,0,1,1,20
evt_002426,19,1635,1673252219138,0,0.3585662841796875,0,1,1,20
evt_002427,19,1636,1673252228685,0,0.22435342272122702,0,1,1,20
evt_002428,19,1637,1673252235372,0,0.3264555335044861,0,1,1,20
evt_002429,19,1638,1673252243522,0,0.24438524742921194,0,1,1,20
evt_002430,19,1639,1673252250651,0,0.15575949847698212,0,1,1,20
evt_002431,19,1640,1673252258798,0,0.25513016680876416,0,1,1,20
evt_002432,19,1641,1673252267293,1,0.3171812693277995,0,1,1,20
evt_002538,20,1694,1673339551559,0,0.2707552909851074,0,1,1,20
evt_002539,20,1387,1673339564226,0,0.2633937696615855,1,1,1,20
evt_002540,20,1695,1673339573699,0,0.3415467043717702,0,1,1,20
evt_002541,20,1696,1673339580688,0,0.16811703642209372,0,1,1,20
evt_002542,20,1697,1673339587515,1,0.2972351461648941,0,1,1,20
evt_002543,20,1698,1673339627365,0,0.2765874018271764,0,1,1,20
evt_002544,20,1699,1673339633414,1,0.33459171652793884,0,1,1,20
evt_002545,20,1700,1673339664116,0,0.302442933122317,0,1,1,20
evt_002546,20,1701,1673339714696,0,0.2312571406364441,0,1,1,20
evt_002547,20,1702,1673339724853,0,0.3534467617670695,0,1,1,20
evt_002548,20,1703,1673339815655,0,0.23949070274829865,0,1,1,20
evt_002549,20,1704,1673339823735,0,0.3008244385321935,0,1,1,20
evt_002671,21,1823,1677663354133,0,0.44175079464912415,0,1,1,20
evt_002672,21,1824,1677663568296,0,0.43333656589190167,0,1,1,20
evt_002673,21,1825,1677663704116,1,0.5376725395520529,0,1,1,20
evt_002674,21,1826,1677663754694,1,0.5856225291887919,0,1,1,20
evt_002675,21,1827,1677663791295,0,0.3999650875727336,0,1,1,20
evt_002676,21,1828,1677663841366,0,0.4439401527245839,0,1,1,20
evt_002677,21,1829,1677663850454,0,0.41523245970408124,0,1,1,20
evt_002678,21,1830,1677663908776,0,0.5223503311475118,0,1,1,20
evt_002679,21,1831,1677663940261,0,0.5032793978850046,1,1,1,20
evt_002680,21,1832,1677663966634,0,0.5117552280426025,0,1,1,20
evt_002681,21,1833,1677663985302,0,0.49975375334421795,0,1,1,20
evt_002682,21,1834,1677664029695,0,0.38032498955726624,0,1,1,20
evt_002683,21,1835,1677664042563,0,0.38528186082839966,1,1,1,20
evt_002684,21,1836,1677664089445,0,0.4316108326117198,0,1,1,20
evt_002785,22,1936,1677849615960,0,0.4436776836713155,0,2,2,20
evt_002786,22,1937,1677849621021,0,0.20376877983411154,0,2,2,20
evt_002787,22,1938,1677849636365,0,0.26649781068166095,0,2,2,20
evt_002788,22,1939,1677849653579,0,0.14818718656897545,0,2,2,20
evt_002789,22,1940,1677849681310,1,0.28787049402793247,0,2,2,20
evt_002790,22,1941,1677849711953,0,0.2095439831415812,0,2,2,20
evt_002791,22,1942,1677849753397,0,0.27964481214682263,0,2,2,20
evt_002792,22,1943,1677849774705,0,0.13861157620946565,0,2,2,20
evt_002793,22,1944,1677849783935,1,0.29219043503204983,0,2,2,20
evt_002794,22,1945,1677849850046,0,0.24908081193765005,0,2,2,20
evt_002879,23,2026,1677834865551,0,0.40723322828610736,0,1,1,20
evt_002880,23,2027,1677834899465,0,0.4369419912497203,0,1,1,20
evt_002881,23,2028,1677834932988,0,0.6146190563837687,1,1,1,20
evt_002882,23,2029,1677835875726,0,0.4883239070574443,0,2,2,20
evt_002883,23,2030,1677835954063,0,0.554296483596166,0,2,2,20
evt_002884,23,2031,1677835963023,0,0.3175637125968933,0,2,2,20
evt_002885,23,2032,1677836101489,0,0.37775131066640216,0,2,2,20
evt_002886,23,2033,1677836141358,0,0.4051835040251414,0,2,2,20
evt_002887,23,2034,1677836149661,0,0.3815725843111674,0,2,2,20
evt_002970,24,2116,1678008151527,0,0.21256273488203684,0,2,2,20
evt_002971,24,2117,1678008223710,0,0.25619064768155414,0,2,2,20
evt_002972,24,2118,1678008241659,0,0.20473715911308923,0,2,2,20
evt_002973,24,2119,1678008255744,0,0.38121915856997174,0,2,2,20
evt_002974,24,2120,1678008277242,0,0.14920838922262192,0,2,2,20
evt_002975,24,2121,1678008293456,0,0.30476538836956024,0,2,2,20
evt_002976,24,2122,1678008306584,0,0.1824252208073934,0,2,2,20
evt_002977,24,2123,1678008320577,0,0.28523677587509155,0,2,2,20
evt_002978,24,2124,1678008338459,0,0.20159509281317392,0,2,2,20
evt_003066,25,2208,1678183550369,0,0.46817336479822796,0,1,1,20
evt_003067,25,2209,1678184366911,0,0.29251434405644733,0,2,2,20
evt_003068,25,2210,1678184376435,1,0.3253699044386546,0,2,2,20
evt_003069,25,2211,1678184568769,0,0.4201612373193105,0,2,2,20
evt_003070,25,2213,1678184640040,0,0.3910839259624481,0,2,2,20
evt_003071,25,2214,1678184647900,1,0.32093342145284015,0,2,2,20
evt_003072,25,2215,1678184865014,0,0.36539305249849957,0,2,2,20
evt_003073,25,2216,1678184871670,0,0.31665371855099994,0,2,2,20
evt_003074,25,2217,1678184875817,0,0.24947978556156158,0,2,2,20
evt_003075,25,2218,1678184900251,0,0.342330406109492,0,2,2,20
evt_003183,26,2328,1678263923747,0,0.29135345419247943,0,2,2,20
evt_003184,26,2329,1678263973355,0,0.30552563319603604,0,2,2,20
evt_003185,26,2330,1678263983210,0,0.2214598755041758,0,2,2,20
evt_003186,26,2331,1678264004234,0,0.2894299825032552,0,2,2,20
evt_003187,26,2332,1678264010867,0,0.40912552426258725,0,2,2,20
evt_003188,26,2333,1678264018184,0,0.28958052893479663,0,2,2,20
evt_003189,26,2334,1678264041118,0,0.26327451318502426,0,2,2,20
evt_003190,26,2336,1678264071968,0,0.3314288506905238,0,2,2,20
evt_003191,26,2337,1678264084554,0,0.22912385563055673,0,2,2,20
evt_003192,26,2339,1678264101756,0,0.166635828713576,0,2,2,20
evt_003193,26,2340,1678264162097,0,0.22183620433012644,0,2,2,20
evt_003194,26,2341,1678264169532,0,0.3703695833683014,0,2,2,20
evt_003195,26,2342,1678264183700,0,0.23277626931667328,0,2,2,20
evt_003292,27,2434,1678435949041,1,0.493168165286382,0,2,2,20
evt_003293,27,2435,1678435968111,1,0.24659188091754913,0,2,2,20
evt_003294,27,2436,1678435982276,0,0.23833047598600388,0,2,2,20
evt_003295,27,2437,1678436001655,0,0.2009518692890803,0,2,2,20
evt_003296,27,2438,1678436011585,1,0.34623613953590393,0,2,2,20
evt_003297,27,2439,1678436035221,0,0.35144281884034473,0,2,2,20
evt_003298,27,2440,1678436050656,1,0.15877864013115564,0,2,2,20
evt_003299,27,2441,1678436329105,0,0.2822890082995097,0,2,2,20
evt_003300,27,2442,1678436336949,0,0.22912470748027167,0,2,2,20
evt_003301,27,2443,1678436344724,1,0.20501975218454996,0,2,2,20
evt_003423,28,2556,1678521427919,0,0.2566860094666481,0,2,2,20
evt_003424,28,2557,1678521435392,0,0.19901478787263235,0,2,2,20
evt_003425,28,2558,1678521442988,0,0.23541709035634995,0,2,2,20
evt_003426,28,2559,1678521451825,0,0.32330508530139923,0,2,2,20
evt_003427,28,2560,1678521460058,0,0.2882527907689412,0,2,2,20
evt_003428,28,2561,1678521467720,0,0.17763149365782738,0,2,2,20
evt_003429,28,2562,1678521475921,0,0.15714215176800886,0,2,2,20
evt_003430,28,2563,1678521483166,0,0.2593844061096509,0,2,2,20
evt_003431,28,2564,1678521489938,0,0.25482464333375293,0,2,2,20
evt_003432,28,2565,1678521497685,0,0.11005148415764172,0,2,2,20
evt_003433,28,2566,1678521544104,0,0.23248482743899027,0,2,2,20
evt_003434,28,2306,1678521552477,0,0.1992203431824843,1,2,2,20
evt_003435,28,2567,1678521558144,0,0.268287072579066,0,2,2,20
evt_003436,28,2568,1678521564777,0,0.1889813238133987,0,2,2,20
evt_003530,29,2657,1678612902843,1,0.36273786425590515,0,2,2,20
evt_003531,29,2658,1678612966606,1,0.32016319036483765,0,2,2,20
evt_003532,29,2659,1678613511446,0,0.24603681017955145,0,2,2,20
evt_003533,29,2660,1678613579561,1,0.40476276477177936,0,2,2,20
evt_003534,29,2554,1678613592745,0,0.2359478622674942,1,2,2,20
evt_003535,29,2661,1678613594930,0,0.307307501633962,0,2,2,20
evt_003536,29,2662,1678613622251,0,0.19428965697685877,0,2,2,20
evt_003537,29,2663,1678613639358,0,0.1369744303325812,0,2,2,20
evt_003538,29,2664,1678614192002,0,0.2019035369157791,0,2,2,20
